frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.031936,0.213557,0.203853,0.554235,0.0,31.528931,11.734955,66.881378,3.532357,63.579781,-6.259231,50.067856,-14.861629,13.799801,0.0,-14.599143,16.470539,36.427643,36.99871,54.655154,51.431486,63.32296,62.661379,68.248927,0.0,67.003659,27.531269,88.300152,19.702263,87.661366,11.118084,72.370297,3.033818,51.395039,0.0,-2.363263,26.420766,51.974148,43.921857,64.235569,56.985083,72.447892,66.103877,76.557284,-27.015541,282.72055,-47.893032,279.701968
7,1.646176,0.338689,-0.10873,0.311987,0.0,28.529468,9.550152,65.820156,1.333202,63.640217,-8.359978,49.684101,-16.869885,10.732738,0.0,-13.841244,16.166208,36.495654,36.530667,53.995746,50.838558,62.440868,62.164028,68.251853,0.0,66.664238,27.85112,88.162239,20.187435,87.774101,11.621807,72.401962,3.387772,51.420341,0.0,-2.486577,26.104333,51.576291,43.561038,63.929016,56.628858,72.098596,65.855271,76.290177,-24.882694,282.810842,-47.515091,279.765558
8,4.370636,0.53461,0.111797,0.202888,0.0,22.587421,4.679008,61.257442,-3.885544,59.817112,-13.478096,44.528446,-21.799977,2.21458,0.0,-13.598848,16.516086,36.988089,36.571916,52.976395,50.565906,61.426087,61.665789,67.887625,0.0,66.485218,27.880669,87.997959,20.260804,87.732823,11.705967,72.424107,3.467217,51.534817,0.0,-2.333166,25.967653,51.59379,43.410008,63.894942,56.451374,71.843689,65.670871,76.148014,-20.066894,283.10435,-46.95813,279.727344
9,3.058078,0.837435,0.191403,0.288226,0.0,18.2902,1.34483,58.011887,-7.512222,57.24646,-17.149784,40.937233,-25.568218,-2.361877,0.0,-14.133336,16.417051,37.132474,36.281899,51.764246,50.22981,60.40445,61.271772,67.578144,0.0,66.203087,27.673908,87.705322,20.133487,87.582641,11.641559,72.301712,3.449066,51.557716,0.0,-2.389581,25.720689,51.266563,43.174678,63.675197,56.217501,71.544324,65.456647,75.923403,-16.642868,283.717826,-46.400779,279.791611
10,2.777276,0.777128,0.120998,0.150856,0.0,14.223449,-1.368084,54.760391,-10.473279,54.435333,-20.160702,37.155944,-28.67973,-7.048817,0.0,-15.259514,16.670957,37.193731,36.304735,50.898012,50.116437,59.511429,61.00159,66.970644,0.0,66.031231,27.417824,87.587505,19.921177,87.568989,11.531708,72.316509,3.489407,51.735615,0.0,-2.318259,25.68359,51.214075,43.149854,63.609495,56.191665,71.273178,65.396082,75.813649,-13.571777,284.280069,-45.985966,279.727582
11,3.225414,0.162688,0.216007,0.194773,0.0,10.962467,-5.831864,50.896877,-15.220963,50.732357,-24.561093,33.556721,-32.626545,-6.430962,0.0,-15.61952,16.663225,37.632035,36.26535,51.054018,50.315372,60.030984,61.357037,66.577911,0.0,65.980912,27.080864,87.364952,19.604863,87.426888,11.267006,72.300362,3.297821,51.784493,0.0,-2.215987,25.640476,50.897604,43.108333,63.335101,56.117354,71.079516,65.241274,75.788874,-10.12005,284.231755,-45.543646,279.711353
12,-0.366566,1.05671,0.350739,0.138395,0.0,15.129822,-6.587425,50.439812,-16.184715,50.470665,-24.557121,33.337921,-31.22002,-3.254093,0.0,-14.500664,15.767931,36.800418,35.512712,50.22844,49.940745,59.495201,61.278046,65.578147,0.0,65.869903,26.545795,87.007805,19.045601,87.103706,10.761829,72.003662,2.908195,51.381523,0.0,-2.079284,25.566301,50.705684,43.09849,63.21428,56.144339,71.030141,65.220316,75.701485,-10.295935,285.080975,-45.002226,279.642258
13,2.367622,0.207605,0.071068,0.046288,0.0,12.997513,-8.514061,47.433403,-17.988166,47.560181,-26.009079,30.438836,-32.175762,-8.740413,0.0,-14.835882,16.2833,36.572793,35.994933,50.148732,50.287053,59.529867,61.462976,66.68306,0.0,65.94722,26.22052,87.134651,18.651134,87.268936,10.431793,72.194595,2.736042,51.497177,0.0,-1.913262,25.68259,50.620666,43.283433,63.1158,56.292491,70.978764,65.22086,75.6663,-7.720717,285.095378,-44.723562,279.495344
14,0.338002,2.151051,0.065014,-0.125057,0.0,15.369129,-8.749752,47.391048,-18.519059,46.441738,-25.913361,28.999202,-30.917267,-11.273815,0.0,-14.920579,15.315856,35.137849,34.675647,48.37263,48.64879,57.579196,59.820415,64.371186,0.0,66.113102,25.955143,87.483341,18.195396,87.473934,9.96738,72.452259,2.383586,51.795261,0.0,-1.616168,25.980696,50.909868,43.662321,63.393986,56.625647,71.18711,65.382251,75.827407,-7.145668,287.067464,-44.421501,279.191322
15,-0.101452,1.899159,0.084022,0.007336,0.0,18.525719,-9.042183,47.886543,-18.690399,46.197578,-25.187954,29.3516,-28.803692,-11.570572,0.0,-15.162752,14.034757,34.25299,33.09333,47.570714,46.965004,56.095963,58.237332,62.254628,0.0,66.356793,25.779785,87.747654,17.844761,87.599224,9.598675,72.527882,2.06163,51.794964,0.0,-1.470314,25.958453,50.946412,43.796925,63.619795,56.803365,71.418156,65.503294,75.799002,-6.990646,288.796757,-44.081005,279.028792
16,0.495048,0.141593,-0.024547,-0.089155,0.0,18.546135,-9.043819,47.165795,-18.51717,45.564721,-24.85596,28.177666,-28.267879,-17.353157,0.0,-15.984143,14.716099,34.048992,33.91734,47.177105,47.688522,55.718422,58.728125,63.312673,0.0,66.589118,25.375408,87.97229,17.330898,87.969062,9.188369,72.92308,1.871727,52.172836,0.0,-1.252422,26.073531,51.208925,44.065971,63.875145,57.114315,71.533777,65.72746,75.701065,-6.233843,288.791412,-43.843797,278.792699
17,2.436608,1.035073,-0.121205,-0.110706,0.0,14.684807,-10.191674,45.191482,-20.152371,42.253624,-26.939633,24.58699,-30.645756,-23.423561,0.0,-17.806312,14.319686,32.518767,33.548332,45.413982,47.154208,54.446166,58.01923,62.314774,0.0,66.922932,25.351284,88.365498,17.185925,88.345585,9.027432,73.368473,1.74551,52.699207,0.0,-1.088178,26.230599,51.419716,44.295324,64.084528,57.307877,71.742382,65.823469,75.894702,-3.564605,289.704778,-43.732372,278.560286
18,-3.721562,2.818931,0.008125,-0.058502,0.0,22.244602,-6.706844,49.656224,-16.397861,46.656544,-22.730026,29.753277,-26.030319,-11.297458,0.0,-19.419887,11.380712,31.030373,30.383389,43.777164,44.273032,52.176048,55.634046,57.761397,0.0,67.160237,25.354489,88.464489,17.071747,88.33984,8.799717,73.38699,1.417672,52.580555,0.0,-0.908695,26.133861,51.491519,44.225719,64.296295,57.259699,72.024062,65.774069,76.071197,-7.108006,292.424124,-43.546086,278.402199
19,-1.722118,2.490938,-0.153911,0.088624,0.0,24.555107,-3.462799,52.478485,-12.577297,49.548752,-19.193745,33.341286,-23.39851,-4.221851,0.0,-24.074226,8.610477,28.426592,27.521022,41.748552,41.877721,50.014758,53.443709,55.038142,0.0,67.362442,25.628757,88.61689,17.334869,88.480202,8.989723,73.527214,1.530052,52.601257,0.0,-0.805806,26.012052,51.366771,44.087089,64.310769,57.130629,72.105252,65.668451,76.104876,-8.698219,294.834817,-43.568092,278.410578
20,5.255047,-2.153126,-0.220757,0.01524,0.0,15.340999,-7.612953,46.061588,-16.770733,43.932049,-23.740769,28.472019,-28.563847,-14.174549,0.0,-22.232544,10.75765,29.324789,29.979726,42.638721,44.138997,51.196328,55.334878,57.702203,0.0,67.659279,25.760125,88.782853,17.479512,88.716957,9.094391,73.797249,1.62315,52.694687,0.0,-0.658284,25.991489,51.456272,44.042481,64.340607,57.077733,72.15338,65.586409,76.207863,-3.354521,292.617493,-43.700198,278.36162
21,-2.228005,2.605299,-0.113296,0.071927,0.0,19.455906,-5.203113,49.314915,-14.351326,46.648648,-21.119796,31.572338,-25.666179,-4.609462,0.0,-23.039807,8.377234,28.122854,27.450998,40.85989,41.895481,49.266405,53.610176,53.564975,0.0,67.835815,26.139507,88.967926,17.820099,88.749985,9.278824,73.762596,1.627018,52.549278,0.0,-0.598423,25.827208,51.501535,43.86706,64.462589,56.934127,72.286279,65.505059,76.355879,-5.516018,295.167599,-43.746986,278.378354
22,-1.529079,0.21031,-0.117268,0.228402,0.0,22.492882,-3.880577,51.155113,-12.706684,49.477821,-19.258827,34.635361,-23.756951,0.94693,0.0,-23.064409,8.090341,29.177205,26.746993,41.979251,41.164677,49.432761,52.854326,53.239254,0.0,67.979885,26.27512,89.032917,17.97567,88.783711,9.42627,73.739559,1.781971,52.412556,0.0,-0.700274,25.549641,51.427843,43.622615,64.400172,56.775552,72.088456,65.413187,76.165947,-6.991241,295.327453,-43.810398,278.5563
23,1.692798,-2.115681,-0.123207,0.23832,0.0,16.878056,-4.866027,49.291317,-13.838642,47.33701,-20.987983,32.560261,-26.365905,-3.542026,0.0,-21.504593,9.74508,29.485501,28.64509,43.057785,43.036221,50.92701,54.508127,55.539667,0.0,68.066769,26.52182,89.097782,18.260639,88.82468,9.682079,73.65247,1.988434,52.3335,0.0,-0.879536,25.32272,51.405587,43.391607,64.405642,56.612395,71.854743,65.339148,76.014522,-5.2584,293.167707,-43.893562,278.750555
24,0.526417,-4.192433,0.010849,0.155561,0.0,13.275147,-6.203041,47.608292,-15.166237,46.216324,-22.427559,31.848221,-27.966545,-4.235687,0.0,-16.652974,12.900501,32.477358,32.281177,46.738233,46.58545,54.752374,57.904239,59.765915,0.0,68.134312,26.422566,88.9884,18.18599,88.776615,9.627445,73.470509,1.969792,52.134579,0.0,-1.025736,25.013376,51.5282,43.146174,64.511755,56.510384,71.74957,65.379966,75.965481,-4.70081,288.938106,-43.85154,278.868948
25,-5.308685,0.194452,-0.077728,0.174631,0.0,19.527054,-1.332756,53.666244,-10.326611,52.736229,-18.162621,37.396042,-24.493504,6.992958,0.0,-16.775289,11.999217,32.825186,31.157826,47.37178,45.670074,55.453686,57.242447,59.140531,0.0,68.236965,26.409004,89.231174,18.161499,88.769749,9.622227,73.354626,2.008198,52.114002,0.0,-1.200577,25.125402,51.629247,43.195376,64.559709,56.532292,71.590883,65.388375,75.833519,-9.981268,289.087116,-43.901041,278.998137
26,-1.932118,-2.031996,-0.255959,0.142828,0.0,20.007191,0.992775,55.431485,-8.029815,55.111805,-16.572738,39.647679,-24.020645,8.346051,0.0,-14.741923,12.936131,33.256772,31.945143,49.189341,46.371509,57.269741,57.781405,61.437745,0.0,68.430485,26.481789,89.681156,18.244892,89.001423,9.747677,73.48431,2.172386,52.344876,0.0,-1.324978,25.278013,51.625469,43.279987,64.569751,56.563859,71.628663,65.399825,75.820231,-11.893279,287.00375,-44.136893,279.089595
27,-0.178688,-1.833246,-0.324417,0.005842,0.0,16.83862,1.731205,55.01508,-7.020389,55.098942,-16.345573,39.880887,-25.130127,8.484753,0.0,-13.613113,14.039179,34.385075,33.044856,50.883871,47.442138,59.330735,58.888515,63.355293,0.0,68.770237,26.666153,90.080143,18.447991,89.347538,9.945786,73.706646,2.331368,52.622898,0.0,-1.369106,25.474317,51.678438,43.442143,64.686619,56.694473,71.809171,65.527981,75.938989,-12.060345,285.117577,-44.449688,279.04251
28,-2.368732,-0.409652,-0.225506,0.033234,0.0,20.016518,4.076145,57.538399,-4.697021,58.113853,-14.312794,42.679161,-23.412792,12.599236,0.0,-13.054198,13.827066,34.933789,32.729398,51.693505,47.18323,60.189436,58.758308,63.969289,0.0,69.087914,26.712731,90.409333,18.536179,89.630356,10.07428,73.882096,2.460846,52.829476,0.0,-1.430041,25.617986,51.624048,43.574993,64.654904,56.83477,71.874688,65.709268,75.99759,-14.421438,284.660649,-44.667555,279.028468
29,-0.139767,-0.186523,-0.213638,0.00641,0.0,20.503773,4.348011,57.367825,-4.605457,58.666546,-14.483299,42.665554,-23.806228,11.143181,0.0,-12.495456,14.243807,35.804976,32.866607,52.273761,47.086183,60.456234,58.543898,63.878331,0.0,69.350876,26.902897,90.821892,18.716412,89.889198,10.218201,74.058907,2.516956,52.848015,0.0,-1.611143,25.792529,51.632582,43.688972,64.538208,56.888678,71.830314,65.735462,75.977287,-14.560822,284.428187,-44.88081,278.988939
30,-1.076408,-0.371763,-0.069385,-0.176026,0.0,22.127666,5.770592,58.001209,-3.231171,59.024357,-13.146767,43.55904,-22.453514,13.589973,0.0,-12.512449,14.056481,35.449763,32.818813,52.044828,47.149984,60.271453,58.738795,63.947702,0.0,69.149654,27.139286,90.878597,19.043769,89.970325,10.497425,74.318813,2.60448,53.029232,0.0,-1.828615,25.804842,51.237676,43.576327,64.19847,56.704057,71.969574,65.610887,76.043224,-15.62986,284.023524,-44.942825,278.780013
31,-1.237003,-1.496187,0.21302,-0.728791,0.0,23.422622,7.052078,58.099388,-1.52789,59.548507,-11.481183,44.85498,-20.650933,12.295806,0.0,-13.103808,15.127653,35.742213,34.356966,52.699888,48.712306,60.646462,60.244838,65.405851,0.0,68.899303,27.30003,90.768276,19.280948,90.007267,10.64336,74.678455,2.478767,53.358867,0.0,-1.937197,25.947017,50.910263,43.578908,63.946738,56.603886,71.968487,65.507888,76.006396,-16.840656,282.50339,-44.703598,278.027275
