frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-3.749428,-3.069329,0.592976,0.029257,0.0,11.614849,-5.174228,46.150692,-12.743568,44.916493,-18.423031,35.596997,-22.557815,1.485466,0.0,-16.503452,9.582577,27.608325,27.240453,43.794874,40.831423,51.838841,51.088277,56.7984,0.0,71.114651,26.884895,92.837666,18.93623,92.820683,10.952763,79.414295,3.841862,60.142353,0.0,6.294442,28.025165,50.565338,46.398729,65.407395,59.372861,74.462858,67.571303,79.054878,-6.014649,283.277218,-50.847977,266.952249
7,-1.27811,-3.075751,0.228527,-0.037495,0.0,12.090328,-1.642834,47.964157,-9.197674,45.278297,-15.905525,35.488769,-21.587448,1.842258,0.0,-15.32581,11.527184,28.726107,30.016085,45.429074,44.113334,53.772111,54.596207,59.065492,0.0,70.937782,26.727242,92.732071,18.750103,92.628914,10.741676,79.165375,3.592758,59.829895,0.0,6.392317,27.996365,50.721245,46.320849,65.281375,59.264847,74.441172,67.479603,79.192014,-6.817652,280.141961,-50.144343,266.855248
8,-1.79369,-4.92499,0.16309,0.14667,0.0,13.541679,2.064777,49.833447,-5.293613,46.291592,-13.048634,36.255444,-20.389778,6.211006,0.0,-11.822994,14.26064,30.709381,33.642649,48.308816,48.341544,57.302208,59.245704,62.837182,0.0,70.643383,26.63689,92.67889,18.683029,92.51849,10.700008,79.062824,3.536899,59.671474,0.0,6.302049,27.644276,50.430993,45.960646,64.880034,58.984907,74.138928,67.329414,79.117888,-8.243317,275.181183,-49.613228,266.96613
9,-0.141838,-2.270822,0.196255,0.10442,0.0,11.912842,4.276932,49.131054,-3.232876,44.767101,-11.928818,33.951015,-20.975155,13.200771,0.0,-11.673558,15.238445,30.652361,35.298091,48.480162,50.609328,58.335132,61.890116,63.915282,0.0,70.533096,26.157463,92.469291,18.180198,92.340408,10.252842,78.986091,3.164989,59.528938,0.0,6.258034,27.434547,50.463869,45.723414,64.595031,58.804312,74.040448,67.213249,78.947951,-8.098154,272.885374,-49.129972,267.045563
10,-1.605469,-0.062813,0.192466,0.218955,0.0,14.591538,5.552307,50.946041,-1.622234,46.659954,-10.083126,36.146107,-19.105785,15.844631,0.0,-12.362136,15.293107,30.372558,35.428348,48.595203,50.84298,58.670623,62.110318,64.208165,0.0,70.468918,25.957032,92.272362,17.986279,92.086098,10.106369,78.859154,3.047493,59.531113,0.0,6.016071,27.092277,50.142816,45.41802,64.194122,58.622963,73.784628,67.161316,78.766442,-9.473276,272.813067,-48.707159,267.255024
11,-1.730415,0.135048,0.173882,0.1349,0.0,17.472015,6.449764,52.937244,-0.752358,48.78059,-9.282143,38.184231,-18.348633,18.083095,0.0,-12.979714,14.946761,29.741592,34.995194,48.404036,50.585295,58.933902,62.185629,64.758065,0.0,70.428039,25.943104,92.061653,17.973827,91.948562,10.034294,78.755859,2.881679,59.391266,0.0,5.96026,26.946076,50.227698,45.229336,64.015392,58.471218,73.749702,67.086055,78.627046,-10.998562,272.945636,-48.328148,267.387445
12,-0.792778,0.1164,0.16135,0.168825,0.0,18.874386,6.63525,53.864994,-0.621472,50.001812,-9.136597,39.367046,-18.216122,20.0564,0.0,-12.97002,14.545,29.570716,34.500856,48.35403,50.213533,59.027515,62.067722,65.166543,0.0,70.490238,26.013119,91.976589,18.018368,91.830448,9.996964,78.612408,2.742531,59.193958,0.0,5.79703,26.730531,50.254869,45.00559,63.877417,58.296526,73.644702,66.974398,78.457171,-11.636095,273.076754,-48.011553,267.570988
13,0.754177,0.600066,0.120632,-0.08319,0.0,16.598213,6.166603,52.949638,-1.067024,49.382538,-9.427036,38.888992,-18.359917,20.148537,0.0,-13.03634,14.173522,29.088939,34.050795,47.889334,49.778563,58.44874,61.689032,64.769476,0.0,70.695145,26.208813,92.083626,18.174752,91.917618,10.00684,78.728829,2.576054,59.194016,0.0,5.881789,26.900801,50.60508,45.129609,64.109858,58.407763,73.940956,67.065319,78.589848,-10.777914,273.690081,-47.786917,267.501059
14,0.6973,0.568461,0.108513,-0.064813,0.0,15.17466,5.96751,52.352886,-1.44944,49.173237,-9.897537,38.489124,-18.884731,19.395733,0.0,-13.629625,13.624908,28.529975,33.477369,47.483177,49.24651,57.972139,61.231289,64.258764,0.0,70.714028,26.559849,92.237343,18.482918,91.938996,10.143242,78.59919,2.484741,58.972366,0.0,5.934041,27.178332,50.683478,45.307821,64.320365,58.485495,74.150747,67.080621,78.707421,-10.019875,274.27385,-47.617665,267.451554
15,1.779705,0.663817,0.05452,-0.166578,0.0,12.485859,4.778275,50.475494,-3.014488,47.300102,-11.492672,36.466804,-20.432819,17.420929,0.0,-13.808293,12.971465,27.980557,32.823086,46.671925,48.64858,57.03935,60.70909,63.293036,0.0,70.891136,26.676292,92.417679,18.580078,92.096489,10.168705,78.723884,2.439194,58.955383,0.0,6.096136,27.543956,50.933469,45.599419,64.592104,58.680058,74.421448,67.165305,78.876938,-8.218397,274.954867,-47.541372,267.302176
