frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,-2.621155,-2.426643,-1.220352,0.251337,0.0,33.257584,-15.961109,46.848038,-24.401081,44.353523,-27.107746,29.17186,-26.280808,0.178459,0.0,14.487104,14.72036,39.506296,35.363572,51.486234,50.879647,58.882599,61.835467,67.081671,0.0,74.226814,19.234818,83.472656,7.321381,75.491089,-1.388317,59.981735,-7.45285,39.347305,0.0,27.552898,46.92741,61.887547,62.943825,71.390478,70.41849,80.172029,71.637776,84.039556,-18.091089,338.796797,-48.510767,322.894399
8,-1.036812,-0.574365,0.00198,0.682119,0.0,35.502594,-15.346733,47.198021,-24.057564,44.212463,-26.895264,29.168083,-26.184505,3.024387,0.0,12.461048,15.266295,39.638565,36.225805,52.291385,51.841163,59.719465,62.64126,67.354274,0.0,74.305172,19.072666,83.488323,7.559006,75.355854,-0.975861,60.130634,-6.797653,40.250301,0.0,26.611785,45.783374,60.710363,61.838728,70.292507,69.539103,79.004787,71.035772,83.135642,-18.651695,338.296347,-48.032581,323.650433
9,-1.211975,0.78008,0.293049,0.503155,0.0,36.570488,-13.242508,48.239593,-21.95533,45.071091,-25.112137,29.234894,-24.921227,1.674854,0.0,12.385997,15.127332,38.117468,35.968072,50.870768,51.519295,58.444937,62.366212,66.359278,0.0,73.5214,18.60585,83.318847,7.251205,75.1837,-1.096642,60.531395,-6.524082,41.098595,0.0,25.767237,44.897724,59.921056,61.004072,69.377551,68.963428,78.093029,70.759316,82.607157,-19.506151,339.148295,-47.382013,324.225456
10,-2.596424,-0.929603,0.351425,0.442133,0.0,38.103618,-12.10136,52.829899,-21.076046,48.787044,-24.294514,32.416134,-24.169899,4.546646,0.0,13.406496,17.184189,38.823855,37.765885,51.11604,52.710671,58.768053,62.821436,68.4344,0.0,72.84819,18.269669,83.059776,6.973011,75.000366,-1.25869,60.8218,-6.414299,41.562355,0.0,25.051846,43.979002,59.254732,60.292534,68.58764,68.607721,77.320359,70.732849,82.131173,-21.821583,338.287115,-46.749596,324.736012
11,6.26334,-2.840284,0.504421,0.390732,0.0,27.869476,-19.495709,46.01033,-28.478932,42.491432,-31.337505,27.689644,-30.672226,-1.97739,0.0,17.358411,18.28778,41.651999,39.020036,54.429802,54.167301,61.911556,64.515237,71.693043,0.0,72.302777,17.86155,82.653912,6.647003,74.748402,-1.493751,60.881138,-6.439853,41.682026,0.0,24.309507,43.13759,58.604068,59.54013,67.858022,68.079644,76.776782,70.437707,81.913206,-15.378954,335.508038,-46.065886,325.187951
12,3.131069,1.430349,0.503975,0.30874,0.0,25.944569,-21.335998,39.088223,-30.065884,37.255177,-32.862545,23.425015,-32.165359,-5.712742,0.0,16.41242,15.18497,38.567727,36.198401,52.60777,52.228869,59.786564,63.630107,67.419508,0.0,71.60091,17.490624,82.148243,6.352238,74.486653,-1.677612,61.107731,-6.390724,42.048237,0.0,23.941548,42.63882,58.377567,59.076026,67.188104,67.826479,76.036592,70.411994,81.526636,-12.139893,336.988794,-45.453919,325.547098
13,-2.797085,1.216582,0.51582,0.298933,0.0,31.645031,-18.021669,41.456875,-26.762987,39.834057,-29.739721,25.646622,-29.232942,-2.854723,0.0,14.722787,14.357163,36.432138,35.317197,50.891491,51.378665,58.249695,62.80816,65.966434,0.0,70.991272,17.263698,81.726356,6.234134,74.255928,-1.671524,61.063133,-6.281468,42.005264,0.0,23.52692,42.046263,58.237444,58.562189,66.79426,67.525274,75.590174,70.365682,81.403197,-14.819962,338.243556,-44.821083,325.884211
14,6.763298,-2.034898,0.477127,0.167344,0.0,23.215657,-25.368936,35.747738,-34.299917,33.974751,-37.013025,20.869561,-36.073602,-8.909586,0.0,17.131534,14.751043,40.150488,36.196634,54.084568,52.526716,60.882028,64.247364,69.06339,0.0,70.778137,17.209476,81.234604,6.24773,73.920936,-1.63797,60.795181,-6.279007,41.817055,0.0,23.278053,41.984056,58.076781,58.480234,66.509516,67.475095,75.392992,70.36888,81.519436,-7.974444,336.226272,-44.261736,326.069169
15,2.903504,1.129699,0.290073,0.146534,0.0,21.095226,-26.251482,29.917064,-35.173903,28.519489,-38.207514,14.989242,-37.532679,-16.32577,0.0,16.152506,12.190575,38.742196,33.994133,54.077738,51.062737,60.996131,63.61767,67.233997,0.0,70.815525,17.266388,80.975796,6.396973,73.793919,-1.459007,60.655209,-6.10976,41.742611,0.0,23.174349,41.803645,57.982859,58.281533,66.273457,67.322349,75.163108,70.296743,81.617359,-5.018949,337.377133,-43.919672,326.236865
16,-5.82795,1.917708,0.174145,0.045782,0.0,30.398266,-19.441778,35.730961,-28.391916,34.208119,-31.732149,20.619438,-31.483904,-6.994715,0.0,12.758284,11.094012,36.466311,32.864459,51.701187,50.027961,58.444592,62.62202,64.086962,0.0,70.86644,17.36943,80.970749,6.514995,73.710388,-1.34277,60.55426,-5.999439,41.666061,0.0,23.337197,41.609934,57.792247,58.124909,66.116289,67.247977,75.09186,70.320764,81.738341,-10.795727,339.316019,-43.694355,326.303825
