frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.158886,-1.815487,0.33292,-0.108508,0.0,-5.065464,-6.024411,41.593036,-11.868897,46.227321,-18.609604,35.553829,-24.58183,7.485557,0.0,19.766294,15.366009,35.412392,25.945708,43.265167,32.828347,47.801266,38.172129,53.5516,0.0,66.937878,27.089974,88.867184,19.034203,88.688679,10.023102,76.051655,1.138939,56.137562,0.0,12.170488,25.229675,48.788914,43.185941,62.546585,56.591696,72.252811,65.609529,77.339032,-5.171424,287.343093,-42.667099,272.824694
7,3.901416,0.346691,0.091313,-0.179484,0.0,-9.531006,-9.333858,37.285309,-15.384498,41.785241,-22.096779,30.5476,-27.866832,0.502911,0.0,18.172961,15.704402,35.519121,26.4046,42.990538,33.246731,47.748568,38.440669,53.917509,0.0,66.757896,27.040363,88.898071,18.941585,88.43296,9.904095,75.793556,1.018078,55.871384,0.0,12.321925,25.143027,49.128813,43.099269,62.757389,56.499269,72.424799,65.464144,77.456247,-0.857781,287.541685,-42.163559,272.497111
8,0.416291,3.427988,0.020244,-0.228686,0.0,-9.377713,-10.378613,35.90673,-16.355828,41.148422,-21.853215,30.42231,-25.761921,0.059578,0.0,17.140679,13.71799,33.911634,24.305987,40.306544,31.11376,44.957005,36.42826,49.98723,0.0,66.786793,26.719117,88.979863,18.486546,88.213658,9.447579,75.555462,0.687813,55.673367,0.0,12.404917,25.108631,49.204173,43.175987,62.740716,56.603243,72.440372,65.471801,77.457148,-0.090522,290.833078,-41.792347,272.13183
9,1.308197,-2.928859,0.044049,-0.196786,0.0,-7.5607,-10.905293,36.070541,-17.705155,39.77053,-23.782425,28.074875,-28.107617,-3.741898,0.0,14.520745,14.213228,34.736076,27.092265,43.077989,35.912928,49.343667,42.75953,55.65125,0.0,66.671036,26.617927,88.985069,18.22586,87.897972,9.081882,75.160606,0.327862,55.243652,0.0,12.558144,25.032382,49.466909,43.162871,62.860227,56.610974,72.542568,65.380928,77.625109,1.55464,287.778483,-41.411333,271.809308
10,0.853912,-0.063776,0.038749,-0.106001,0.0,-9.627857,-12.28331,34.66143,-18.845398,38.723007,-24.503941,27.480995,-28.325031,-3.949654,0.0,14.921592,14.386586,34.759023,27.143061,43.017288,35.899244,49.307247,42.64565,55.547929,0.0,66.640114,26.423848,89.136475,17.905507,87.543,8.701699,74.771325,-0.015186,54.883622,0.0,12.49548,24.95512,49.617185,43.068405,62.830241,56.52461,72.547681,65.264875,77.528593,2.712095,287.604739,-41.069041,271.593339
11,-1.231236,4.209291,-0.042629,-0.071544,0.0,-14.18708,-13.339153,33.249333,-18.523658,40.076397,-22.901332,31.166325,-25.493499,2.603623,0.0,20.010209,13.326122,33.553531,22.328949,39.052047,27.924611,42.81434,32.309508,47.116429,0.0,66.664387,26.389641,89.451702,17.767021,87.450634,8.499184,74.572506,-0.218651,54.587231,0.0,12.400199,24.874708,49.634413,42.970383,62.704295,56.417967,72.387921,65.126233,77.381121,1.749641,291.717798,-40.842888,271.425563
12,-1.651771,7.675799,-0.157551,-0.125341,0.0,-21.00428,-15.037273,31.305576,-18.384499,42.24258,-20.544479,36.639141,-20.968609,12.949951,0.0,26.201305,10.811089,31.080365,13.208153,32.142201,13.25191,31.546593,13.058396,30.891187,0.0,66.750115,26.31855,89.920121,17.619919,87.527161,8.333977,74.643769,-0.316337,54.599717,0.0,12.399606,24.938423,49.700511,43.044211,62.700553,56.464811,72.366308,65.087219,77.242528,0.319124,299.309641,-40.779185,271.216266
13,-0.852562,-2.910433,-0.073986,-0.011411,0.0,-15.59285,-15.650791,33.426968,-18.671768,44.312405,-20.81345,38.342617,-21.481831,10.932358,0.0,26.479923,12.672296,33.565634,15.39723,35.430768,15.844921,34.760801,15.640144,34.920698,0.0,66.573498,26.64671,90.023014,17.972786,87.617581,8.642464,74.735012,-0.100181,54.816708,0.0,12.344747,24.964184,49.604945,43.068183,62.559638,56.527068,72.284735,65.247251,77.0945,-0.311554,296.318892,-40.631287,271.124539
14,-0.885979,0.79616,-0.111683,-0.164133,0.0,-10.436496,-16.13372,34.014141,-19.160099,46.098049,-20.294723,40.184063,-19.67942,11.198731,0.0,26.636102,11.635643,33.281398,14.947293,35.716883,16.267529,34.776276,16.541429,33.931061,0.0,66.502259,27.051453,90.323571,18.431157,87.773781,9.098099,74.956788,0.315136,55.236214,0.0,12.286479,25.222092,49.582049,43.321545,62.584771,56.762609,72.351451,65.517409,77.026686,-0.971112,297.027067,-40.516549,270.872421
15,0.312584,-0.113373,-0.056144,-0.215892,0.0,-10.831123,-17.109993,33.551823,-20.115566,45.705769,-20.864548,39.801075,-19.773948,10.745316,0.0,27.008111,11.577745,33.206963,15.042746,35.800591,16.508009,34.751921,16.922033,34.115707,0.0,66.297088,27.390758,90.294639,18.859394,87.945533,9.495254,75.190773,0.612053,55.503822,0.0,12.293667,25.349298,49.522954,43.426385,62.772764,56.860397,72.576778,65.671897,77.180753,-0.428318,296.829331,-40.342483,270.572166
