frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.735073,0.242037,0.69809,-0.149917,0.0,27.626118,-10.614418,42.311886,-22.236133,39.207379,-29.249874,18.07774,-32.599422,-33.71434,0.0,5.567009,16.017772,36.84242,34.703731,49.792975,48.149488,56.887665,58.301342,60.110382,0.0,70.950199,28.158005,87.884296,18.697071,84.926868,9.090305,70.389622,0.407547,51.946484,0.0,14.187527,32.475159,56.649358,49.178732,67.518678,59.980176,76.061477,66.015821,78.059474,-9.107351,293.875426,-47.795362,283.61436
7,-0.893921,0.64849,-0.020405,0.021526,0.0,28.529881,-10.02967,43.083241,-21.69231,40.075619,-28.667965,18.553196,-31.917961,-30.150856,0.0,4.002711,16.409122,36.14385,34.926502,49.265442,48.192652,56.536763,58.068383,59.339009,0.0,71.089417,28.232517,87.768494,18.857746,84.879936,9.304321,70.346443,0.641991,52.06984,0.0,14.351747,32.568637,56.733759,49.329983,67.337157,60.228894,75.958342,66.410691,78.040393,-10.729557,295.137088,-48.544052,284.249058
8,3.000012,-0.371478,0.141403,0.070482,0.0,23.322326,-13.90733,39.649727,-24.923207,38.426605,-31.223648,17.505203,-34.127964,-31.03497,0.0,2.163018,16.86878,35.152212,35.236613,48.580037,48.388104,56.735994,57.865422,58.998455,0.0,70.927803,27.592427,87.51194,18.285885,84.927567,8.889485,70.412384,0.412594,51.839402,0.0,14.254131,32.332602,56.473629,49.158626,67.26623,60.144222,75.793209,66.370392,77.922079,-8.069069,295.141028,-48.742173,284.694958
9,-2.516728,2.001961,0.066159,0.054735,0.0,25.514729,-11.463089,41.343739,-22.084213,41.130993,-28.180126,20.978222,-30.988884,-23.05101,0.0,1.331055,15.479939,33.716614,33.693766,47.592475,47.014269,55.557241,56.836499,57.494907,0.0,70.748462,27.193245,87.326099,17.845596,84.914119,8.542259,70.476894,0.196941,51.69405,0.0,14.309905,32.305111,56.411632,49.20857,67.247064,60.232896,75.768423,66.391882,77.877286,-10.726479,297.319039,-48.816696,284.925743
10,-0.893337,2.028439,0.018871,0.219041,0.0,27.062988,-9.370571,43.847351,-19.883205,44.22361,-26.37339,24.219566,-29.976734,-15.651249,0.0,-1.988265,13.469457,32.049662,30.708406,46.531319,43.802544,54.255653,53.554687,56.883874,0.0,70.676376,27.00816,87.253304,17.614929,84.966133,8.317486,70.511787,0.000412,51.561012,0.0,14.069844,32.124244,56.210561,49.042215,67.201838,60.088684,75.621309,66.210385,77.792478,-11.729719,299.44799,-48.907728,285.245296
11,1.049698,0.582158,-0.114887,0.031555,0.0,26.266594,-9.14653,43.448456,-19.673813,43.372993,-26.580345,23.707054,-30.906876,-11.229527,0.0,-2.831417,12.198411,31.379337,29.682386,46.04175,43.003308,53.987274,53.020262,55.586437,0.0,70.455608,26.853561,87.35709,17.404621,85.135013,8.078098,70.549267,-0.245545,51.411953,0.0,14.142388,32.233209,56.274212,49.143756,67.319583,60.122202,75.63766,66.128812,77.862737,-10.748125,300.077939,-49.090719,285.324642
12,-2.649914,-0.799384,-0.077843,-0.032506,0.0,28.701153,-6.215664,46.804516,-16.778011,46.157765,-24.261841,26.717159,-29.265873,-8.714538,0.0,-1.783549,12.234572,32.094369,29.744754,46.808443,43.110174,54.853941,53.186816,56.507642,0.0,70.209789,26.640495,87.276341,17.105106,84.955639,7.761772,70.437618,-0.509926,51.186527,0.0,14.28476,32.351029,56.305311,49.226342,67.324659,60.165971,75.716034,66.083772,78.090757,-13.431885,299.306377,-49.202408,285.319958
13,-7.435226,-1.019585,-0.228092,0.182004,0.0,36.082912,0.88536,55.368656,-9.408017,53.830982,-17.414132,34.114986,-23.25388,-0.552418,0.0,-0.924651,12.207303,33.145978,29.846975,47.824632,43.427681,55.92857,53.58429,57.353906,0.0,70.014908,26.649261,87.441307,17.111309,85.039581,7.812675,70.668503,-0.330391,51.67971,0.0,14.452585,32.30663,56.198494,49.281311,67.06422,60.314949,75.472329,66.263354,77.877693,-20.871483,298.303693,-49.434872,285.518863
14,-4.320557,-2.700889,-0.310879,0.114744,0.0,40.222515,4.934361,61.509441,-5.664837,58.269802,-14.656609,36.513737,-21.624561,-0.84407,0.0,-0.889157,14.141696,35.649501,31.882948,49.787776,45.261891,58.176026,54.964906,59.599101,0.0,69.884663,26.647533,87.643948,17.149956,85.162846,7.890404,70.855145,-0.159485,52.053509,0.0,14.563501,32.33091,56.059161,49.350077,66.856517,60.448121,75.212792,66.437417,77.694764,-25.188395,295.612977,-49.742106,285.64378
15,-0.73772,-4.270758,-0.249618,0.039508,0.0,41.12503,4.299671,62.133636,-6.600758,57.808914,-15.913743,34.98722,-23.079632,-5.348202,0.0,1.700076,17.992823,38.784335,36.617056,52.431423,49.933693,61.417936,59.160822,62.392555,0.0,69.728839,26.670558,87.727489,17.207462,85.147098,8.001766,70.908222,0.066787,52.35387,0.0,14.72798,32.383126,56.069275,49.448063,66.771326,60.611525,75.071421,66.666708,77.575845,-25.903993,291.341929,-49.969602,285.682998
16,-0.134148,0.004768,-0.240921,0.237492,0.0,40.927254,3.243919,61.525452,-7.995701,57.232704,-17.135594,33.360168,-23.817238,-10.348137,0.0,1.847337,18.469634,39.307755,36.971021,52.319283,50.041916,61.11621,59.002037,62.613892,0.0,69.850856,26.71091,87.865047,17.356887,85.310817,8.29058,71.111652,0.529186,52.792842,0.0,14.526612,32.143004,55.881196,49.344137,66.548543,60.663,74.635599,66.852898,77.170033,-26.012215,291.33406,-50.184597,285.907853
17,2.695438,1.84583,-0.099621,0.23175,0.0,37.03957,1.406983,58.177243,-10.499027,53.027355,-19.636139,29.199131,-25.995048,-11.180282,0.0,1.413257,18.585479,38.609581,37.259285,51.294277,50.25918,59.12996,59.457076,60.799654,0.0,69.882545,26.585827,88.017975,17.327362,85.333488,8.359634,71.14302,0.715576,53.066848,0.0,14.33663,31.920035,55.745184,49.239827,66.322943,60.669878,74.233393,66.952414,76.775905,-23.289786,293.14292,-50.257227,286.102633
18,4.519375,0.824677,-0.079926,0.099936,0.0,33.370583,-2.829517,52.860535,-15.098865,48.054932,-24.259529,23.963448,-30.475502,-17.363903,0.0,0.447876,17.721504,37.845531,36.487961,50.435551,49.57559,58.597164,58.947783,60.175159,0.0,69.994881,26.522885,87.8703,17.281677,85.126145,8.325508,70.961495,0.720726,52.931236,0.0,14.19211,31.840131,55.684027,49.161689,66.141064,60.568744,74.102693,66.799299,76.710265,-18.745297,293.894074,-50.312039,286.129046
19,4.291123,0.273604,-0.08519,0.183683,0.0,29.878074,-7.496064,47.843124,-19.981282,43.863784,-28.87706,20.981208,-34.711922,-20.197701,0.0,0.177508,16.652036,37.185073,35.635125,50.07331,49.017489,58.470539,58.763063,60.073308,0.0,70.067803,26.461338,87.935509,17.234219,85.151825,8.290535,70.838814,0.728165,52.858109,0.0,14.059309,31.753038,55.516548,49.053972,66.028221,60.410329,73.936251,66.594547,76.559544,-14.428653,294.062035,-50.371708,286.207086
20,0.823997,-0.37359,0.080189,0.133826,0.0,28.502129,-8.566486,46.739502,-21.149563,42.959175,-30.140156,20.800736,-36.072647,-20.102291,0.0,0.190265,16.05055,37.180874,35.275009,50.640587,48.993333,58.987834,59.176136,60.641634,0.0,69.903294,26.247471,87.741062,17.0266,84.783566,8.098171,70.511227,0.560497,52.564144,0.0,14.008007,31.756606,55.396171,49.03983,65.945451,60.336204,73.950539,66.444295,76.644216,-13.563652,293.55277,-50.250515,286.205237
21,1.393822,-0.327549,0.171558,0.227476,0.0,25.150566,-10.057526,45.119842,-22.702778,41.717216,-31.668503,20.634636,-37.57433,-19.297646,0.0,0.382593,16.16937,37.145269,35.54623,51.261018,49.430983,59.572302,59.887205,61.523467,0.0,69.629082,26.034634,87.457695,16.793873,84.335793,7.847844,70.103257,0.331376,52.259629,0.0,13.961891,31.739539,55.220355,48.973115,65.723606,60.206923,73.830472,66.268554,76.573277,-12.123602,293.07543,-50.032729,286.282922
22,-0.963352,0.506391,0.023827,0.142903,0.0,25.913166,-10.681561,45.196346,-22.426312,42.876834,-30.476269,23.3791,-35.686524,-15.773472,0.0,0.849525,15.359525,36.882199,34.829998,50.805929,48.930112,59.022464,59.411392,60.283185,0.0,69.427689,25.904663,87.384659,16.61182,84.271843,7.644058,70.050613,0.149551,52.136444,0.0,13.982504,31.756038,55.066584,48.923974,65.693484,60.083978,73.79336,66.0783,76.515108,-13.032995,293.438319,-49.954943,286.282323
23,-0.736348,2.210467,0.072933,0.05434,0.0,24.062348,-10.029888,43.35553,-20.874321,41.454026,-27.705825,23.519486,-31.733368,-12.798465,0.0,1.844978,14.459291,35.462866,33.858949,49.515543,47.935585,56.853616,58.60019,58.082931,0.0,69.161946,25.739788,87.451573,16.387425,84.227749,7.408837,70.029614,-0.058925,52.027531,0.0,14.080205,31.877922,55.094817,49.037682,65.861693,60.146025,73.925889,66.052119,76.570486,-13.701771,295.519916,-49.814438,286.207793
24,2.958905,0.131244,0.128002,0.018414,0.0,19.156574,-13.045178,40.03648,-24.011422,37.987323,-30.578694,20.129505,-34.163945,-18.91317,0.0,1.915275,15.433169,36.02582,34.636312,49.440467,48.293132,56.469801,58.718924,58.649059,0.0,68.933236,25.516114,87.399605,16.128857,83.980751,7.179657,70.000123,-0.217701,51.982293,0.0,14.098916,31.968472,55.164755,49.157947,65.860927,60.263697,73.971325,66.127528,76.696309,-10.656252,295.53347,-49.599822,286.108517
25,-0.301815,1.487148,-0.289089,0.148967,0.0,16.12516,-13.060982,39.09288,-23.55827,36.941207,-29.259728,20.692657,-31.798359,-18.645836,0.0,5.511298,16.109286,36.15242,35.068812,48.961938,48.350955,54.814593,58.707191,56.627647,0.0,69.136402,25.734661,87.762806,16.304283,84.263844,7.309971,70.236866,-0.115425,52.202236,0.0,13.962632,31.989121,55.114786,49.17373,65.63245,60.292744,73.561956,66.191971,76.269761,-10.883989,296.924315,-49.814833,286.161181
26,-1.998825,0.32682,-0.247696,-0.040854,0.0,19.170822,-9.558953,41.369682,-19.947751,38.856765,-26.243065,22.32257,-29.674622,-16.245221,0.0,3.127893,15.737771,35.21957,34.828097,48.550594,48.219069,54.616066,58.584777,55.965374,0.0,69.189228,26.018338,87.982212,16.546223,84.472287,7.458996,70.282208,-0.128894,52.120571,0.0,13.776677,32.218277,55.282439,49.301677,65.852405,60.310861,73.715357,66.143904,76.363696,-12.813497,297.1686,-49.993212,286.037792
27,1.304786,-1.563817,-0.225322,-0.05917,0.0,18.152344,-9.03178,40.879097,-19.859436,38.123955,-27.320984,20.127823,-32.1072,-22.053245,0.0,0.02207,15.982217,35.317271,35.016633,49.320103,48.251883,56.471851,58.433106,58.256623,0.0,69.341468,26.256706,88.063385,16.764438,84.620246,7.622783,70.327766,-0.070073,52.09497,0.0,13.758289,32.552397,55.453105,49.583877,66.035829,60.492816,73.871685,66.231751,76.522593,-11.445637,295.522649,-50.15546,285.896488
28,0.190487,-2.461927,-0.218708,0.029789,0.0,20.005062,-7.691883,43.12936,-19.340137,39.642529,-28.521114,20.598347,-35.179001,-24.560943,0.0,-2.904431,16.997085,36.481019,36.237982,50.763828,49.452978,58.941534,59.464226,60.915657,0.0,69.585262,26.586044,88.269001,17.06773,84.783016,7.858474,70.349819,0.052494,52.042064,0.0,13.5668,32.808142,55.472741,49.752282,65.971114,60.581452,73.784777,66.296798,76.518838,-11.200029,292.996788,-50.319047,285.862343
