frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.717659,0.679094,0.149151,-0.080633,0.0,11.577244,-13.275536,42.870426,-23.114411,37.732235,-28.601578,20.357082,-29.946282,-31.464432,0.0,-11.486626,16.377383,41.801781,34.440873,50.446827,47.096101,57.211572,56.905957,66.666696,0.0,68.10403,29.013943,88.241924,20.259395,87.872623,10.000374,72.557911,-0.274567,50.577701,0.0,8.520606,29.241191,58.683726,46.662205,72.964978,59.212223,80.057989,67.379653,85.259819,0.15461,302.281638,-43.910774,282.951475
7,0.942169,-0.153733,0.248314,0.069222,0.0,9.997799,-13.656876,39.706913,-23.140446,37.115421,-28.234852,20.891224,-29.429169,-24.710781,0.0,-8.44847,16.001927,40.340605,33.751972,50.766903,46.257875,57.521459,56.111636,65.67985,0.0,68.237011,28.989795,88.178798,20.216491,87.800045,9.970379,72.514629,-0.245934,50.494297,0.0,8.441516,29.274932,58.590717,46.714668,72.843108,59.264958,79.958484,67.409022,85.269625,1.280954,302.153788,-43.478285,283.04658
8,0.912872,0.375751,0.173355,0.04856,0.0,8.430382,-14.531364,39.050068,-24.381477,36.098522,-29.309829,19.44405,-30.221271,-26.22892,0.0,-8.168481,15.892333,40.235593,33.537451,49.884156,45.997993,56.788285,55.761733,64.969942,0.0,68.351612,29.090263,88.159412,20.338165,87.79192,10.07682,72.537151,-0.170471,50.40002,0.0,8.462759,29.218653,58.537551,46.607235,72.850494,59.122401,79.960831,67.248805,85.30139,2.292177,302.549886,-43.206579,283.115487
9,-0.139457,-0.406565,0.043773,0.099764,0.0,8.787872,-14.770695,38.944919,-24.538159,36.109256,-29.355813,19.461032,-30.138531,-25.61974,0.0,-8.407528,15.875772,40.24877,33.668251,49.91744,46.132201,56.890099,55.777147,65.351486,0.0,68.43718,29.204602,88.130082,20.523926,87.889481,10.247418,72.591385,-0.05397,50.276505,0.0,8.387806,29.054891,58.488348,46.434828,72.712802,58.989292,79.774011,67.16685,85.370266,2.213648,302.158595,-43.101878,283.230525
10,0.283023,-0.545688,0.37595,0.123217,0.0,8.591893,-15.344478,38.623215,-24.932922,36.383789,-29.601207,20.390694,-30.192741,-27.394695,0.0,-8.049994,15.715727,40.19175,33.680107,50.269701,46.316526,57.768461,56.1578,66.600227,0.0,68.120808,28.984692,87.976284,20.261662,87.651936,9.937626,72.436123,-0.40385,50.006848,0.0,8.446382,28.840481,58.2894,46.207364,72.553437,58.772523,79.649856,66.946808,85.241368,2.54758,301.624392,-42.675019,283.365227
11,0.573967,0.485222,0.322186,0.037446,0.0,8.837139,-15.834743,38.645829,-25.507461,36.407021,-30.205009,19.389199,-30.785064,-31.261322,0.0,-8.963961,15.154156,40.112821,32.96337,49.439405,45.669802,57.623731,55.646643,66.93983,0.0,67.804207,28.876648,87.896873,20.071415,87.334396,9.583225,72.164245,-0.979855,49.341888,0.0,8.601338,28.770603,58.209025,46.02021,72.581384,58.499611,79.671579,66.593361,85.222842,3.167198,302.111399,-42.307182,283.404458
12,-0.018219,0.255622,0.161533,-0.056008,0.0,9.512616,-15.654567,40.231156,-25.434242,36.894127,-30.324451,18.8806,-31.032634,-35.469806,0.0,-11.6669,15.228195,41.003212,33.367416,49.17909,46.263582,57.489189,56.321476,67.497165,0.0,67.495892,28.964298,87.972485,20.138066,87.222759,9.489887,72.101544,-1.347873,48.947994,0.0,8.789751,28.752276,58.239308,45.82377,72.639504,58.193551,79.811802,66.242656,85.38306,3.192976,302.362989,-42.101652,283.344418
13,-4.295402,3.869256,0.20834,0.062368,0.0,19.184555,-9.800709,45.807358,-19.045246,42.504982,-23.987469,25.652138,-24.876011,-23.520813,0.0,-12.990434,12.003453,37.915889,29.591119,46.102845,42.807238,54.519958,53.335684,63.142118,0.0,67.105225,28.683174,88.121841,19.743542,87.099701,9.134445,72.010551,-1.55064,49.006737,0.0,8.85906,28.801528,58.337257,45.834218,72.661117,58.141137,79.772492,66.082524,85.095538,-1.074623,306.227894,-41.865509,283.402435
14,-1.43232,1.823329,0.315445,0.146348,0.0,23.442284,-7.305828,47.132378,-16.347988,45.4804,-21.210102,29.641297,-21.97895,-17.282043,0.0,-11.294261,10.946978,35.683489,27.851165,44.84352,40.767622,52.93212,50.932321,61.163512,0.0,66.61425,28.475658,88.362648,19.388637,86.840492,8.762958,71.809364,-1.861805,48.986732,0.0,8.753973,28.854017,58.243051,45.778458,72.621066,57.986107,79.744816,65.852072,84.761098,-2.494549,308.043489,-41.53767,283.541049
15,0.877281,1.766482,0.15192,0.220326,0.0,21.67566,-6.723209,44.798836,-15.871399,44.942025,-20.727779,29.695473,-21.631256,-10.714038,0.0,-8.059726,9.33607,32.06815,25.60324,42.914647,38.434852,51.051931,48.800474,58.074324,0.0,66.315479,28.3037,88.540043,19.121121,86.717297,8.56192,71.733273,-1.898769,49.19981,0.0,8.67818,28.939454,58.181609,45.87611,72.594785,58.026887,79.62229,65.802733,84.299242,-1.612461,309.804315,-41.380943,283.755719
