frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.660954,-10.053041,-2.330853,-1.220274,0.0,-15.233711,-23.235694,21.59895,-31.343891,23.863392,-35.445945,14.741604,-37.140918,-12.318443,0.0,-1.048584,11.743323,34.589518,27.535731,46.631243,39.857557,51.912312,49.14619,57.025641,0.0,68.331906,24.37389,90.157986,15.36541,89.022229,7.528691,75.829251,1.585042,56.816266,0.0,5.986714,31.609134,55.144859,49.814563,67.840175,61.846557,75.900296,68.264981,78.394346,1.379505,292.406362,-55.498707,275.84815
7,9.718884,-6.56791,-0.470386,-0.314347,0.0,-21.596294,-29.57856,13.231819,-39.274429,14.683823,-44.723328,3.974327,-47.79768,-27.813492,0.0,-0.019797,14.538888,39.820865,31.691361,52.780819,44.556294,58.710946,54.12068,64.263679,0.0,68.721313,24.411793,90.719765,15.276936,89.68174,7.431061,76.293594,1.492928,57.11491,0.0,6.284722,31.55451,55.144217,49.888392,67.917771,62.025028,75.984252,68.475192,78.525479,11.817473,285.142636,-55.250009,274.837987
8,-3.811867,1.271651,-0.242031,-0.229218,0.0,-17.414017,-28.023193,17.61985,-37.709129,19.832245,-42.697471,8.771942,-45.22879,-21.071113,0.0,-0.322349,14.729511,38.806145,31.922246,52.035022,44.699765,57.514532,54.156334,61.944617,0.0,69.09692,24.393265,90.889469,15.256828,89.943111,7.488876,76.455814,1.598831,57.13266,0.0,6.336519,31.836339,55.476953,50.196033,68.163724,62.312637,76.186683,68.751835,78.707483,8.412197,286.000534,-55.085449,274.195016
9,7.065514,-0.700212,-0.122452,-0.260611,0.0,-25.508572,-33.416336,10.541496,-42.951611,12.399513,-47.691307,1.250244,-49.932072,-32.833237,0.0,0.33439,15.067952,39.693078,32.046364,52.449342,44.594109,58.091218,54.10534,63.622993,0.0,69.262974,24.609123,91.13094,15.369026,90.03812,7.548191,76.379093,1.606167,56.889256,0.0,6.495279,32.08502,55.879146,50.423843,68.583441,62.509201,76.494113,68.943001,78.95851,15.762657,285.054037,-54.922955,273.68812
10,-4.731274,1.265241,0.003754,-0.202381,0.0,-20.420883,-30.594978,15.469288,-39.4762,18.598515,-43.55191,7.480236,-45.202469,-24.233608,0.0,-0.332872,15.374531,38.727783,32.233653,51.571622,44.674373,56.825014,54.012665,62.03823,0.0,69.488147,24.850433,91.208439,15.530124,89.97163,7.593601,76.173534,1.515918,56.461601,0.0,6.677813,32.26296,56.094,50.576885,68.955043,62.616857,76.761036,69.050694,79.247181,11.293711,286.195055,-54.656873,273.361516
11,4.911324,-1.948584,-0.055012,-0.262353,0.0,-27.110722,-34.771832,10.960064,-43.627259,13.453731,-47.825123,3.132831,-49.345608,-31.365853,0.0,0.950141,16.445901,39.267631,33.605142,52.533669,46.127805,58.260057,55.61846,64.710924,0.0,69.717133,24.990063,91.204651,15.540115,89.844635,7.453217,75.786118,1.243984,55.83617,0.0,7.046229,32.204211,56.272113,50.548233,69.322137,62.605717,77.055017,69.098897,79.571902,16.444897,284.173055,-54.472023,273.025747
12,-7.802101,2.24937,0.102345,-0.029097,0.0,-18.527207,-29.050278,18.963352,-37.437676,22.948551,-41.256066,12.924762,-42.419449,-19.268292,0.0,-1.063638,15.770586,37.09514,32.786332,50.982276,45.274414,56.446546,54.628737,61.906431,0.0,69.952411,24.94297,90.912242,15.482288,89.662021,7.342964,75.507511,1.054584,55.374984,0.0,7.156564,32.094234,56.300185,50.418298,69.466287,62.474053,77.161982,69.033133,79.652462,8.89313,286.347587,-54.119344,272.921812
13,1.371208,-1.341132,-0.09129,-0.226846,0.0,-20.323563,-30.245041,17.486423,-38.800736,21.231868,-43.029373,12.352237,-44.512345,-21.700173,0.0,-0.964085,15.616716,38.221961,32.734757,51.858527,45.321924,57.520508,54.953914,64.269742,0.0,70.159538,24.800114,90.80761,15.363934,89.50724,7.262123,75.38205,1.008362,55.149113,0.0,7.429439,31.962791,56.595204,50.324561,69.975604,62.397939,77.510599,68.993686,79.898611,10.456393,284.892976,-54.018579,272.581487
14,-8.206089,2.351764,-0.143589,-0.202875,0.0,-8.367028,-24.811535,26.26696,-33.328881,31.258255,-37.381279,22.504371,-38.549824,-9.194104,0.0,-3.556861,13.714939,35.080705,31.306298,49.729052,44.415552,55.332593,54.3692,60.977272,0.0,70.395481,24.576027,90.660633,15.193726,89.537579,7.169495,75.5285,0.9902,55.244202,0.0,7.667796,31.811763,56.716828,50.270035,70.048223,62.413649,77.674263,69.040592,80.088346,2.383547,287.096487,-54.028925,272.230359
15,-2.612,3.811853,-0.306908,-0.149559,0.0,-4.649826,-22.115524,30.078736,-30.39846,34.405358,-34.689228,25.822243,-35.832996,-13.629398,0.0,-9.947226,10.279221,31.804871,27.788377,46.767897,41.022244,52.315727,51.157808,57.473393,0.0,70.711567,24.412022,90.721012,15.150593,89.751355,7.312111,75.965779,1.329357,55.827187,0.0,7.60975,31.678628,56.715197,50.199997,69.929476,62.410919,77.790773,69.059734,80.144044,-0.129318,290.743732,-54.236698,271.916192
