frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.064743,-0.533251,0.449775,-0.160366,0.0,17.370987,-4.095268,44.206215,-10.86145,45.805596,-16.359924,32.047692,-21.650116,8.210346,0.0,-15.763374,9.059007,23.956442,28.888596,40.748701,43.862713,48.207978,55.071141,51.963836,0.0,69.890786,24.914063,89.346291,16.424778,88.211174,9.076138,76.169152,3.522652,57.173699,0.0,6.743602,32.70087,49.543443,50.255981,60.842175,61.765566,69.804383,67.781242,72.8716,6.242689,287.650361,-33.940493,274.949449
7,0.141255,-1.869309,0.171627,0.081301,0.0,14.831279,-2.589158,46.176647,-9.510292,46.528873,-16.229714,31.685703,-23.303685,4.835357,0.0,-17.363512,10.399473,25.02002,29.849803,42.115621,44.41449,50.223796,55.302385,53.399076,0.0,69.573521,24.736771,89.292927,16.17302,88.184086,8.845791,76.143643,3.355042,57.081425,0.0,6.602181,32.677725,49.281398,50.24836,60.604176,61.782831,69.514958,67.838681,72.727412,6.198309,285.671448,-33.954501,274.921146
8,2.682872,-3.759945,-0.00912,0.060985,0.0,11.904465,-4.966461,44.206879,-11.867546,43.716774,-19.036193,27.928093,-26.756538,-0.460453,0.0,-14.680408,12.501766,26.547094,32.643169,44.287667,47.46575,52.863823,58.455953,55.615681,0.0,69.517044,25.064208,89.523262,16.438716,88.187438,8.987068,76.163383,3.320961,56.992538,0.0,6.398269,32.693941,49.387782,50.222351,60.527408,61.721698,69.351146,67.772905,72.646803,8.727361,281.814765,-34.117441,274.885393
9,3.294308,0.08335,0.302639,0.071124,0.0,8.097256,-8.485382,40.045452,-15.382313,40.246685,-22.117618,25.184315,-29.173016,-2.940868,0.0,-14.082984,12.962795,26.292881,33.010363,44.354086,47.675456,52.639584,58.502007,55.318119,0.0,69.397121,24.957138,89.326709,16.279083,87.989833,8.778179,75.979671,3.069831,56.929309,0.0,6.477223,32.594201,49.579974,50.148769,60.607906,61.67331,69.374488,67.724567,72.596588,11.896242,281.80816,-33.940229,274.866562
10,-1.353641,3.7524,0.308109,0.104766,0.0,11.463661,-6.993737,41.036979,-14.140881,41.400489,-20.461853,26.531524,-26.666131,-0.014706,0.0,-15.196999,8.837089,21.776814,28.290272,40.863545,43.295128,49.437133,54.704949,52.847892,0.0,69.232887,24.963878,89.149818,16.280205,87.785431,8.726681,75.71743,2.949188,56.806412,0.0,6.325922,32.564956,49.739549,50.10868,60.67504,61.625194,69.344131,67.683972,72.53475,10.434042,285.482152,-33.740679,274.89292
11,1.342186,-0.083215,0.22673,-0.017476,0.0,10.738929,-7.429528,39.256347,-14.521443,40.219986,-20.727494,26.151718,-26.916745,0.68169,0.0,-15.202457,8.304566,20.894672,27.783919,40.876859,42.966159,49.498575,54.659044,53.017681,0.0,69.074616,25.060593,89.021782,16.37756,87.548905,8.760967,75.566414,2.897919,56.783089,0.0,6.247895,32.419633,49.844809,50.006447,60.601892,61.590985,69.373723,67.692062,72.627611,11.666783,285.337881,-33.623394,274.814388
12,-0.773495,2.19771,0.096268,-0.126699,0.0,12.942043,-7.455448,38.036487,-14.675514,40.443363,-20.186737,27.292362,-25.144844,4.551109,0.0,-14.622399,5.586917,19.137885,24.894061,39.757731,40.527091,48.314843,52.677646,52.000157,0.0,69.032432,25.190483,89.048858,16.525486,87.474335,8.872421,75.53936,2.985065,56.927719,0.0,6.262825,32.512691,49.981215,50.075978,60.692862,61.649141,69.465199,67.712945,72.745739,10.792769,287.485061,-33.627645,274.637159
13,-0.844734,-0.12481,0.024113,-0.175137,0.0,14.318195,-6.917416,39.19836,-14.16742,41.785984,-19.582753,29.241451,-24.485676,8.124412,0.0,-14.608629,4.930325,19.247146,24.234319,40.380805,40.025567,48.813725,52.379984,52.707163,0.0,69.008045,25.140174,88.920055,16.528255,87.553699,8.893055,75.592792,3.064888,57.083347,0.0,6.401986,32.623113,50.14851,50.200813,61.08452,61.762429,69.634482,67.777648,72.830869,9.863291,287.323327,-33.688276,274.425098
14,-2.954579,0.113386,-0.206864,-0.234096,0.0,18.19059,-3.90176,42.668404,-11.044189,45.353188,-16.602825,33.132157,-21.909588,13.136284,0.0,-14.915541,3.856634,18.458742,23.211189,40.167148,39.313548,48.880996,52.015015,53.015075,0.0,69.100628,25.189705,89.003643,16.656143,87.728451,9.056477,75.734333,3.266247,57.240841,0.0,6.50758,32.773575,50.330192,50.328303,61.379626,61.871196,69.818746,67.846635,73.006352,6.825737,287.403572,-33.978115,274.157861
15,5.198822,-3.837714,-0.308853,-0.216954,0.0,11.298043,-9.155193,36.971489,-16.247715,40.172882,-21.817074,28.638176,-27.277073,7.78038,0.0,-13.3084,7.99895,22.60895,27.894526,43.932306,43.630186,52.250864,55.716322,56.00687,0.0,69.373615,25.262283,89.093204,16.812057,87.906795,9.281296,75.871456,3.596775,57.487438,0.0,6.671762,32.978388,50.456126,50.556656,61.643103,62.081246,69.839976,68.005853,73.021308,11.931518,283.530086,-34.380009,273.905135
