frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,8.15197,-3.292581,0.098831,0.119931,0.0,-17.614139,-26.707866,31.37106,-36.047206,30.929043,-40.278865,16.874394,-41.093925,-53.687301,0.0,-11.735629,15.665869,44.136823,33.129936,53.135846,44.817868,59.534733,53.912938,70.94164,0.0,66.054565,25.488979,86.957588,16.481895,85.161529,6.796165,71.306534,-2.513157,50.856468,0.0,5.064522,29.156322,57.004943,45.651166,72.270966,57.399948,81.669119,64.965164,85.829813,9.443367,299.359535,-45.629413,281.378506
7,-4.070343,0.001247,0.081127,-0.039162,0.0,-10.684261,-23.407402,35.653073,-32.425666,35.662548,-36.434063,23.125271,-36.867427,-44.438095,0.0,-11.852448,15.415608,43.985288,32.994456,53.725749,44.785808,60.300377,53.608213,70.953694,0.0,65.962246,25.338821,86.839657,16.279129,85.035725,6.590023,71.274273,-2.653919,50.941212,0.0,5.01716,29.207167,57.175991,45.783584,72.331049,57.56681,81.616434,65.119144,85.733667,4.577333,299.381169,-46.343977,281.359731
8,-2.724792,2.488529,-0.052288,0.088575,0.0,-4.728207,-19.530361,38.626224,-27.728806,39.050159,-31.580727,26.768406,-31.971268,-38.864308,0.0,-14.139473,13.556859,40.808229,30.626142,51.022328,42.545651,58.110991,51.566016,69.573461,0.0,65.930488,25.616306,86.841019,16.590877,85.133812,6.830933,71.321709,-2.532246,51.068664,0.0,4.81011,29.098462,56.917874,45.639668,71.930956,57.410494,81.223034,64.985306,85.458594,1.327326,301.87616,-46.92148,281.454768
9,0.771938,1.532485,0.009647,0.050759,0.0,-5.114708,-18.975231,37.158554,-27.129101,38.2454,-31.016544,25.603867,-31.664623,-38.00655,0.0,-14.476112,11.987126,36.898588,28.6123,48.75568,40.465601,56.691781,49.661657,67.91892,0.0,65.806423,25.794262,86.911686,16.770447,85.091641,6.928517,71.225613,-2.582267,51.042195,0.0,4.732971,29.05284,56.821852,45.579473,71.702257,57.388647,81.115403,65.038053,85.323076,1.695001,303.402943,-47.316096,281.499825
10,1.381222,2.09224,0.054772,0.09039,0.0,-1.199787,-19.54945,34.255154,-28.081215,35.056492,-32.394253,23.802029,-33.541523,-37.973328,0.0,-20.72003,9.733532,34.379245,26.357645,47.406631,38.541952,55.089358,47.821495,65.244164,0.0,65.644672,25.784156,86.833225,16.781604,85.041309,6.88013,71.041866,-2.752613,50.731991,0.0,4.522613,28.93113,56.630056,45.428482,71.44398,57.254315,81.016071,64.958902,85.274392,2.781464,305.487004,-47.556083,281.582036
11,-7.791515,4.295569,0.101646,-0.017574,0.0,11.695793,-11.668934,42.48262,-20.502858,42.044975,-25.605847,30.516998,-27.143555,-31.023949,0.0,-22.917048,6.407864,30.248575,21.812579,44.169946,33.768756,51.952819,42.748081,60.923722,0.0,65.230053,25.747776,86.715145,16.761761,84.950878,6.811741,70.737545,-2.929653,50.322041,0.0,4.448401,28.90974,56.473555,45.362285,71.31628,57.188625,81.040401,64.946972,85.302316,-5.240244,309.772569,-47.68463,281.554458
12,-4.083596,2.977678,0.076447,-0.014524,0.0,17.454735,-7.581001,45.787743,-16.042968,44.837792,-21.139984,33.735855,-22.623172,-27.026596,0.0,-23.642738,4.477967,27.888216,18.701249,41.855097,30.160495,49.250882,38.962732,57.035472,0.0,64.853542,25.670437,86.703952,16.743175,85.049732,6.77433,70.641597,-3.066021,50.05775,0.0,4.367681,28.990646,56.272842,45.359037,71.105217,57.157256,81.004166,64.945255,85.355681,-9.498064,312.739012,-47.782407,281.528699
13,7.611512,-2.324693,0.107185,0.092564,0.0,5.196716,-15.737069,36.581085,-24.603436,36.190773,-29.277203,25.828788,-30.49474,-36.218354,0.0,-19.656131,5.55797,30.685176,19.884251,43.847931,31.195987,50.791937,40.132445,59.588901,0.0,64.731915,25.618458,86.730251,16.632568,84.890957,6.59,70.308941,-3.378616,49.578701,0.0,4.351564,28.827723,56.104029,45.172489,71.110478,56.970338,81.095384,64.790064,85.423927,-2.037277,310.40392,-47.825947,281.610864
14,0.758365,-3.626021,0.144287,0.094071,0.0,4.599461,-17.757213,35.019436,-27.18132,34.84338,-31.949764,24.839802,-33.041702,-38.381229,0.0,-17.617182,8.332885,35.349542,23.494019,47.486956,34.794999,54.023435,43.339514,63.237683,0.0,64.844776,25.540936,86.856388,16.482067,84.821285,6.379933,70.035153,-3.633499,49.180309,0.0,4.349785,28.628331,56.047292,44.991449,71.104722,56.807538,81.033361,64.603911,85.401363,-1.396311,306.775089,-47.799059,281.702125
15,-0.206669,-3.638668,0.147995,0.047807,0.0,5.661003,-18.099598,36.336663,-27.681736,35.921929,-32.401222,24.640206,-33.327381,-41.250709,0.0,-13.417302,10.701754,39.16988,26.826133,50.504477,38.481412,57.252241,47.516745,67.430005,0.0,64.907765,25.632156,86.988522,16.514465,84.65823,6.334625,69.812863,-3.75135,48.929615,0.0,4.404175,28.473053,56.039314,44.827156,71.189592,56.626276,81.091678,64.405593,85.390026,-1.689967,303.120271,-47.738051,281.733782
16,-0.746875,-3.07102,0.172485,-0.009275,0.0,7.390491,-16.991295,37.796985,-26.258652,38.453029,-30.785099,26.524555,-31.755455,-39.656067,0.0,-9.793986,13.717211,41.92107,30.29774,53.30067,41.898852,60.564458,50.966233,70.615992,0.0,65.053402,25.657757,87.0752,16.465954,84.585309,6.238255,69.778004,-3.867164,48.794529,0.0,4.529813,28.297163,56.014774,44.709497,71.256789,56.546322,81.201384,64.311943,85.316555,-2.500482,300.027783,-47.629206,281.703039
17,1.643463,-0.614059,0.043442,-0.164318,0.0,7.048061,-16.910054,38.047954,-26.953869,39.179432,-32.135365,24.953235,-34.037625,-41.491184,0.0,-4.960657,12.992731,41.313051,29.56238,52.565965,41.172396,60.581427,50.511553,70.345995,0.0,65.183888,25.818787,87.055081,16.627453,84.755963,6.418076,70.033711,-3.667328,48.937718,0.0,4.60027,27.802345,55.924755,44.23907,71.493133,56.118725,81.28019,63.89819,84.962775,-0.914371,299.387409,-47.643116,281.512406
18,-7.126465,4.998165,0.369473,-0.752107,0.0,15.333813,-9.013973,46.837612,-18.859852,48.128712,-24.730728,31.844227,-27.280918,-32.271504,0.0,3.384145,10.005246,36.574695,24.290932,47.727943,34.431437,55.857459,42.490508,63.161965,0.0,64.955726,25.030472,86.50209,15.929317,84.963157,5.975372,70.474365,-3.765827,49.049469,0.0,4.610656,27.221421,55.777368,43.826243,71.989198,55.891261,81.790668,63.782729,84.690714,-8.065641,304.352763,-47.298448,280.727488
19,2.710441,3.113369,0.285736,-1.545366,0.0,5.138249,-13.866027,41.480107,-22.528163,44.591206,-26.953102,29.144749,-28.170639,-32.120063,0.0,14.61615,7.395761,35.329362,18.109309,44.223225,25.646157,50.641686,32.202581,57.204656,0.0,64.891456,23.938316,85.553444,15.031654,84.584816,5.538894,70.535637,-3.649258,49.182037,0.0,4.712964,25.832951,55.161371,42.689554,72.750618,55.084195,82.522559,63.346697,84.837051,-5.329875,307.422694,-46.987387,279.138684
20,3.185612,-0.530152,0.333881,-3.5413,0.0,-2.638138,-17.351188,34.770195,-26.258171,38.584946,-31.123169,23.248284,-32.624828,-33.15002,0.0,26.453321,5.704973,32.762002,14.079131,42.207728,20.177701,47.526378,25.699978,53.705741,0.0,64.667942,22.859837,83.503773,13.670002,82.350552,4.079109,68.155461,-5.088478,46.897877,0.0,5.359948,23.204854,55.219688,40.140917,73.58946,53.082433,83.28572,62.081629,85.102207,-2.110628,306.862049,-46.619871,275.566891
21,13.124886,1.046188,-0.269279,-5.58635,0.0,-20.403992,-25.959549,6.824398,-34.027909,14.088398,-37.943917,4.580475,-38.712055,-36.753857,0.0,37.665714,7.49156,33.308456,10.261696,30.569097,10.508339,30.321663,10.186879,31.89925,0.0,64.112171,21.154358,80.464542,12.099552,79.152591,2.860588,65.326091,-5.823109,45.044883,0.0,5.140549,19.008024,52.484096,35.909779,71.506483,49.623903,81.840699,59.828529,83.264898,11.07185,307.874917,-46.831558,269.947221
22,8.721176,-9.448406,-0.757771,-9.521382,0.0,-36.650894,-30.223045,-16.630566,-33.18631,-6.955685,-32.778282,-9.977268,-30.076229,-35.653748,0.0,41.3502,12.34224,43.35841,14.652644,39.734525,14.581656,38.68798,13.555315,38.787941,0.0,62.525734,27.574059,74.275818,19.880608,70.222435,10.943699,57.509194,1.665013,41.042988,0.0,4.525725,19.205366,60.21747,34.782784,78.568112,48.080106,87.754721,58.474491,86.8667,19.877804,298.298805,-47.504551,260.298133
23,16.470863,-19.486108,-5.111492,-15.55425,0.0,-49.995826,-34.977173,-41.415699,-33.589668,-29.18803,-29.23827,-25.929439,-23.483951,-36.040031,0.0,42.177619,16.665078,54.481228,20.335819,51.150904,21.73612,50.183053,21.835711,49.903694,0.0,62.66637,28.656441,72.104427,20.745552,64.191456,11.288841,51.319748,1.69598,35.883041,0.0,3.351689,14.621572,51.728913,29.239672,73.517558,42.431845,81.717877,53.365176,80.469827,36.450708,278.603804,-52.514002,244.53499
24,18.239273,-22.292936,-7.21114,-17.164811,0.0,-53.677368,-33.428409,-59.124538,-28.456478,-42.084171,-21.446342,-34.714931,-13.792877,-32.371101,0.0,39.697561,17.466302,55.952789,22.907081,57.060814,26.622751,57.562511,28.577362,56.654385,0.0,61.081387,29.135342,68.220234,19.801941,57.370057,9.04525,42.995716,-1.360199,28.51426,0.0,4.400729,4.63075,33.977868,15.961024,65.625102,28.673445,72.400752,40.622508,69.668148,54.767286,256.183937,-59.647837,227.243248
25,23.980751,-24.924121,-7.845989,-15.502108,0.0,-59.204658,-33.688705,-77.144565,-24.178299,-52.90916,-12.999847,-39.626804,-2.361053,-27.459205,0.0,33.817761,15.530833,50.970037,20.55113,60.0842,25.099924,59.564991,28.204537,57.512135,0.0,54.825829,29.703838,64.183148,19.579937,48.679379,7.837601,32.971207,-3.578407,20.99675,0.0,3.429655,-5.802525,8.032364,1.290176,48.447175,11.903146,55.858435,23.431898,52.650192,78.713836,231.420824,-67.528027,211.902148
26,17.072571,-31.426353,-8.089411,-18.79982,0.0,-58.292106,-29.478184,-71.854694,-16.159149,-43.94395,-1.86969,-30.139515,11.04554,-17.458317,0.0,23.413023,9.354816,39.948833,17.194448,63.282214,26.221834,69.020794,34.448214,70.301476,0.0,52.58376,30.488823,60.027912,18.743626,38.43159,5.293219,21.465992,-7.668268,11.035389,0.0,0.148667,-15.703006,-17.195708,-13.073149,34.287185,-4.80228,39.809429,5.735292,36.516773,95.552713,200.612488,-75.851132,193.720345
27,22.273545,-26.328746,-8.336242,-20.087755,0.0,-57.553185,-28.580349,-66.566266,-14.856995,-33.78867,-0.036324,-18.754693,13.306114,-8.218197,0.0,13.241552,1.367376,15.920124,6.930178,37.494396,14.499871,47.644926,21.991662,50.760355,0.0,55.038253,22.597858,57.85326,7.50159,31.13035,-7.921423,12.777282,-21.417944,0.944629,0.0,-5.879809,-30.873218,-54.971695,-31.698234,10.985352,-24.544035,14.80807,-14.053084,13.85841,117.512936,175.694859,-84.500696,175.043707
28,16.06224,-22.576623,-4.383488,-16.787769,0.0,-55.861908,-24.824627,-55.043095,-10.833366,-20.662044,4.640488,-4.37883,18.79097,5.775089,0.0,-0.692158,-6.380152,-16.475594,-2.728767,14.629484,3.418771,24.975108,10.106893,29.938572,0.0,55.652229,20.632576,52.900108,4.149296,21.197565,-12.332972,2.739487,-26.906977,-7.795624,0.0,-10.086668,-41.084853,-75.940623,-45.908776,-0.883423,-40.490345,1.948806,-30.467011,1.098811,133.006422,155.58494,-89.452938,160.722642
29,12.704773,-20.966303,-2.138409,-16.11829,0.0,-54.247238,-21.06007,-44.130215,-6.888817,-11.041546,8.892792,6.343872,23.270485,16.632465,0.0,-12.355217,-12.201073,-42.861291,-9.41867,-7.258474,-3.636948,4.310413,2.953152,12.5023,0.0,58.455128,20.280075,51.700596,3.636784,13.364611,-13.290327,-3.79541,-28.727823,-13.325454,0.0,-16.379202,-45.128301,-87.893984,-51.789867,-10.495653,-48.190578,-8.191946,-39.618775,-8.381884,144.961658,137.298475,-92.340884,147.28419
30,9.008698,-18.150614,0.036232,-16.4316,0.0,-53.61866,-17.22369,-31.98444,-3.30542,-0.977658,12.234603,16.557746,26.449493,27.244319,0.0,-21.719018,-16.173927,-61.796542,-12.528,-26.393734,-6.277852,-12.790023,0.510757,-1.128405,0.0,66.3135,20.129082,52.107182,2.997128,9.672301,-14.204389,-6.292122,-29.843164,-16.416961,0.0,-21.362583,-47.72183,-92.314633,-55.071216,-11.390453,-51.88566,-11.659904,-43.749562,-12.160935,153.198996,121.762157,-93.076012,133.466886
31,9.30384,-13.885327,3.22431,-11.244892,0.0,-53.09095,-13.860992,-24.236595,-0.6679,4.540695,13.954926,20.741844,27.31263,30.816788,0.0,-25.562985,-22.096724,-77.046557,-18.896435,-30.880393,-12.72865,-19.170193,-5.974964,-7.786739,0.0,70.846916,20.624108,54.152127,3.443825,8.814663,-13.835518,-6.980198,-29.684543,-17.718532,0.0,-22.958698,-49.211342,-93.801679,-57.083655,-12.034735,-54.171765,-13.648014,-46.200911,-14.378522,161.608635,110.149804,-90.745903,124.494968
32,8.704697,-9.250718,6.451813,-5.506173,0.0,-51.410683,-10.634239,-18.72535,1.778297,7.706383,15.269073,21.845764,27.470444,31.289177,0.0,-24.74473,-27.629469,-86.942351,-24.730762,-25.892652,-18.075803,-18.802241,-10.650507,-8.281644,0.0,71.542591,21.757748,58.459545,5.089416,10.228168,-11.884415,-5.659527,-27.786884,-16.656647,0.0,-21.546151,-49.638235,-93.120245,-57.76919,-12.769652,-55.107784,-14.123789,-47.148644,-15.177838,169.102204,102.420978,-85.505218,120.510687
33,9.38031,-6.127475,9.635445,-2.22751,0.0,-49.551705,-8.868118,-16.337769,2.863632,8.271835,14.805359,20.438415,25.333855,27.938415,0.0,-22.335667,-31.131606,-87.483037,-29.218171,-24.424604,-23.033892,-17.254726,-15.985341,-9.236318,0.0,72.416702,23.408065,62.984241,6.881687,12.265812,-10.019635,-4.358254,-26.019986,-15.508805,0.0,-20.809698,-49.885867,-93.049677,-58.203889,-12.612411,-55.627772,-15.029587,-47.68775,-15.830503,177.096897,96.836351,-77.25539,118.826025
34,11.924343,-2.534042,12.670898,-1.420217,0.0,-49.353699,-7.241032,-14.081566,4.891228,8.521877,16.325718,19.246582,26.269043,25.596336,0.0,-22.447785,-36.085184,-90.514288,-36.28424,-20.860867,-31.338452,-15.226469,-25.103006,-10.797859,0.0,72.95351,24.594727,66.365112,8.376606,13.946148,-8.300766,-3.239834,-24.205902,-14.342342,0.0,-20.447203,-49.772153,-91.930296,-58.1818,-11.963981,-55.549966,-14.910637,-47.293708,-15.404134,187.373468,94.541465,-66.232264,117.644964
35,14.309967,-0.918402,13.721329,-2.62617,0.0,-50.42482,-6.080807,-12.394707,7.476677,7.502186,19.470463,17.559242,30.000298,23.741936,0.0,-24.090216,-41.598063,-94.835798,-44.584557,-16.615069,-41.094263,-12.810589,-35.824236,-11.879677,0.0,73.964264,25.514694,69.223858,10.050705,16.369514,-6.071434,-1.019119,-21.557545,-12.436936,0.0,-19.507974,-49.861988,-90.53194,-58.315929,-11.395841,-55.746161,-14.530434,-47.149453,-14.862565,199.657316,93.482149,-54.537054,114.87788
36,14.245972,-5.453617,14.17511,-5.380684,0.0,-50.735024,-5.700978,-9.84668,9.207092,8.422863,22.172092,18.432495,33.845627,26.101066,0.0,-25.55627,-43.341216,-96.288625,-46.91085,-16.957315,-43.377547,-13.855487,-37.970853,-13.814768,0.0,74.794418,25.776329,70.209137,11.392089,18.171638,-4.02063,1.189808,-19.075539,-10.134728,0.0,-19.867374,-49.738247,-88.331118,-58.030685,-11.119465,-56.084454,-14.137856,-48.11376,-15.575825,211.898278,87.3742,-42.366954,108.842864
37,13.911003,-10.000628,15.647609,-10.562124,0.0,-51.534645,-5.993923,-9.210274,9.698135,8.177822,23.460262,18.693191,36.169578,27.624321,0.0,-28.731037,-43.839739,-94.668911,-47.705046,-17.914736,-44.334733,-15.311598,-39.111834,-15.988345,0.0,74.190777,26.502835,70.837155,12.200604,18.202481,-3.082054,1.39024,-18.174877,-9.393951,0.0,-20.009227,-50.010202,-90.898225,-58.096535,-11.115272,-56.790205,-14.313653,-49.839851,-17.333569,223.890976,76.66966,-28.63765,97.576828
38,11.331413,-16.589347,13.568413,-16.319164,0.0,-51.985977,-6.051304,-8.752098,11.068337,8.275189,26.323917,19.724167,40.725838,31.032921,0.0,-33.704186,-48.031357,-101.954694,-51.72304,-17.459215,-47.675097,-16.028705,-41.487452,-17.124633,0.0,73.173031,26.865475,69.983082,12.563713,16.687889,-2.761562,0.52105,-17.917236,-9.634918,0.0,-21.216454,-50.550351,-94.322297,-58.695681,-12.608033,-58.350379,-14.897732,-52.792533,-20.388585,233.432218,59.333516,-16.859408,80.510867
39,5.222683,-21.545851,10.677143,-21.740363,0.0,-51.945282,-5.753059,-8.474167,11.564964,8.850655,27.409081,20.684898,42.659546,33.207321,0.0,-38.415543,-48.615686,-104.014861,-51.477997,-19.529248,-47.479139,-18.713259,-41.52564,-20.35548,0.0,72.186676,25.455048,66.38784,11.032723,15.543549,-4.500538,-0.27618,-20.064045,-11.421707,0.0,-21.314649,-51.144674,-97.886426,-58.192384,-15.342143,-57.824877,-16.53807,-52.857673,-22.258535,237.126863,37.23775,-7.710303,58.220589
40,-0.765106,-28.319425,6.776161,-27.806766,0.0,-51.519356,-6.643845,-10.356148,10.295151,8.628479,26.068428,20.178818,41.184059,32.987343,0.0,-41.208378,-49.188952,-108.771282,-50.677921,-20.987322,-46.565621,-19.404579,-40.608528,-21.940662,0.0,68.177559,25.351799,62.253846,9.779755,17.847634,-6.965583,-0.554534,-23.526683,-11.95729,0.0,-22.789058,-55.16977,-107.700095,-60.799499,-32.424484,-59.167047,-18.007668,-53.555021,-23.298431,235.445046,8.481036,-1.850853,29.976534
41,-6.996803,-27.660776,2.570229,-29.353071,0.0,-52.721421,-5.47847,-12.71402,11.330589,6.010574,26.65702,18.04573,40.77555,29.885833,0.0,-46.671313,-50.531736,-109.580935,-51.928045,-25.127663,-48.279374,-23.081723,-42.476929,-25.161971,0.0,61.379654,25.822357,60.224007,8.778282,21.313728,-9.359276,-1.206551,-27.249126,-13.518471,0.0,-26.334618,-56.31624,-115.473187,-60.706071,-48.746597,-57.996252,-23.113605,-51.510767,-25.349742,227.890555,-18.69382,0.161688,1.109383
42,-14.511589,-28.901551,-7.14941,-29.989233,0.0,-53.101433,-5.919915,-15.060906,11.198112,4.151893,26.72438,16.838996,41.134849,28.31211,0.0,-48.846151,-53.663517,-118.835531,-54.431031,-27.539993,-50.648436,-24.905955,-44.384011,-26.906236,0.0,58.375065,24.437381,56.559688,6.526107,25.671444,-12.541449,-0.918526,-31.344074,-15.179386,0.0,-29.157045,-58.023015,-118.290642,-61.177173,-64.77847,-57.251324,-26.704357,-49.378024,-26.152434,213.004504,-46.428044,-7.362184,-27.712523
43,-20.445191,-26.156397,-13.991593,-29.77711,0.0,-55.695373,-7.176613,-18.898361,9.749725,2.520378,25.187004,15.458336,39.585434,26.699181,0.0,-49.436729,-52.967349,-118.277119,-53.539389,-29.68837,-50.284991,-26.891999,-44.564816,-28.433475,0.0,58.095921,21.904347,52.460026,2.943032,29.742428,-16.869341,-0.724228,-36.407489,-17.278827,0.0,-30.654021,-60.489549,-119.930592,-62.191215,-79.827346,-56.544829,-29.299456,-46.717875,-25.407289,192.66239,-71.254272,-21.2507,-56.159464
44,-23.136085,-21.916892,-23.473514,-27.842952,0.0,-56.046708,-5.697007,-21.388184,10.788803,-1.386864,24.813743,10.641838,36.883689,19.7807,0.0,-50.653668,-54.215889,-111.872848,-55.441258,-31.399257,-52.555016,-28.126707,-46.859529,-29.966033,0.0,56.515468,20.486515,48.476715,0.99757,27.968021,-18.770479,-2.164581,-38.109387,-17.802338,0.0,-34.490355,-60.842879,-123.090295,-62.275411,-80.828474,-56.4358,-29.825666,-46.732047,-25.454349,170.135519,-91.71148,-44.115,-82.542732
45,-30.026047,-15.937794,-29.050278,-21.386403,0.0,-54.31501,-7.004585,-24.563187,9.175781,-5.052567,23.292801,7.844101,35.790459,16.956665,0.0,-49.849863,-53.508297,-110.020452,-55.300149,-33.836691,-52.876303,-29.792116,-47.448936,-30.541361,0.0,57.763058,16.652607,43.68005,-2.420631,20.916138,-21.265737,-5.872169,-39.947044,-21.197044,0.0,-37.851912,-57.589037,-120.460727,-58.787612,-67.665367,-53.753461,-30.838601,-45.402891,-26.65926,141.192845,-105.864224,-72.081905,-102.144085
46,-34.481438,-10.963106,-34.543556,-17.072551,0.0,-55.506889,-9.894356,-28.963165,6.395279,-8.588402,21.195465,5.789818,35.174721,16.172424,0.0,-45.601559,-54.851039,-111.745154,-56.227038,-40.081949,-53.334001,-30.217317,-47.294536,-29.538078,0.0,60.479324,12.568256,36.721,-6.293415,12.137054,-24.250437,-10.110684,-42.0294,-24.912506,0.0,-38.842165,-57.734884,-122.026837,-58.496035,-55.243305,-53.405203,-27.896455,-45.395588,-25.312736,108.170809,-115.540057,-105.166059,-117.929363
47,-32.268974,-2.42794,-36.538262,-9.686228,0.0,-55.987507,-8.944359,-29.949463,6.905296,-11.612572,21.370376,2.937652,34.955177,16.723801,0.0,-42.303018,-55.907934,-109.279627,-57.967934,-52.83891,-55.457545,-41.693409,-49.383465,-40.263248,0.0,61.060296,9.956875,30.275609,-8.174297,4.469754,-25.094799,-13.063236,-41.947792,-26.842254,0.0,-41.217082,-56.503625,-123.992756,-56.753726,-42.742616,-51.974578,-25.745982,-44.716462,-24.600145,78.170609,-117.2531,-139.435547,-126.900694
48,-30.522371,6.42133,-37.475601,-0.50368,0.0,-54.856293,-9.42615,-33.412663,6.334688,-15.944304,20.740579,-0.985909,34.228849,14.667589,0.0,-39.980477,-58.857476,-109.136619,-61.770236,-61.817189,-59.240318,-48.848309,-52.596605,-46.806794,0.0,58.781159,8.408856,23.836064,-8.679703,-2.705978,-24.677032,-15.626793,-40.707447,-28.309055,0.0,-45.221385,-54.593906,-126.776714,-54.261615,-29.37735,-49.847322,-23.717388,-43.395386,-23.865277,50.654252,-110.276473,-173.905134,-126.849077
