frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.711052,-1.274034,-0.157711,-0.106236,0.0,-15.854267,-20.104694,25.634011,-31.446522,21.767487,-38.758026,6.258705,-43.27177,-38.553497,0.0,-10.959735,13.866438,32.918268,32.144164,45.504829,44.965724,53.3806,55.077983,56.841069,0.0,70.231132,24.704704,88.52916,15.286182,86.164101,6.433079,71.722229,-1.147156,51.541946,0.0,11.562481,31.845972,59.376677,48.967904,72.273991,60.566694,80.550115,67.226006,83.387744,7.38866,301.807319,-50.080044,283.652994
7,-3.724983,2.129105,0.021847,-0.07557,0.0,-9.194195,-17.862579,29.535461,-29.020603,27.234467,-35.887642,12.431992,-39.892365,-28.255657,0.0,-11.676695,10.606189,30.645124,28.940331,44.819041,42.445973,52.375439,53.167747,54.426133,0.0,70.600765,24.725361,88.282734,15.28371,86.065899,6.321178,71.550144,-1.4156,51.157963,0.0,11.854943,31.696264,59.565633,48.82999,72.466739,60.44507,80.713902,67.124204,83.532722,3.865116,303.950345,-49.856758,283.591345
8,-0.513828,-1.061194,0.069717,-0.105803,0.0,-8.463307,-18.410923,29.657627,-29.122765,27.493778,-35.344368,14.026897,-38.304817,-24.687504,0.0,-7.83441,11.176949,31.717457,28.468731,46.388762,41.199381,53.482489,51.350433,57.211609,0.0,70.735394,24.763516,88.119862,15.265125,85.949101,6.216454,71.423527,-1.615825,51.002484,0.0,11.793402,31.62246,59.73967,48.75631,72.607073,60.383925,80.808059,67.093082,83.561472,3.540808,302.898472,-49.597521,283.494863
9,0.718162,-0.301786,0.252331,-0.008003,0.0,-7.936626,-21.106258,29.398007,-31.964733,27.849072,-37.798244,15.033749,-40.086342,-20.486904,0.0,-6.56008,10.229598,32.139546,27.647882,46.716545,40.723804,53.84342,51.210049,57.429674,0.0,70.524467,24.880829,87.749107,15.382439,85.576469,6.255569,71.064789,-1.706394,50.645737,0.0,11.762614,31.728942,59.777276,48.758286,72.492662,60.314295,80.844973,67.043645,83.626014,4.421877,302.597461,-49.182283,283.487635
10,-1.535316,0.254498,0.168663,-0.107829,0.0,-0.725132,-20.079621,32.065464,-31.267971,30.737148,-37.729431,17.781704,-40.731434,-15.558129,0.0,-11.875259,9.120795,32.024591,26.799419,48.403653,40.194121,54.370262,50.521433,56.916256,0.0,70.426918,24.842091,87.726974,15.316853,85.536461,6.150501,71.085251,-1.827541,50.611748,0.0,11.89287,31.773638,59.751984,48.838117,72.442224,60.390532,80.898561,67.113077,83.748453,3.027603,302.842647,-48.872578,283.370494
11,-2.443543,2.777249,0.099632,-0.138506,0.0,1.385594,-18.953682,33.002964,-29.296714,33.485012,-34.733082,22.00034,-36.431202,-12.551456,0.0,-12.474521,7.093147,30.989914,24.05885,46.946183,37.321468,52.485195,47.605246,55.531541,0.0,70.459351,24.677994,87.818207,15.125851,85.565506,5.972649,71.179756,-1.984543,50.697281,0.0,11.959536,31.735464,59.556568,48.84754,72.232656,60.434202,80.838131,67.178298,83.750565,0.713699,305.601063,-48.643307,283.213155
12,-0.545986,1.757973,0.211853,0.016611,0.0,1.007401,-18.564731,32.840859,-28.346409,33.226021,-33.490036,23.177422,-34.723183,-13.189327,0.0,-13.387885,6.66219,31.920295,22.767402,46.145959,35.249556,51.343479,44.801443,55.663167,0.0,70.222985,24.30772,87.825188,14.738812,85.450356,5.646492,71.051056,-2.187332,50.549149,0.0,11.863168,31.827002,59.408318,48.919047,72.074241,60.441859,80.764636,67.095355,83.736436,0.266527,307.328988,-48.33264,283.199718
13,1.08482,2.046581,0.234009,0.152746,0.0,3.352489,-18.662613,32.494549,-28.501225,32.177708,-33.826321,21.564251,-35.360252,-19.991295,0.0,-17.294252,4.990298,29.473546,21.202671,43.909582,33.958997,49.292057,43.882647,53.506016,0.0,70.236466,24.049336,87.793991,14.446884,85.521881,5.383884,70.97802,-2.369476,50.328026,0.0,11.529036,31.612913,59.110829,48.732548,71.825733,60.31837,80.47163,67.011646,83.632127,1.41322,309.343764,-48.036758,283.320659
14,-4.702,4.912221,0.263878,0.148621,0.0,7.070046,-14.835708,36.744828,-23.641514,37.082245,-28.034786,27.266968,-28.532524,-15.809955,0.0,-21.231051,2.011248,27.332807,17.178397,41.068557,29.607853,45.988088,39.248093,50.673475,0.0,70.37661,23.743263,87.75927,14.103104,85.522911,5.105335,70.93547,-2.480747,50.285042,0.0,11.175713,31.26989,58.890886,48.520929,71.715199,60.235069,80.120505,66.980635,83.295242,-3.247227,314.217617,-47.731327,283.430912
15,0.230736,0.84335,0.35051,0.155426,0.0,7.754768,-14.957291,36.265274,-23.540966,36.065437,-27.539932,27.069992,-27.402409,-18.639896,0.0,-19.43525,1.628371,27.374761,15.899187,40.315165,27.834875,45.211071,37.428839,51.570906,0.0,70.389976,23.522071,87.406494,13.876808,85.20504,4.908599,70.5783,-2.613751,50.030548,0.0,10.778126,31.199198,58.621555,48.446372,71.495343,60.180395,79.832192,66.917624,82.943672,-2.997511,315.010186,-47.361837,283.535557
16,-0.392372,2.353802,0.144035,-0.050722,0.0,6.961601,-14.737209,37.557999,-23.227867,37.362305,-27.018368,28.484505,-26.576134,-18.82925,0.0,-22.474964,0.167739,24.968903,14.1517,38.193754,26.065442,43.259881,35.68113,49.870473,0.0,70.508308,23.445911,87.411896,13.761646,85.266014,4.80764,70.686928,-2.636662,50.192413,0.0,10.72675,31.284883,58.655753,48.622385,71.57815,60.408464,79.774875,67.109829,82.911809,-3.38764,317.307196,-47.215559,283.428043
17,0.43626,-0.390657,0.170437,-0.118475,0.0,8.002178,-15.238563,38.00449,-23.862694,36.966854,-27.486706,27.805493,-26.589661,-24.336674,0.0,-21.131979,0.26691,24.743488,14.198951,38.172499,26.182384,43.029428,36.165487,49.980017,0.0,70.76968,23.551403,87.467296,13.776741,85.23904,4.749264,70.692409,-2.737564,50.26482,0.0,10.706731,31.128877,58.592422,48.547458,71.333693,60.439871,79.52002,67.198577,82.756791,-2.968306,316.867689,-47.062048,283.260718
18,-0.880096,0.508613,-0.0443,-0.213384,0.0,7.894306,-14.400421,38.298832,-22.902146,38.528766,-26.496483,29.83604,-25.519604,-24.520535,0.0,-22.733427,-0.210655,23.52771,13.95111,37.451946,26.087227,42.457138,36.027932,49.436021,0.0,70.95536,23.812156,87.668197,14.023155,85.311081,4.984508,70.872734,-2.47807,50.577667,0.0,10.830083,31.148488,58.633523,48.646196,71.269361,60.563346,79.547214,67.299946,82.701808,-3.897262,317.318744,-47.155208,282.989776
