frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.462983,-1.29782,-0.270619,0.352348,0.0,-17.950493,-26.984162,22.228363,-35.577622,25.497482,-39.076458,12.353553,-39.656514,-35.157761,0.0,-4.336188,6.945908,29.291777,22.924877,41.531104,35.271847,46.143193,44.698184,50.314235,0.0,67.661843,20.640164,83.641754,9.511895,79.845108,0.172646,66.323227,-7.057491,46.378373,0.0,21.231089,33.492794,59.506847,50.842449,71.061683,62.257198,80.594193,68.064701,84.611267,8.350182,317.043208,-43.587662,288.34416
7,-1.43454,-0.466574,0.157952,0.098258,0.0,-16.071831,-25.860432,24.096771,-34.905064,26.932503,-38.771679,13.902534,-39.735443,-32.460732,0.0,-5.961879,7.143214,29.798649,23.344237,42.573649,35.753204,46.623796,45.081395,50.583542,0.0,67.318428,20.479934,83.598449,9.390976,79.836548,0.089046,66.370514,-7.149445,46.268463,0.0,21.047714,33.197157,59.300625,50.600868,70.961436,62.126027,80.675665,68.007865,84.736237,6.21448,316.46661,-44.130872,288.332394
8,0.622215,-2.005246,0.03376,0.204072,0.0,-15.212608,-26.939873,23.384102,-36.00777,26.192917,-39.841701,13.483475,-40.633095,-39.109737,0.0,-4.961621,8.252572,30.98154,25.147473,44.052275,37.791783,48.432713,47.267273,51.838236,0.0,67.203781,20.315975,83.631843,9.250866,79.924919,0.054256,66.675865,-7.007664,46.760078,0.0,20.917446,33.094985,59.112904,50.641414,70.831403,62.283318,80.368149,68.213383,84.390571,6.359453,314.352791,-44.574354,288.427893
9,-5.966904,2.677189,-0.029274,0.100295,0.0,-4.009563,-20.150585,30.993233,-29.562606,31.597435,-34.243526,18.447945,-35.603542,-28.751461,0.0,-12.922694,6.024358,29.448204,22.597662,42.821095,35.197303,46.795216,44.567681,49.979512,0.0,67.148483,20.281116,83.618728,9.261966,79.959938,0.103317,66.769432,-6.933335,46.764381,0.0,20.881865,33.091762,58.970174,50.611181,70.582685,62.263534,80.323553,68.216508,84.482307,0.098156,316.927919,-44.898021,288.426127
10,-0.223732,0.891145,-0.009224,0.279199,0.0,-0.178951,-18.701408,31.667336,-28.198974,31.258278,-33.111534,17.972443,-34.374561,-34.338695,0.0,-16.788591,5.7964,29.697725,21.933129,41.987897,34.100924,46.190173,43.053054,50.818156,0.0,67.033836,20.285431,83.550316,9.33839,79.850189,0.239948,66.742012,-6.741783,46.912033,0.0,20.682411,33.07063,58.905595,50.507107,70.573656,62.071106,80.199854,67.962021,84.162971,-0.312396,317.704777,-45.094065,288.591039
11,-7.149822,4.929684,0.039985,0.074409,0.0,9.226628,-11.023807,39.85912,-20.130192,37.637432,-25.284691,24.54784,-26.963711,-32.263824,0.0,-23.888555,2.821141,26.913583,18.069677,39.029125,29.786521,42.519184,38.453167,46.741888,0.0,66.944024,20.431435,83.564026,9.490437,79.744927,0.358944,66.651444,-6.673667,46.866463,0.0,20.618512,33.132616,58.914018,50.554185,70.537125,62.064376,80.169436,67.910374,84.057909,-7.571732,322.52862,-45.163594,288.559607
12,4.938721,-2.61208,-0.043178,0.045955,0.0,0.61837,-15.75238,34.029591,-24.718746,31.873547,-29.690483,19.921131,-31.207672,-36.021114,0.0,-16.588038,4.143836,29.897129,19.548303,41.1371,31.295652,44.731356,40.047415,49.896161,0.0,67.017597,20.682255,83.690105,9.776825,79.724682,0.606857,66.616161,-6.513897,46.877369,0.0,20.563554,33.187289,58.980436,50.558989,70.605025,61.995882,80.089568,67.776387,83.852712,-2.709463,319.838522,-45.283224,288.527544
13,-0.144745,0.221857,-0.192226,-0.011795,0.0,0.202194,-15.243175,34.482616,-24.320744,33.010975,-29.395466,19.466869,-31.186684,-34.943939,0.0,-17.611316,4.356578,29.06934,19.697739,40.972955,31.486943,44.588219,40.332072,49.510937,0.0,67.25077,21.063629,84.030326,10.25703,80.01995,1.091342,66.851669,-6.10389,47.251693,0.0,20.472608,33.15991,58.911178,50.505316,70.615375,61.966106,79.889114,67.830839,83.645663,-2.903824,319.978272,-45.525066,288.433642
14,-0.492405,-1.27417,-0.205788,-0.015363,0.0,1.883915,-15.155926,35.17717,-24.419529,33.63913,-29.449242,19.863991,-31.070606,-38.660305,0.0,-15.616346,5.287119,29.380031,21.139858,41.67003,33.164923,45.47388,41.993973,49.897099,0.0,67.516937,21.396652,84.338104,10.705032,80.354553,1.572006,67.185402,-5.681305,47.691467,0.0,20.408857,33.204542,58.932703,50.546812,70.653191,62.032055,79.637975,67.97531,83.413457,-3.442743,318.627797,-45.777368,288.341974
15,-3.11697,1.270589,-0.272427,-0.041287,0.0,4.783608,-11.426491,40.238148,-20.691101,38.713062,-26.366398,22.482937,-29.183098,-35.41864,0.0,-17.242568,3.611522,27.687723,20.132832,40.863693,32.960035,44.817769,42.550899,47.177006,0.0,67.839833,21.618222,84.768437,10.959503,80.705624,1.852078,67.537548,-5.378975,48.170414,0.0,20.408771,33.247991,58.875153,50.676464,70.676027,62.219271,79.421392,68.188066,83.187093,-6.605318,319.846281,-46.0954,288.248582
