frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.513809,3.942245,0.161705,-0.081363,0.0,-11.210632,-23.529602,27.168274,-31.701759,30.009476,-34.721786,19.704369,-35.262829,2.652329,0.0,-18.67041,9.034419,28.509511,26.54917,42.409417,40.160035,49.765756,51.09912,54.038872,0.0,69.180737,24.194447,89.902485,16.321816,89.882824,9.248772,76.378064,3.363201,58.991902,0.0,8.05996,32.06689,56.75468,49.613282,66.559633,61.378255,75.295661,68.07074,82.509431,11.481296,296.682031,-47.807946,274.712148
7,6.387154,-2.555961,0.004967,0.096528,0.0,-21.57898,-28.282551,20.292366,-37.2869,22.685325,-41.277329,13.751495,-42.824719,-3.856934,0.0,-17.306121,10.00453,28.896686,27.638818,44.36593,41.62205,52.47739,52.935491,57.040239,0.0,69.218662,24.122875,90.099964,16.312775,90.200604,9.308876,76.886776,3.512089,59.406338,0.0,7.970176,31.853234,56.728239,49.394637,66.505923,61.170057,75.186401,67.839262,82.590757,17.702185,294.119302,-47.969244,274.801908
8,-8.116608,2.131155,0.093178,0.043744,0.0,-9.993576,-21.180199,28.044022,-29.685676,30.975655,-33.297501,21.59404,-34.751552,3.918594,0.0,-19.056943,8.883587,28.255976,26.180767,42.949511,39.800487,50.608477,50.796704,55.082282,0.0,69.327701,24.176811,90.017681,16.425625,90.305019,9.442165,77.09135,3.660004,59.59647,0.0,8.011771,31.754137,56.688669,49.325921,66.494746,61.111691,75.208087,67.752392,82.592683,9.418041,296.24754,-48.043602,274.842735
9,0.213226,-1.854278,0.111431,-0.021933,0.0,-9.607704,-21.459228,26.085732,-29.86267,29.409394,-33.815677,21.948075,-35.745197,4.240448,0.0,-17.464721,9.310455,27.919917,26.960588,43.429744,41.175854,51.768248,52.659034,56.805439,0.0,69.148224,24.343163,89.882401,16.594105,90.332634,9.57637,77.217842,3.756546,59.729141,0.0,8.14373,31.773378,56.703526,49.343371,66.739339,61.11253,75.480813,67.696729,82.642935,9.472663,294.401629,-48.090775,274.829169
10,1.536187,-1.298562,0.157963,0.009719,0.0,-10.474617,-23.370644,24.710678,-32.020775,27.838234,-35.930157,19.972137,-37.708706,2.572151,0.0,-16.175224,10.373229,29.934191,28.344736,44.785622,42.626667,53.258088,54.078306,57.819949,0.0,68.964397,24.571346,89.759296,16.781616,90.264438,9.687401,77.147518,3.805561,59.703106,0.0,8.276321,31.764968,56.739144,49.361649,67.019414,61.126301,75.738029,67.688085,82.635711,10.836748,293.125062,-48.104914,274.860883
11,1.187599,-0.151276,0.122623,-0.049264,0.0,-11.771416,-24.492508,24.605163,-33.031082,26.934837,-36.826252,18.851692,-38.465401,1.623047,0.0,-16.523805,10.756551,30.301223,28.866378,44.995635,43.114953,53.371597,54.528133,57.918428,0.0,69.059464,24.86435,89.636788,17.032425,90.232636,9.82782,77.042198,3.828427,59.686249,0.0,8.440812,31.678369,56.823458,49.296403,67.243852,61.099155,75.85444,67.703398,82.639131,11.855787,292.997826,-48.150851,274.835659
12,-6.791588,3.859808,0.189675,-0.122488,0.0,-2.397903,-18.653286,32.27607,-26.797234,35.005646,-29.969376,25.92524,-30.970253,8.556084,0.0,-20.220246,9.244061,28.889103,26.572894,42.785132,40.095666,50.250448,50.743685,54.700059,0.0,69.19535,25.055523,89.400489,17.175808,90.088005,9.87141,76.779258,3.757587,59.493232,0.0,8.700077,31.628894,56.901028,49.272642,67.477515,61.092733,75.978448,67.743882,82.664152,4.933908,296.882374,-48.091467,274.737911
13,-3.585033,1.573635,0.204826,-0.021798,0.0,2.351085,-15.043705,36.474208,-22.969403,39.203098,-26.537819,30.113971,-28.031136,12.154163,0.0,-21.667836,7.763052,27.554924,24.784343,42.087068,38.380833,49.356487,49.268307,53.967341,0.0,69.139549,25.038631,89.275154,17.189987,90.124191,9.945843,76.665894,3.895237,59.451279,0.0,8.685949,31.610332,56.917849,49.214473,67.703794,61.039282,76.078792,67.775177,82.743502,1.242033,298.46835,-47.993483,274.728454
14,0.39109,0.276049,0.231869,-0.001668,0.0,2.083019,-14.633549,36.435528,-22.648064,39.027935,-26.326607,29.67738,-27.945408,11.749203,0.0,-21.941045,7.70518,26.887797,24.768202,41.578133,38.467827,48.978142,49.440875,53.79791,0.0,69.157436,24.987396,89.166446,17.164398,90.065288,9.985496,76.487903,4.024898,59.350582,0.0,8.5541,31.595957,56.983935,49.191046,67.830654,61.030897,76.080608,67.819601,82.806525,1.549879,298.742864,-47.844858,274.725251
15,-0.917908,-0.324708,0.183288,-0.060663,0.0,5.715397,-13.951401,37.106312,-21.944092,40.38905,-25.616752,31.197956,-27.287029,13.102398,0.0,-20.610238,7.362551,26.444194,24.489559,42.048017,38.391096,49.492535,49.587643,54.069686,0.0,69.06728,24.881756,89.084622,17.096409,90.038281,10.006577,76.426838,4.152283,59.344723,0.0,8.435081,31.622485,57.051761,49.168864,67.872372,61.009456,76.115361,67.851365,82.940535,0.57447,298.403123,-47.719071,274.649555
