frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.812721,-2.99592,-0.22419,-0.143891,0.0,-21.374782,-35.675743,17.291451,-47.608337,16.734742,-52.312717,1.123581,-52.721855,-70.898197,0.0,22.24445,10.598742,46.108514,26.558136,54.093966,39.648655,61.448836,51.154857,69.499163,0.0,63.657841,23.002808,82.992931,12.313408,78.24773,1.789364,63.918537,-7.556614,42.764546,0.0,16.09212,28.371461,64.142005,44.822907,77.448651,56.738094,85.682982,64.134274,88.554129,17.819578,306.483513,-40.49806,285.595498
7,-4.315452,0.910732,0.107609,0.062541,0.0,-10.780403,-31.163395,22.025459,-43.041824,20.98407,-48.082741,6.310684,-48.767281,-60.528065,0.0,14.685113,10.162883,45.791673,26.225561,54.529603,39.129421,61.413984,50.228798,69.097501,0.0,63.624023,22.791366,82.86882,12.189136,78.180588,1.784866,63.934341,-7.449921,42.749084,0.0,15.973411,28.128819,64.265568,44.616303,77.526765,56.630636,85.702124,64.144006,88.549411,13.544106,307.448255,-40.350471,285.712049
8,2.921287,1.646106,-0.115242,0.059527,0.0,-20.165954,-34.751472,17.189759,-45.849174,18.644211,-50.388668,4.377228,-51.102802,-64.882576,0.0,20.011419,8.476714,45.021719,23.363132,53.025091,35.608671,59.677982,46.415907,67.231996,0.0,63.657761,22.593738,82.890381,12.070988,78.351974,1.782806,64.096023,-7.323086,42.964897,0.0,15.954676,27.970998,64.132817,44.530754,77.602027,56.639195,85.753192,64.240115,88.545151,16.512508,309.155806,-40.418598,285.833021
9,5.027253,-0.921131,0.013389,-0.040891,0.0,-30.265114,-40.164517,11.801971,-51.355923,13.369629,-55.456227,-2.059548,-55.818329,-73.601956,0.0,27.628159,9.24852,46.050073,23.582482,53.150556,35.663913,60.045039,46.476374,67.771695,0.0,63.736702,22.816716,82.811051,12.365365,78.2585,2.050438,64.050408,-7.142921,42.954667,0.0,15.900052,27.86475,64.187133,44.368461,77.738211,56.486338,85.794479,64.154405,88.566516,21.5915,308.298478,-40.35347,285.855933
10,-3.188691,0.23044,-0.196735,0.04488,0.0,-22.367363,-36.279315,15.328652,-48.024604,15.998887,-52.757835,0.774308,-53.506942,-66.03582,0.0,20.888646,8.674266,45.867441,23.47663,54.041849,35.77173,60.826885,46.582288,67.941928,0.0,63.914234,23.170487,83.074963,12.80397,78.532208,2.480427,64.28088,-6.801933,43.204823,0.0,15.739785,27.824439,63.918309,44.342144,77.516379,56.496761,85.603868,64.243449,88.634516,18.454805,308.579335,-40.498209,285.95123
11,1.5943,2.800789,-0.024948,-0.050709,0.0,-29.96109,-38.806458,11.829048,-49.345185,14.437248,-53.360287,0.370971,-53.916161,-68.770054,0.0,24.599363,7.061332,44.393334,20.230201,51.375923,31.305137,57.240495,41.154649,63.870514,0.0,63.904369,23.393887,83.071278,13.091297,78.526394,2.730297,64.249889,-6.64999,43.192669,0.0,15.570477,27.826156,63.960434,44.293496,77.5785,56.429576,85.637262,64.206979,88.756436,20.099734,311.418566,-40.472528,285.938963
12,1.626457,-0.369786,-0.05373,-0.076435,0.0,-37.287346,-41.696251,9.473557,-51.476681,13.139008,-54.58477,-1.25045,-54.27895,-72.184868,0.0,31.705922,7.902175,44.481131,20.543744,50.714563,31.278152,56.657843,40.867657,63.962904,0.0,63.858147,23.823486,83.266823,13.579102,78.677925,3.11301,64.297737,-6.46217,43.309845,0.0,15.531069,28.111505,63.949295,44.49032,77.563754,56.510766,85.72207,64.210413,88.846814,21.770376,311.073122,-40.482073,285.88687
13,-5.661827,0.620419,-0.123402,0.104531,0.0,-22.809197,-34.457565,17.451164,-44.313984,19.486977,-48.138199,5.20919,-48.229637,-62.69545,0.0,21.476818,8.345024,44.027574,21.721324,51.364066,32.727224,57.363267,42.315161,64.850912,0.0,64.159779,24.048111,83.287571,13.932427,78.679699,3.49292,64.247738,-6.120804,43.424298,0.0,15.22822,28.182876,63.84963,44.546636,77.152212,56.533774,85.306552,64.258961,88.672406,16.148689,311.693745,-40.565335,285.991605
14,0.299972,-0.296193,-0.034527,0.235702,0.0,-24.468235,-34.597068,16.607323,-44.768806,19.574593,-48.849414,5.238121,-49.336898,-64.301502,0.0,22.755805,7.675293,43.967381,21.45092,50.991922,32.767733,57.149414,42.729322,64.998262,0.0,64.359055,23.883122,83.246018,13.873227,78.727753,3.542954,64.255646,-5.965885,43.559121,0.0,14.935016,28.037935,63.590055,44.431706,76.712116,56.445446,84.790194,64.243807,88.367173,16.498918,311.383735,-40.549605,286.21349
15,-1.914253,-2.085558,0.07314,0.19933,0.0,-19.445789,-33.271293,19.092476,-43.6199,21.471222,-47.698276,6.221535,-47.969856,-65.882606,0.0,23.915465,9.178544,45.745051,23.648617,52.646586,35.34927,58.971471,45.479537,66.630275,0.0,64.475223,23.644397,82.989612,13.718113,78.604076,3.464183,64.152179,-5.978554,43.478748,0.0,14.651668,27.784869,63.410115,44.178307,76.459298,56.231901,84.391287,64.138646,87.997597,14.635214,309.271563,-40.425916,286.386206
