frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-3.404721,2.427792,0.029846,-0.187178,0.0,7.136113,-16.183422,37.2067,-26.06306,40.810513,-32.05735,29.107098,-36.001487,7.183629,0.0,-15.442173,8.059565,29.994744,28.698887,45.337881,45.286826,53.801047,58.598523,57.853022,0.0,67.751129,27.201405,90.946015,19.056279,90.354103,11.098561,75.988747,4.031994,55.311196,0.0,2.160474,30.456081,52.732543,48.294417,65.533823,60.3005,74.531253,67.3975,78.147703,4.127809,298.855528,-42.684214,285.254308
7,-3.639198,-2.731739,-0.150203,-0.228674,0.0,10.607105,-13.308185,42.982784,-22.885666,45.250546,-28.871624,34.739239,-32.698528,13.732945,0.0,-13.169647,10.5455,32.118871,31.143598,48.629165,47.318871,57.06053,59.912052,61.464606,0.0,67.520565,27.052894,91.127849,18.918514,90.502613,10.986831,76.183994,3.920173,55.530315,0.0,2.105442,30.420575,52.783746,48.255761,65.62278,60.249939,74.689902,67.360721,78.419503,0.551903,296.13915,-42.771125,285.040995
8,-1.637947,-0.447234,0.009361,-0.00084,0.0,11.467907,-10.827976,44.930729,-20.503052,46.837406,-26.879986,35.534214,-31.173626,13.597813,0.0,-14.023543,11.094252,32.720345,31.58851,48.995309,47.533936,57.385312,59.869988,61.735468,0.0,67.300724,26.827869,91.077267,18.773563,90.471302,10.93111,76.094776,3.939445,55.554531,0.0,2.070393,30.353378,52.818487,48.134792,65.667834,60.108382,74.609059,67.250336,78.40351,-1.035799,295.70995,-42.711519,285.058189
9,2.682564,-0.519074,-0.063721,-0.014462,0.0,8.81789,-13.9888,41.472553,-23.758324,44.093479,-29.60899,33.118023,-33.256828,11.249416,0.0,-13.439063,10.821784,32.616172,31.643752,49.03394,47.903426,57.804277,60.497632,62.57478,0.0,67.166073,26.74601,91.240139,18.751728,90.741291,10.974026,76.265247,4.019783,55.67181,0.0,1.916128,30.29332,52.609462,48.061309,65.614802,60.041284,74.447569,67.237776,78.324581,1.687758,295.21729,-42.734247,285.070141
10,-0.514481,-0.027516,0.080944,0.025454,0.0,8.790745,-13.566662,41.999073,-23.452915,44.951489,-29.424362,33.672444,-33.149059,11.59084,0.0,-13.662192,10.808928,33.013586,31.467467,49.313743,47.611494,57.974436,60.123178,62.587896,0.0,67.112892,26.514622,91.215821,18.56115,90.830361,10.873535,76.260086,4.025105,55.741196,0.0,1.747709,30.22842,52.400547,48.032064,65.480408,60.075296,74.148561,67.374553,78.103378,1.210224,295.213955,-42.616356,285.119776
11,-2.294288,0.652418,0.015782,-0.01466,0.0,10.793163,-10.631081,44.918163,-20.398007,47.666919,-26.757832,36.090603,-31.20076,14.124172,0.0,-14.564131,9.968258,32.593238,30.590413,48.763411,46.905069,57.287673,59.672869,61.884027,0.0,67.0834,26.303661,91.314525,18.328033,90.90398,10.692512,76.023594,3.947147,55.653865,0.0,1.560618,30.297902,52.404487,48.104164,65.450966,60.160487,73.957814,67.476182,77.882016,-1.059385,295.887396,-42.575895,285.126139
12,7.383716,-0.799359,-0.090546,0.056971,0.0,1.331887,-17.598358,36.155915,-28.14656,39.397133,-34.877083,27.144013,-39.873482,4.2873,0.0,-16.212262,9.541217,32.228083,30.460243,48.366578,47.169658,57.137495,60.556752,61.846199,0.0,67.320637,26.334206,91.539951,18.314472,91.276348,10.680416,76.136387,4.003864,55.825848,0.0,1.325374,30.190789,52.457407,48.071053,65.403035,60.185583,73.807192,67.518395,77.816066,6.342584,295.102156,-42.648188,285.197229
13,-4.988605,2.014471,-0.166386,-0.139519,0.0,9.904964,-14.172501,40.027416,-24.207791,44.45644,-30.181309,33.255077,-34.326817,11.995205,0.0,-15.914563,7.73209,30.099152,28.743631,46.469149,45.655315,55.494021,59.201985,59.847795,0.0,67.524353,26.330807,91.692627,18.330849,91.416481,10.768879,76.361321,4.194638,56.199372,0.0,1.29293,30.359986,52.436647,48.27856,65.342705,60.392459,73.729523,67.710179,77.813288,1.367295,297.128415,-42.801258,285.069498
14,-4.121132,0.338676,-0.06419,-0.070543,0.0,14.708072,-9.296265,45.911373,-19.162525,48.271648,-25.744663,36.878231,-30.547268,15.787411,0.0,-17.129354,8.831964,31.317821,29.450291,47.173042,45.821313,55.465641,58.728248,59.78812,0.0,67.578404,26.148468,91.610562,18.123413,91.278248,10.640637,76.374195,4.23317,56.374134,0.0,1.370809,30.433344,52.390222,48.437764,65.215437,60.563507,73.596845,67.814524,77.736346,-2.743452,297.471803,-42.855063,285.003667
15,-2.223358,-0.258363,-0.08115,-0.112349,0.0,18.656513,-6.529679,47.957782,-16.396134,49.401249,-23.41848,38.128063,-28.968933,16.817974,0.0,-17.848994,8.669918,30.559575,29.361518,46.898351,45.863426,55.49512,58.863098,59.731927,0.0,67.490799,26.060624,91.664521,17.972969,91.180481,10.489735,76.320969,4.159447,56.543267,0.0,1.401858,30.517733,52.452652,48.56003,65.18513,60.670298,73.521794,67.841732,77.698851,-4.958793,297.216852,-42.928196,284.89473
16,3.638706,-2.08541,-0.055996,-0.080029,0.0,12.960731,-10.456936,42.955833,-20.377201,43.350471,-26.783386,32.669243,-31.558239,11.156708,0.0,-12.961066,11.459209,31.992394,31.972152,48.624806,47.9364,56.674948,60.692639,60.953844,0.0,67.575039,26.096936,91.654576,17.96703,91.004139,10.479527,76.372616,4.190506,56.759686,0.0,1.517233,30.499999,52.490543,48.614,65.131383,60.758824,73.43422,67.907534,77.656182,-1.311968,295.127764,-42.976073,284.811023
17,-0.353119,-0.347976,0.083199,-0.172506,0.0,13.721764,-10.028572,42.953773,-19.893196,43.165649,-26.429421,32.794762,-31.334724,11.208298,0.0,-12.8409,11.482958,32.444531,32.005621,48.960407,48.037164,57.07472,60.829861,61.261015,0.0,67.515964,26.047222,91.517544,17.883533,90.606869,10.396969,76.23682,4.128376,56.723041,0.0,1.62805,30.606024,52.555961,48.761436,65.13452,60.908631,73.451276,68.019191,77.704891,-1.657036,294.76679,-42.884823,284.625519
18,-0.379578,-0.324449,0.014717,-0.154326,0.0,14.559883,-9.965149,43.029488,-19.7509,42.867485,-26.211982,32.353112,-31.113315,10.986878,0.0,-12.066389,11.964883,33.046362,32.48599,49.064012,48.383917,57.097518,61.102057,61.22021,0.0,67.595203,26.125294,91.576092,17.851227,90.483501,10.246754,76.111874,3.880234,56.576191,0.0,1.6208,30.60627,52.707558,48.797781,65.334282,60.944013,73.626066,68.020944,77.946446,-2.029467,294.419574,-42.862959,284.448426
19,8.758221,-3.101477,0.062576,-0.311951,0.0,2.262943,-19.542492,33.048145,-29.948753,33.368099,-36.154427,23.106503,-40.780678,1.577923,0.0,-10.245097,13.240054,34.229674,34.217275,50.783675,50.345877,59.318768,63.42165,63.517475,0.0,67.748898,26.220623,91.559613,17.871643,90.225552,10.158451,75.906887,3.672306,56.458157,0.0,1.767309,30.865437,53.09724,49.053848,65.52703,61.154854,73.874649,68.136887,78.275267,6.732285,291.278968,-42.796852,284.097346
20,-2.562252,1.981546,-0.034103,-0.374689,0.0,6.295166,-18.750801,34.022278,-28.590019,36.088142,-33.621288,26.646263,-36.797447,6.489807,0.0,-9.41527,12.459628,32.841451,33.328291,48.52261,49.348941,57.109066,62.33467,61.142986,0.0,67.989017,26.389584,91.653065,17.942551,90.049107,10.113476,75.742344,3.486889,56.252483,0.0,1.876101,31.138707,53.419429,49.312656,65.801449,61.334597,74.256995,68.213543,78.723958,4.172281,293.215221,-42.828707,283.677364
21,0.929443,-1.031565,-0.052929,-0.329648,0.0,4.360588,-19.879554,34.376519,-29.905609,36.495095,-35.632209,27.104462,-39.859726,7.303688,0.0,-12.648053,11.926104,32.840092,33.124724,48.914724,49.514778,58.356733,62.630491,62.581622,0.0,68.107567,26.541893,91.758431,18.059864,89.954819,10.14719,75.625832,3.421841,56.202484,0.0,1.905951,31.356513,53.670222,49.475393,66.02375,61.416292,74.556286,68.213074,79.115195,5.103389,292.137124,-42.879971,283.301184
22,-1.670105,0.914388,-0.095913,-0.2595,0.0,6.500176,-17.568821,36.242318,-27.440105,37.880288,-32.718647,27.232613,-36.190864,5.821164,0.0,-8.843067,12.910405,32.659706,33.753343,48.066224,49.588557,56.865189,62.378784,61.509437,0.0,68.214054,26.624943,91.931889,18.089768,89.943409,10.125893,75.627628,3.366509,56.298649,0.0,1.947064,31.640293,53.823771,49.702178,66.173347,61.555428,74.672846,68.276306,79.29521,3.434801,293.010577,-42.974367,283.000749
23,-0.320995,0.29881,-0.021435,-0.176026,0.0,6.085247,-16.139614,37.92738,-25.828411,39.089596,-31.205864,27.70055,-34.854389,4.985985,0.0,-8.676736,12.554625,32.40569,33.171457,47.783901,48.997198,56.342348,61.824278,60.991475,0.0,68.314865,26.769722,92.108963,18.171376,89.936394,10.146195,75.596901,3.352867,56.383026,0.0,1.955166,31.841872,53.91032,49.855381,66.121612,61.662455,74.639995,68.317667,79.28044,3.113611,293.268762,-42.995997,282.784098
24,-0.359116,0.330624,-0.143325,-0.042015,0.0,6.411221,-14.735698,38.262165,-24.54626,38.870579,-30.184089,27.218113,-34.195861,4.848427,0.0,-8.711464,12.3631,31.780591,33.005608,46.983987,48.903214,55.578693,61.760156,60.708646,0.0,68.416008,27.019054,92.47602,18.39569,90.234146,10.34674,75.831024,3.566413,56.747085,0.0,1.712141,31.899151,53.693947,49.884193,65.881922,61.669124,74.264899,68.334142,78.902219,2.74566,293.57023,-43.148157,282.712927
25,2.278325,-0.936247,-0.263054,-0.118116,0.0,1.971405,-15.390633,37.860694,-25.785485,36.80841,-31.976418,23.952095,-36.435769,0.899311,0.0,-7.99022,13.031276,33.318497,33.930888,48.192689,49.989132,56.571244,63.015418,61.598271,0.0,68.52555,27.229374,92.976013,18.623142,90.625557,10.602024,76.316185,3.86103,57.36296,0.0,1.502918,32.073991,53.47204,50.022218,65.724014,61.745608,74.043029,68.30276,78.550179,4.981202,292.605177,-43.453994,282.566005
26,-2.914456,2.921659,-0.703526,-0.457435,0.0,7.204228,-13.06279,39.232098,-22.618297,39.797093,-27.856499,27.391468,-30.92157,4.491005,0.0,-10.928069,11.570619,31.660535,32.07514,45.703406,47.855248,53.425579,60.612537,58.230453,0.0,68.303433,27.620373,93.71957,19.050602,91.495274,11.115898,77.444286,4.499245,58.284199,0.0,1.515046,32.356265,53.154335,50.26817,65.894556,61.900354,74.320116,68.336711,78.556688,1.966719,295.496488,-44.257547,282.078222
27,-3.701065,0.573278,-1.687546,-1.477403,0.0,9.268742,-11.527119,42.102345,-19.973923,44.498943,-24.576919,33.130039,-27.355682,12.406643,0.0,-14.409495,10.330745,30.582682,30.211846,44.759478,45.619019,52.355025,57.865471,56.126913,0.0,67.869541,27.66219,94.282688,19.21867,92.498944,11.537407,78.637631,5.261593,59.119206,0.0,1.90605,32.636204,53.146406,50.631213,66.91697,62.181281,75.473477,68.375897,78.747781,-1.887486,296.040629,-46.098233,280.571682
28,9.881218,-4.649176,-3.779995,-2.443921,0.0,-10.919472,-15.619652,12.343998,-21.896233,14.141064,-25.380146,6.805504,-27.63755,-6.074764,0.0,-13.249144,16.475578,28.128338,35.944446,41.866594,50.081535,51.281865,60.309812,57.496167,0.0,67.413277,26.688057,94.37368,18.757496,93.206726,11.84721,79.976807,6.37967,60.432129,0.0,2.25536,32.620791,52.417813,50.667794,67.929331,62.190668,76.807385,68.358225,79.525231,7.745796,291.390468,-50.126164,278.126776
29,8.545074,-3.121347,-6.209964,-4.057089,0.0,-21.657062,-19.756885,-18.626838,-23.323631,-16.882003,-24.369049,-18.802345,-24.247547,-22.561294,0.0,-3.056473,19.188434,23.93835,38.54515,37.506175,52.079247,47.768513,61.35716,55.614915,0.0,66.001533,24.100467,95.257106,17.512722,95.410137,12.134422,82.923191,8.139839,63.241493,0.0,2.840322,32.11923,51.174876,50.378148,68.88193,61.989992,77.905815,68.234514,79.439238,15.918943,288.317892,-56.708055,274.118458
30,16.641701,-7.044771,-12.526234,-8.611132,0.0,-34.393307,-21.93996,-44.672928,-21.782524,-42.063354,-20.419155,-39.306518,-18.675865,-35.555877,0.0,4.228013,21.100103,26.595618,40.093887,40.09758,53.202302,50.839472,61.541498,59.282742,0.0,66.422996,23.818725,95.806583,17.064457,95.870556,11.61906,83.4268,7.636837,63.369644,0.0,5.933449,31.436542,50.326352,49.788876,67.13364,61.539275,75.963962,68.041693,77.409699,32.091041,281.218182,-69.703892,265.452387
31,25.320202,-12.540842,-16.307957,-11.943283,0.0,-52.743622,-25.345058,-71.70718,-22.745327,-68.047611,-19.889145,-61.496441,-17.468536,-51.633305,0.0,16.363624,24.92485,32.275013,44.228485,42.9205,57.084946,53.873233,64.524808,63.491613,0.0,66.481316,20.169228,89.684303,13.694172,87.693249,9.033623,76.277893,6.004051,58.029556,0.0,10.993994,30.77874,46.011541,49.454954,61.147568,61.430039,70.080432,68.241072,71.957261,56.858099,268.568322,-86.564993,253.400086
