frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.790844,-3.112184,0.253578,-0.067185,0.0,20.587406,-11.678055,49.812527,-21.635925,48.51154,-26.994358,35.212544,-28.658535,-4.787235,0.0,-21.251059,7.862877,35.129772,26.468536,48.321562,40.570527,54.006651,50.61459,61.145221,0.0,66.473122,22.474571,86.723808,12.69801,85.217102,4.117104,71.379112,-2.93874,51.337418,0.0,3.260089,30.241573,56.828855,48.229777,69.561753,60.462743,81.34609,67.299415,86.325088,-13.468454,321.027625,-50.393377,298.208328
7,-0.300041,-0.586011,0.079079,-0.164799,0.0,21.671459,-11.850403,50.510067,-21.687721,49.045269,-26.773098,35.658451,-28.084946,-3.742596,0.0,-21.426109,8.581442,35.708423,27.257879,48.46339,41.317793,54.373707,51.250618,61.585563,0.0,66.307983,22.085884,86.567642,12.283996,85.257133,3.756763,71.574531,-3.129868,51.609672,0.0,3.153507,30.26505,56.696388,48.314387,69.486997,60.555727,81.323427,67.334921,86.244355,-13.765875,320.429215,-50.311678,298.03113
8,0.965012,-0.448024,0.182957,-0.300972,0.0,20.756961,-13.047432,49.587398,-22.889489,47.969249,-27.751626,34.648921,-28.881947,-4.40189,0.0,-20.914569,8.584863,36.422183,27.425494,48.314127,41.57071,54.548869,51.604251,60.888215,0.0,66.085384,21.75428,86.279995,11.919948,85.135585,3.404033,71.492031,-3.412583,51.608722,0.0,3.163437,30.391441,56.555733,48.446175,69.600779,60.691973,81.614112,67.451186,86.422246,-12.797058,319.972932,-50.124916,297.721899
9,0.56948,-1.051301,0.086105,-0.219646,0.0,22.440663,-13.075676,49.170308,-23.279777,48.084515,-28.257991,34.07182,-29.454288,-5.45438,0.0,-21.081702,8.410122,36.158744,27.982347,48.632117,42.675463,55.454315,53.215616,61.376427,0.0,66.013676,21.761238,86.021747,11.990353,85.064793,3.457924,71.618786,-3.419335,51.829067,0.0,3.146344,30.474273,56.346016,48.472974,69.501978,60.689416,81.645456,67.421558,86.54151,-12.22546,318.913714,-50.036693,297.494336
10,-1.478874,-1.587924,-0.049862,-0.196354,0.0,24.474758,-11.781566,50.748562,-21.921684,49.728207,-27.140693,36.066754,-28.582317,-7.267284,0.0,-20.256359,9.485839,37.476399,29.260568,49.998098,44.03433,57.030198,54.540063,63.244463,0.0,65.947197,22.010513,86.041878,12.284615,85.12912,3.754578,71.677734,-3.126949,51.904724,0.0,3.127782,30.539469,56.162617,48.590584,69.468102,60.802679,81.613037,67.500993,86.613388,-13.702463,317.316676,-50.084684,297.288868
11,4.883515,-0.254634,-0.22546,-0.09738,0.0,13.840381,-16.283924,44.717113,-26.544445,43.834407,-31.968865,30.275425,-33.84771,-10.583748,0.0,-17.181904,10.453949,38.349315,30.588424,51.149545,45.427308,57.516235,55.890433,62.00176,0.0,66.243404,22.244099,86.343578,12.654419,85.458881,4.218075,72.021503,-2.611919,52.305508,0.0,3.058065,30.563144,55.823397,48.645974,69.15804,60.811867,81.320142,67.446121,86.646535,-8.823125,317.055752,-50.314321,297.185198
12,-2.575699,3.257828,-0.137032,-0.002668,0.0,18.234936,-13.158417,48.682216,-22.81247,46.746837,-28.080494,32.876667,-29.575482,-11.743263,0.0,-19.807223,8.273715,35.765567,27.630765,48.213906,42.192846,54.643298,52.428249,59.422742,0.0,66.58556,22.538132,86.569233,13.074852,85.73283,4.702481,72.241688,-2.116413,52.520405,0.0,2.912829,30.355156,55.613162,48.475432,68.899541,60.693863,80.996719,67.386656,86.601754,-11.405565,320.309542,-50.458094,297.178492
13,-0.032456,2.425124,-0.216098,-0.071149,0.0,18.797276,-12.723415,48.270687,-21.869671,46.253002,-27.097755,32.412999,-28.558365,-19.500263,0.0,-22.663698,7.185846,35.30066,25.277383,47.190727,39.025729,53.688747,48.701784,59.681353,0.0,66.868881,22.684272,86.712638,13.394371,86.062316,5.159889,72.646385,-1.577317,52.929657,0.0,2.900158,30.176636,55.505087,48.313782,68.653145,60.557172,80.600825,67.292092,86.548958,-11.452097,322.734712,-50.688268,297.107389
14,-3.988815,-1.38358,0.031826,-0.106779,0.0,22.788906,-8.383198,51.773014,-17.741821,49.966793,-23.757545,36.540882,-25.999363,-14.038937,0.0,-20.194793,9.203232,36.538102,26.661568,49.513543,39.751124,55.710123,48.784925,62.884718,0.0,66.978183,22.592216,86.713977,13.370315,86.13985,5.227134,72.635913,-1.426781,52.851848,0.0,2.930823,30.099695,55.399555,48.229258,68.517418,60.431473,80.344252,67.126638,86.499335,-15.462461,321.354915,-50.677991,297.004393
15,6.912838,-2.575573,0.030624,-0.229378,0.0,11.703072,-15.946163,44.316467,-25.513561,42.80603,-30.929226,29.3405,-32.682632,-16.368416,0.0,-14.551299,10.167947,38.318959,28.319023,51.327968,41.993961,57.401331,51.744796,64.2156,0.0,67.005352,22.545834,86.769253,13.302326,86.159351,5.170887,72.659031,-1.459431,52.864758,0.0,3.120767,30.096608,55.444176,48.203064,68.60309,60.364116,80.457132,67.021847,86.568397,-8.576906,318.788508,-50.67465,296.784181
