frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.863457,-5.240424,0.459148,-0.079275,0.0,-30.556195,-36.191197,8.986976,-39.491249,17.113998,-38.949108,7.754883,-35.715237,-26.446598,0.0,15.689779,10.907284,28.28359,19.740273,34.25856,24.849465,36.200709,27.536509,37.030104,0.0,60.846016,22.597023,88.345116,13.01056,84.55877,4.448044,71.42672,-2.489913,51.09739,0.0,24.884984,30.952073,52.065786,48.010587,65.454004,59.491705,75.299094,65.65557,79.911665,15.725928,300.529866,-49.298853,273.4861
7,-0.892205,2.444167,0.345292,0.076533,0.0,-39.287315,-37.624259,8.758439,-40.14711,17.773407,-39.056522,10.253884,-35.340637,-20.803115,0.0,19.053831,10.40723,28.205897,16.87682,32.755346,19.915966,32.72063,21.039218,31.834536,0.0,60.532058,22.398124,88.167251,12.803409,84.389053,4.263542,71.292343,-2.596058,51.103363,0.0,24.770202,30.877442,52.281258,47.96262,65.394946,59.512886,75.105631,65.75836,79.881494,14.535541,302.931265,-49.251743,273.519865
8,-2.749877,-2.506918,0.271202,0.177434,0.0,-26.546563,-31.475945,13.911483,-35.084542,21.265457,-35.300698,11.402458,-33.018265,-18.510956,0.0,12.615547,10.420481,26.532336,20.169549,33.879067,26.295635,36.469484,30.121307,37.337708,0.0,60.311325,22.19038,88.082336,12.682811,84.385254,4.22604,71.41365,-2.518227,51.376579,0.0,24.54879,30.955617,52.302055,48.018911,65.192244,59.584047,74.82684,65.848256,79.727352,11.437901,300.389162,-49.328304,273.662114
9,1.380409,2.387493,0.264896,0.048795,0.0,-37.59161,-36.496079,10.616798,-39.016159,19.690246,-38.01836,11.505661,-34.511753,-22.788838,0.0,19.778558,10.466473,27.88745,17.370082,32.41783,20.904021,32.966063,22.53196,33.084611,0.0,60.150044,22.025242,87.932522,12.584118,84.49625,4.191868,71.640553,-2.467861,51.57954,0.0,24.59551,31.05075,52.442884,48.052541,65.100458,59.609587,74.82353,65.906573,79.798193,12.469334,302.743207,-49.412384,273.677461
10,0.107506,-4.897968,0.091564,0.048227,0.0,-26.310585,-33.469632,13.167526,-37.668824,20.084129,-38.170956,8.68563,-36.060082,-26.410092,0.0,14.852283,12.277587,28.141675,23.646801,36.048507,31.279733,39.685186,36.420788,42.997417,0.0,60.165688,21.98568,87.941895,12.57946,84.66877,4.206757,71.896385,-2.42752,51.721001,0.0,24.509517,31.099681,52.433016,48.002881,65.095728,59.49935,74.89153,65.751184,79.893659,12.232253,297.813753,-49.665407,273.694202
11,0.335311,0.64502,0.120724,0.202196,0.0,-32.823577,-33.975173,11.781029,-37.189888,18.945557,-37.272239,8.802796,-35.093742,-26.160999,0.0,17.951042,12.862956,28.729564,22.854766,36.022436,29.478325,39.13294,33.979078,42.431449,0.0,60.239468,21.999287,88.051517,12.632606,84.946987,4.315945,72.236629,-2.220737,52.049686,0.0,24.370961,31.044105,52.113655,47.923124,65.053478,59.407922,74.77061,65.659386,79.74111,12.205604,298.436206,-49.906643,273.873831
12,0.92315,-3.019929,0.088726,0.090835,0.0,-26.070157,-33.16792,12.157905,-37.104653,18.329841,-37.694275,6.657074,-35.843754,-28.528965,0.0,15.177424,14.31787,29.549104,26.686416,38.379351,35.267933,42.694457,41.191921,47.798339,0.0,60.38269,22.176109,88.016029,12.816525,85.11422,4.457211,72.481316,-2.154144,52.209595,0.0,24.353572,31.028359,51.952251,47.892224,65.019886,59.367537,74.731682,65.626769,79.665676,12.790942,295.402847,-50.155729,273.951236
13,-1.093483,1.709869,0.172211,-0.091687,0.0,-26.286107,-32.320324,13.6539,-36.474747,19.695762,-37.240288,7.350242,-35.557469,-28.747204,0.0,12.382106,13.406632,28.636395,25.455483,37.110194,33.930036,41.346989,39.869808,46.396987,0.0,60.533478,21.865299,87.682113,12.53619,85.089981,4.292381,72.648353,-2.18327,52.46141,0.0,24.536588,31.022863,52.033515,48.015539,65.073782,59.569881,74.768226,65.82731,79.745593,11.417914,297.100526,-50.263063,273.847359
14,1.451866,-0.620073,0.228813,0.099158,0.0,-26.05156,-32.639843,11.120888,-36.621403,17.151352,-37.300621,5.389801,-35.540234,-27.133347,0.0,12.350058,13.592204,29.210551,25.950117,38.303299,34.925267,42.428449,41.345075,47.15569,0.0,60.658287,21.600426,87.350716,12.306988,85.10939,4.193184,72.861168,-2.104855,52.740234,0.0,24.32681,31.038425,51.844819,48.116835,64.676295,59.724406,74.389956,66.022985,79.556428,12.625695,296.47698,-50.278335,273.943044
15,2.226448,0.335021,0.252216,0.071853,0.0,-28.996788,-34.388249,8.233154,-37.621033,14.787758,-37.675072,5.081932,-35.285786,-25.229576,0.0,13.400284,13.545385,29.840392,24.956145,38.242882,33.247212,41.368651,39.174745,45.983654,0.0,60.817532,21.29068,86.95863,12.019329,85.087452,4.079006,73.061657,-1.96392,53.066906,0.0,24.452225,31.077957,51.88466,48.330442,64.346585,60.037258,74.026271,66.406393,79.405806,14.643013,296.818765,-50.235249,274.021661
16,-0.434784,3.532407,0.261727,-0.121562,0.0,-30.746441,-34.251492,7.809883,-36.905537,15.06205,-36.556595,5.851318,-33.691853,-20.614632,0.0,13.769861,12.138266,27.69012,21.754201,34.77971,28.339907,36.667432,32.670081,39.167644,0.0,60.941722,21.030086,86.565708,11.756034,85.126361,3.898407,73.197727,-2.02557,53.128933,0.0,24.533624,31.28513,52.05414,48.612617,64.132434,60.333166,73.921666,66.694051,79.537927,14.0522,300.354479,-50.129551,273.903406
17,0.384453,0.933531,0.249035,-0.041879,0.0,-28.991124,-32.208504,8.069755,-34.680153,14.876106,-34.478497,6.388046,-31.970135,-17.982422,0.0,10.498817,10.950904,26.035616,20.584216,33.390164,27.428199,35.873729,32.185698,38.42675,0.0,60.974372,20.768726,86.309051,11.487659,85.038963,3.714065,73.264709,-2.073773,53.18724,0.0,24.508924,31.457019,52.097699,48.859767,64.014886,60.590875,73.932682,66.915723,79.684584,14.299382,301.28767,-50.017787,273.861187
18,4.570106,3.605545,0.186172,0.193365,0.0,-43.755432,-39.479461,-0.27095,-39.753021,9.230713,-37.244327,5.00885,-32.401634,-21.58342,0.0,20.133277,10.51213,27.438931,15.636686,31.168829,18.203231,30.330567,19.048717,29.816865,0.0,60.962334,20.886635,86.232857,11.590313,85.141708,3.794071,73.404419,-1.983856,53.197403,0.0,24.18287,31.441174,51.860133,48.794991,63.690796,60.499608,73.723496,66.849811,79.629763,18.747482,304.89186,-49.953621,274.053197
