frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.954029,0.475935,0.254402,-0.139939,0.0,-4.306664,-24.163399,20.122318,-28.374584,28.664852,-30.030441,20.50478,-30.546833,4.348789,0.0,-1.332104,16.155847,30.312191,34.775473,46.61283,49.015736,52.411613,59.216966,57.755902,0.0,61.976784,24.564263,90.204437,16.579228,89.365746,9.36977,77.929047,3.559777,58.499199,0.0,19.136712,29.593996,46.148318,47.798647,59.454,59.862492,69.189521,66.336294,72.831412,6.889366,285.91133,-49.787785,278.348424
7,-3.755196,4.662934,0.423351,0.125365,0.0,0.931961,-20.686489,23.855976,-24.93251,33.644314,-26.316307,25.314068,-26.242836,8.957875,0.0,-2.722476,12.326655,24.617642,30.44677,41.183277,44.668915,47.583954,55.100091,52.814547,0.0,61.749287,24.307515,90.205639,16.29974,89.188031,9.159153,77.892849,3.487141,58.518666,0.0,18.888155,29.459961,46.158643,47.721349,59.108767,59.864036,68.924341,66.391351,72.750199,3.134874,290.551246,-49.36373,278.450771
8,-4.40958,-0.056131,0.357136,-0.039409,0.0,6.817429,-16.109001,29.189941,-20.105255,38.899956,-21.800789,29.996155,-22.383831,13.503502,0.0,-2.91583,11.852745,24.083476,30.036784,40.633908,44.418652,47.227209,54.986346,52.43887,0.0,61.760811,24.08289,90.056305,16.015515,89.092758,8.899418,77.92685,3.32769,58.600022,0.0,18.452333,29.30782,46.369373,47.605221,59.04052,59.802026,68.898875,66.358166,72.85883,-1.263027,290.48471,-48.994915,278.400957
9,-7.284611,0.282027,0.231262,-0.071,0.0,15.761731,-8.555763,37.439747,-12.08868,47.30769,-14.144302,38.031086,-15.733085,21.976788,0.0,-4.131733,11.497988,22.84228,29.701651,39.439457,44.147456,46.310079,54.762649,51.490037,0.0,61.77269,23.967247,89.985215,15.864727,89.018189,8.729783,77.910439,3.175873,58.474709,0.0,18.097872,29.205573,46.533394,47.497552,59.130799,59.692604,69.023672,66.207211,73.021233,-8.529436,290.76222,-48.745451,278.32544
10,0.394043,-3.783287,0.147492,-0.096985,0.0,14.303845,-9.7248,36.40733,-12.74374,46.776341,-14.867305,37.335858,-16.835369,21.305592,0.0,-0.404602,15.431069,27.753883,33.342579,43.444848,46.999918,49.220598,56.519818,54.550128,0.0,61.635635,23.890526,89.772285,15.787239,89.03112,8.641399,77.990845,3.119385,58.533165,0.0,17.945744,29.133152,46.584869,47.405075,59.250323,59.595483,69.152816,66.101296,73.149155,-8.113318,286.976775,-48.575884,278.226297
11,-1.445949,0.44874,0.163296,-0.01324,0.0,15.904426,-9.034264,37.93547,-12.05896,48.296264,-14.26791,38.804283,-16.210499,22.461776,0.0,1.884832,16.215633,28.846519,32.731053,43.406896,44.946976,47.892076,53.181838,52.649846,0.0,61.578289,23.873142,89.62437,15.758629,88.891239,8.585243,77.872112,3.025669,58.331348,0.0,17.892874,29.01994,46.618066,47.254021,59.507291,59.420569,69.406982,65.896323,73.290403,-9.542312,287.424042,-48.395633,278.211584
12,4.455116,-4.914012,0.084251,-0.066814,0.0,10.172882,-13.910202,33.684631,-17.110302,42.992065,-19.56562,33.545815,-21.773769,16.737144,0.0,5.494268,20.66832,35.72664,37.270413,49.482915,48.998397,52.768494,56.439667,57.280559,0.0,61.615025,23.992447,89.534969,15.854576,88.827541,8.607376,77.86623,2.954933,58.307293,0.0,17.774004,28.999673,46.557341,47.158704,59.638239,59.271158,69.584144,65.70476,73.475753,-5.077366,282.508826,-48.301552,278.143566
13,4.155453,-0.659185,-0.035591,0.105816,0.0,4.881374,-17.703758,29.216045,-21.172657,38.664448,-23.349072,29.948719,-24.943062,13.123638,0.0,6.309583,21.13824,36.569718,37.814865,50.230354,49.557953,53.411093,57.05081,57.715059,0.0,61.904926,24.11602,89.841717,15.975895,88.90868,8.737324,77.897861,3.149311,58.499325,0.0,17.51175,29.019211,46.245328,47.097484,59.494323,59.145322,69.521516,65.495747,73.415176,-0.930038,281.845976,-48.345268,278.245717
14,2.207348,3.607879,0.089333,0.085339,0.0,3.165046,-20.876919,26.30516,-24.761536,36.944412,-26.239003,28.492515,-26.256386,11.142425,0.0,6.257428,18.064712,32.545493,34.4396,46.384377,46.145082,49.921071,53.819374,54.058175,0.0,62.086383,24.175449,89.852748,16.010799,88.88705,8.76765,77.865818,3.224624,58.648876,0.0,17.51485,28.985026,45.878827,47.079292,59.356176,59.136332,69.426445,65.499428,73.283376,1.243012,285.440829,-48.290233,278.31803
15,2.526912,-1.037543,0.085533,0.06779,0.0,-0.235302,-22.505298,23.771359,-26.480381,34.183148,-27.757061,26.458798,-27.57732,9.589794,0.0,4.927078,17.708413,32.141769,35.170589,46.695007,48.004116,51.251014,56.699957,55.660747,0.0,62.360607,24.382084,89.942493,16.163875,88.911083,8.845848,77.772983,3.238792,58.647548,0.0,17.286076,29.05342,45.528381,47.135077,59.280889,59.171035,69.300375,65.529154,73.161295,3.718385,284.392375,-48.256239,278.374909
16,0.559834,2.674237,0.060962,-0.002088,0.0,0.818069,-22.720493,23.968117,-27.199551,35.187469,-28.209355,27.66703,-27.278973,10.270637,0.0,1.472674,14.170596,27.700148,32.652223,43.503363,46.850903,49.576282,57.027247,54.202709,0.0,62.526146,24.523156,90.044655,16.295002,89.148354,8.961708,77.907074,3.391114,58.875527,0.0,16.870176,29.1066,45.169019,47.221417,59.046424,59.271294,69.051583,65.639861,72.983405,4.213904,287.058831,-48.259592,278.36504
