frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-3.254998,3.31186,0.282463,-0.6354,0.0,-8.967018,-21.169738,27.973389,-30.474655,33.735695,-35.134471,21.733269,-37.475154,-5.12067,0.0,4.93387,8.644897,34.790269,25.090798,48.539838,37.824363,52.365473,47.678185,53.205551,0.0,65.373504,20.183292,85.107353,9.352306,81.544922,0.743751,67.173775,-5.390831,45.803558,0.0,15.934867,33.892838,61.168847,50.751478,73.760781,61.272168,81.910045,66.112523,82.409778,-1.219111,292.190843,-47.281557,270.829708
7,-0.556549,-4.82661,-0.189091,-0.035728,0.0,-3.894699,-19.235538,30.011284,-29.107589,33.290772,-35.191269,21.839791,-39.43127,-3.127636,0.0,0.05707,9.527299,36.927735,27.606053,51.772262,41.677651,56.942711,52.515651,58.811747,0.0,65.190319,20.5681,84.89819,9.727123,81.479473,1.053475,67.124279,-5.222031,45.761501,0.0,16.137087,33.684553,60.913409,50.573278,73.772451,61.14669,81.822963,66.113301,82.087996,-2.578457,287.289626,-48.273445,270.719373
8,-5.986015,-1.647105,-0.018471,0.031653,0.0,6.988609,-12.056728,37.581162,-22.126099,39.455635,-29.453876,27.704704,-35.264545,4.175308,0.0,-3.855474,9.914127,36.921547,28.013296,52.167365,42.366648,58.195539,53.484588,60.320655,0.0,65.21735,20.512185,84.739643,9.743065,81.496457,1.124234,67.245198,-5.118919,45.94328,0.0,16.133098,33.712921,60.686366,50.638697,73.613642,61.230325,81.638836,66.216029,81.903054,-9.001242,285.596351,-48.728686,270.704856
9,-1.409237,-4.812531,-0.286331,-0.053624,0.0,12.277371,-9.86063,41.025639,-20.74863,40.586437,-29.486217,28.462818,-36.882168,5.426617,0.0,-5.552251,11.379823,40.021776,30.815345,55.409546,46.061435,62.977677,57.976708,65.454597,0.0,65.404072,20.629509,84.738522,9.885613,81.761479,1.288559,67.562428,-4.939419,46.149937,0.0,16.041139,33.871101,60.433066,50.848241,73.35492,61.439992,81.484411,66.40869,81.889963,-10.623894,280.769478,-49.228432,270.63689
10,-3.642883,-0.781723,-0.279201,0.000963,0.0,16.559795,-5.000027,45.273319,-15.638752,44.237423,-25.025791,32.60709,-33.298393,9.805767,0.0,-7.102298,11.498902,40.293057,30.872662,55.778986,46.296618,63.598355,58.533363,66.423979,0.0,65.653106,20.872352,84.687355,10.253997,82.191971,1.697055,68.121528,-4.573082,46.733436,0.0,15.915144,33.903632,59.975038,50.956218,72.979675,61.592529,81.308151,66.588829,81.94686,-14.430622,279.990102,-49.671478,270.6402
11,-0.307114,-3.905282,-0.034058,-0.059626,0.0,19.17358,-2.993694,47.965244,-14.207187,44.739704,-24.944515,32.7682,-35.012478,9.219464,0.0,-11.262707,13.08779,42.674216,33.363575,58.489101,49.413199,67.518061,62.110269,70.679892,0.0,65.723831,20.894657,84.773369,10.259045,82.42971,1.675964,68.435463,-4.626297,46.925812,0.0,15.87508,34.07778,59.583553,51.258511,72.644555,61.907542,81.155022,66.836571,82.04177,-14.833637,276.113651,-49.801437,270.609405
12,0.805836,0.134505,-0.074615,-0.042472,0.0,18.529335,-3.45623,47.538025,-14.919548,44.30555,-25.742558,32.560913,-35.838535,8.955688,0.0,-11.191719,12.943652,42.398488,33.173766,58.305851,49.26606,67.458805,61.981149,70.511968,0.0,65.73793,20.965931,84.846496,10.358413,82.680633,1.848232,68.877136,-4.359776,47.4486,0.0,15.722556,34.264526,59.142643,51.584145,72.130236,62.265744,80.862696,67.169048,82.063148,-14.077194,276.29395,-49.925445,270.612727
13,1.101517,0.072619,-0.300454,0.094614,0.0,17.190536,-4.395424,46.342346,-16.004185,43.498764,-26.829071,31.859825,-36.881356,8.463569,0.0,-10.64792,12.407769,42.605845,32.608256,58.535327,48.900299,67.752626,61.904751,70.892869,0.0,65.982285,21.284535,85.150681,10.767998,83.13945,2.344242,69.434899,-3.772728,48.263031,0.0,15.575072,34.333217,58.735337,51.768742,71.815272,62.521946,80.485907,67.498498,81.974042,-12.990131,276.415367,-50.240353,270.756139
14,3.153225,0.461127,-0.183574,0.071383,0.0,13.561878,-6.883061,43.089695,-18.869259,40.548946,-29.752041,28.609783,-39.764981,5.213024,0.0,-10.274009,11.943073,42.501499,32.049304,58.670153,48.465502,67.782834,61.636618,70.899674,0.0,66.069339,21.486717,85.485614,11.041328,83.439823,2.694717,69.868641,-3.33125,48.936138,0.0,15.415077,34.421841,58.549716,51.949807,71.633912,62.71488,80.323356,67.676637,81.94896,-9.824209,276.914946,-50.41123,270.865974
15,0.874488,2.566273,-0.357628,0.021996,0.0,13.111302,-9.173343,40.709507,-20.925659,39.273274,-30.649704,27.190625,-39.174991,4.235722,0.0,-7.079697,10.764048,39.893817,30.978292,56.2382,47.492995,64.397936,60.640782,67.303713,0.0,66.276432,21.625923,86.015293,11.228634,83.923839,3.002231,70.486782,-2.844395,49.710583,0.0,15.271531,34.628976,58.413148,52.227794,71.479288,62.997486,80.177525,67.950178,81.898287,-8.920384,279.516686,-50.739521,270.923437
