frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.259644,-0.357103,-0.064739,-0.055428,0.0,11.822765,-12.045845,47.100586,-17.805897,46.939957,-20.699112,34.652138,-20.476799,-42.017109,0.0,-15.521114,13.844788,36.389061,30.002241,47.063472,41.618111,53.066501,50.411974,65.839376,0.0,62.253181,26.182148,89.881416,17.51073,89.35231,8.607754,75.833015,0.491157,54.010505,0.0,1.407478,26.483011,50.460597,44.10664,64.721188,56.514002,74.716097,64.033029,76.954587,-5.23451,284.893161,-43.470777,266.191752
7,0.492245,-0.424114,-0.045044,-0.004285,0.0,11.151741,-13.022667,46.192806,-18.646294,46.064197,-21.227211,34.666591,-20.691365,-42.414196,0.0,-15.124948,13.926892,36.737173,30.206782,47.543556,41.923306,53.483279,50.813735,66.321795,0.0,61.995369,26.219364,90.047104,17.44321,89.265198,8.498462,75.877899,0.39188,54.14376,0.0,1.452407,26.667409,50.429153,44.256533,64.726177,56.585521,74.79857,63.945948,77.014447,-4.633203,284.416797,-43.406759,266.135217
8,-0.027077,0.429561,-0.105583,0.025873,0.0,11.712524,-13.194626,45.86404,-18.673508,45.30225,-21.140362,33.874775,-20.490544,-42.712509,0.0,-16.297898,13.008885,36.015742,29.418093,47.306867,41.400699,53.497864,50.496881,65.590892,0.0,62.290832,25.960201,90.266533,17.13026,89.301956,8.281036,75.935554,0.342647,54.208717,0.0,1.253768,26.856156,50.411666,44.413206,64.706812,56.691139,74.812625,63.950851,76.932579,-4.556167,284.808378,-43.408229,266.12311
9,-1.764954,-2.66726,0.027969,0.106742,0.0,9.898018,-12.567032,46.160671,-17.927753,46.92017,-20.165359,36.689472,-19.223247,-39.324806,0.0,-10.981286,15.446964,39.688953,31.689521,50.716206,42.977262,55.867203,51.484468,68.281629,0.0,62.406647,25.631893,90.177109,16.79892,89.059982,8.064136,75.794472,0.27673,54.184319,0.0,0.937791,26.945249,50.239518,44.498706,64.529971,56.766672,74.695793,63.992743,76.769743,-6.232979,282.108196,-43.292118,266.19693
10,5.654286,-1.685737,0.014202,0.100789,0.0,7.00415,-16.36488,40.219551,-22.538807,40.954902,-25.76389,29.001045,-25.925206,-49.160179,0.0,-13.217836,16.106669,39.284735,33.763372,50.866667,46.079306,57.335826,55.404569,70.978702,0.0,62.517872,25.511513,90.218594,16.70398,88.966999,8.017044,75.718632,0.261303,54.089848,0.0,0.60781,27.060241,49.99038,44.561222,64.337952,56.78516,74.576541,63.952765,76.606796,-0.491283,280.391074,-43.190506,266.266334
11,-4.305359,2.907382,0.011627,0.041225,0.0,14.149956,-12.505875,47.253273,-18.467629,46.464706,-21.334728,34.282951,-20.745621,-44.354164,0.0,-19.159955,13.703207,37.927301,31.482151,48.91144,44.179802,55.339979,53.644238,67.993416,0.0,62.742703,25.395893,90.224041,16.641323,88.919529,8.018784,75.764569,0.271431,54.168217,0.0,0.302219,27.079112,49.818219,44.504287,64.226134,56.695066,74.496981,63.888495,76.55758,-4.725488,283.270175,-43.107725,266.279278
12,-0.085968,1.00605,0.006981,-0.040187,0.0,15.417274,-11.912945,47.700943,-17.709492,45.775909,-20.63554,32.942642,-20.265896,-44.313515,0.0,-21.335977,12.868934,36.399793,30.451673,47.993162,43.315753,54.629553,52.880484,66.883366,0.0,63.032284,25.356056,90.3139,16.623425,89.081486,8.025364,75.873539,0.265675,54.22855,0.0,0.069839,27.074048,49.760865,44.508202,64.202483,56.712591,74.478258,63.946701,76.609846,-4.754579,284.251543,-43.043867,266.214409
13,-2.547856,-2.25305,-0.126365,-0.133406,0.0,13.548535,-10.357235,49.413906,-15.731552,49.452176,-18.371784,37.907536,-17.863414,-38.151455,0.0,-15.455794,15.420214,39.200891,32.373654,50.826579,44.186792,56.531786,52.950447,69.166007,0.0,63.400531,25.573562,90.490459,16.805969,89.318698,8.113861,75.99908,0.209106,54.187191,0.0,0.025738,27.026488,49.674576,44.542758,64.214241,56.802364,74.623792,64.061162,76.858194,-7.262232,281.975046,-43.130029,266.057556
14,8.266388,-0.257548,0.005172,-0.183448,0.0,4.078457,-17.683685,40.50166,-23.601654,41.378392,-26.476112,29.480313,-26.429638,-47.597282,0.0,-13.517227,15.084057,37.800947,32.247436,49.238185,44.404461,56.096087,53.663973,70.015791,0.0,63.699337,25.590328,90.664936,16.726227,89.415768,7.897751,75.916867,-0.175369,53.864331,0.0,0.075521,27.060018,49.65689,44.568347,64.422426,56.793583,74.89337,63.993347,77.191028,1.042431,281.697587,-43.086582,265.854197
15,-4.020137,1.663679,0.00951,-0.146386,0.0,8.35453,-14.209546,44.952919,-20.236828,45.825965,-22.990895,34.639343,-22.544667,-41.913517,0.0,-15.700524,13.697859,36.869257,30.704923,48.875414,42.861492,55.070216,51.995675,68.014633,0.0,63.9161,25.637112,90.752976,16.68425,89.444252,7.75565,75.85231,-0.4514,53.679154,0.0,0.049388,26.995095,49.661435,44.513353,64.53354,56.758793,75.066642,63.991508,77.50477,-2.942127,283.343426,-43.041493,265.689971
