frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,0.37484,0.538673,2.360493,-0.159946,0.0,-68.569531,-34.176727,-78.871285,-23.725319,-69.092697,-11.076668,-53.300526,1.97097,-34.614876,0.0,10.810349,34.456039,60.80904,50.419027,74.883058,61.083026,83.687839,66.965136,86.977493,0.0,-29.99362,5.627575,-45.164635,16.784569,-39.022728,25.645614,-19.602682,32.833397,43.489609,0.0,1.75286,7.845958,50.362247,28.83517,66.044233,44.668229,71.499932,57.197703,71.521884,18.021675,304.532472,-10.06818,311.310222
8,0.447945,-0.064393,-1.121132,-0.252954,0.0,-69.353772,-34.452427,-79.938858,-23.990525,-69.99218,-11.417611,-54.464333,1.39167,-36.16618,0.0,10.994834,34.680155,60.909927,50.703016,74.553693,61.396422,83.743315,67.369662,87.173761,0.0,-27.833868,7.622303,-44.940697,18.765404,-38.055748,27.229934,-19.476786,33.902,44.645004,0.0,1.872593,7.269234,50.848864,28.718202,66.325605,44.647863,71.181311,57.092257,70.636247,18.751357,304.645837,-10.907575,311.235026
9,0.814865,-0.19171,-0.068556,-0.135876,0.0,-70.32359,-34.998127,-81.05547,-24.494923,-70.805397,-11.944565,-55.295494,0.803146,-37.067746,0.0,10.951065,34.889785,61.288469,50.876374,74.573725,61.485688,83.930023,67.415073,87.303992,0.0,-28.448862,7.298761,-44.294317,18.515459,-37.388186,27.078363,-18.798637,33.799513,44.387529,0.0,2.139516,6.630278,50.424343,28.180943,66.366706,44.325805,71.178959,56.968541,70.25014,19.755026,304.601602,-10.787327,311.246625
10,0.656936,-0.176606,2.077995,0.202406,0.0,-71.06979,-35.243705,-81.679023,-24.649051,-71.236404,-12.072967,-55.646152,0.643227,-37.084133,0.0,10.927451,34.978162,61.589959,50.883574,74.947771,61.34691,84.382864,67.106778,87.603716,0.0,-29.214964,4.141566,-46.547796,15.813692,-39.826269,25.269488,-21.369964,32.973456,42.414133,0.0,0.972112,5.997743,49.835157,27.452831,65.667926,43.582379,70.816669,56.264548,69.346176,20.536462,304.551137,-8.584832,311.575172
11,0.374108,-0.215065,-0.955719,0.216978,0.0,-71.327179,-35.436299,-81.89272,-24.824925,-71.268631,-12.259804,-55.737076,0.427391,-37.206688,0.0,11.008407,35.086523,61.917916,51.007903,75.12691,61.466126,84.523791,67.184572,87.704827,0.0,-28.272772,4.169707,-46.857542,17.03924,-39.657125,27.39699,-20.74205,35.651877,49.081026,0.0,-0.915709,5.148367,51.131163,26.543643,66.423208,42.410628,71.166128,54.432773,67.410609,21.000738,304.442579,-9.450383,311.898657
12,0.475914,-0.115769,-0.711856,0.082734,0.0,-71.751732,-35.714024,-82.314766,-25.060021,-71.515492,-12.491021,-55.994099,0.153236,-37.361824,0.0,10.966749,35.276429,62.089125,51.224634,75.269849,61.627281,84.782698,67.22093,87.7471,0.0,-27.556389,4.527597,-46.560763,17.894777,-39.513022,28.55758,-20.531382,36.912855,53.261415,0.0,-2.204774,4.694426,51.191141,26.165829,66.582641,42.082961,71.483901,53.900989,66.475275,21.526423,304.426222,-10.112468,312.080803
13,0.384155,-0.063171,-2.008931,0.17279,0.0,-71.841534,-35.87962,-82.525875,-25.219917,-71.652443,-12.693008,-56.151581,-0.161385,-37.579239,0.0,10.966737,35.221212,62.305338,51.344022,75.254054,61.896662,84.797876,67.550393,87.742395,0.0,-23.33987,6.484228,-45.019495,20.017325,-37.82662,30.630736,-18.612917,38.809954,56.288618,0.0,-2.574103,5.470036,51.117732,26.683742,66.003928,42.347129,71.153919,53.957615,66.662255,21.931171,304.442737,-12.100806,312.333279
14,0.224533,-0.155883,0.409441,0.371885,0.0,-71.899029,-35.739155,-82.785233,-25.081512,-71.915016,-12.679504,-56.689716,-0.42453,-38.148434,0.0,11.278515,35.248247,62.393481,51.510033,75.132801,62.181986,84.846931,67.899419,87.805665,0.0,-24.147766,7.274769,-43.331726,20.09594,-37.02737,29.866242,-17.176403,37.226578,52.419251,0.0,-1.388285,6.460687,49.97782,27.632309,65.083749,43.435833,70.901712,55.438619,68.216656,22.165707,304.352726,-11.681362,312.771036
15,0.356941,-0.243506,0.298393,-0.448332,0.0,-72.086551,-35.639374,-82.98983,-25.007766,-72.22958,-12.74778,-57.214657,-0.75254,-38.842632,0.0,11.581907,35.435733,62.493108,51.84073,75.208321,62.586068,85.065193,68.32499,88.109958,0.0,-24.439453,8.948468,-41.929492,20.844567,-36.222484,29.319855,-15.938999,35.400078,46.703843,0.0,0.347654,8.37275,50.987302,29.713112,65.433305,45.577769,71.606321,57.733634,71.00355,22.531814,304.164764,-11.373803,312.378248
16,0.201622,-0.263144,0.254792,0.007657,0.0,-72.221878,-35.315346,-83.035125,-24.616035,-72.269039,-12.441742,-57.416141,-0.652061,-39.12553,0.0,11.764775,35.573869,62.700097,52.044865,75.447555,62.793513,85.495903,68.492211,88.573803,0.0,-24.811581,9.886184,-42.150799,21.044059,-36.712361,28.718788,-17.353901,34.031067,46.585464,0.0,0.625964,8.933938,50.508761,30.595501,65.357241,46.690412,71.216515,59.033752,72.056864,22.742151,303.939001,-11.110296,312.423286
17,0.240532,-0.208197,0.375046,0.527435,0.0,-72.373432,-35.137916,-82.832897,-24.441444,-72.194732,-12.361656,-57.497623,-0.71933,-39.331821,0.0,11.820066,35.695542,63.008749,52.260337,75.575427,63.073637,85.480576,68.816919,88.540284,0.0,-24.650139,10.031501,-42.935864,21.095123,-37.274163,28.619934,-18.656743,33.736587,46.490798,0.0,1.061205,9.053623,50.174556,30.702971,64.918072,46.760709,70.310661,59.198045,72.48561,22.989607,303.750508,-10.728326,312.970425
18,0.375229,-0.126539,2.6067,0.223808,0.0,-72.786987,-35.432899,-82.856255,-24.772568,-72.247112,-12.714912,-57.673222,-1.028458,-39.461723,0.0,11.7246,35.91131,63.12111,52.401276,75.765001,63.088741,85.506203,68.734,88.54578,0.0,-28.388156,8.045323,-44.899406,18.564251,-39.977268,25.759106,-22.695533,30.600964,43.845486,0.0,0.946708,8.499462,48.680986,30.537147,64.749506,47.052406,70.105033,59.91251,72.933115,23.363394,303.640321,-8.123068,313.210585
19,0.29361,0.02239,-1.08744,-0.346358,0.0,-73.033264,-35.62151,-82.883229,-24.985749,-72.313042,-12.942078,-57.670647,-1.211472,-39.408463,0.0,11.427038,35.83164,63.091014,52.277232,75.826999,62.918026,85.27559,68.558581,88.403348,0.0,-26.78928,9.308384,-46.271576,19.973705,-40.378063,27.157665,-24.113194,31.832394,48.957905,0.0,-0.142594,8.35341,49.576145,30.698402,65.586755,47.261752,70.152494,59.867778,72.660252,23.641943,303.66733,-9.225569,312.868846
20,0.166923,0.035149,-0.766079,2.278763,0.0,-73.187908,-35.786636,-82.829464,-25.173683,-72.208259,-13.122345,-57.522079,-1.321289,-39.234203,0.0,11.078728,35.639262,63.098077,52.06649,75.811487,62.730576,84.933665,68.428892,88.250428,0.0,-18.416782,9.045296,-45.020439,19.889832,-39.082111,27.495758,-24.180359,32.727814,48.428719,0.0,5.520623,7.168272,46.583745,27.928649,62.62649,43.631359,67.16696,55.707541,69.394508,23.785543,303.701806,-10.014971,315.146936
21,0.324234,0.11325,-1.503582,-0.609711,0.0,-73.510643,-36.1287,-83.067478,-25.59581,-72.426006,-13.577705,-57.525306,-1.773285,-39.200638,0.0,10.854981,35.506808,63.043886,51.977001,75.722925,62.68582,84.574105,68.413417,87.94674,0.0,-17.213367,11.005794,-42.744747,21.976215,-36.986973,29.338291,-21.267117,34.161724,50.699009,0.0,5.344448,6.936399,46.991433,27.813052,62.778964,43.590603,67.505105,55.733229,69.18752,24.072704,303.808872,-11.555626,314.531041
22,0.18512,0.044942,-0.818413,-0.758135,0.0,-73.636803,-36.241173,-83.219925,-25.690956,-72.500313,-13.65374,-57.382244,-1.816406,-38.99112,0.0,10.802568,35.371414,63.01653,51.856934,75.750367,62.560886,84.574068,68.252891,87.977121,0.0,-16.50832,12.619824,-40.582008,22.92976,-34.237118,29.597042,-16.768776,33.810185,49.761967,0.0,5.723374,7.832657,47.528872,28.758167,63.293715,44.450133,68.433029,56.561673,70.315083,24.20497,303.843205,-12.426893,313.762297
23,0.103935,0.128009,2.611965,-0.020192,0.0,-73.568413,-36.133335,-83.198238,-25.600571,-72.515293,-13.579811,-57.263592,-1.746689,-38.894737,0.0,10.643276,35.277676,62.833452,51.776584,75.509762,62.510077,84.391583,68.2212,87.698145,0.0,-20.470871,10.360199,-42.082843,20.730515,-35.530334,27.677788,-16.950382,32.297219,45.258133,0.0,5.100868,7.904398,48.040733,28.299547,63.681903,43.511341,69.334832,55.122765,70.771727,24.246328,303.955418,-9.877505,313.726309
24,-0.019958,-0.05481,0.257836,-0.742166,0.0,-73.308552,-35.810967,-82.984612,-25.28032,-72.201657,-13.255005,-57.025383,-1.430558,-38.664299,0.0,10.828219,35.32399,62.898278,51.830492,75.383026,62.550821,84.347679,68.209283,87.61635,0.0,-21.449696,9.736404,-41.22955,20.283211,-35.240731,27.450577,-16.307041,32.411316,45.954071,0.0,4.635628,7.78154,47.392478,28.320036,63.86934,43.711943,69.970726,55.462232,70.849508,24.152104,303.885424,-9.693935,312.968959
25,0.128746,-0.117079,-0.748369,-2.561444,0.0,-73.014714,-35.71542,-82.898301,-25.126671,-72.006134,-13.01294,-56.840985,-1.068352,-38.52261,0.0,10.971776,35.566422,63.075366,51.981003,75.504143,62.605717,84.658296,68.195834,87.807246,0.0,-29.18775,11.302122,-41.6372,21.910726,-35.561726,28.852071,-15.654265,33.387067,54.225774,0.0,-2.072307,7.830329,49.111634,30.108624,66.985396,46.578243,72.787668,58.90536,72.52831,24.163748,303.756631,-10.559406,310.395801
26,0.175094,-0.165232,0.832683,0.01361,0.0,-72.727215,-35.462311,-82.890518,-24.876159,-72.050022,-12.724983,-57.066971,-0.750618,-38.759434,0.0,11.087966,35.812498,63.118419,52.21726,75.513616,62.823005,84.802903,68.387569,87.836824,0.0,-30.766165,10.793879,-42.341228,21.08919,-36.02631,27.910876,-16.05443,32.513369,52.766207,0.0,-1.459052,7.836751,48.860594,30.047454,67.417772,46.567757,73.303074,59.009829,72.512341,24.204815,303.580327,-9.86075,310.398339
