frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,0.870392,0.531795,0.218068,0.697693,0.0,-22.320259,-34.020939,14.89959,-42.823643,17.063049,-45.905949,6.882179,-45.955605,-28.961529,0.0,-1.407947,9.175395,35.905888,24.389375,46.886112,36.165821,51.731988,45.106305,54.619561,0.0,69.976135,21.150913,82.34832,11.56509,81.570671,3.211818,68.211135,-3.678452,49.309913,0.0,9.666002,33.150857,61.185408,49.865236,73.325774,61.002294,83.808907,67.520556,87.531444,11.86516,323.807774,-49.430471,298.243486
8,-0.443504,-1.034962,0.499328,0.197861,0.0,-22.134716,-34.631882,15.215538,-43.614006,17.847496,-46.786103,7.350242,-46.865857,-28.368393,0.0,-2.246961,10.028848,37.298163,25.250262,48.524882,36.884324,53.121891,45.607113,55.880554,0.0,69.387085,20.909867,81.969658,11.347687,81.178848,3.063812,67.958656,-3.724903,49.30592,0.0,9.580305,32.827803,61.31643,49.617925,73.35266,60.849906,83.619197,67.426337,87.278514,11.530999,322.852726,-48.8218,298.521261
9,0.940406,0.350261,0.380573,0.147522,0.0,-22.648601,-35.24929,14.432419,-44.238452,17.044213,-47.372486,6.275139,-47.444789,-35.733112,0.0,-4.297631,9.457285,37.068389,24.75942,47.875737,36.400089,52.566891,45.233189,56.524709,0.0,68.900586,20.999897,81.766194,11.346657,80.843388,2.990342,67.597218,-3.861202,49.015767,0.0,9.481071,32.645096,61.300498,49.47932,73.263307,60.698851,83.571797,67.228352,87.109564,12.540481,323.257831,-48.372151,298.723627
10,-1.731685,-1.782685,0.32119,0.086969,0.0,-21.917313,-34.706314,15.720348,-43.660069,18.642322,-46.775585,8.564907,-46.804379,-33.993942,0.0,-0.575057,11.093498,38.968203,26.303378,50.075187,37.782162,54.040317,46.226309,58.175322,0.0,68.333737,21.158261,81.600575,11.382363,80.37901,2.886624,67.147946,-4.125515,48.411404,0.0,9.531003,32.500464,61.2808,49.307753,73.444581,60.447169,83.691963,66.876523,87.129387,10.855574,321.521835,-48.004183,298.857285
11,3.688385,-1.741917,0.273686,0.011559,0.0,-33.543125,-40.112583,11.22044,-48.647518,14.582119,-50.955311,5.668636,-50.255081,-34.12468,0.0,7.861148,11.802652,42.037951,26.730654,52.556269,37.972254,55.597749,46.342461,58.540823,0.0,68.06282,21.270469,81.575844,11.437305,80.065429,2.893112,66.954757,-4.153816,48.297237,0.0,9.774658,32.500947,61.28747,49.373493,73.57737,60.517837,83.733868,66.884749,87.151259,14.588276,319.812689,-47.68618,298.901615
12,-0.519768,-0.944152,-0.007771,-0.191228,0.0,-23.213837,-37.426243,12.802151,-47.020935,15.40678,-50.333805,4.643131,-50.558922,-29.757477,0.0,0.281187,12.40367,40.450756,28.614388,52.819265,40.916441,57.346916,50.0464,61.101082,0.0,67.773342,21.564377,81.605175,11.669953,80.057385,3.042858,66.969166,-4.085312,48.32079,0.0,9.855625,32.634957,61.362483,49.591299,73.695041,60.742139,84.062441,67.040817,87.439546,14.103184,318.892367,-47.659275,298.734217
13,0.219383,1.44759,-0.124328,0.123365,0.0,-32.517654,-39.919223,12.066891,-48.447235,15.339375,-50.646526,6.502133,-49.871601,-34.259273,0.0,8.236863,10.797381,41.89143,25.43707,52.275725,36.530717,55.282551,44.897231,58.50449,0.0,67.675289,21.647735,81.995372,11.717765,80.093319,3.041416,66.916248,-4.091812,48.237304,0.0,9.766284,32.566463,60.889821,49.573786,73.547297,60.722737,84.015449,67.001766,87.41497,14.351343,320.355011,-47.754827,298.872636
14,-2.72834,0.081276,-0.174832,0.237727,0.0,-25.984199,-37.391933,14.074917,-45.415043,17.612583,-47.192139,8.679531,-46.007755,-29.136211,0.0,9.062972,11.971713,41.331601,25.95339,52.131699,36.382219,55.139635,43.910768,58.920391,0.0,67.665253,21.583134,82.442597,11.636032,80.29216,2.968689,67.043038,-4.073662,48.417881,0.0,9.479244,32.215807,60.387679,49.302381,73.182265,60.536967,83.722468,66.869224,87.132832,11.641674,320.44547,-47.910988,299.119546
15,2.76408,1.688899,-0.25938,0.204072,0.0,-37.25354,-41.65757,10.51149,-48.46051,14.853562,-49.037967,7.532204,-46.721615,-34.426277,0.0,17.06254,10.423296,42.593359,22.728721,51.300426,31.891679,53.340388,38.689103,56.415966,0.0,67.736561,21.529976,82.986591,11.653953,80.699947,3.07053,67.410175,-3.855618,48.888027,0.0,9.17395,32.007894,59.925873,49.142596,72.767439,60.440612,83.351497,66.837164,86.8544,14.427349,322.139766,-48.148773,299.329015
16,-2.689556,1.563569,-0.146645,0.26738,0.0,-31.903141,-39.221729,11.652248,-44.998695,16.677303,-44.858437,9.35178,-41.968563,-36.191837,0.0,17.902433,11.005517,41.501057,21.906441,49.271037,29.841826,51.349457,35.533497,55.751866,0.0,67.72015,21.52097,83.213757,11.628788,80.83366,3.005047,67.402966,-3.954322,48.82948,0.0,8.904705,31.70045,59.460212,48.822913,72.370828,60.138207,82.968137,66.584333,86.483242,11.750616,323.706771,-48.282595,299.599831
