frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.613335,-0.343777,0.05698,0.095725,0.0,-55.141056,-44.171905,-7.537353,-44.159958,4.83577,-40.573471,5.359955,-35.175098,-29.53735,0.0,39.372532,6.506827,28.201191,-7.444851,18.506858,-22.900905,3.854325,-38.623709,-16.902149,0.0,61.699013,22.549828,84.017372,12.256714,84.561264,2.796204,71.492569,-5.283817,49.120331,0.0,24.212176,28.954558,59.844683,46.456576,75.873756,57.917033,84.08703,64.081218,84.556926,23.83445,353.615886,-51.208099,296.155399
7,-0.673828,-0.566634,0.144962,0.066826,0.0,-52.993504,-42.995464,-6.572754,-43.134144,5.450455,-39.75119,4.98571,-34.351135,-27.98346,0.0,39.795288,6.863818,28.300165,-6.502207,19.162783,-21.325319,5.268163,-36.377439,-14.766931,0.0,61.577832,22.582157,83.985821,12.250489,84.408291,2.720455,71.175328,-5.431961,48.777226,0.0,24.094653,28.960536,59.83163,46.431963,75.793284,57.828199,84.065344,63.903242,84.46498,22.831169,352.931571,-51.39259,296.104544
8,-1.631493,0.564202,0.023197,0.149017,0.0,-50.537853,-40.947681,-4.131569,-40.589676,7.789353,-36.844997,7.288582,-31.297325,-26.028625,0.0,38.729599,6.991307,26.843706,-5.654424,18.363708,-19.618329,5.211981,-33.592533,-13.733539,0.0,61.566697,22.324517,84.0691,11.968083,84.439019,2.471661,70.992646,-5.60448,48.474701,0.0,23.887973,28.709779,59.742597,46.192803,75.747575,57.61532,84.040235,63.674579,84.393472,20.902856,353.409486,-51.666213,296.167274
9,-1.521446,-1.594396,-0.033519,0.028257,0.0,-54.28426,-42.949333,-3.898888,-42.086597,8.778763,-37.78062,9.547119,-31.831192,-29.627472,0.0,39.797597,7.448273,27.919127,-4.898895,19.749412,-18.432696,7.259662,-31.787445,-9.222955,0.0,61.607197,22.023513,84.167301,11.701,84.562236,2.306225,71.016803,-5.645771,48.376247,0.0,23.710787,28.581684,59.724739,46.118295,75.759715,57.639328,84.09197,63.772206,84.520987,19.12377,351.751086,-51.957372,296.131527
10,1.050682,-1.604239,0.010837,-0.082623,0.0,-56.305893,-45.588375,-5.289688,-45.005585,7.036011,-40.716602,7.621422,-34.447563,-35.976631,0.0,41.560967,8.097418,29.665145,-4.405632,21.429258,-18.193585,9.001024,-31.863953,-6.046489,0.0,61.662621,21.784241,84.189743,11.396038,84.39933,2.001675,70.576012,-5.923908,47.590233,0.0,23.6171,28.492801,59.92486,46.075503,76.067505,57.6613,84.319101,63.801576,84.672042,19.958559,350.110741,-52.162428,296.012798
11,0.436455,2.313615,0.074559,-0.046559,0.0,-52.088104,-43.570713,-4.980492,-43.137451,7.112366,-38.978691,7.152649,-32.719368,-27.84914,0.0,40.020269,7.335986,27.861169,-5.651422,19.326064,-19.950039,6.161679,-34.236293,-11.024128,0.0,61.70454,21.479862,84.203762,11.045001,84.349765,1.666625,70.245769,-6.240338,46.72269,0.0,23.582149,28.317689,60.059512,45.945752,76.270366,57.642898,84.457001,63.890187,84.788255,20.215822,352.407582,-52.267061,295.949465
12,-0.338059,-0.220436,0.074592,-0.127614,0.0,-55.726524,-44.49662,-8.55075,-44.005863,6.762543,-39.834491,8.241303,-33.979534,-29.605934,0.0,40.461883,7.551223,27.981902,-5.838749,19.207329,-20.501705,5.901474,-35.098675,-11.840345,0.0,61.698292,21.168457,84.226536,10.761578,84.382931,1.435249,70.039936,-6.457947,46.014244,0.0,23.597105,28.051397,60.04552,45.797132,76.448282,57.649049,84.693062,64.022222,85.018252,19.732841,352.17516,-52.337391,295.809865
13,0.750367,-0.834668,-0.002094,-0.169023,0.0,-57.408486,-46.049572,-10.168785,-45.861855,4.875801,-41.90918,6.774971,-36.152722,-33.024948,0.0,41.283806,7.827964,28.849977,-6.159579,20.231398,-21.542286,6.249215,-37.075652,-11.100316,0.0,61.399132,21.353473,84.450325,10.966369,84.617386,1.585522,70.079796,-6.414299,45.767624,0.0,23.704526,28.194176,59.954117,45.984976,76.500918,57.83304,84.859849,64.170695,85.189819,20.372406,351.339736,-52.450287,295.640086
14,0.681015,1.881979,-0.044186,-0.137271,0.0,-53.151535,-43.746964,-9.763779,-43.845852,4.822838,-40.25893,5.940078,-34.922997,-27.010849,0.0,39.883949,7.335319,27.517219,-7.098778,18.51328,-23.053232,3.960252,-39.261826,-14.532169,0.0,61.167195,21.7099,84.701008,11.359532,84.850468,1.863991,70.063786,-6.353657,45.546444,0.0,23.690731,28.310983,59.763839,46.077799,76.504734,57.872227,85.04594,64.155306,85.232093,20.951248,353.226787,-52.596646,295.507887
15,-1.399292,1.892231,-0.005848,-0.081585,0.0,-51.627125,-41.125889,-8.303147,-41.041146,6.576782,-37.518654,8.240181,-32.660237,-22.288513,0.0,38.250885,6.833658,25.734669,-8.138063,16.122044,-24.681862,1.068887,-41.33911,-21.169795,0.0,60.87188,21.918286,84.967095,11.670101,85.182541,2.191281,70.35109,-6.063194,45.982476,0.0,23.615729,28.472905,59.269861,46.229434,76.308739,57.959814,85.060217,64.207078,85.160697,19.478743,355.127209,-52.675707,295.434493
