frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.46888,-0.815414,0.277016,0.05749,0.0,-10.422101,-18.272885,36.859371,-25.433339,40.128353,-28.843895,27.088016,-28.447037,-39.38181,0.0,30.77911,15.350078,39.421809,25.439329,41.355906,32.277335,45.476153,37.399742,56.145562,0.0,63.948532,26.244575,85.038917,17.27425,84.625236,7.232288,70.78894,-2.526593,48.475021,0.0,15.497279,26.292115,52.44255,43.782808,67.679835,56.310534,76.107099,64.143228,80.467802,2.756258,298.094692,-35.192156,276.762234
7,3.926181,-0.983857,0.03891,0.076126,0.0,-15.371967,-21.615715,32.667183,-29.135009,36.244149,-32.804466,22.809174,-32.578502,-49.806472,0.0,30.523537,14.680926,38.650892,26.673819,42.294314,36.217666,49.33149,44.324816,65.597512,0.0,63.67163,26.419796,85.192909,17.493713,84.778678,7.419639,70.935585,-2.464039,48.748443,0.0,15.398861,26.237873,52.468695,43.795183,67.75191,56.359527,76.153041,64.240658,80.481473,6.863926,297.405258,-34.971759,277.132783
8,-5.717788,-0.271171,-0.00047,0.077534,0.0,-6.367161,-16.071247,39.786941,-23.152005,42.945007,-27.450783,28.635658,-28.157868,-44.426159,0.0,23.121096,14.638084,37.841085,27.253853,42.712204,37.014543,50.333206,45.128313,65.968113,0.0,63.505017,26.752018,85.233456,17.951226,84.851109,7.854241,70.895932,-2.174011,48.704144,0.0,15.433379,26.37796,52.62438,43.873717,67.782217,56.418177,76.171368,64.332172,80.625364,1.255984,297.327221,-34.862383,277.403451
9,-4.114071,-2.820882,0.093167,0.188882,0.0,-0.641419,-10.632019,43.636493,-17.967694,46.411297,-23.783913,30.045833,-26.453751,-41.720227,0.0,16.533636,15.511172,36.997376,29.272499,45.31943,39.425403,53.183827,47.657449,69.448453,0.0,63.173332,26.784622,85.20536,18.084755,84.842834,7.986385,70.756439,-2.14904,48.402466,0.0,15.289859,26.323954,52.565804,43.726566,67.546985,56.26022,76.029602,64.241362,80.700613,-2.802921,294.635697,-34.71405,277.721691
10,0.733886,-3.836133,0.098453,0.115732,0.0,1.277344,-11.176666,41.844349,-18.876422,45.374371,-25.661499,28.49548,-29.781612,-44.193214,0.0,17.360399,18.536584,39.222898,31.916503,48.612406,41.354448,56.112117,49.122959,74.083574,0.0,62.896992,26.607559,85.144329,17.924893,84.659329,7.863018,70.598362,-2.228061,48.328938,0.0,15.23069,26.326968,52.518405,43.685391,67.328908,56.238793,75.963283,64.272645,80.7687,-2.036591,290.874279,-34.583153,277.912138
11,-1.6054,7.322969,0.139561,0.212138,0.0,-4.728733,-11.553062,44.046238,-18.408176,49.436428,-24.35202,35.226666,-27.963775,-35.78857,0.0,27.266907,16.133814,36.639594,23.180326,41.695743,27.551243,46.22495,31.121923,60.861329,0.0,62.808243,26.391987,84.875542,17.761322,84.431969,7.812206,70.45372,-2.151695,48.553368,0.0,15.10252,26.209308,52.418665,43.597223,67.045053,56.241423,75.808437,64.411867,80.759572,-3.626501,298.243912,-34.428102,278.17094
12,-1.225044,0.628952,0.051819,0.157908,0.0,-3.394455,-10.68243,44.260975,-17.277248,51.026882,-23.410721,36.88258,-27.489326,-31.627144,0.0,26.73678,17.509404,38.313821,21.401742,42.091687,22.463071,43.712401,22.951776,54.803713,0.0,62.701881,26.391781,84.795502,17.76511,84.2089,7.834774,70.346855,-2.101444,48.597359,0.0,14.900819,26.12613,52.438833,43.521666,66.862222,56.220416,75.694322,64.467282,80.816272,-4.856341,298.898089,-34.381079,278.354073
13,4.213738,4.075009,0.327553,0.166022,0.0,-14.997929,-16.729294,39.200557,-22.673745,46.838504,-27.42651,34.516628,-30.177452,-33.34108,0.0,36.952644,17.13653,37.547103,17.606858,38.514547,16.13621,38.253639,14.855247,48.898558,0.0,62.59346,25.969127,84.544418,17.237697,83.729164,7.382217,70.093025,-2.342858,48.746109,0.0,14.968028,25.535376,52.213987,42.958947,66.524201,55.765896,75.488792,64.136016,80.522834,-0.674371,302.985742,-34.085294,278.532739
14,5.273059,2.368264,0.009693,0.17815,0.0,-25.31036,-24.00983,33.119591,-29.101593,41.338143,-32.184459,30.870461,-33.31216,-37.165294,0.0,44.980433,18.05198,37.717621,16.228206,36.799973,13.087876,35.53094,10.702087,46.274054,0.0,62.939632,26.013588,84.749416,17.206375,83.75497,7.401512,70.320842,-2.156147,49.294544,0.0,14.987603,25.15035,51.984547,42.663916,66.182573,55.601627,75.253967,64.09079,80.336199,4.542337,305.353654,-34.131952,278.710537
15,-0.703949,-0.87362,0.079994,0.164232,0.0,-17.82994,-22.432182,35.660477,-27.929122,42.838463,-30.541374,32.530152,-30.572364,-33.776458,0.0,41.000038,16.975447,38.881628,17.865913,38.726968,17.298044,37.918507,16.777945,47.452264,0.0,63.194241,26.220097,84.965435,17.358868,83.815762,7.505733,70.360783,-2.060154,49.371105,0.0,15.095172,24.744674,51.841348,42.27422,65.905683,55.314178,74.98245,63.940069,80.221009,3.761243,304.47631,-34.129103,278.871045
