frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.881664,-0.000729,0.655552,0.323732,0.0,17.17194,-8.388439,51.941127,-17.486023,52.224415,-24.246929,33.406345,-28.493557,-21.380986,0.0,-0.217954,17.970185,37.926473,38.508348,51.708869,53.548364,63.406435,64.655201,76.512182,0.0,67.276268,26.692875,88.491211,18.562706,87.275597,9.37389,73.377411,0.438767,53.002281,0.0,7.06174,25.303751,48.077883,43.341528,62.997561,56.766784,73.097285,66.037892,80.808627,-8.164226,290.211588,-41.506462,286.749514
7,0.638878,-0.255597,0.174385,-0.001482,0.0,17.370884,-8.734337,51.056682,-17.860428,51.309642,-24.644818,32.245639,-28.878891,-23.125386,0.0,0.5272,18.07295,38.136412,38.697896,51.940791,53.791278,63.650497,64.978711,76.759269,0.0,67.101402,26.981713,88.494827,18.749348,87.216843,9.367069,73.183891,0.221043,52.775093,0.0,6.849961,24.992294,47.959927,43.078582,62.803084,56.57963,72.972154,65.917849,80.732921,-7.543836,289.53582,-41.350565,286.327861
8,-0.982579,0.013585,0.270046,0.034568,0.0,18.240784,-8.119983,51.974213,-16.760021,52.30513,-23.205837,33.270172,-27.078449,-20.516292,0.0,0.232305,17.990192,37.621686,38.714223,51.864776,53.792785,63.419526,64.94381,76.291893,0.0,66.926777,26.973233,88.431851,18.647484,87.09731,9.167485,73.03069,0.026974,52.60072,0.0,6.860718,24.76425,47.867709,42.876078,62.426641,56.425378,72.712938,65.766783,80.557377,-8.557411,289.27058,-41.111515,286.083604
9,-3.412628,0.301317,0.269337,0.059145,0.0,23.139771,-3.940418,55.895897,-12.285519,55.187897,-18.980152,35.943306,-23.270141,-14.014011,0.0,0.204617,17.296229,35.720823,38.170956,50.300379,53.551588,62.575929,64.82194,74.335764,0.0,66.676598,26.736111,88.19545,18.363339,86.825844,8.868221,72.789963,-0.195454,52.422844,0.0,6.776366,24.437429,47.715247,42.547973,62.130251,56.163617,72.613791,65.550606,80.444114,-12.006758,289.38069,-40.878897,285.951542
10,-1.392757,-2.589096,0.035282,0.02034,0.0,27.960033,-1.934304,58.032978,-10.188801,57.500965,-17.835125,37.114986,-23.60344,-16.92754,0.0,-6.215055,17.411739,34.577255,39.635947,51.138197,55.854471,64.768106,67.442701,78.484366,0.0,66.631245,26.620251,88.175869,18.286824,86.712628,8.85038,72.928631,-0.095569,52.546612,0.0,6.608863,24.341235,47.654633,42.433056,61.926265,56.052825,72.670293,65.409322,80.410461,-13.444736,286.664471,-40.888836,285.844759
11,0.748821,-0.036593,0.12307,0.010609,0.0,27.67202,-2.893776,57.581406,-10.844101,56.993591,-18.084526,36.964554,-23.42609,-17.027367,0.0,-6.280597,17.11614,33.708389,39.491513,50.68091,55.877355,64.745813,67.582084,78.702666,0.0,66.75555,26.167088,88.194981,17.822845,86.588619,8.483666,72.994549,-0.266876,52.562199,0.0,6.385104,24.300763,47.532009,42.343604,61.813385,55.945441,72.760152,65.247511,80.413264,-12.739643,286.535469,-40.809494,285.762959
12,-1.11993,-0.601091,0.189789,0.002841,0.0,29.269191,-1.28579,58.966358,-9.026665,58.391773,-16.285801,38.842106,-21.827019,-14.914421,0.0,-6.036189,17.205468,33.537575,39.638257,51.046707,56.146266,65.24488,67.917833,79.624242,0.0,66.652119,25.722793,88.076992,17.357071,86.335682,8.147472,72.847767,-0.376053,52.496532,0.0,6.354673,24.416446,47.446299,42.440823,61.747225,55.980218,72.914812,65.155811,80.422785,-13.911564,285.851842,-40.671696,285.683264
13,-0.252285,0.163775,0.241367,-0.158205,0.0,29.219993,-0.220024,58.800865,-8.233395,57.780304,-15.825703,38.228714,-21.748856,-15.086953,0.0,-6.565588,17.277555,33.499191,39.700538,51.302279,56.051269,65.171496,67.563509,78.866391,0.0,66.502442,25.673722,88.063202,17.287468,86.119057,8.095116,72.829811,-0.377323,52.786995,0.0,6.402913,24.688247,47.722225,42.656382,62.011122,56.107326,73.252785,65.179746,80.641481,-14.225795,285.937704,-40.492275,285.447146
14,0.162838,-0.064295,0.251026,-0.125489,0.0,28.069141,0.012485,57.846187,-8.138111,56.269191,-15.977532,36.548778,-22.122654,-17.614872,0.0,-7.564166,17.926305,34.06958,40.29144,52.196709,56.273447,65.134792,67.407973,78.944654,0.0,66.457272,25.466687,88.029362,16.999604,86.068783,7.859803,72.837925,-0.496479,52.895222,0.0,6.404098,24.716504,47.773824,42.743746,62.196176,56.152478,73.487313,65.095716,80.636565,-14.151363,285.809954,-40.329655,285.258202
15,0.122257,-0.508379,0.202618,-0.146497,0.0,27.500244,0.327736,57.453483,-7.943928,55.539688,-15.975037,35.438461,-22.332184,-20.427876,0.0,-7.628893,18.588542,35.353581,40.947403,53.241564,56.812788,65.742811,67.752873,79.874714,0.0,66.453712,25.396648,87.982635,16.815594,86.075386,7.648064,72.741554,-0.670372,52.832291,0.0,6.648235,24.708316,47.831931,42.759443,62.414414,56.127531,73.660548,64.96567,80.57831,-14.133442,285.244755,-40.231373,285.054885
16,-0.735821,-0.125958,0.137398,-0.049622,0.0,27.570065,1.272423,57.991299,-6.879787,55.981373,-14.962349,35.617436,-21.420067,-21.96104,0.0,-8.011387,19.04994,35.969689,41.32387,53.779348,56.960926,65.746145,67.673623,80.322713,0.0,66.43531,25.493683,88.100944,16.843986,86.209511,7.664131,72.71949,-0.6316,52.823112,0.0,6.798411,24.661484,47.795201,42.765136,62.536383,56.118441,73.65762,64.902955,80.42076,-14.993975,285.072312,-40.218687,284.958778
17,-0.211635,0.403465,0.155845,-0.17116,0.0,27.595069,1.271987,57.906738,-6.755356,55.478668,-14.776211,34.576767,-21.161808,-23.524224,0.0,-8.158526,19.175824,35.878175,41.335565,53.825994,56.665413,65.232036,67.018463,79.803737,0.0,66.295166,25.717026,88.249283,17.019127,86.335076,7.755169,72.799347,-0.637447,52.835976,0.0,6.905462,24.719604,47.973166,42.81345,62.810963,56.10325,73.793607,64.812701,80.459218,-15.350601,285.453735,-40.207833,284.765576
18,1.895347,-0.262551,-0.06475,-0.081288,0.0,26.374878,-1.192177,56.689888,-9.233654,54.788201,-16.95734,34.000923,-22.92128,-26.546471,0.0,-7.722667,19.328114,36.338821,41.399662,53.805851,56.759756,65.546556,67.243383,81.230296,0.0,66.501846,25.892235,88.386863,17.141533,86.584465,7.868179,72.933174,-0.530422,52.80233,0.0,7.016674,24.727273,48.002226,42.962182,62.932747,56.276818,73.867436,64.92684,80.463923,-13.621554,285.176428,-40.438883,284.669532
19,2.865292,0.055971,-0.147652,-0.173816,0.0,24.744381,-4.539059,54.640056,-12.756295,53.415928,-19.978386,32.553486,-25.26471,-30.176171,0.0,-6.944217,19.197511,36.37529,41.243631,53.350454,56.704477,65.546,67.367217,81.687422,0.0,66.67067,26.339882,88.706017,17.628227,86.81012,8.270611,73.130539,-0.296482,52.972092,0.0,7.060098,24.871214,48.183723,43.098861,63.100276,56.41803,74.018268,65.100854,80.759276,-10.918716,285.223125,-40.748989,284.486442
20,1.046745,3.736579,0.096302,-0.06853,0.0,13.178284,-5.789417,52.87183,-13.395401,51.59586,-19.474834,32.812008,-23.449093,-23.291748,0.0,2.876729,18.525297,34.888341,38.718225,49.97383,52.709238,60.480922,62.486526,74.475628,0.0,66.718678,26.547295,88.720814,17.835423,86.883717,8.406303,73.205784,-0.303417,53.009045,0.0,7.050477,24.874684,48.190108,43.119547,63.069882,56.47852,73.948588,65.245584,80.924915,-10.046299,288.966348,-40.827015,284.424556
21,3.31319,0.122834,0.07695,-0.142224,0.0,10.758763,-9.055606,49.723755,-17.161159,48.132432,-23.140754,29.019631,-26.685688,-28.993812,0.0,3.70463,18.520208,35.03464,38.598268,49.634043,52.487504,60.234328,62.334015,75.182695,0.0,66.764248,26.726452,88.641987,18.053272,86.922558,8.592213,73.301685,-0.206749,53.170452,0.0,7.183253,24.910339,48.223342,43.193648,63.077466,56.580767,73.930385,65.378867,81.125073,-6.913365,289.088858,-40.930321,284.282008
22,1.938195,2.897206,-0.013893,0.014722,0.0,1.298298,-11.090286,46.779052,-18.811718,45.531303,-23.686226,28.979965,-25.758465,-25.344738,0.0,11.792414,18.19466,34.90584,36.924363,47.822927,49.738598,56.716382,59.154511,70.142639,0.0,66.939411,26.9011,88.727634,18.253601,87.061604,8.789795,73.45277,-0.042274,53.320599,0.0,7.270925,24.786911,48.224144,43.135058,63.018802,56.601378,73.792384,65.491659,81.118515,-5.160003,291.98942,-41.129047,284.300086
23,0.199745,-0.067456,0.105869,-0.000791,0.0,1.052593,-10.6157,46.670448,-18.409218,45.542931,-23.52253,28.738541,-25.87833,-24.887741,0.0,11.592936,18.247432,35.09471,36.914705,47.972919,49.72626,56.7829,59.196662,69.950619,0.0,66.899254,27.026448,88.798371,18.413544,87.083313,8.875077,73.443512,-0.067897,53.251053,0.0,7.325279,24.618716,48.38724,42.884525,63.208883,56.392798,73.806427,65.424167,81.113933,-5.12923,291.937744,-41.19215,284.315075
24,-1.842613,-0.276951,0.151223,-0.034654,0.0,2.532016,-8.456326,49.046859,-15.969235,48.059646,-21.330174,31.324333,-24.116432,-21.124924,0.0,11.106824,18.080051,34.935382,36.813743,48.128432,49.767362,57.237445,59.387631,70.288703,0.0,66.884788,27.028141,88.809516,18.41502,87.198257,8.82669,73.553924,-0.204609,53.145561,0.0,7.487657,24.454608,48.40306,42.681502,63.366334,56.224812,73.862249,65.341668,81.066027,-7.132896,291.689022,-41.20198,284.30865
25,2.140754,-2.961858,0.192466,-0.358325,0.0,9.291916,-10.103416,47.696343,-18.804336,46.942681,-25.264446,27.076333,-28.876796,-32.352733,0.0,0.513294,18.955486,37.289295,39.135447,51.237861,53.146702,61.214998,63.48997,76.989351,0.0,66.543663,26.94849,89.026268,18.362229,87.375641,8.707821,73.560883,-0.471428,52.981385,0.0,7.673291,24.238914,48.820246,42.382074,63.914714,56.012996,74.170494,65.334517,81.125233,-5.163203,288.71839,-41.180575,283.941551
26,-2.065292,1.618638,0.533089,-1.546898,0.0,8.739716,-7.721683,51.840889,-16.2999,50.997276,-22.491005,31.670059,-25.938698,-24.978893,0.0,5.641012,17.644353,39.179142,36.541115,52.049398,49.706476,60.521616,59.631286,73.780615,0.0,65.984917,26.38385,88.535637,17.861595,87.317368,8.221504,73.500023,-1.088905,52.273315,0.0,7.978413,24.233381,50.6879,42.141236,66.010672,55.777023,75.982104,65.240138,82.873302,-7.451191,290.354691,-40.870182,282.412316
27,5.407826,-4.167992,0.713333,-3.451033,0.0,9.31343,-8.217024,44.309074,-15.497681,44.423229,-20.721434,26.575366,-23.693911,-25.584555,0.0,4.670178,20.614375,46.168671,38.639771,59.392145,50.976534,67.745982,59.850123,79.552327,0.0,65.417793,25.332779,86.870613,16.713467,85.880242,6.856979,71.998924,-2.876152,49.865708,0.0,8.706117,24.240421,53.734344,41.841993,70.043443,55.438396,79.902576,65.027309,86.287383,-2.324873,286.273536,-40.438357,279.04812
28,11.151466,-3.993868,0.524002,-5.853124,0.0,-3.107254,-10.414885,24.37072,-13.723549,26.718258,-15.233076,16.286236,-15.124781,-19.550062,0.0,13.952931,27.062155,57.04855,41.976046,69.856617,51.301266,75.691666,57.296163,83.130232,0.0,63.015244,22.269894,82.67775,13.550755,81.571221,3.976124,67.819794,-5.432419,45.550049,0.0,7.988874,21.964042,53.781497,39.412423,71.196249,53.449317,81.412942,63.932598,87.763144,8.533173,282.406185,-40.207775,273.321513
29,12.270698,-4.90449,-0.913856,-8.803076,0.0,-15.485046,-11.98039,6.133713,-10.497676,10.952099,-7.592279,8.126004,-4.001672,-11.457864,0.0,26.71794,32.27904,68.412751,44.151637,79.974052,50.675661,83.27663,53.910154,86.372488,0.0,61.059333,19.315075,77.661461,10.760765,76.855728,1.585865,63.688636,-7.471104,40.512371,0.0,7.455238,20.234967,53.976442,37.393826,72.17009,51.662642,82.910783,62.681941,90.021899,20.511222,277.643258,-41.41428,264.66
30,17.804284,-19.154014,-3.884537,-2.832047,0.0,-21.458977,-13.742587,-10.683838,-6.914257,-1.37875,1.178083,4.607265,9.276254,3.202165,0.0,43.231395,36.521589,82.421226,45.751615,95.668894,50.05355,97.327837,51.054444,92.819205,0.0,55.234692,15.978756,70.023468,8.93232,70.137337,1.446213,60.108765,-5.753975,39.032867,0.0,11.258063,16.121983,46.500221,26.665124,58.445789,35.123436,64.409212,41.715639,66.185746,37.939642,258.720385,-45.674681,262.059094
31,22.747581,-29.31481,-6.404251,-20.743199,0.0,-30.525261,-18.797293,-34.115158,-6.830051,-20.190044,6.22011,-5.765453,18.687521,9.222113,0.0,52.812984,41.840683,93.664272,49.708692,108.985161,52.63757,109.791454,51.931843,100.83,0.0,55.502872,15.065735,63.351425,8.842609,64.045521,2.067947,55.53717,-4.746208,36.565281,0.0,9.030813,14.113687,41.596844,25.38946,54.925423,34.72348,62.599715,42.265737,66.673859,60.417612,230.142927,-52.348543,242.053247
32,17.475689,-36.482162,-8.235935,-23.178449,0.0,-37.974884,-23.484238,-45.438469,-8.606781,-28.569878,7.597229,-10.41259,23.292915,13.268143,0.0,59.521537,43.473642,94.901942,51.036796,111.117242,53.570341,111.310409,51.980996,101.412633,0.0,55.321277,15.641029,58.691391,10.686767,60.08353,4.826019,53.342628,-1.684147,36.289604,0.0,5.48193,11.552934,34.572339,23.669884,48.241311,33.992638,57.089849,42.44275,64.322292,77.735516,194.844725,-60.742263,220.058758
33,10.123169,-35.383777,-7.490834,-22.384327,0.0,-37.88324,-25.692352,-43.300003,-10.037888,-24.333435,7.540558,-5.406258,25.095795,18.545013,0.0,62.185425,39.247037,86.659781,46.375257,100.332199,49.369634,100.286121,48.710942,91.796934,0.0,55.964699,16.432206,56.836373,12.534291,58.733712,7.187954,53.306568,0.737664,36.942421,0.0,2.886597,10.656787,28.04495,22.605628,43.192215,32.708897,53.937676,40.965298,63.763068,87.735895,160.778739,-68.355887,198.992222
34,10.354156,-43.199975,-5.241565,-27.734104,0.0,-39.326789,-29.469375,-47.252075,-14.833168,-27.696609,2.544587,-8.36602,20.800698,16.556816,0.0,57.946566,33.150804,72.525003,39.865647,84.805507,43.489006,85.467628,44.238269,79.357919,0.0,57.994892,18.734584,55.514225,15.710128,56.284298,10.556133,52.306572,3.948829,38.20047,0.0,-0.590464,8.34437,20.270406,21.200836,37.363291,32.347391,51.481658,41.619117,64.335735,98.011482,119.091917,-73.676021,172.771271
35,3.413842,-38.214781,-2.997025,-35.99016,0.0,-44.439171,-31.798073,-53.305618,-18.997284,-36.706124,-3.235085,-17.284882,13.80384,7.976417,0.0,46.804255,24.380174,48.430527,30.753347,58.115319,35.274373,60.785382,37.819935,60.895496,0.0,64.613319,21.455921,57.586132,17.933704,57.483307,11.957039,52.711384,3.889973,37.45443,0.0,-8.217559,9.462071,20.73845,29.315119,47.285465,47.25391,69.14416,62.216628,90.994666,101.42545,82.465607,-76.67292,138.369582
36,1.11351,-38.078935,1.525108,-22.208412,0.0,-49.02681,-33.45591,-60.412216,-23.266068,-47.517746,-10.044914,-29.040184,5.018623,-4.119324,0.0,32.383268,13.127551,20.86179,19.065903,28.304147,24.636111,33.76891,29.333786,40.897958,0.0,63.89003,22.584904,60.402455,19.565621,57.440678,13.57845,53.127034,5.50961,38.041958,0.0,-9.506778,6.580136,14.931725,26.683514,44.07587,45.215523,68.25809,60.88004,91.546159,102.599224,45.755645,-75.087548,117.530143
37,-0.252709,-31.190072,3.960377,-20.250708,0.0,-50.112442,-34.951606,-71.215301,-26.850471,-61.993675,-15.539245,-43.162948,-2.161422,-17.315963,0.0,19.664932,2.402968,-4.115041,7.188428,-0.706289,13.330797,7.07159,20.185667,20.90015,0.0,64.314743,21.761112,60.797711,18.772991,57.690846,13.172917,53.741581,5.944451,39.111477,0.0,-10.098526,6.18263,10.062761,25.256567,42.02118,43.302754,68.399703,59.169807,92.926373,102.522314,16.523987,-70.951372,99.237849
38,-2.702316,-35.169453,3.242729,-22.848714,0.0,-52.909973,-38.008072,-84.197021,-31.887611,-78.131264,-22.30545,-59.069366,-10.425819,-33.547211,0.0,7.896427,-7.627547,-21.853298,-2.757872,-18.070177,4.214274,-7.624885,12.540731,9.560051,0.0,66.806488,24.646695,64.36734,22.048771,60.767979,16.448204,56.937687,9.01022,42.196427,0.0,-9.068536,5.870537,7.064938,25.550326,41.255827,44.316541,69.868287,60.864145,95.752615,100.322016,-15.380907,-67.206625,79.653694
39,-6.386284,-30.448438,2.328862,-16.531216,0.0,-52.331375,-39.825943,-92.412052,-35.05529,-88.198253,-26.57093,-69.431393,-15.668129,-44.743408,0.0,-2.688968,-13.254462,-32.174793,-7.493092,-27.205379,0.512892,-14.810633,9.967459,4.70663,0.0,67.544139,27.138782,70.308025,25.012859,66.199356,19.739284,62.763084,12.319004,47.094005,0.0,-7.718918,5.951863,4.391931,25.324734,40.030662,43.777615,69.379824,60.167533,96.172963,94.562153,-41.70602,-64.251342,67.245803
