frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.629296,-0.76857,0.341068,-0.087649,0.0,5.66803,-16.465931,40.781468,-25.684078,45.491329,-31.010536,32.651425,-33.338665,-10.737327,0.0,16.480901,16.658013,49.789135,33.94283,62.339449,47.001647,67.490829,57.655063,71.905736,0.0,67.081101,23.473195,84.965584,13.863053,85.17643,4.903004,72.825303,-2.987674,53.176804,0.0,13.709505,30.542779,59.523705,48.355945,74.575454,60.30234,85.253792,67.069296,87.646324,-19.188898,302.985622,-60.077757,290.509803
7,-0.43182,-1.76957,0.016205,-0.099739,0.0,6.314266,-16.607139,41.676338,-26.223953,45.709809,-31.776397,32.119217,-34.228935,-12.115013,0.0,17.792912,17.220461,50.673414,35.190844,63.069389,48.760225,68.720169,59.759592,73.661869,0.0,66.653687,23.382649,84.658035,13.722542,84.970551,4.687592,72.582985,-3.298691,52.941788,0.0,13.68767,30.226604,59.558445,48.160196,74.604464,60.274293,85.316259,67.219609,87.726884,-19.264544,301.153011,-59.705378,290.347023
8,-7.747673,1.698347,-0.087066,-0.069469,0.0,15.915505,-9.624641,50.57,-18.645698,54.908203,-23.591938,40.526505,-25.169071,1.939785,0.0,19.730985,15.37006,48.733314,33.14294,61.782423,47.1013,68.356051,58.477912,73.231481,0.0,66.339134,23.393039,84.503425,13.732246,84.839172,4.634365,72.403747,-3.50338,52.753463,0.0,13.74348,30.051381,59.313382,47.936301,74.435478,60.092351,85.350357,67.131491,87.854262,-26.697367,302.81222,-59.477594,290.238416
9,3.657898,-2.164513,-0.050183,0.034222,0.0,9.898384,-12.938873,45.965973,-22.493706,50.343407,-28.227745,36.052506,-30.647198,-8.191555,0.0,19.618724,15.882169,50.848612,33.813797,63.735478,47.570974,70.523886,58.967655,77.132267,0.0,65.946797,23.432659,84.428204,13.758099,84.686428,4.572075,72.165722,-3.72036,52.586918,0.0,13.654374,29.793462,59.039618,47.577716,74.249251,59.774399,85.299808,66.954255,87.987544,-22.73473,300.625005,-59.223038,290.249936
10,0.384876,-2.011445,0.041817,0.123414,0.0,12.59927,-14.37902,45.69508,-24.309574,48.972691,-30.080909,34.473484,-32.565834,-9.563564,0.0,17.68722,17.957995,53.093461,36.660095,65.470874,50.65553,71.423601,61.918558,77.361373,0.0,65.59441,23.390156,84.398495,13.693405,84.576221,4.423588,71.914844,-4.018833,52.3484,0.0,13.545521,29.701244,58.824282,47.410781,74.105435,59.592519,85.229302,66.84061,88.031857,-22.0532,298.596229,-58.884567,290.356019
11,-5.673877,1.489543,-0.055584,0.051352,0.0,20.880317,-9.305615,52.40332,-18.620282,55.206596,-23.60479,41.045837,-25.107983,3.146267,0.0,17.68391,16.718109,52.85671,35.181136,65.102928,49.246127,71.276908,60.480898,76.617849,0.0,65.421661,23.573593,84.553368,13.820309,84.506264,4.419685,71.744888,-4.179668,52.082931,0.0,13.552659,29.874713,58.702905,47.459625,73.912044,59.531102,85.165229,66.696113,87.969859,-27.433513,300.094309,-58.646587,290.415908
12,3.973777,-0.913819,-0.016617,0.040607,0.0,15.907345,-12.631324,47.47316,-22.474502,50.912293,-28.39722,37.229966,-30.931148,-6.480892,0.0,16.039521,17.043854,53.992794,35.120497,66.204061,48.571268,72.460996,59.468968,79.012356,0.0,65.325668,23.64386,84.634712,13.911301,84.440735,4.479378,71.760269,-4.1945,52.121384,0.0,13.579434,30.097175,58.510812,47.573666,73.721989,59.549812,85.094426,66.64328,88.002809,-23.183756,299.203242,-58.387224,290.479267
13,1.627568,-0.372467,0.02813,0.152659,0.0,14.310837,-14.480873,46.643909,-24.340153,49.211117,-30.230942,35.343899,-33.006455,-7.329209,0.0,15.853937,18.639202,55.429233,36.567952,66.959134,49.666178,72.096719,60.120226,77.074197,0.0,65.366729,23.581604,84.677582,13.841652,84.520134,4.448124,71.868049,-4.148884,52.263702,0.0,13.437223,30.045132,58.419558,47.545496,73.486053,59.537512,84.855897,66.630695,87.928128,-21.319484,298.875412,-58.12239,290.676563
14,0.91317,0.15529,0.111877,0.125502,0.0,13.237014,-14.968884,45.348323,-24.652268,48.107334,-30.336045,34.198734,-32.988888,-10.701794,0.0,14.285514,18.38789,55.214588,36.302475,66.848008,49.33816,71.918569,59.788639,77.147322,0.0,65.413468,23.487053,84.830475,13.760445,84.65815,4.38493,71.955208,-4.175972,52.268212,0.0,13.362591,30.067844,58.470897,47.54037,73.356784,59.515812,84.610884,66.600672,87.743717,-20.196092,299.091995,-57.800291,290.863358
15,0.285747,0.218202,0.087193,0.017846,0.0,9.514149,-14.745861,44.823006,-24.531795,47.891556,-30.418957,33.859886,-33.33926,-11.905254,0.0,17.735743,18.770099,55.675567,36.098043,66.848254,48.632352,71.636121,58.74786,76.574771,0.0,65.377201,23.244014,84.979122,13.526561,84.792995,4.244178,72.142124,-4.176693,52.408024,0.0,13.31224,29.982826,58.551765,47.451276,73.31309,59.453877,84.452691,66.566524,87.600455,-19.71991,299.381614,-57.522663,290.952621
