frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.198951,2.501027,-0.060688,0.117523,0.0,3.628189,-16.128833,38.269432,-26.701755,34.341614,-32.495304,13.892579,-34.229416,-54.373157,0.0,13.721918,13.38234,44.376218,28.644868,53.825241,40.972745,59.874521,51.414122,69.382776,0.0,61.066166,25.712768,84.072384,16.192566,81.75404,5.397743,67.177998,-5.095539,45.553379,0.0,13.666614,26.168084,57.739575,42.876177,72.40983,55.031634,79.922422,63.022446,82.720222,1.839592,299.307396,-38.80759,278.998723
7,-3.773002,1.179915,0.062427,0.114177,0.0,13.458412,-12.687847,43.068214,-22.469296,38.472679,-27.652199,20.896248,-28.652333,-49.130619,0.0,3.565679,12.457516,44.542351,28.784559,54.172797,41.439516,59.752687,51.892008,69.023573,0.0,61.105866,25.54152,84.067109,16.081307,81.757027,5.375393,67.256905,-5.068714,45.613152,0.0,13.402989,26.119881,57.609022,42.833828,72.13036,54.994645,79.734182,62.98505,82.553718,-2.069612,300.574638,-38.881365,279.200227
8,1.887382,-0.197033,0.18401,0.12949,0.0,10.400917,-13.809162,40.580292,-23.768108,36.408829,-28.88245,18.940247,-29.867637,-49.915798,0.0,2.676448,13.254973,43.75544,29.534802,53.435249,42.06706,59.802989,52.323989,69.340352,0.0,61.079647,25.108795,83.868565,15.690227,81.620922,5.148125,67.29356,-5.104557,45.560383,0.0,13.235818,25.961504,57.45703,42.7229,71.934661,54.930277,79.692205,62.938194,82.468219,-0.323937,300.449476,-38.839062,279.401588
9,1.072586,-0.420879,0.196381,0.097443,0.0,10.216828,-14.53244,39.182419,-24.587047,34.722702,-29.51271,16.012688,-30.24456,-50.391082,0.0,2.150989,13.080849,44.256496,29.864278,53.017014,42.823788,59.653282,53.416021,69.651872,0.0,60.964702,24.567661,83.689487,15.118606,81.486774,4.71746,67.319492,-5.316891,45.477184,0.0,13.16494,25.780167,57.346928,42.609846,71.857188,54.872428,79.722536,62.920965,82.42009,0.619634,300.099234,-38.771696,279.569668
10,1.153633,-1.433375,0.159072,0.166763,0.0,12.322129,-15.042743,39.117005,-25.341888,33.87069,-30.60791,13.096436,-31.417327,-52.906528,0.0,-3.730145,13.521117,45.554082,31.035448,53.944666,44.319963,60.734729,54.995473,71.776332,0.0,60.710965,24.550576,83.671681,15.138863,81.573338,4.757996,67.508091,-5.336448,45.746167,0.0,13.005254,25.716663,56.983799,42.466511,71.544546,54.676828,79.549857,62.77269,82.363304,1.649213,298.732528,-38.736678,279.8031
11,-4.238845,0.403625,0.271924,0.055217,0.0,21.071617,-10.691231,45.638671,-19.782406,40.450538,-24.545666,21.759407,-24.93837,-44.886166,0.0,-2.467546,13.879035,46.045554,31.350326,53.626195,44.748202,60.538721,55.517733,72.335767,0.0,60.622901,24.463474,83.506141,15.070621,81.400474,4.716064,67.421127,-5.348031,45.753181,0.0,12.997437,25.531474,56.960408,42.287374,71.562515,54.544262,79.600591,62.725056,82.371616,-2.70607,299.189255,-38.581192,279.911419
12,1.577728,1.648823,0.257297,0.007422,0.0,19.674934,-10.787808,45.567467,-20.063095,40.521446,-24.725315,20.337067,-25.046162,-42.206463,0.0,1.128131,13.106908,43.489086,29.562689,50.158476,42.685812,57.834324,53.300794,69.823167,0.0,60.39909,24.383366,83.312336,15.00436,81.215321,4.660641,67.341236,-5.364796,45.7561,0.0,13.053185,25.441788,56.957691,42.234022,71.671147,54.53931,79.71541,62.773728,82.392105,-1.213165,300.886811,-38.408718,279.967574
13,-2.138146,0.36907,0.191792,0.168838,0.0,24.464493,-9.466072,47.666474,-18.267952,44.45897,-22.381336,25.191514,-21.870483,-35.809124,0.0,2.864181,12.108342,42.944546,28.3981,49.556434,41.543812,57.379656,51.975186,69.330361,0.0,60.46479,24.561756,83.256912,15.160205,80.962211,4.771076,67.090255,-5.258309,45.789344,0.0,12.861265,25.503081,57.149389,42.234009,71.612126,54.535148,79.512251,62.794501,82.104818,-3.422339,301.295621,-38.287954,280.176152
14,-0.510246,0.790491,0.097251,0.145521,0.0,21.099312,-9.852928,48.384522,-18.06126,47.634865,-21.571438,30.32341,-20.651287,-31.892097,0.0,8.58926,12.720017,43.271997,27.815115,49.196183,39.842984,56.692127,49.27594,69.116076,0.0,60.656182,25.092328,83.360047,15.668107,80.851571,5.152142,66.910172,-4.987506,45.817521,0.0,12.729008,25.655209,57.313312,42.350681,71.544905,54.657167,79.331669,62.930438,81.895607,-3.997805,302.114242,-38.255923,280.349803
15,1.387276,-3.161781,0.132088,0.06884,0.0,16.212707,-12.72654,44.510742,-21.635685,45.329933,-25.296467,27.498642,-24.535561,-35.736065,0.0,9.249137,14.390229,44.560172,29.984209,51.453913,42.033814,59.244926,51.283223,71.369928,0.0,60.831963,25.213715,83.47744,15.716046,80.611267,5.139256,66.63208,-4.959537,45.696259,0.0,12.642989,25.70535,57.548173,42.485679,71.593069,54.849853,79.304201,63.096595,81.672614,-2.661878,298.977035,-38.175184,280.443217
16,0.190086,-1.170763,0.060047,0.072223,0.0,13.783379,-13.65406,43.332436,-22.682293,44.573204,-26.506027,27.36081,-25.846332,-36.826206,0.0,11.789784,14.830547,45.691167,30.650805,52.67152,42.783205,60.323829,52.15998,72.550905,0.0,60.91586,25.423725,83.601757,15.87473,80.512402,5.212899,66.489361,-4.941661,45.821675,0.0,12.563862,25.760432,57.727447,42.507885,71.562231,54.840393,79.170067,63.079701,81.444199,-2.513998,297.824797,-38.157343,280.533965
17,-1.035347,-0.311581,-0.019169,0.072026,0.0,14.462448,-13.221599,45.205284,-21.762176,46.056931,-25.603969,29.471993,-25.08276,-38.24461,0.0,11.403906,16.703561,48.054616,31.981329,54.153272,43.672671,61.063402,52.70126,73.572739,0.0,61.242463,25.570794,83.882287,15.996678,80.577622,5.284104,66.496857,-4.880733,46.105317,0.0,12.419119,25.711747,57.990874,42.421434,71.570147,54.771825,79.095892,63.081405,81.266802,-3.592976,297.533461,-38.220143,280.626236
18,-0.782867,0.329093,-0.143646,-0.11209,0.0,14.057464,-13.114929,46.164161,-21.813503,47.555145,-25.750385,31.200142,-25.260418,-37.775894,0.0,13.675839,16.063221,48.113612,31.192369,53.497457,42.886032,60.297783,51.986906,73.585706,0.0,61.479195,25.800671,84.176926,16.219162,80.869835,5.428025,66.661354,-4.840416,46.305199,0.0,12.446883,25.787849,58.083426,42.498499,71.695662,54.844679,79.271474,63.15768,81.428058,-4.422952,297.887226,-38.410898,280.538818
19,1.855362,-4.174933,0.080967,-0.154227,0.0,13.095382,-15.228688,43.185951,-25.407978,43.711807,-30.459961,23.761894,-30.794792,-46.211643,0.0,7.032038,17.341282,50.023256,33.919501,57.220291,46.482042,64.370914,56.210313,77.191782,0.0,61.529148,25.801369,84.288517,16.211243,80.919056,5.380852,66.652966,-4.96083,46.387013,0.0,12.570519,25.882141,58.242519,42.550121,71.900734,54.814198,79.49832,63.053753,81.568589,-2.635374,293.73929,-38.397715,280.411588
20,-0.943451,1.53162,0.003708,-0.090242,0.0,16.150039,-13.478989,45.451607,-23.0877,45.152641,-28.116085,27.636864,-28.569077,-42.917954,0.0,9.499461,16.765027,50.284966,33.09333,56.403494,45.561381,63.119777,55.50006,75.858986,0.0,61.709301,25.729202,84.415821,16.13197,81.119923,5.289494,66.802906,-5.090332,46.345173,0.0,12.696008,25.796963,58.28509,42.47775,72.100188,54.758128,79.696958,63.018098,81.783097,-3.651518,295.302616,-38.4667,280.353052
21,-0.605187,1.392793,-0.029537,-0.060541,0.0,19.346444,-12.847435,46.733048,-22.103656,46.157227,-26.900882,29.28685,-27.077293,-41.554378,0.0,6.28308,16.625076,49.725668,32.553694,55.460132,44.779336,62.054471,54.353306,74.707933,0.0,61.904137,25.682567,84.581932,16.08284,81.28672,5.218861,66.920219,-5.218311,46.20845,0.0,12.676656,25.784947,58.260304,42.459547,72.227049,54.737344,79.847729,62.967254,81.991432,-4.338662,296.727785,-38.578194,280.324887
