frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.692493,0.941064,0.456219,0.136925,0.0,4.925263,-7.228523,42.329109,-15.328468,43.871407,-23.645073,35.381035,-31.485821,14.6857,0.0,-7.224761,14.287786,36.058573,31.983416,52.460964,45.474288,59.437291,56.625647,63.134276,0.0,67.322113,26.544582,89.692565,17.994701,90.226547,9.47969,76.6417,1.835231,56.419853,0.0,9.877806,29.848569,55.342041,47.420056,68.814919,59.180681,75.129763,66.240421,75.184869,1.179273,274.264069,-44.817255,266.148274
7,0.75483,0.212459,0.303211,0.059627,0.0,4.038025,-7.945427,42.038246,-15.765324,43.870445,-23.682518,35.381881,-31.25734,15.316131,0.0,-7.051601,14.419474,35.522443,31.973017,52.018152,45.399088,58.883501,56.490265,62.627712,0.0,67.428303,26.32196,89.496815,17.712993,90.042148,9.171272,76.498157,1.555984,56.262165,0.0,10.076123,30.049985,55.546409,47.594661,68.934516,59.285249,75.262797,66.211434,75.359597,1.528696,274.528994,-44.919451,266.260367
8,0.645218,0.005718,0.10738,0.061244,0.0,4.088905,-8.482155,41.863975,-15.831505,43.578346,-23.253205,35.31697,-30.483605,15.445014,0.0,-7.031754,14.509025,34.988388,32.067347,51.574574,45.533877,58.470922,56.6171,62.355615,0.0,67.629387,26.241863,89.591148,17.512253,90.003433,8.913059,76.350334,1.321712,55.815834,0.0,10.277306,30.094717,55.542297,47.728437,69.173565,59.434178,75.393634,66.280138,75.419236,1.827902,274.584291,-45.158083,266.37119
9,2.142517,0.103568,0.18005,0.022267,0.0,1.76033,-10.903679,39.223663,-17.893856,41.349197,-24.769123,33.283264,-31.412545,13.22715,0.0,-7.057257,14.972511,34.550899,32.56135,51.127562,45.982148,58.053785,56.87329,62.029746,0.0,67.840702,26.331287,89.824321,17.514862,90.119533,8.826095,76.308185,1.13665,55.412487,0.0,10.317617,30.277252,55.342621,47.924408,69.274947,59.561668,75.465499,66.283188,75.376566,3.68101,274.736976,-45.267442,266.442574
10,-2.071221,4.054668,0.144207,0.018698,0.0,4.698258,-8.842163,39.697472,-15.46154,43.967491,-21.531509,35.640839,-27.277839,15.894814,0.0,-9.412122,11.157891,28.888238,28.624428,46.78289,42.472168,54.04585,53.938318,57.985242,0.0,68.038902,26.445282,89.957611,17.472908,90.036186,8.644146,76.085426,0.828621,54.87458,0.0,10.51612,30.405767,55.277882,48.062964,69.393643,59.632422,75.526781,66.227724,75.321386,1.385135,278.835091,-45.347889,266.504719
11,1.923317,-0.005039,0.00159,0.047301,0.0,2.574532,-10.501991,37.271485,-16.902489,41.75425,-22.576721,33.977028,-27.908043,14.399506,0.0,-10.338551,11.108405,28.053002,28.788758,46.423181,42.70325,53.659231,54.077972,57.607552,0.0,68.465847,26.665375,90.19122,17.705201,90.149906,8.884713,76.078549,1.027394,54.689747,0.0,10.623788,30.47631,55.168868,48.157182,69.395471,59.708091,75.484506,66.239444,75.216843,3.148126,278.862406,-45.506625,266.584374
12,0.053307,3.78635,-0.147331,-0.063332,0.0,2.564346,-10.940827,35.344459,-16.979233,41.784347,-21.700482,33.826812,-25.71666,12.873985,0.0,-14.305731,8.271961,23.299863,25.608167,42.965801,39.586114,50.552901,50.835434,53.96198,0.0,68.907955,26.963814,90.591213,17.981884,90.48357,9.137993,76.339634,1.223511,54.839733,0.0,10.744609,30.586363,55.258876,48.277275,69.503621,59.780636,75.608304,66.226848,75.232392,3.050772,282.678341,-45.804617,266.550627
13,6.173332,0.485432,-0.195042,-0.073495,0.0,-4.737145,-17.211273,27.896942,-23.335796,34.931602,-27.27681,27.656067,-30.097412,7.221039,0.0,-14.54915,7.591571,22.755113,25.088501,42.390077,39.175943,50.131022,50.417902,53.469497,0.0,68.934449,27.388665,91.048073,18.429348,90.767121,9.555325,76.543557,1.542252,54.939721,0.0,10.730295,30.720744,55.357503,48.319562,69.659738,59.697903,75.854935,66.043535,75.202628,9.073122,283.189183,-46.150641,266.502542
14,0.456367,3.028302,-0.385173,0.026701,0.0,-5.631431,-17.773773,27.150856,-23.895561,34.706566,-27.095169,27.609604,-28.861702,3.341172,0.0,-16.75616,6.103349,21.351279,23.051194,40.343187,36.754253,47.865548,47.632922,50.689641,0.0,69.050319,27.708217,91.534275,18.863674,91.223156,10.09925,76.901035,2.167431,55.243183,0.0,10.784104,30.795029,55.402074,48.377076,69.753673,59.65895,76.010533,65.900484,75.140433,9.378341,286.235745,-46.686962,266.547503
15,1.014016,0.132875,-0.268856,-0.051944,0.0,-7.754425,-18.628212,27.778358,-25.073204,33.59983,-28.629742,26.785423,-30.499615,-1.163796,0.0,-17.849871,7.568587,23.988577,24.02727,41.638129,37.058867,48.633154,47.109994,51.768494,0.0,69.075851,27.844677,91.915512,19.131042,91.71714,10.5279,77.300972,2.724907,55.619087,0.0,10.816745,31.068978,55.520734,48.64606,69.949508,59.849215,76.245802,65.986971,75.157303,10.246903,286.379889,-47.101272,266.506828
