frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.569008,0.57276,-0.440884,-0.51201,0.0,-14.809445,-27.19859,22.546932,-37.070321,26.191303,-42.201062,13.5004,-44.096089,-48.926114,0.0,-0.583283,15.781861,46.546978,32.503712,55.403013,44.151001,61.30319,53.303634,69.815238,0.0,65.426136,27.737938,89.058026,18.421074,88.785176,8.504402,75.153317,-1.07056,52.489678,0.0,10.333178,31.38435,60.952201,48.921603,74.962629,61.103971,82.255229,68.658677,83.719603,4.330204,275.576615,-56.207692,259.852885
7,3.022052,-0.310914,-0.189891,-0.239407,0.0,-19.706623,-29.812648,18.223961,-39.84526,22.065514,-44.92646,10.129097,-46.795349,-51.244285,0.0,1.12718,16.312545,45.983346,32.633957,55.441953,43.919894,61.305834,52.900047,70.465038,0.0,65.509849,27.862987,89.180236,18.507373,88.877632,8.606552,75.217826,-0.976788,52.479114,0.0,10.550985,31.820519,61.160721,49.31031,75.199282,61.386678,82.353277,68.846782,83.667869,7.504223,275.131739,-56.245616,259.479516
8,0.434452,1.022377,-0.219807,-0.103135,0.0,-19.148277,-29.26371,18.16119,-39.288746,20.768292,-44.69799,8.927273,-46.98904,-55.073352,0.0,-2.453418,15.548247,45.731441,32.051416,55.118689,43.462262,60.304576,52.427891,69.150915,0.0,65.645817,28.078171,89.084209,18.753456,88.977779,8.905632,75.388264,-0.613358,52.978123,0.0,10.615365,32.031766,61.49111,49.55084,75.426782,61.630456,82.327934,69.13339,83.512085,8.046816,276.097886,-56.357282,259.320151
9,-0.073379,-0.231033,-0.251358,-0.023243,0.0,-19.553559,-29.101845,17.847645,-39.030739,20.544193,-44.244164,9.121227,-46.444657,-56.675938,0.0,-3.041516,16.016847,46.101944,32.593658,55.138129,43.898652,60.375317,52.741854,69.666284,0.0,65.53854,28.44041,89.130192,19.1128,89.04665,9.171741,75.341686,-0.475559,52.935917,0.0,10.659072,32.074226,61.713905,49.59861,75.617406,61.674373,82.326082,69.209084,83.492868,8.057659,275.861002,-56.524418,259.291057
10,0.393402,-0.479282,-0.26286,-0.059848,0.0,-18.86507,-29.44154,18.256908,-39.634998,20.49654,-44.976196,8.688435,-47.201099,-59.365471,0.0,-3.914149,16.32566,47.079045,33.218523,55.567368,44.671384,60.69879,53.644608,70.019718,0.0,65.929322,28.512463,89.376915,19.097638,89.297905,9.096085,75.334465,-0.531566,52.894135,0.0,10.625479,32.127319,62.153568,49.698188,75.947473,61.747867,82.484286,69.192682,83.565572,8.514273,275.391844,-56.724066,259.241333
11,-9.117027,2.716586,-0.249446,-0.071285,0.0,-7.240368,-23.016461,29.996532,-32.675366,31.237209,-37.615082,18.480411,-39.012726,-49.605744,0.0,-7.343483,14.769982,46.381204,31.693671,53.871936,43.331968,58.803546,52.405265,67.168702,0.0,66.377849,28.672874,89.470996,19.163646,89.382602,9.073299,75.190395,-0.592003,52.667667,0.0,10.540462,32.292032,62.509559,49.836411,76.318433,61.824685,82.696312,69.165772,83.656124,-0.539423,278.116439,-56.910181,259.178057
12,5.073829,-0.045473,-0.123093,-0.069333,0.0,-12.150924,-26.351417,24.15144,-35.870544,24.946026,-40.997108,12.791416,-42.511974,-52.284542,0.0,-6.70649,13.820495,45.462691,30.439977,53.619908,42.006162,58.83005,51.108766,66.618382,0.0,66.646053,28.670963,89.506657,19.000408,89.36935,8.816093,74.967007,-0.837067,52.393261,0.0,10.544858,32.448828,62.821151,50.016092,76.628852,61.933983,82.975362,69.142739,83.83347,4.606378,278.07146,-56.961302,259.109218
13,2.259819,-2.294028,-0.176731,-0.099098,0.0,-16.673023,-28.973396,20.508717,-38.91949,23.077137,-43.964847,11.313366,-45.566826,-52.058933,0.0,-1.877916,15.390796,46.792733,31.658177,55.591278,42.729038,60.347603,51.505278,69.056573,0.0,67.099617,28.754196,89.654022,18.990532,89.483871,8.735309,74.858482,-0.964417,52.22525,0.0,10.490222,32.419979,62.823153,50.032148,76.866765,61.913112,83.244027,69.050262,84.057242,6.947376,275.770723,-57.056854,259.003411
14,-1.042968,-0.075508,-0.135979,-0.030677,0.0,-15.312664,-28.556523,22.239978,-38.724129,24.92799,-43.973362,12.962917,-45.708413,-49.176842,0.0,-1.764135,15.016638,46.713408,31.391933,55.84375,42.703781,60.681277,51.757614,69.118656,0.0,67.603798,28.834786,89.893135,18.953877,89.624817,8.606403,74.682472,-1.116943,51.987808,0.0,10.354,32.393574,62.899883,50.004076,77.034405,61.843951,83.397747,68.918795,84.206801,5.984425,275.687141,-57.112816,258.96466
15,-2.784016,0.314248,-0.153385,0.016537,0.0,-11.682404,-25.800087,25.911095,-35.900368,27.776047,-41.445808,15.696693,-43.425098,-44.565285,0.0,-4.782743,14.392131,46.123791,31.09931,55.592451,42.770854,60.439599,51.931651,68.9122,0.0,67.877094,28.978603,90.142033,19.097969,89.870487,8.72105,74.793743,-1.058224,52.06192,0.0,10.281727,32.442443,62.610274,50.065221,76.989005,61.854832,83.356609,68.889587,84.229562,3.273428,275.996845,-57.193182,258.976653
