frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-5.085194,3.90333,0.117165,0.031628,0.0,11.166962,-4.398193,47.07914,-13.087772,46.854469,-20.074711,32.293968,-25.96534,8.927536,0.0,-23.464069,5.241647,16.814378,24.182931,36.291952,39.743862,45.525096,52.327485,50.509194,0.0,68.459839,28.474113,93.02433,20.13541,90.967506,11.711758,76.66333,4.207466,55.947075,0.0,2.348047,33.274333,53.159226,50.034544,65.258688,60.843262,75.489583,66.96395,79.092571,-3.310518,303.933518,-46.513727,283.466702
7,6.986504,-3.70127,0.361782,0.06101,0.0,-0.301667,-13.186032,38.136749,-21.806775,38.302734,-28.185666,25.487342,-33.170105,2.18827,0.0,-19.701518,9.786255,23.44657,28.805098,39.884048,43.793158,48.70581,55.956741,53.688673,0.0,68.345913,28.433865,92.868542,20.097164,90.956417,11.722401,76.556385,4.318794,55.912731,0.0,2.315764,33.215658,53.12688,50.128466,65.096469,61.054225,75.230959,67.225673,78.761983,3.495884,300.21857,-46.332047,283.514034
8,-6.096062,3.669506,0.403507,0.036593,0.0,9.82695,-6.447876,44.783546,-14.73254,45.461265,-21.010769,32.051468,-26.072159,9.195259,0.0,-22.920567,6.656472,19.808458,25.431178,36.588885,40.54763,45.462123,52.869962,50.221239,0.0,68.177903,28.384724,92.691262,20.012844,90.695893,11.6479,76.240403,4.323052,55.81366,0.0,2.28747,33.204308,53.122941,50.215682,64.866894,61.204971,74.919169,67.389793,78.538311,-2.764166,303.881391,-46.092528,283.543942
9,6.0462,-3.650734,0.366932,0.156562,0.0,0.755184,-13.731411,37.728344,-21.96159,38.736591,-27.803639,26.412014,-32.221917,3.421566,0.0,-18.795084,10.372427,24.000138,29.332459,39.922185,44.123757,48.682247,56.224207,53.674471,0.0,68.084576,28.315098,92.550099,19.97509,90.678234,11.682312,76.164837,4.465096,55.861874,0.0,2.18983,33.039706,52.876236,50.195045,64.600873,61.313182,74.470849,67.574093,78.221001,3.133536,300.232732,-45.874094,283.702579
10,-8.048928,3.738642,0.235977,0.071655,0.0,12.46336,-5.069023,46.771237,-12.784744,48.522068,-18.556469,35.53133,-23.370781,13.543911,0.0,-23.524054,6.963124,20.711619,25.781217,36.50798,40.77644,45.465593,53.184185,50.130071,0.0,67.845555,28.264676,92.58022,19.954365,90.746441,11.740803,76.346135,4.615139,56.219296,0.0,2.107517,32.774513,52.581538,50.088476,64.231704,61.366436,74.086094,67.711871,77.881015,-5.07308,303.973109,-45.795805,283.775969
11,8.074597,-3.659305,0.248337,0.121414,0.0,1.488693,-15.083348,39.207298,-23.187928,40.445068,-28.464169,27.923698,-32.268002,5.866562,0.0,-18.857785,10.412355,24.543269,29.622068,39.569182,44.585613,48.652063,56.870734,53.741766,0.0,67.752926,28.056977,92.544628,19.778538,90.880863,11.645016,76.601635,4.612747,56.528721,0.0,1.983275,32.548716,52.360607,49.978906,63.928781,61.37019,73.807513,67.745784,77.617971,2.825426,300.315379,-45.723559,283.898958
12,-4.161072,2.60178,0.277806,0.028874,0.0,7.96138,-9.761971,43.086044,-18.069843,44.841339,-23.560101,31.99395,-27.727764,10.491371,0.0,-22.073155,7.806968,22.301099,26.937135,37.88116,42.08435,46.766822,54.370595,51.513502,0.0,67.652183,27.923343,92.429122,19.616798,90.725555,11.461132,76.527465,4.404865,56.563224,0.0,1.806114,32.442024,52.280987,49.908845,63.840232,61.358458,73.750172,67.757208,77.559691,-1.506575,302.921336,-45.616682,283.932009
13,7.656578,-3.836047,0.139514,0.040126,0.0,-3.416473,-18.08202,34.759003,-26.852543,36.051018,-32.25452,23.896431,-36.036118,1.962456,0.0,-18.473068,11.189668,26.045187,30.589104,41.429277,45.605013,50.182942,57.710156,55.163891,0.0,67.839192,27.725075,92.347241,19.426747,90.797139,11.300171,76.560574,4.253346,56.533596,0.0,1.418543,32.038127,52.140751,49.566759,63.8181,61.146184,73.580766,67.675166,77.355482,5.934729,299.101307,-45.692442,283.988153
14,-6.69635,4.222197,0.095879,0.124625,0.0,6.51606,-9.601284,42.753319,-18.417858,43.400757,-24.566013,30.152046,-29.22282,8.224731,0.0,-23.707441,7.34673,22.879688,26.304514,38.800525,41.494893,46.744605,53.766861,51.243381,0.0,68.094326,27.386478,92.277706,19.148426,90.868961,11.104923,76.515553,4.134407,56.507343,0.0,0.957798,31.474024,51.737298,49.059788,63.561403,60.781807,73.279127,67.447542,77.145901,-0.995871,303.343061,-45.830813,284.132335
15,8.195961,-3.633271,0.101063,0.108334,0.0,-4.979622,-18.635708,33.930542,-27.986916,34.363037,-34.030792,21.517548,-38.214237,-1.111656,0.0,-19.377959,10.621787,25.955402,29.918791,42.206011,45.018458,49.802757,57.049538,54.584067,0.0,68.312805,27.260307,92.112648,19.092213,90.902939,11.104717,76.308792,4.180332,56.284263,0.0,0.580183,31.11302,51.540093,48.704403,63.642,60.524111,73.139523,67.335861,77.078112,6.948561,299.749918,-45.981279,284.280797
