frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.647427,0.533363,-0.205272,-0.07657,0.0,14.679165,-4.931511,39.936985,-12.648502,43.451466,-19.489368,31.71983,-25.35696,11.884175,0.0,-5.194815,9.339404,32.076437,27.708645,47.66565,43.460693,56.604664,56.863188,61.849102,0.0,70.380352,25.879188,92.15768,16.938011,88.745945,9.086609,75.363842,3.108822,59.550281,0.0,7.884663,31.080464,54.852755,49.767732,63.971562,62.092114,73.076351,68.620565,77.580797,-11.48766,287.016156,-54.95129,276.793314
7,-0.736267,0.680539,-0.0374,0.038791,0.0,16.354866,-4.417648,41.45303,-12.165664,45.278538,-19.00383,33.486752,-24.907871,13.434334,0.0,-6.814615,7.995196,30.462985,26.520777,46.905181,42.563843,56.059012,56.356415,61.490925,0.0,70.467396,25.956231,92.311581,17.130879,89.229435,9.36184,75.643788,3.443276,59.781498,0.0,7.848996,31.413596,54.68635,50.074101,63.869254,62.28606,72.911182,68.682489,77.543883,-12.342247,287.714198,-55.10701,276.849608
8,0.685238,0.177125,-0.224681,0.05439,0.0,15.434738,-5.342903,40.476563,-13.017826,44.767548,-19.579433,33.413086,-25.192978,13.656326,0.0,-6.819259,7.725347,30.169288,26.228512,46.958002,42.326832,56.124245,56.232272,61.664616,0.0,70.570014,26.130111,92.56208,17.368663,89.535232,9.704235,75.91127,3.902069,60.122566,0.0,7.724964,31.510124,54.653017,50.156439,63.573383,62.348564,72.581521,68.747784,77.320816,-11.742085,287.916955,-55.416767,276.92963
9,-1.326725,1.651749,0.043132,-0.020538,0.0,17.999531,-4.146126,43.083058,-12.04145,46.77808,-18.924168,35.864857,-24.883221,15.672398,0.0,-9.866394,5.415116,29.01584,23.364726,46.476275,39.380893,55.290862,53.190348,60.03611,0.0,70.723812,26.150746,92.517803,17.413731,89.560261,9.768093,75.906407,3.990498,60.10294,0.0,7.812143,31.539937,54.586759,50.16664,63.566479,62.321863,72.509952,68.681303,77.240392,-13.133492,289.609262,-55.438317,276.94965
10,2.22361,-4.080442,0.119534,-0.108644,0.0,13.412087,-4.835724,41.652111,-12.892788,42.895535,-20.909718,33.204701,-28.286373,12.541283,0.0,-12.827796,6.978636,31.849627,25.531189,49.729941,41.877586,59.340207,55.995385,64.650335,0.0,70.839569,26.24382,92.205551,17.509518,89.269958,9.816936,75.657028,3.971821,59.881599,0.0,7.949835,31.632414,54.756845,50.254042,63.69334,62.384959,72.738058,68.726677,77.563149,-10.960894,285.574753,-55.369795,276.886939
11,0.622696,-0.225476,0.090339,-0.097257,0.0,12.526703,-5.326172,40.454235,-13.234211,41.774746,-21.128506,32.108196,-28.468346,11.923782,0.0,-12.515227,7.438924,31.966423,26.120215,49.846847,42.471959,59.644921,56.5286,64.97497,0.0,71.017685,26.34763,91.810662,17.637715,89.021302,9.913788,75.496377,3.989068,59.690026,0.0,7.958393,31.632674,54.744705,50.204506,63.671492,62.320492,72.908008,68.718144,78.018237,-10.375013,285.387161,-55.316271,276.827566
12,0.666149,-0.573611,0.221856,0.018908,0.0,11.423504,-5.808792,39.314255,-13.531357,40.77562,-21.291412,31.15123,-28.589401,11.17693,0.0,-11.384146,8.546429,32.589236,27.242836,50.187931,43.501621,60.103034,57.379594,65.436516,0.0,71.214981,26.320381,91.367386,17.739566,89.036613,10.023422,75.4346,4.008899,59.591423,0.0,8.029962,31.457056,54.486044,49.992887,63.70485,62.112949,73.094914,68.595112,78.478142,-9.740662,284.845855,-55.126213,276.878779
13,-0.31913,-0.07525,0.207676,0.018402,0.0,12.550427,-4.25013,40.265648,-12.053352,40.999832,-20.152473,31.14061,-28.0639,11.533779,0.0,-12.741431,8.675464,31.430874,27.760849,49.552928,44.338315,59.659457,58.413815,64.868462,0.0,71.318698,26.187366,91.253803,17.663623,89.034427,9.990154,75.401836,3.955249,59.621532,0.0,7.847218,31.328973,54.213663,49.923318,63.462973,62.050531,73.054838,68.567793,78.915199,-10.086954,284.810563,-54.945699,276.937139
14,2.211456,-2.962352,0.087822,-0.02328,0.0,10.148999,-6.667591,37.020813,-14.646709,39.479096,-22.487834,29.417679,-30.134285,9.356163,0.0,-8.308222,9.637942,32.981377,30.258307,51.785439,47.94628,61.925709,62.849433,67.36697,0.0,71.490543,26.201019,91.27692,17.706859,89.095218,10.06073,75.40504,3.998085,59.788593,0.0,7.529648,31.351857,54.024139,49.987144,63.20193,62.102266,72.972944,68.622393,79.338362,-7.897763,281.883233,-54.880142,276.948881
15,0.289238,-0.239876,-0.132649,-0.032826,0.0,10.406044,-6.696006,37.462281,-14.810405,39.79081,-22.664909,29.761963,-30.377666,9.869442,0.0,-8.153067,9.649157,32.999729,30.336236,51.730185,48.125678,61.839185,63.03692,67.01587,0.0,71.748825,26.458992,91.613892,18.051144,89.433128,10.451248,75.666229,4.363472,60.188759,0.0,7.214905,31.388981,53.899143,50.065109,62.933488,62.201325,72.763906,68.782005,79.600603,-7.626973,281.680435,-55.031239,276.953133
