frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.899025,1.468758,0.069111,-0.0875,0.0,-1.313381,-23.986919,27.28886,-33.457317,28.587422,-38.065327,19.48312,-40.283569,-9.205639,0.0,-6.109573,10.423754,32.837499,28.007023,48.679357,42.228946,55.348018,52.933948,59.186683,0.0,66.695389,22.30362,86.25824,13.427719,85.262581,5.522255,74.039017,-0.944355,55.571526,0.0,10.125252,31.983515,54.906947,49.744613,67.785934,61.390222,79.889497,67.781933,83.667486,3.704618,304.487521,-49.570067,287.196418
7,1.427467,-0.986919,0.002495,0.00741,0.0,-3.576335,-25.582271,26.012593,-35.191303,26.451268,-39.822143,17.443188,-42.069923,-10.294178,0.0,-4.596541,10.977766,33.407664,28.576114,49.478024,42.801075,55.914022,53.574151,59.95014,0.0,66.576691,22.084076,86.331322,13.169609,85.244202,5.300709,74.062019,-1.072506,55.549118,0.0,10.228956,31.821432,54.71189,49.660138,67.650615,61.362558,79.758796,67.762543,83.528288,5.634721,303.469776,-49.064936,287.173002
8,-7.664394,5.681853,-0.038052,0.035173,0.0,8.944771,-17.456863,34.492996,-26.630768,35.834198,-31.588566,25.650719,-34.252121,-2.573719,0.0,-8.179732,6.30363,28.425456,22.747159,44.462606,36.760106,51.240726,47.566762,54.672024,0.0,66.479382,22.014622,86.433964,13.103978,85.402485,5.229779,74.179745,-1.15884,55.65437,0.0,10.335438,31.786383,54.732033,49.656878,67.713995,61.374858,79.751411,67.767385,83.525238,-1.669029,309.10769,-48.742344,287.164236
9,6.35463,-1.820131,-0.180793,-0.083128,0.0,-3.241047,-23.990799,27.763527,-33.463337,29.065498,-38.167694,19.690704,-40.588841,-7.931271,0.0,-3.874381,7.676107,31.051812,23.922122,46.923854,37.688648,52.642041,48.618261,56.049478,0.0,66.562099,22.136032,86.556896,13.229038,85.532077,5.31736,74.246898,-1.135678,55.625644,0.0,10.393619,31.849133,54.824683,49.66882,67.858491,61.356716,79.913789,67.734237,83.618493,4.94525,307.232888,-48.663488,287.026437
10,5.24255,-2.915336,-0.03431,0.173839,0.0,-11.966492,-30.340188,21.389476,-39.47184,23.38869,-43.027749,15.336696,-43.987301,-11.139668,0.0,-3.31817,10.652305,33.949574,27.561161,49.480149,41.326118,55.046862,51.906359,58.603352,0.0,66.616871,22.267136,86.587475,13.320797,85.539379,5.31474,74.171643,-1.257545,55.514202,0.0,10.391607,31.830695,54.793241,49.539404,67.8475,61.156855,79.881852,67.532462,83.591076,10.38568,304.251714,-48.499918,287.134438
11,-7.18752,4.119877,-0.018402,0.137,0.0,0.453152,-23.025398,29.451256,-31.724166,31.392334,-35.358215,22.967171,-36.477367,-0.781848,0.0,-10.884301,8.448111,30.384241,25.120784,45.558009,38.894831,51.830319,49.290846,55.598169,0.0,66.761662,22.444302,86.623089,13.454853,85.576161,5.356899,74.08778,-1.350426,55.372914,0.0,10.61292,31.744812,54.828746,49.422856,67.868779,61.019559,79.741073,67.392028,83.511294,3.372676,308.31894,-48.343804,287.218787
12,-4.00407,3.072256,0.103272,0.07331,0.0,5.542008,-18.866112,33.61591,-27.347832,35.636204,-31.071293,27.736324,-32.224594,3.052117,0.0,-15.152477,6.730091,28.734862,23.058962,43.605831,36.408499,50.191735,46.337583,53.687981,0.0,66.783657,22.515129,86.641948,13.488578,85.534,5.325908,73.940311,-1.454247,55.215671,0.0,10.788439,31.897348,54.887459,49.572354,67.979472,61.120978,79.685622,67.409763,83.490151,-0.497011,311.346936,-48.106149,287.247837
13,7.360874,-4.402298,-0.006913,0.040076,0.0,-9.628566,-27.850513,24.491593,-36.001819,27.200684,-38.597568,21.330346,-38.517517,-0.625396,0.0,-7.524523,10.760305,33.424991,27.353308,47.859706,40.403072,53.088755,49.970668,56.888431,0.0,67.025654,22.735611,86.695805,13.757824,85.425808,5.605076,73.964596,-1.212043,55.203633,0.0,10.948286,31.972363,54.687437,49.55557,67.821157,61.025055,79.549079,67.232021,83.408653,6.982229,306.910527,-47.994696,287.253802
14,-4.622017,3.862006,-0.062027,0.161045,0.0,0.764534,-22.31385,29.692658,-29.892871,33.166489,-32.243568,26.069001,-32.039955,3.094391,0.0,-15.09616,8.410382,28.759711,24.880254,43.260573,37.901403,49.905263,47.283933,53.615833,0.0,67.147168,23.042347,86.905575,14.083031,85.460141,5.905861,73.990643,-0.962207,55.257626,0.0,11.051854,32.137113,54.645348,49.628584,67.712711,60.993191,79.331471,67.14042,83.27684,2.471843,310.748173,-47.945092,287.390487
15,-3.266807,1.416653,-0.019901,0.044646,0.0,4.779327,-18.985565,32.96553,-26.382786,36.360443,-28.831238,29.603691,-28.80352,6.277016,0.0,-16.899716,7.413743,26.94767,23.827397,41.998036,36.757674,48.839908,46.112862,52.51801,0.0,67.317215,23.025925,87.033966,14.077275,85.416252,5.957234,73.991455,-0.834869,55.150841,0.0,11.123867,32.257785,54.512053,49.704833,67.642253,60.97043,79.239265,66.993454,83.108928,-0.711508,312.156894,-47.881537,287.427201
