frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.82727,3.926796,0.07426,-0.049203,0.0,-49.137714,-42.293255,-0.130783,-43.921097,8.09388,-41.386002,5.137367,-36.362961,-15.461998,0.0,13.322108,4.252071,29.023298,12.353416,35.586404,18.318,36.394087,22.329121,35.759095,0.0,60.74001,23.987721,85.093197,14.63514,85.1899,5.446186,72.303532,-2.876175,51.276707,0.0,19.924882,28.409055,55.052506,45.554428,69.119287,57.478642,78.219716,64.9117,84.072248,23.365831,307.48157,-47.733462,274.777032
7,2.43734,1.485109,0.100456,0.036532,0.0,-46.561959,-43.665493,-1.228089,-45.912873,6.685203,-43.61602,3.519653,-38.436585,-21.210434,0.0,9.62337,3.510116,28.2777,11.081408,34.351384,16.67991,35.273824,20.573237,33.967062,0.0,60.713437,23.790116,85.03545,14.394791,84.975209,5.213528,72.112874,-3.054347,51.085362,0.0,20.210984,28.400719,55.199249,45.559157,69.21248,57.50638,78.258446,64.931373,84.033505,25.948025,308.968081,-47.488152,274.814966
8,-0.891953,2.691293,0.028519,0.08319,0.0,-55.297016,-45.905204,-3.356712,-46.676422,6.280518,-43.070308,5.274353,-36.816021,-20.543335,0.0,18.855081,2.11983,29.210119,6.557659,32.460117,9.230946,30.340299,10.565236,26.110211,0.0,60.726711,23.702191,85.096974,14.30912,84.985439,5.179424,72.10976,-3.013584,51.094059,0.0,20.08153,28.407561,55.224814,45.595813,69.143739,57.564352,78.129536,64.994766,83.96085,25.166473,311.664249,-47.349232,274.903031
9,2.398911,-2.231573,0.051499,-0.021106,0.0,-51.174935,-47.021496,-3.847046,-48.689587,5.391929,-45.568234,3.646797,-39.530777,-24.805527,0.0,14.410187,4.029436,30.083207,9.767569,34.24889,13.643753,33.361203,16.048277,30.350438,0.0,60.706134,23.601047,85.151699,14.232719,84.930919,5.142379,72.081928,-3.012806,51.051075,0.0,20.192915,28.55486,55.341991,45.726464,69.246961,57.686704,78.170513,65.099198,84.009644,27.646225,309.438509,-47.216892,274.887758
10,-0.565293,4.338028,0.021274,0.025441,0.0,-60.391731,-49.171817,-7.176864,-49.131397,4.236443,-44.565765,5.210862,-37.199718,-22.979942,0.0,22.810158,2.514934,30.56207,3.976455,31.321229,3.883125,26.643635,2.833245,19.814275,0.0,60.542771,23.449757,85.118706,14.176747,84.980507,5.232823,72.183769,-2.785858,51.118286,0.0,20.271178,28.568297,55.312635,45.766849,69.281616,57.783578,78.151704,65.267123,83.981227,27.141952,313.78122,-47.134598,274.917882
11,0.807839,2.273057,-0.094929,0.020847,0.0,-60.186573,-50.032379,-8.368744,-49.542881,4.357956,-44.67619,6.196838,-36.957401,-21.53064,0.0,21.31765,1.80226,29.97948,1.431313,29.48602,-0.162687,24.070533,-2.575474,15.240014,0.0,60.523716,23.29588,85.291523,14.077435,85.136296,5.243409,72.425595,-2.659298,51.276776,0.0,20.236252,28.416107,55.237954,45.69628,69.323297,57.799485,78.112134,65.333097,83.98487,28.001118,316.059532,-47.1782,274.943984
12,0.056763,0.396734,-0.140018,0.00084,0.0,-61.147477,-50.631352,-8.51928,-50.000897,4.739021,-44.982216,6.663002,-37.113888,-18.552658,0.0,22.840675,1.297673,30.43127,0.160107,29.336374,-2.135144,23.477779,-5.178142,14.17687,0.0,60.698936,23.105679,85.506088,13.888515,85.238411,5.137115,72.613037,-2.6506,51.461609,0.0,20.133055,28.211997,55.167509,45.599381,69.325767,57.808772,78.063907,65.393871,83.944596,28.107989,316.465862,-47.26811,274.95442
13,1.760238,-2.504275,0.044392,-0.15366,0.0,-51.607647,-49.124954,-7.61634,-49.745304,3.912941,-45.7397,4.181374,-38.631328,-18.416336,0.0,16.537291,2.785277,29.23861,4.004934,30.51136,3.918471,27.23224,2.751993,20.343327,0.0,60.566883,23.066585,85.551761,13.889682,85.190151,5.185535,72.564434,-2.565434,51.42477,0.0,20.144306,28.262595,55.224739,45.674767,69.553354,57.880118,78.290729,65.409976,84.041656,29.93474,313.965419,-47.157205,274.804592
14,-2.11441,2.011186,0.080429,-0.106618,0.0,-56.015934,-48.839253,-6.835922,-48.687733,5.374237,-44.327992,5.989242,-37.117218,-18.984673,0.0,20.442511,1.621109,28.464581,1.278468,28.654649,-0.349285,24.301171,-2.805321,16.725433,0.0,60.45972,23.059845,85.66444,13.909343,85.149227,5.259452,72.520855,-2.430016,51.440174,0.0,20.04012,28.276748,55.240992,45.691093,69.625825,57.922467,78.420133,65.456782,84.032134,27.901594,315.979816,-46.995512,274.701185
15,-0.143944,-4.607495,-0.012761,-0.193588,0.0,-46.504475,-46.913841,-3.835854,-48.259346,6.563347,-45.196861,5.124435,-39.141643,-18.994011,0.0,16.590718,4.097622,29.99409,7.165123,32.75006,8.507046,30.659796,8.522385,26.211791,0.0,60.395966,23.116883,85.923546,13.952397,85.225022,5.317967,72.545105,-2.330909,51.486809,0.0,19.900713,28.367349,55.358763,45.797996,69.790007,58.045091,78.643707,65.565772,84.156895,27.84918,311.374705,-46.916743,274.509981
