frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.979817,-2.466497,-0.094642,-0.255116,0.0,4.730381,-10.037086,40.787602,-17.258858,43.618321,-23.870235,33.148373,-28.878605,-4.893974,0.0,-13.926225,16.098122,34.234749,34.572833,49.508492,47.905747,57.166135,58.870607,63.792165,0.0,66.186882,27.230793,91.986351,18.721618,90.948967,10.170124,77.446815,2.305904,56.789543,0.0,-3.471386,27.930823,49.804474,45.604186,62.975664,57.977734,71.940552,65.580457,75.521483,-0.667534,287.364268,-44.798664,280.116696
7,-1.760433,2.179901,0.132156,-0.348939,0.0,10.638817,-8.288807,43.028229,-15.154656,47.190262,-20.842415,35.356453,-24.827305,-0.730637,0.0,-13.255764,14.012737,32.246584,32.261194,47.58378,45.902588,55.188022,57.188069,61.359173,0.0,66.370537,27.695687,92.030548,19.126625,90.821823,10.453034,77.197746,2.454231,56.394974,0.0,-3.082346,28.155014,50.229811,45.834935,63.413956,58.225773,72.318921,65.8374,75.810635,-1.781811,289.705578,-44.020352,279.929166
8,-2.408318,2.595901,0.19566,-0.160032,0.0,17.734761,-5.545726,45.843155,-12.429863,50.909111,-17.41373,38.463936,-20.500477,7.18871,0.0,-13.091557,10.917077,29.437866,28.897142,45.092262,43.10275,52.803394,54.847284,58.274221,0.0,66.345211,27.79311,91.808613,19.258461,90.845592,10.569923,77.239254,2.492718,56.250721,0.0,-2.856414,28.192521,50.232243,45.866662,63.755682,58.282632,72.601923,65.997197,75.948918,-3.801504,292.447466,-43.436067,279.915121
9,5.116219,-0.14567,0.248657,-0.013771,0.0,11.348797,-10.769222,40.69384,-18.087616,45.977692,-22.648487,33.33609,-25.018593,1.641861,0.0,-12.284231,11.430113,30.022112,29.594182,45.123756,43.806076,52.678289,55.401198,58.17888,0.0,66.425892,27.866512,91.509991,19.371803,90.557247,10.69368,77.047039,2.576798,56.025204,0.0,-2.748115,28.137539,50.297934,45.79087,63.856262,58.25587,72.726968,66.088342,75.980758,1.518557,292.429867,-42.983568,280.029421
10,-2.751423,3.311687,0.179718,0.030419,0.0,17.088902,-6.348438,45.028233,-13.893127,50.241199,-18.72488,36.438366,-21.489143,6.343723,0.0,-15.174052,7.906634,25.90415,25.88523,42.261389,40.466577,50.246829,52.276392,55.352353,0.0,66.220791,28.024075,91.370487,19.564602,90.498448,10.823147,77.006252,2.589249,55.978077,0.0,-2.537893,28.178071,50.118956,45.783879,63.868537,58.243593,72.659091,66.159836,75.949511,-1.127621,295.849595,-42.698605,280.167881
11,5.937252,-2.261856,0.263683,0.100233,0.0,6.823025,-12.203201,38.567871,-20.117969,43.15361,-25.208164,30.570374,-28.169838,-1.344063,0.0,-14.297739,9.519567,27.300944,28.006344,43.984671,42.637869,51.652368,54.420194,57.395341,0.0,65.925705,28.152409,91.378418,19.702481,90.502533,10.894398,76.937943,2.570446,55.803864,0.0,-2.543228,28.246565,50.016351,45.806814,63.859695,58.251448,72.646667,66.221524,75.889675,4.858892,293.669299,-42.385661,280.349674
12,0.39283,1.220164,0.11063,0.051944,0.0,5.858654,-10.992828,39.223984,-19.042706,42.768082,-24.728577,30.932236,-28.449944,-2.135284,0.0,-18.317939,8.442813,24.882007,27.142295,42.672264,41.812834,50.618505,53.495456,57.00183,0.0,65.718167,28.182095,91.481015,19.723126,90.51376,10.894135,76.928433,2.568512,55.764164,0.0,-2.548896,28.397767,49.995295,45.908789,64.017196,58.309136,72.741739,66.270851,75.944288,5.276253,294.940089,-42.2505,280.452244
13,6.57328,-2.554466,0.073517,0.06658,0.0,-5.841511,-17.336174,32.622826,-25.444381,35.20855,-31.291797,24.299698,-35.148319,-12.383045,0.0,-17.886995,11.853436,27.524196,31.020158,44.732862,45.285096,52.502509,56.614877,59.862701,0.0,65.493611,28.350781,91.715046,19.868054,90.497578,11.028523,76.827748,2.697453,55.699757,0.0,-2.793639,28.360506,50.148905,45.762761,64.073017,58.089155,72.834339,65.991541,75.992107,11.860027,292.402333,-42.166489,280.535534
14,-6.472938,3.500618,0.119751,0.112225,0.0,4.835529,-9.292923,40.778732,-17.278267,43.706474,-23.616818,31.139465,-28.167652,-6.024559,0.0,-21.762994,8.434365,23.024469,27.4745,41.581739,42.12255,49.787171,53.722982,56.604911,0.0,65.429249,28.430569,92.179631,19.962502,90.764958,11.143353,77.056675,2.856606,56.04047,0.0,-2.966342,28.28732,50.058366,45.643595,63.815136,57.917601,72.523203,65.768684,75.854811,5.392187,295.908598,-42.04164,280.653406
15,7.134693,-3.551711,0.061764,0.017166,0.0,-5.663715,-17.786923,32.273334,-25.756313,34.906551,-31.492893,23.758198,-35.086968,-15.776013,0.0,-18.235625,12.50457,27.562828,31.897348,44.58859,46.14922,52.432275,57.418473,59.994515,0.0,65.500259,28.260052,92.473,19.832542,90.977074,11.127468,77.213654,2.970943,56.186348,0.0,-3.11222,28.227534,50.27931,45.542115,63.699404,57.760311,72.377004,65.540702,75.772992,12.529925,292.352002,-41.976831,280.665687
