frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,7.130059,-3.942035,0.04692,0.100616,0.0,7.605732,-15.655621,36.831585,-26.180146,35.081485,-32.955986,20.289081,-37.152501,-18.326123,0.0,-20.156174,8.167913,22.98049,27.81041,44.997365,42.829394,54.031339,54.198115,58.922552,0.0,67.298424,25.621079,87.406792,16.892407,85.044937,7.710549,70.553147,-0.890533,48.923264,0.0,3.055052,28.057683,52.295955,45.278181,65.48215,57.679479,75.995392,65.381719,82.345089,5.703375,307.581204,-42.318976,291.674125
7,-5.948983,1.862047,0.275105,-0.049696,0.0,17.163517,-10.117698,44.196087,-20.295272,42.096188,-27.223411,27.006718,-31.336727,-11.674163,0.0,-21.083419,5.557031,19.068873,24.746589,43.405044,39.858471,52.7206,51.232193,58.171531,0.0,66.956325,25.494301,87.174534,16.665893,84.806911,7.422111,70.245563,-1.201012,48.663654,0.0,3.056843,28.057312,52.509302,45.255296,65.738512,57.659558,76.066578,65.415817,82.358154,-0.064677,309.383677,-41.86294,291.564855
8,4.829098,-3.071984,-0.027237,-0.205481,0.0,10.679375,-14.580814,38.119927,-25.106026,36.031311,-31.949684,22.335457,-36.307949,-13.115295,0.0,-19.241429,7.864878,22.921987,27.940814,45.393049,43.423309,54.661983,55.125198,59.499066,0.0,66.662304,25.616135,87.258808,16.728527,84.833988,7.412132,70.290493,-1.294338,48.828106,0.0,3.107886,27.962315,52.610066,45.149431,65.962185,57.561746,76.286434,65.383114,82.558633,4.871269,306.236682,-41.783329,291.284363
9,-6.170505,0.968419,0.175358,-0.177903,0.0,18.680889,-9.09898,44.673877,-19.268498,43.235332,-26.291359,30.222759,-30.687653,-2.104603,0.0,-18.804458,6.551361,21.68115,26.261808,45.306697,41.824678,54.423775,53.522861,59.640561,0.0,66.468979,25.55104,86.99913,16.620826,84.605301,7.257053,70.023376,-1.499657,48.489921,0.0,3.16088,27.922091,52.720711,45.065661,66.332959,57.456967,76.431511,65.293576,82.723408,-1.215797,307.135771,-41.524532,291.03713
10,6.61734,-1.471907,0.024936,-0.133887,0.0,8.654834,-14.947392,37.286487,-25.48621,35.248912,-32.355492,22.37463,-36.834641,-9.152745,0.0,-19.124869,9.043668,25.488149,28.856115,46.496368,44.041134,55.356132,55.434419,60.12461,0.0,66.351414,25.692845,86.891018,16.799137,84.595036,7.446442,70.047352,-1.35839,48.575192,0.0,3.161485,27.828045,52.627221,45.001316,66.25708,57.462389,76.395411,65.428538,82.726718,5.469578,305.616415,-41.431561,290.855794
11,-3.90976,2.415589,0.153992,-0.2863,0.0,13.040211,-11.291645,42.523647,-21.469047,41.074436,-28.269276,27.70776,-32.334869,-5.662594,0.0,-21.165163,6.541011,21.873071,25.814007,44.806,40.939412,53.878778,52.374773,59.230983,0.0,66.393322,25.771271,86.705051,16.974072,84.552395,7.628059,70.012745,-1.235985,48.5965,0.0,3.516044,27.972035,52.763862,45.092127,66.479543,57.537132,76.534757,65.520892,82.810822,1.588909,308.001795,-41.248478,290.539285
12,6.745491,-2.16597,0.054508,-0.104963,0.0,3.846531,-17.774574,34.667759,-28.448135,33.326603,-34.957638,20.230763,-38.902015,-11.766117,0.0,-19.606027,9.130737,25.96138,28.752104,46.487736,43.766581,55.338484,55.220405,60.187337,0.0,66.347695,25.748715,86.469773,17.000965,84.540459,7.66832,69.953133,-1.205108,48.641648,0.0,3.570495,27.834134,52.754204,44.970219,66.614232,57.446803,76.521419,65.508591,82.741143,8.33999,305.820477,-41.18838,290.418974
13,-4.003601,2.850733,0.338425,-0.095738,0.0,8.521053,-14.386368,39.756832,-24.504776,38.918163,-30.797218,25.454487,-34.168888,-10.521652,0.0,-21.235164,6.824791,21.769046,25.713094,43.901492,40.43659,53.01263,51.642141,58.673204,0.0,66.317505,25.406731,86.173187,16.612667,84.22403,7.299534,69.689323,-1.458721,48.439636,0.0,3.685277,27.838012,52.736729,44.971269,66.73903,57.41431,76.669546,65.3853,82.630758,4.336,308.651447,-40.850344,290.303473
14,8.510319,-0.99454,0.030052,-0.186511,0.0,-3.077248,-22.510735,31.247909,-32.905323,30.024971,-38.627197,16.717346,-41.491985,-19.027874,0.0,-21.816371,7.896569,23.027828,27.013422,43.720502,41.853886,53.057979,53.394704,59.144755,0.0,66.248566,25.324162,86.157692,16.507828,84.233734,7.213818,69.822167,-1.449715,48.848671,0.0,3.858907,27.761515,52.785722,44.933157,66.776315,57.394093,76.821502,65.350461,82.644627,12.834412,307.630731,-40.832199,290.090786
15,-3.063126,1.798098,0.499054,-0.255116,0.0,2.436791,-19.406433,34.819702,-29.757683,34.205384,-35.440075,21.032776,-37.8708,-15.821903,0.0,-23.17404,5.952431,21.052988,24.570748,42.572093,39.228147,51.918808,50.485161,58.473738,0.0,66.018013,24.793762,85.8162,15.887329,83.754158,6.575066,69.450646,-2.017788,48.586968,0.0,4.226581,27.851844,52.876755,44.985348,67.077287,57.365441,77.274787,65.155812,82.925505,9.750149,309.393749,-40.354282,289.80059
16,-1.04306,-1.175641,0.129479,-0.059268,0.0,3.655037,-18.215859,35.716164,-28.839615,34.195656,-34.921726,21.491112,-37.795063,-14.81361,0.0,-21.158075,8.077287,24.945696,26.338724,44.139453,40.485496,53.09824,51.107889,59.526014,0.0,65.834175,24.575168,85.763534,15.606536,83.616577,6.286022,69.486648,-2.259865,48.726539,0.0,4.263162,27.814448,52.910717,44.963415,66.88381,57.312558,77.376786,64.998348,82.99926,8.676762,308.173107,-40.25513,289.696321
17,1.233536,0.069778,0.203338,-0.214842,0.0,2.27584,-19.614121,34.602127,-30.182259,33.211052,-36.112885,20.827469,-38.805393,-14.513272,0.0,-21.457503,7.874523,24.75301,26.119572,44.113284,40.399293,53.118729,51.214803,59.722083,0.0,65.853356,24.386788,85.757309,15.400017,83.512665,6.07901,69.478111,-2.427784,48.737297,0.0,4.443782,27.845743,52.859267,44.954695,67.025552,57.251129,77.77021,64.825311,83.240037,9.861208,308.186918,-40.100882,289.425512
