frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.584595,-3.665887,-0.316406,-0.110236,0.0,-40.735165,-47.97036,-2.348649,-46.399373,9.538536,-39.505177,8.642623,-29.998353,-21.517525,0.0,27.553169,6.106757,27.575153,-1.853982,22.156739,-11.53268,12.354973,-22.212846,-9.273134,0.0,67.973877,21.085292,86.126014,10.019004,83.531295,1.003898,69.1856,-5.739785,47.477989,0.0,10.081236,34.06701,58.916858,51.673596,74.534439,62.655191,83.019118,68.038123,83.599782,21.925587,334.489261,-48.182041,287.707322
7,-0.446045,1.468301,-0.232304,-0.182806,0.0,-46.500527,-47.843136,-2.82177,-44.973782,9.99266,-37.326897,9.03321,-27.35083,-21.277314,0.0,27.239329,5.078045,26.71161,-3.708013,20.312798,-14.275954,9.189437,-25.929233,-14.468924,0.0,68.282673,21.172016,86.415882,10.086525,83.825008,1.103348,69.619274,-5.613853,48.046658,0.0,10.282962,34.223943,59.293165,51.835197,74.594744,62.824758,83.215793,68.204762,84.012189,21.115837,336.194144,-48.77805,287.761098
8,0.689872,3.628602,-0.299091,-0.068766,0.0,-60.472767,-49.953415,-5.921928,-45.24234,7.307694,-36.170334,8.235077,-25.054573,-21.640686,0.0,26.951894,3.631727,27.279048,-7.506577,18.644129,-20.387639,5.245698,-34.655195,-20.368002,0.0,68.305,21.441765,86.788147,10.326908,84.055916,1.308357,69.791908,-5.451565,48.241607,0.0,10.333648,34.389101,59.446295,52.035788,74.710959,63.006848,83.355276,68.360806,84.15277,21.544309,339.981611,-49.338541,287.851197
9,1.06334,-1.995439,-0.244,-0.141248,0.0,-57.626542,-50.063141,-6.962655,-46.117562,5.603645,-37.575428,6.357719,-26.767868,-26.750725,0.0,27.202773,4.390602,28.55775,-4.972069,21.13314,-15.931533,9.804607,-28.289865,-11.623614,0.0,68.406613,21.584004,86.960987,10.339291,83.999508,1.200634,69.621151,-5.688045,47.8186,0.0,10.429966,34.464486,59.790973,52.138356,75.101765,63.078886,83.759877,68.368501,84.408639,22.411372,338.103245,-49.778818,287.827022
10,1.863098,-2.941,-0.308384,-0.173296,0.0,-50.355286,-48.129078,-8.02414,-45.351254,2.964752,-38.032894,2.417244,-28.374642,-31.243653,0.0,26.742498,6.100015,27.887709,-0.916499,23.093247,-9.543884,14.006044,-19.468299,-3.97659,0.0,68.406327,21.847779,87.252571,10.503102,84.062599,1.251171,69.556252,-5.738411,47.552216,0.0,10.582465,34.587629,59.856638,52.294732,75.446283,63.209883,84.074483,68.44927,84.563027,24.125897,335.263339,-50.235775,287.75482
11,-1.517464,0.275926,-0.230507,-0.106458,0.0,-53.799362,-47.107143,-6.812736,-44.420116,4.919792,-37.562725,5.030228,-28.798885,-24.42794,0.0,28.389987,4.469013,27.669767,-2.053387,23.504306,-9.885426,14.282611,-18.923401,-4.215651,0.0,68.421318,21.957264,87.324463,10.590969,84.107071,1.284302,69.432267,-5.782138,47.327271,0.0,10.632878,34.656653,59.835335,52.320223,75.692519,63.195866,84.265341,68.440106,84.65858,22.492046,335.621017,-50.582669,287.730114
12,0.553551,-3.068749,-0.201496,0.002915,0.0,-43.14663,-46.234806,-5.852806,-45.198887,4.924804,-39.377415,4.659942,-31.305966,-23.996979,0.0,28.212133,6.182254,28.161943,2.040506,26.165144,-3.469681,19.210961,-10.126153,4.714138,0.0,68.597363,22.09853,87.420147,10.704815,84.146267,1.338078,69.367047,-5.766186,47.204464,0.0,10.613192,34.564645,59.69006,52.251482,75.808289,63.139031,84.314309,68.391088,84.655616,22.948197,332.623321,-50.881565,287.804082
13,-2.153733,-4.382414,-0.161258,0.004236,0.0,-39.433696,-45.211818,-2.647819,-45.374782,7.988022,-40.409477,7.560791,-33.280826,-18.322792,0.0,28.944604,7.377124,29.877542,6.812898,30.831413,4.815198,26.073556,1.711326,16.608169,0.0,69.080383,22.122825,87.20153,10.734947,84.038291,1.414226,69.194114,-5.645932,47.231506,0.0,10.386481,34.270021,59.869272,51.982436,76.002333,62.970538,84.319941,68.358694,84.645081,20.724969,328.318817,-51.112318,287.886228
14,-2.726074,-3.997438,0.030326,0.120512,0.0,-29.080971,-40.432422,2.013542,-41.686729,10.705788,-37.980343,8.797783,-32.134975,-12.807792,0.0,23.301383,9.181002,29.101549,12.088409,33.143373,13.096584,30.924298,12.742025,24.301887,0.0,69.351769,21.944996,86.850792,10.648854,83.902108,1.454831,69.088692,-5.475242,47.486115,0.0,10.302562,33.972002,59.832938,51.731964,75.963949,62.836145,84.03043,68.405995,84.434364,17.957021,324.391117,-51.123866,288.076478
15,-3.5438,-2.86659,-0.047836,0.066691,0.0,-32.726944,-40.013443,6.505577,-42.033646,15.243667,-38.779106,13.916519,-33.529713,-5.967568,0.0,22.848727,9.398364,32.085181,14.541753,37.26215,17.511256,35.456679,18.773138,29.967648,0.0,69.616402,21.715324,86.589798,10.518906,83.938454,1.507118,69.097481,-5.236816,47.798103,0.0,10.023549,33.650985,59.971111,51.495953,76.008359,62.759129,83.877807,68.511131,84.38132,14.382998,321.585385,-51.201925,288.204027
