frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.682824,0.573266,0.282646,-0.096059,0.0,-50.531926,-44.511441,4.349212,-48.06474,12.887626,-46.335057,8.273094,-42.170151,-37.876168,0.0,32.604365,5.735884,35.61066,12.204154,38.657672,16.799076,39.088591,20.336423,41.236456,0.0,64.48661,24.189331,85.99237,13.582638,83.316444,3.11673,67.966072,-6.220379,47.35215,0.0,16.944041,29.302164,60.349802,46.369891,74.145449,58.335701,82.67775,65.658373,87.339486,22.761412,330.834273,-43.112566,293.786162
7,0.382598,-0.906212,0.272541,-0.04346,0.0,-49.527946,-44.863357,4.84021,-48.603607,13.022873,-46.961414,8.068291,-43.054412,-43.249569,0.0,33.205246,6.877724,36.715658,13.496343,39.434603,18.111964,39.804883,21.71988,43.29619,0.0,64.305553,24.269783,85.900646,13.73212,83.511417,3.285541,68.093525,-6.073231,47.475414,0.0,16.933742,29.282354,60.090944,46.523724,74.149314,58.659347,82.715035,66.074744,87.371794,22.564315,329.912586,-43.41972,293.727227
8,-1.465759,-2.125622,0.368236,0.101752,0.0,-48.011272,-43.785221,7.81778,-48.346641,15.842766,-47.343178,9.514343,-43.904365,-43.297565,0.0,34.93842,8.111262,37.431222,15.833238,41.355634,21.596552,42.72984,26.453777,47.94628,0.0,64.160363,24.300889,85.601029,13.824372,83.487191,3.347283,68.025239,-6.142341,47.40905,0.0,16.925035,29.311624,59.890799,46.555266,73.929212,58.688889,82.527425,66.097444,87.212775,20.583801,327.789777,-43.566239,293.831792
9,2.853676,-4.346377,0.239869,0.104939,0.0,-50.627678,-46.421379,7.088997,-52.488613,13.394348,-52.534218,5.422943,-50.10355,-55.788288,0.0,37.696539,9.551652,40.153872,19.387703,44.609831,26.890662,46.523736,33.529337,53.704765,0.0,64.154937,24.314712,85.301857,13.957168,83.494491,3.493549,68.079277,-6.099335,47.469726,0.0,16.796581,29.352651,59.549813,46.576891,73.768129,58.681911,82.330318,66.04708,87.047419,22.969872,323.484538,-43.793975,293.977869
10,-4.669876,2.384554,0.227508,0.060046,0.0,-48.707749,-44.483425,11.053093,-49.718159,18.893486,-49.013443,11.577896,-45.674847,-45.617329,0.0,38.139944,9.697976,39.36275,17.488717,43.170059,23.139398,44.373278,28.048914,50.00268,0.0,64.067505,24.305466,85.19474,13.983055,83.406944,3.510281,67.942406,-6.127865,47.377625,0.0,16.71086,29.402582,59.418371,46.587574,73.754025,58.638513,82.324995,65.925691,86.918435,17.920578,325.909749,-43.945885,294.078572
11,3.327804,-2.996785,0.175575,0.080881,0.0,-49.056507,-45.873642,8.975808,-51.99607,15.084824,-51.750137,6.989045,-48.998428,-56.18082,0.0,36.508795,10.473339,41.0825,20.035736,45.570199,26.989253,47.556104,33.143558,54.063956,0.0,63.833588,24.106659,85.016808,13.775288,83.216126,3.294068,67.783196,-6.362056,47.253022,0.0,16.560275,29.331606,59.247668,46.524749,73.699475,58.546171,82.342643,65.770475,86.848509,20.950973,322.947387,-44.067719,294.193876
12,-4.550056,0.652467,0.088383,0.079226,0.0,-45.550884,-42.630341,12.849358,-48.42572,19.93174,-47.93692,11.637222,-44.682655,-48.934879,0.0,34.662791,10.969899,40.896273,19.874037,45.730256,26.059279,47.358553,31.339693,53.333473,0.0,63.792881,23.988911,84.969555,13.630005,83.03635,3.134766,67.60944,-6.515602,47.089771,0.0,16.445345,29.310957,59.220646,46.464776,73.731153,58.407936,82.417225,65.549001,86.726774,16.154137,323.617736,-44.226116,294.290984
13,3.290909,-2.09697,-0.137283,-0.077435,0.0,-47.989758,-44.218495,10.498146,-50.372772,16.316551,-50.20895,7.642364,-47.557091,-60.518841,0.0,34.04488,10.668953,41.169939,21.409449,46.758981,29.125496,48.807551,35.920376,56.701872,0.0,64.036205,24.247822,85.299694,13.902225,83.261181,3.39164,67.84679,-6.278835,47.289722,0.0,16.474812,29.329815,59.20974,46.459614,73.711022,58.339764,82.44668,65.447693,86.83522,19.244047,321.521223,-44.564398,294.214006
14,-3.789986,4.796525,-0.160469,-0.071186,0.0,-48.14724,-42.845638,12.187134,-47.225006,20.494652,-45.729137,13.161301,-41.679176,-47.695621,0.0,35.883387,8.912092,39.013837,16.554088,43.104752,21.701849,43.750859,26.07631,49.307309,0.0,64.392139,24.580971,85.80003,14.23193,83.41048,3.679195,67.881191,-6.015702,47.304439,0.0,16.439404,29.323307,59.44333,46.397469,73.923443,58.211903,82.610306,65.296429,87.00181,15.289266,326.304901,-44.889662,294.129973
15,3.371132,-2.380836,-0.160629,-0.089896,0.0,-50.561783,-44.628307,9.696121,-49.439312,16.957809,-48.326237,9.213936,-44.905415,-55.990803,0.0,36.054682,8.69226,39.75799,18.020277,44.815139,24.660632,45.86644,30.509409,52.216469,0.0,64.851596,24.929065,86.202175,14.588172,83.568111,3.987899,67.948688,-5.760338,47.357151,0.0,16.377333,29.29915,59.570585,46.358183,74.133765,58.132504,82.690767,65.207545,87.155976,18.508192,323.905,-45.202497,294.021012
16,-5.068405,1.778992,-0.194287,-0.153796,0.0,-47.386871,-40.983582,13.186111,-44.704182,22.012138,-43.002857,14.888718,-38.902245,-45.314232,0.0,35.683612,8.849588,39.117441,16.770585,44.012261,22.181106,44.399238,26.808127,50.063344,0.0,65.438645,25.394417,86.572426,15.149712,83.907875,4.536301,68.210289,-5.286289,47.591835,0.0,16.379618,29.358628,59.833766,46.365161,74.444234,58.105853,82.721148,65.220575,87.275389,13.297371,325.657785,-45.5392,293.841009
17,3.245956,1.349877,-0.120655,-0.233948,0.0,-52.271335,-44.005909,10.070229,-47.182651,18.957756,-45.042766,13.054207,-40.867057,-50.097553,0.0,38.2527,7.693434,38.206585,14.633192,42.044534,19.219729,41.636598,23.325341,47.389452,0.0,65.758816,25.758717,86.771198,15.591751,84.191631,4.965866,68.423184,-4.94038,47.861607,0.0,16.518532,29.366421,60.150385,46.394394,74.731041,58.154883,82.756532,65.308496,87.398495,16.41291,326.986299,-45.790272,293.585698
18,-2.64402,2.662826,0.026322,-0.121191,0.0,-48.071731,-41.65916,11.18525,-43.827976,21.157448,-41.017513,16.02903,-36.053135,-38.072719,0.0,37.895511,7.87871,37.562849,12.662588,40.139422,15.281806,38.99925,17.395535,42.933838,0.0,65.81274,25.826213,86.686809,15.729984,84.273181,5.114204,68.459667,-4.814816,48.008914,0.0,16.523842,29.356813,60.366733,46.406027,74.999358,58.189043,82.799398,65.364083,87.401101,13.656927,329.635969,-45.875913,293.451351
19,2.219651,-1.857478,0.077476,-0.10027,0.0,-51.445805,-42.757428,9.979179,-45.268307,19.00621,-42.77528,13.995872,-38.443566,-48.902653,0.0,38.635887,8.395179,38.133708,14.431492,40.985663,18.072531,40.316486,21.324357,46.210897,0.0,65.775135,25.932655,86.562252,15.90976,84.442211,5.321388,68.60709,-4.640202,48.208225,0.0,16.620605,29.367038,60.475896,46.483882,75.075521,58.317842,82.667092,65.554682,87.339116,15.783698,327.76227,-45.891317,293.33486
20,-1.852318,5.40657,0.060253,-0.063949,0.0,-49.466938,-41.906857,9.876617,-42.945854,20.799865,-39.173069,17.655533,-33.412274,-36.212014,0.0,38.486068,7.963667,36.317023,9.800161,36.555898,9.494595,33.674068,8.955181,35.903913,0.0,65.631111,25.876064,86.453499,15.934582,84.667809,5.444939,68.856262,-4.423084,48.53302,0.0,16.802114,29.346019,60.503152,46.545102,75.096232,58.431982,82.517446,65.704587,87.213948,13.867733,333.151398,-45.894711,293.253469
21,0.703491,4.774826,0.085041,-0.056156,0.0,-48.282841,-41.452686,8.230522,-41.313927,20.334297,-36.659809,19.109482,-30.225552,-29.248867,0.0,38.419995,6.150909,33.518791,5.448943,31.840241,3.140256,27.863725,0.955131,27.499064,0.0,65.561566,25.751633,86.371868,15.84161,84.714627,5.460263,68.965588,-4.259949,48.737309,0.0,16.992688,29.266299,60.516491,46.539174,75.138852,58.453965,82.484891,65.713023,87.092732,14.533012,337.916727,-45.847882,293.187816
22,0.200272,-0.688159,0.024113,-0.018093,0.0,-47.480656,-41.094624,8.436286,-41.2767,20.17559,-36.907483,18.525764,-30.772625,-30.819878,0.0,38.898511,6.444236,33.795741,6.249278,32.229393,4.467346,28.82692,2.741311,29.035612,0.0,65.680962,25.699722,86.562996,15.779114,84.846954,5.46611,69.125999,-4.125572,48.933861,0.0,17.093329,29.308277,60.460409,46.589426,75.13227,58.464735,82.409618,65.657657,86.956869,14.707255,337.221772,-45.849798,293.162927
23,0.094573,-1.537437,0.050011,-0.050228,0.0,-45.5862,-40.705295,9.983986,-41.960266,21.015404,-38.503211,17.868737,-33.166763,-36.342533,0.0,39.41861,6.649791,34.10805,7.815145,33.413926,7.353807,30.942008,6.824878,32.854257,0.0,65.882904,25.654586,86.681259,15.696693,84.851005,5.431057,69.188644,-4.067952,48.954849,0.0,17.171209,29.277106,60.425508,46.600418,75.237258,58.470366,82.432182,65.6181,86.961253,14.7793,335.68101,-45.822315,293.109374
24,-0.335586,-0.253411,0.017017,-0.024996,0.0,-44.513947,-40.561203,10.57505,-42.16674,21.575798,-38.991875,18.109474,-33.856522,-35.672951,0.0,39.590955,6.400245,34.345949,7.628411,33.788368,7.198208,31.276608,6.696004,33.236171,0.0,66.135326,25.556328,86.817295,15.594452,84.911694,5.399506,69.349422,-3.977451,49.11121,0.0,17.151893,29.217862,60.28857,46.576063,75.205172,58.440726,82.346299,65.532983,86.921868,14.426966,335.429674,-45.822046,293.086453
25,-0.493767,-5.571814,0.179008,0.175853,0.0,-37.866943,-38.500019,13.739754,-42.273502,22.654221,-40.963978,16.35585,-37.48645,-44.907188,0.0,37.455033,7.856208,36.653451,13.355787,38.897424,16.71223,38.909898,19.69522,45.23808,0.0,66.191792,25.120594,86.846432,15.105,84.693455,4.984543,69.124363,-4.271152,48.951222,0.0,16.934359,29.033327,60.122029,46.354811,75.101073,58.249694,82.248943,65.389833,86.741063,13.916502,329.849135,-45.659735,293.253581
26,4.179703,-5.647384,0.262848,0.193402,0.0,-42.925335,-42.520592,11.436973,-48.16222,18.455131,-48.07132,10.23365,-45.843132,-62.685986,0.0,38.441879,9.499091,40.050873,18.237861,43.922068,24.231454,45.326618,29.661316,54.6575,0.0,65.978154,24.734185,86.837254,14.696846,84.462559,4.622624,68.902531,-4.58908,48.741978,0.0,16.710328,28.90664,59.866456,46.174809,74.898779,58.089699,82.086268,65.299146,86.530111,18.076389,324.193822,-45.416703,293.439054
27,-3.916512,-1.256016,0.222027,0.128552,0.0,-34.566993,-39.003502,15.855217,-45.329326,22.765641,-45.883701,13.25132,-43.833046,-53.275657,0.0,34.992156,10.209999,40.488671,19.912643,45.819411,26.669485,47.794708,32.536416,56.924025,0.0,65.801033,24.332188,86.80188,14.325886,84.350258,4.345493,68.871048,-4.765915,48.777878,0.0,16.327575,28.710656,59.619442,46.003859,74.629905,58.005719,81.902116,65.308458,86.325927,14.12994,322.926681,-45.224613,293.556481
28,4.056382,-3.795501,0.086003,-0.059651,0.0,-37.056805,-41.797715,13.870491,-49.452279,18.093246,-50.718705,7.083023,-49.346833,-62.644741,0.0,27.988671,11.454405,42.178199,23.551891,48.653532,32.046401,51.487913,39.507592,61.230992,0.0,65.587268,24.053318,86.822078,14.100597,84.398288,4.219642,69.04121,-4.797593,49.020229,0.0,16.061986,28.577831,59.301724,45.911184,74.281003,58.020218,81.74769,65.447175,86.188298,18.144579,319.110367,-45.180353,293.476017
