frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.876068,1.656306,0.082329,-0.218312,0.0,-46.109962,-41.956558,4.594185,-42.319874,17.305321,-37.737774,19.392929,-31.284325,-24.139183,0.0,41.350188,7.463711,29.356294,-4.182466,20.60762,-16.843091,10.147038,-28.575003,0.287807,0.0,61.053062,22.226292,83.597946,11.685287,80.410492,1.835174,66.621689,-6.671105,45.783073,0.0,22.362134,28.712138,58.367601,46.017407,73.155256,57.620841,82.418213,63.77033,85.864479,13.862978,341.563805,-44.838598,287.702478
7,0.334694,-2.185816,0.201828,-0.035729,0.0,-49.500813,-43.089684,6.220505,-44.34581,17.314842,-40.602276,17.809525,-34.888538,-39.090179,0.0,42.051228,7.2514,30.37089,-2.56962,21.874528,-13.470544,12.617017,-23.479952,8.253931,0.0,61.066063,22.130356,83.535324,11.542923,80.118049,1.710949,66.363235,-6.737137,45.649292,0.0,22.452153,28.771493,58.292932,46.069438,72.949541,57.680862,82.470503,63.822101,85.966034,14.598793,339.537833,-44.235649,287.826593
8,-1.558067,1.402488,0.329578,-0.111731,0.0,-46.749516,-41.374066,6.656776,-41.770626,19.175445,-37.329449,20.150573,-30.885018,-27.54855,0.0,41.362501,7.241718,29.369323,-3.027759,20.904157,-14.347918,11.720413,-24.88081,4.071587,0.0,60.899998,21.886059,83.345753,11.246968,79.790348,1.439839,66.078564,-6.948074,45.452946,0.0,22.532626,28.599691,58.319473,45.969267,72.935202,57.6561,82.67486,63.855706,86.242811,13.341843,341.131917,-43.604954,287.906458
9,1.227699,-1.14079,0.38926,0.090872,0.0,-50.460102,-43.264,6.445106,-44.928291,17.797577,-41.440338,17.593895,-35.831944,-38.635403,0.0,42.217967,6.72625,29.618894,-2.871801,21.316835,-13.611668,12.656389,-23.419622,8.608502,0.0,60.67464,21.601066,83.117168,10.940219,79.549106,1.182506,65.848171,-7.156243,45.286686,0.0,22.434838,28.271759,58.046931,45.730428,72.626043,57.546135,82.494462,63.861103,86.330558,14.817112,340.179558,-42.968124,288.185761
10,-0.894699,1.691949,0.498504,0.107408,0.0,-46.965099,-41.787266,3.769478,-42.643742,18.130028,-38.403637,19.325203,-31.960831,-25.689675,0.0,41.597869,6.79215,27.546069,-3.724377,20.292964,-15.319832,11.504806,-25.987278,4.140304,0.0,60.461003,21.312596,82.732418,10.557186,79.142681,0.737892,65.334881,-7.641414,44.792141,0.0,22.313228,28.022831,57.895952,45.510116,72.412127,57.390883,82.340013,63.785632,86.380367,14.114451,342.037888,-42.277582,288.45955
11,0.863708,-2.773902,0.412365,0.079276,0.0,-49.743518,-43.587352,5.387558,-45.776092,18.037148,-42.556572,17.090378,-37.007961,-38.775753,0.0,43.264203,5.787273,28.567321,-2.517034,21.930819,-11.888498,14.776676,-20.387702,12.902118,0.0,60.312035,21.012108,82.403366,10.192131,78.799278,0.363842,64.985413,-8.005337,44.450089,0.0,22.325392,27.645227,57.849885,45.150975,72.1816,57.135309,82.196615,63.64936,86.548364,15.14526,339.426713,-41.698116,288.701553
12,-0.979362,2.899033,0.359722,0.013424,0.0,-46.881157,-42.857163,4.540489,-44.1381,19.277527,-39.994732,19.576103,-33.386353,-23.707134,0.0,42.301379,5.82688,27.24301,-4.574853,19.913878,-16.029937,11.604693,-26.640721,3.655847,0.0,60.049794,20.829335,82.106976,9.950558,78.521405,0.079743,64.730313,-8.342628,44.159306,0.0,22.328159,27.542734,57.983118,45.050828,72.128014,57.074177,82.122194,63.653054,86.746991,14.305699,342.485553,-41.198593,288.874784
13,1.142074,-5.193382,0.043888,-0.042793,0.0,-48.247329,-43.818889,4.944237,-46.389141,17.466248,-43.494083,15.530411,-38.258617,-37.482616,0.0,44.769197,5.324738,29.518759,-0.483086,24.485446,-7.495278,18.628753,-13.959014,16.794901,0.0,59.975876,20.926484,82.099938,10.089673,78.486947,0.21761,64.884247,-8.248134,44.257943,0.0,22.435629,27.792737,58.033939,45.165474,72.015554,57.093097,81.969374,63.633133,86.875988,15.55046,337.419297,-41.052018,288.959117
14,-2.925224,-4.700466,-0.069076,-0.19565,0.0,-38.012524,-39.568107,9.351792,-43.03149,21.27816,-40.987347,17.109535,-36.3097,-35.028145,0.0,40.746725,6.449386,31.404518,5.158382,29.719991,2.203464,26.567398,-0.84466,26.464361,0.0,60.080498,21.111477,82.21273,10.369446,78.642609,0.547954,65.277031,-7.888859,44.698036,0.0,22.632712,28.098451,58.296242,45.337054,72.089444,57.158812,81.994729,63.651534,87.026523,12.671184,332.818008,-41.075146,288.862644
15,1.408631,-4.346427,-0.132259,-0.113905,0.0,-39.966019,-40.803956,12.000938,-45.508198,20.618957,-44.75647,13.744812,-41.507561,-50.511635,0.0,42.894961,5.721398,33.759049,8.560991,32.801807,9.675537,31.863818,10.441859,38.421848,0.0,60.101497,21.299846,82.386646,10.666637,78.844242,0.934764,65.759639,-7.466755,45.236011,0.0,22.732278,28.183172,58.343901,45.381835,72.061101,57.191985,81.945279,63.701589,87.048667,14.102108,328.554901,-41.185112,288.832059
