frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.799969,-3.587711,-0.055572,-0.227995,0.0,2.039588,-4.740555,40.202362,-14.599652,44.806915,-24.427311,31.767974,-32.695416,-11.335831,0.0,25.706635,14.912132,46.656697,28.290482,56.108129,37.167721,60.78487,44.340711,65.498501,0.0,62.53783,23.339882,85.451488,13.761429,81.90382,4.291019,69.317516,-4.285343,49.824176,0.0,19.587626,28.156199,54.595799,45.38491,67.793962,57.699523,77.981718,65.355352,84.073581,-20.758541,291.004985,-53.042244,281.188806
7,3.984054,4.300249,-0.333264,-0.023589,0.0,-6.002804,-10.901321,34.922402,-20.001915,40.295448,-28.342174,29.2855,-34.898952,-13.773994,0.0,28.556318,14.341558,46.218763,24.147956,52.921363,29.828598,55.26657,34.284261,57.699054,0.0,62.44542,23.617264,85.173432,13.968041,81.541924,4.415108,69.01735,-4.278557,49.62069,0.0,19.445576,28.092943,54.76118,45.398656,67.94819,57.786814,78.037787,65.454103,84.117412,-16.446859,295.119798,-53.04788,280.979781
8,3.255982,6.243374,-0.366176,0.099703,0.0,-16.159298,-16.683438,29.368011,-24.245728,36.019386,-30.47374,28.318336,-34.81675,-12.553654,0.0,32.525597,13.459676,45.174626,18.070752,48.180438,19.202674,46.990347,19.689984,45.369325,0.0,62.169101,23.743446,84.957309,14.150493,81.40044,4.615081,68.908001,-4.069691,49.582363,0.0,19.146085,27.920226,54.438928,45.291778,67.822749,57.746762,77.899997,65.464872,83.974076,-12.870723,301.233919,-53.093902,280.950231
9,0.041519,3.662788,-0.473385,0.015931,0.0,-19.297314,-18.574459,28.111244,-25.199078,35.29692,-30.362343,29.631271,-33.614239,-9.413075,0.0,35.259448,13.252305,44.711806,14.48556,45.424529,12.484612,41.713737,10.253804,37.368274,0.0,62.029999,23.942127,84.91349,14.404999,81.384521,4.877403,68.928612,-3.843533,49.773239,0.0,18.865739,27.792774,54.520723,45.269277,67.84456,57.838153,77.836814,65.653977,83.792024,-12.495666,304.794016,-53.233749,280.863471
10,3.750835,-2.21516,-0.483284,0.030665,0.0,-21.868503,-23.176334,24.37421,-30.177978,30.948589,-34.84346,25.165707,-37.267628,-14.372646,0.0,33.305097,14.056085,45.113974,17.036728,47.243437,16.483198,44.696677,15.306346,41.249917,0.0,62.029037,24.185188,85.170982,14.668819,81.727043,5.09967,69.239319,-3.677078,50.021622,0.0,18.653923,27.644215,54.480857,45.154013,67.821713,57.762781,77.697938,65.611567,83.601796,-8.371657,302.47251,-53.343859,280.78779
11,-0.153145,2.758983,-0.430744,0.067543,0.0,-25.240162,-25.712139,25.235516,-31.605606,32.327923,-34.262832,27.531407,-34.240047,-9.557361,0.0,35.951881,13.241672,44.442957,15.716777,45.110319,15.035769,41.899186,13.63869,36.844631,0.0,62.146694,24.263923,85.496898,14.755016,82.064998,5.19207,69.538135,-3.538868,50.347057,0.0,18.430065,27.578302,54.398692,45.099006,67.626705,57.707563,77.451763,65.539096,83.289474,-8.106097,305.139645,-53.355898,280.763485
12,-1.81121,-6.117576,-0.278321,0.062491,0.0,-15.997261,-23.001046,28.655605,-30.248452,34.525829,-34.263726,25.950061,-35.355847,-18.087983,0.0,30.057507,14.709726,45.126386,22.312202,49.227009,26.066714,49.815589,28.206958,49.278163,0.0,62.109295,24.153569,85.468335,14.681534,82.289601,5.174984,69.805287,-3.496833,50.609837,0.0,18.345838,27.468424,54.278168,44.986583,67.432784,57.593473,77.309688,65.396712,83.039966,-9.474987,298.90273,-53.191899,280.706637
13,-5.171814,-7.189427,-0.346847,0.065221,0.0,-1.177689,-15.337235,36.484989,-24.587391,40.282802,-31.136696,26.702648,-34.787751,-23.770409,0.0,21.688486,16.454916,45.538866,30.294727,53.681572,39.361206,58.906397,45.933253,63.940415,0.0,62.299129,24.188495,85.735691,14.752899,82.573002,5.310207,70.168178,-3.272896,51.031208,0.0,18.196908,27.466003,54.14186,44.984953,67.176322,57.563277,77.129846,65.324687,82.787431,-14.131324,291.566816,-53.023269,280.625371
14,-4.631779,-5.674406,-0.259163,0.003965,0.0,11.797634,-8.85426,43.101036,-19.623344,45.321854,-28.125732,27.56813,-33.728279,-29.855827,0.0,13.601207,17.428448,45.580029,36.662306,56.977426,50.413024,66.381692,60.765147,76.21631,0.0,62.479351,24.119293,85.873478,14.701515,82.89156,5.301304,70.507336,-3.217232,51.2719,0.0,18.075679,27.367449,53.897006,44.907097,66.976756,57.472676,77.04316,65.215054,82.693224,-18.187197,285.721812,-52.706526,280.458738
15,-5.605888,-0.929134,-0.134892,-0.052241,0.0,21.309127,-2.270794,49.298858,-13.421894,51.228744,-22.951516,31.465278,-29.711529,-28.204731,0.0,9.647551,17.563941,44.953905,37.874232,56.897064,52.522714,67.150226,63.462047,77.567607,0.0,62.61937,24.121628,85.900864,14.749192,82.955269,5.37806,70.665963,-3.136791,51.553116,0.0,17.988722,27.359113,53.710162,44.926216,66.837621,57.488238,76.965837,65.211176,82.611912,-23.221178,284.660168,-52.269511,280.273987
