frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.739536,-5.279463,0.085625,-0.085389,0.0,12.200443,-14.861778,38.394596,-23.937309,41.358501,-30.307846,29.372509,-34.440434,-19.068615,0.0,1.428287,17.191537,45.971725,35.642992,61.423493,48.995766,67.132788,59.395696,72.420612,0.0,69.218433,26.774643,86.829586,17.274456,86.003574,7.261322,72.442692,-2.139324,51.301174,0.0,9.90405,32.034311,62.219432,48.395317,75.58432,59.65243,83.997666,66.584951,86.254112,-5.941126,296.822705,-49.034037,285.827735
7,-5.022812,2.075333,-0.060951,-0.075866,0.0,20.628284,-10.747742,43.64629,-19.053509,47.251179,-24.606789,35.47633,-28.078926,-6.150387,0.0,2.240959,15.694274,44.66453,34.045558,60.343577,47.717754,65.709972,58.292574,69.127054,0.0,69.193142,26.663658,86.916126,17.116596,86.055347,7.079487,72.445621,-2.327385,51.377186,0.0,10.069541,31.958333,62.196003,48.389648,75.613293,59.686034,84.114781,66.655222,86.336376,-10.970833,299.058579,-49.101883,285.91241
8,-0.181583,-0.263131,-0.062782,-0.014684,0.0,20.68357,-10.225354,43.510482,-18.285233,48.514801,-23.518284,37.17984,-26.756573,-2.261559,0.0,4.574581,14.855445,42.805212,32.578393,60.061254,46.364556,65.924431,57.400046,69.524529,0.0,69.222576,26.58831,86.905139,16.940689,86.018817,6.866947,72.425342,-2.53695,51.457408,0.0,10.085867,31.843983,62.149048,48.393711,75.608192,59.757504,84.156129,66.770177,86.260039,-11.162607,298.894329,-49.174856,285.996607
9,4.301124,-2.043717,-0.121239,0.140803,0.0,10.637432,-14.845173,37.946892,-23.148479,42.115631,-28.627819,31.185585,-32.065899,-14.229103,0.0,7.595499,17.707363,45.950335,34.899827,62.034995,47.566849,67.183683,57.670044,71.742914,0.0,69.272243,26.474808,86.903126,16.807583,86.074779,6.74485,72.451504,-2.654125,51.559398,0.0,9.830419,31.4503,61.786919,48.129753,75.435674,59.65774,83.954255,66.827346,86.051076,-6.871353,296.914512,-49.305965,286.20131
10,-1.570702,2.35384,-0.043053,0.095985,0.0,15.099713,-14.152873,39.961602,-22.351158,45.161614,-26.864501,34.292496,-29.255401,-5.284618,0.0,5.989049,15.518669,44.134884,32.752282,60.365585,45.988607,65.491474,56.636502,68.345146,0.0,69.229923,26.567368,86.969731,16.916702,86.058209,6.812565,72.40678,-2.655819,51.619206,0.0,9.620306,31.305087,61.72565,48.023382,75.370935,59.642438,83.81439,66.942979,85.910433,-8.452967,299.310404,-49.35993,286.339347
11,-4.411331,3.009974,-0.143841,-0.002767,0.0,23.940159,-8.980785,45.77591,-17.211788,51.354447,-21.704601,39.53595,-24.011924,6.278733,0.0,4.800502,12.095893,40.585384,29.05468,57.685543,42.95292,63.31129,54.297915,65.200383,0.0,69.08313,26.551793,87.078438,16.922814,85.983422,6.829079,72.305924,-2.684475,51.497795,0.0,9.536858,31.073277,61.649759,47.838255,75.422596,59.551838,83.763483,66.980154,85.911397,-12.874392,302.355193,-49.513865,286.371395
12,3.263466,-2.252581,0.016526,0.020316,0.0,16.727383,-11.525265,42.034218,-20.263916,46.810936,-25.614292,34.825402,-28.699161,-5.522575,0.0,5.272275,14.007488,42.559212,30.718101,59.141988,43.976198,64.783185,54.937156,68.846584,0.0,68.898925,26.41341,87.036255,16.814804,85.837875,6.76506,72.080886,-2.73143,51.273491,0.0,9.466573,31.022481,61.506757,47.782938,75.458226,59.496139,83.721999,66.929395,85.854229,-9.623085,300.131696,-49.509498,286.420795
13,-0.143554,1.472291,-0.043465,-0.097751,0.0,7.758361,-13.184498,40.906494,-20.779553,45.931114,-25.050076,34.810157,-26.989701,-5.126336,0.0,10.093994,15.737166,44.751351,30.6234,58.276025,41.656679,62.264212,50.762976,65.344644,0.0,68.645691,26.416111,87.048843,16.858429,85.870949,6.81197,72.213455,-2.719082,51.417778,0.0,9.643661,30.971833,61.241836,47.770947,75.575218,59.507637,83.75679,66.946537,85.947385,-9.780258,301.625973,-49.566582,286.34503
14,0.92205,0.117733,-0.029697,-0.166713,0.0,6.154724,-14.028625,39.91745,-21.543343,45.302513,-25.65921,34.359512,-27.443493,-6.756008,0.0,9.400907,15.801276,44.761811,30.532911,58.328253,41.438244,62.241142,50.495942,65.65242,0.0,68.215953,26.399322,87.133747,16.912181,85.896068,6.875095,72.313922,-2.719483,51.433216,0.0,9.880238,31.014712,61.188792,47.768587,75.797877,59.480034,83.949388,66.923577,86.175812,-8.872267,301.762256,-49.610338,286.196867
15,0.823597,0.593199,0.06483,-0.150869,0.0,5.902714,-14.854271,39.58984,-22.488911,44.092747,-26.712719,32.281826,-28.130951,-14.599594,0.0,7.315361,15.90167,45.52559,30.624388,57.794372,41.225526,62.249491,50.014598,66.271641,0.0,67.879418,26.231942,87.063401,16.810753,85.887703,6.830075,72.396813,-2.752029,51.524849,0.0,10.112173,31.031644,61.020102,47.793399,75.915845,59.513763,84.125513,66.957293,86.44019,-8.05553,302.379244,-49.552368,286.069787
