frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.139156,2.529828,0.113525,-0.230156,0.0,12.516861,-10.735657,43.651337,-16.602516,49.063545,-19.463791,41.289001,-20.580162,20.16552,0.0,-17.970753,6.210499,24.12953,23.349165,41.151698,37.425739,48.435369,48.851282,52.258509,0.0,72.642758,29.766175,96.730099,22.169095,98.282124,14.481995,84.973675,7.672417,65.591641,0.0,8.77776,30.792905,52.867109,49.365861,67.279384,61.692997,76.391348,68.714191,79.698355,-1.198128,285.147891,-49.966542,262.481649
7,-2.041168,4.237709,0.041611,-0.142878,0.0,16.296238,-9.656433,47.040024,-15.679184,51.91587,-17.850334,43.664085,-17.82383,20.839737,0.0,-22.781617,3.687994,21.351168,20.336411,38.461627,34.208579,45.616462,45.522255,49.331243,0.0,72.477345,30.070244,96.905399,22.537605,98.373264,14.726143,84.752461,7.709107,65.511395,0.0,8.797557,30.650694,52.781387,49.219574,67.407232,61.635174,76.605474,68.872828,80.717903,-3.347116,289.295444,-50.032751,262.248615
8,-0.48087,-0.561509,0.074776,-0.00226,0.0,16.61895,-9.339397,49.614178,-15.380779,52.39555,-17.62183,44.454449,-17.491127,21.085064,0.0,-23.352647,4.505779,22.497676,21.093706,39.969572,34.645353,46.367792,45.446772,50.197293,0.0,72.453838,30.155193,97.215626,22.660583,98.477016,14.809913,84.688099,7.732612,65.628994,0.0,8.707969,30.587622,52.610684,49.154538,67.348816,61.622873,76.587566,68.970171,81.186181,-3.927138,288.661539,-50.057127,262.173959
9,4.347153,-3.341475,0.151932,-0.039545,0.0,10.365921,-11.97147,45.34972,-18.078403,47.936955,-20.834781,40.06509,-21.827843,17.554836,0.0,-20.44366,6.893779,24.615295,24.033346,40.966149,37.963634,47.756089,49.111523,52.65281,0.0,72.416553,29.938545,97.410221,22.447792,98.57127,14.626464,84.689769,7.601417,65.670009,0.0,8.787133,30.60285,52.477921,49.226169,67.248866,61.764553,76.476613,69.163463,81.334975,0.333687,285.266606,-49.991523,262.080956
10,0.017967,-0.55668,0.024559,-0.010954,0.0,10.252659,-12.28339,44.882161,-18.259826,47.954579,-20.776702,40.311596,-21.439281,18.306714,0.0,-19.248616,7.158676,24.616085,24.555743,40.972794,38.625525,47.949244,49.838313,52.717932,0.0,72.384624,29.95507,97.568012,22.452633,98.718029,14.611496,84.751499,7.556064,65.635769,0.0,8.807856,30.598514,52.370215,49.238864,67.123673,61.802208,76.373897,69.220791,81.116403,0.284946,284.664327,-50.033672,262.024403
11,-2.237297,-0.728421,0.123893,-0.078152,0.0,12.331776,-9.267917,47.390477,-15.373844,50.458454,-18.361633,42.519619,-19.840004,20.776005,0.0,-18.625208,8.210261,25.391325,25.610539,41.868398,39.426836,48.912576,50.186462,52.857785,0.0,72.363339,29.911457,97.611615,22.273236,98.685849,14.320233,84.701374,7.186764,65.392147,0.0,8.725395,30.784446,52.404487,49.391672,67.238147,61.899898,76.394745,69.2232,80.764167,-2.02299,283.906158,-49.980418,261.916503
12,5.314259,-3.841987,0.205811,0.060689,0.0,4.139385,-13.600914,41.554985,-19.581596,44.913185,-22.781021,37.43795,-24.678532,17.522598,0.0,-14.653743,11.030032,27.8215,29.089841,44.088065,43.1142,51.19371,53.982581,55.387539,0.0,72.315136,29.714355,97.460506,22.060844,98.611095,14.153194,84.762005,7.085586,65.470058,0.0,8.636116,30.708776,52.259324,49.399897,67.126032,62.006688,76.251137,69.372401,80.268669,3.223263,280.043821,-49.842613,261.956842
13,2.545704,1.440168,0.074879,-0.038175,0.0,1.848335,-15.620854,38.16251,-21.891632,43.236202,-24.958752,35.727962,-26.786762,15.881412,0.0,-16.868212,9.704917,25.182115,27.986608,41.674143,42.256894,49.655507,53.406511,53.912099,0.0,72.009567,29.733547,97.426002,22.068557,98.644867,14.17321,84.7313,7.135608,65.366821,0.0,8.621198,30.53059,52.11988,49.289081,66.939065,61.972739,76.183756,69.413688,80.178847,5.69751,281.469638,-49.839191,261.904316
14,-5.632794,1.402624,0.035762,0.064974,0.0,10.30988,-11.375507,44.750222,-17.785595,49.47741,-20.658931,41.571625,-22.021797,21.434578,0.0,-17.368551,8.340183,24.267973,26.330178,41.61112,40.449965,49.400465,51.434178,52.864713,0.0,71.770077,29.898537,97.566182,22.300461,98.686604,14.48021,84.72543,7.511834,65.423687,0.0,8.427734,30.166003,51.977483,49.013933,66.694397,61.820054,76.009941,69.403635,80.090902,-0.008938,282.86353,-49.877083,261.960558
15,0.876686,-3.32626,0.092835,0.125107,0.0,9.075772,-11.510478,43.030266,-17.277065,48.011513,-20.422348,41.225075,-22.536804,22.196389,0.0,-13.678482,10.764875,24.896012,29.174673,43.179778,43.489839,51.478811,54.658216,55.54557,0.0,71.553783,29.985981,97.567623,22.483818,98.801662,14.737541,84.720165,7.835174,65.487957,0.0,8.317311,29.926806,51.710832,48.831139,66.354671,61.691526,75.707289,69.356654,79.867204,0.790311,279.533127,-49.861685,262.081522
