frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.866752,-0.132788,-0.074592,0.105297,0.0,22.819656,1.397713,52.295219,-3.393116,58.934372,-9.541191,53.965851,-16.922299,34.922928,0.0,-13.957742,10.040432,26.106012,31.461501,46.904155,49.149993,57.475196,63.6286,65.45966,0.0,69.058067,30.858055,94.789764,22.082508,93.699257,13.031822,79.401901,4.785621,57.943565,0.0,10.065403,33.421768,50.170493,51.637152,60.212283,62.532654,68.264401,67.752132,68.715883,-22.168768,278.860995,-53.794241,277.933578
7,-0.309792,0.213817,-0.253555,0.01913,0.0,23.347321,1.453057,52.44825,-3.554329,58.914894,-9.848213,53.731568,-17.381607,34.463631,0.0,-14.440544,9.919697,25.525669,31.581038,46.909762,49.420411,57.549963,63.957952,65.488572,0.0,69.201599,30.772235,94.91455,22.000076,93.979019,12.995212,79.797729,4.831947,58.227241,0.0,10.303488,33.361018,50.122599,51.583441,60.235267,62.527454,68.279456,67.766199,68.821093,-21.473053,278.715045,-53.042289,277.592941
8,-0.531967,-0.439824,-0.328812,-0.064492,0.0,24.360489,1.858429,52.910042,-3.334385,58.974381,-9.74509,54.005242,-17.303387,34.927368,0.0,-13.89882,9.903754,25.256203,31.642418,47.007551,49.639946,57.796743,64.273744,65.933607,0.0,69.587311,30.669445,94.906265,21.876984,94.105865,12.919704,80.035927,4.851551,58.436119,0.0,10.56158,33.430351,50.239098,51.652034,60.298437,62.626317,68.323336,67.882475,68.949213,-21.329315,278.022801,-52.695396,277.276029
9,-0.132694,-0.153005,-0.341171,-0.013931,0.0,23.80537,1.546062,52.905247,-3.776344,58.769222,-10.305359,53.595966,-17.958138,34.322582,0.0,-13.510879,10.037517,26.017289,31.661289,47.205609,49.636389,57.851726,64.264074,65.702117,0.0,69.825645,30.704898,94.875984,21.916156,94.149719,12.983379,80.23059,4.963382,58.658935,0.0,10.781054,33.397488,50.238851,51.649329,60.25005,62.672803,68.203219,67.983671,68.922488,-20.944261,277.689985,-52.518819,277.082287
10,-0.411198,0.069741,-0.419793,0.025602,0.0,23.482018,1.732853,53.218804,-3.750492,58.808647,-10.444599,53.321366,-18.256164,33.735535,0.0,-13.30031,9.945966,26.028651,31.456944,47.041587,49.387646,57.685802,63.979392,65.547519,0.0,69.984993,30.904347,95.066437,22.075116,94.116761,13.109883,80.282639,5.071221,58.754059,0.0,10.870073,33.419533,50.234207,51.686194,60.155152,62.702591,68.09949,68.006049,68.79128,-20.969044,277.650446,-52.552197,276.998609
11,-0.52018,-0.182695,-0.263935,0.017018,0.0,22.978707,1.964413,53.41951,-3.593067,58.888848,-10.30474,53.328187,-18.122612,33.817887,0.0,-12.232818,10.078594,26.795752,31.546396,47.321515,49.42871,57.726113,63.982751,65.404505,0.0,69.912747,30.959851,94.999501,22.080826,93.827099,13.065331,80.081852,4.950005,58.574536,0.0,10.968405,33.467661,50.133789,51.715143,59.937889,62.678249,68.060637,67.936321,68.698433,-21.185194,277.425823,-52.512102,276.973699
12,-1.088172,-0.439107,-0.379657,-0.123513,0.0,23.865142,2.110336,53.932434,-3.447888,59.419921,-10.055718,53.994529,-17.684533,34.707,0.0,-10.98898,10.608869,28.081012,32.069224,48.066817,49.778539,58.161416,64.107685,65.653853,0.0,69.789596,30.948852,94.851539,22.053371,93.639061,13.040519,80.021827,4.916072,58.558136,0.0,10.988671,33.480159,50.174754,51.743424,59.968134,62.726081,68.226659,68.009693,68.855772,-22.039049,276.989562,-52.657442,276.853032
13,-1.803509,-0.560175,-0.38712,0.071593,0.0,25.553821,2.717972,55.203838,-2.571705,61.32423,-8.842266,56.406177,-16.15876,37.245334,0.0,-10.264882,11.39221,29.321714,32.934854,49.002953,50.436897,58.872608,64.503455,65.927037,0.0,69.809132,31.065892,94.963475,22.254353,93.830258,13.294213,80.126782,5.194908,58.83862,0.0,11.147407,33.602314,50.143286,51.831999,59.993045,62.758673,68.008915,67.992712,68.741226,-23.656437,276.452843,-52.858441,276.948081
14,-1.570999,-0.572019,-0.288986,-0.127354,0.0,27.323307,4.131019,56.202724,-1.014038,62.420208,-7.162423,57.84486,-14.415825,39.023426,0.0,-10.042049,11.800529,28.955028,33.621939,49.246991,51.22382,59.168269,65.237112,66.425561,0.0,69.85722,31.025929,94.874462,22.296078,93.865826,13.408585,80.257862,5.33828,59.1003,0.0,11.327681,33.770819,50.260884,51.992538,59.921624,62.924683,67.950697,68.149657,68.868703,-25.087566,275.928147,-53.007557,276.86805
15,-1.066613,-0.771979,-0.318329,0.044769,0.0,28.571721,5.1171,56.480565,0.016571,62.882298,-6.191665,58.542859,-13.5363,39.772923,0.0,-9.884722,12.221642,29.252134,34.261265,49.802337,51.955031,59.662828,65.961704,66.941522,0.0,70.172322,31.075882,94.873455,22.501786,94.172734,13.7398,80.503681,5.766529,59.488758,0.0,11.333029,33.985463,50.182732,52.135453,59.8897,63.05489,67.679366,68.295585,68.815018,-26.028586,275.216751,-53.200293,276.973402
