frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-9.636806,5.116096,0.092331,-0.116659,0.0,-2.455101,-24.810597,21.414837,-31.577488,28.011646,-33.637699,18.444935,-33.220288,0.634472,0.0,-5.768118,10.605288,27.952621,28.203056,45.00974,41.874066,51.194426,52.571868,53.55959,0.0,64.446259,20.210724,84.711068,10.149399,81.769776,1.910649,68.922913,-4.302452,49.936318,0.0,22.199199,33.721591,58.95665,51.033381,71.445869,62.275512,79.48345,67.709944,81.832547,0.805819,306.082049,-52.484133,285.05864
7,4.902763,-4.434235,0.182888,0.159834,0.0,-8.04855,-30.246002,17.183155,-37.665859,23.156834,-39.847389,14.029987,-39.419735,-3.414997,0.0,-1.857354,12.925016,32.71811,30.977662,49.251585,45.329656,55.510298,56.552892,58.599844,0.0,64.217709,20.217362,84.63477,10.185688,81.696179,1.926247,68.74664,-4.316459,49.693737,0.0,21.958731,33.691445,58.39839,51.010768,71.153654,62.259569,79.173501,67.684738,81.600613,5.754352,301.842396,-52.255475,285.413056
8,-4.061417,3.104119,0.244812,0.036112,0.0,-1.695327,-24.966545,20.610981,-32.715534,26.803608,-35.439685,16.745968,-35.579875,-0.826686,0.0,-3.4702,9.324361,29.19347,27.706656,46.644026,42.256573,52.998254,53.671297,55.37562,0.0,63.897114,20.111824,84.42603,10.080071,81.576909,1.814805,68.615422,-4.445137,49.521756,0.0,21.999832,33.644156,58.135951,50.98366,71.031795,62.254913,79.090484,67.706635,81.648988,1.736852,305.070646,-51.966746,285.573299
9,-4.341774,1.784216,0.291996,0.130071,0.0,5.103631,-22.276405,24.801968,-30.025817,31.564785,-32.485919,22.230893,-32.25809,4.721341,0.0,-4.177057,7.578208,26.563867,25.567771,44.752537,40.211263,51.25793,51.654158,53.919867,0.0,63.589371,19.906964,84.162529,9.876767,81.403588,1.643223,68.517975,-4.559783,49.449578,0.0,22.00676,33.470625,57.734746,50.859331,70.788981,62.176255,78.87395,67.655913,81.457327,-2.562573,306.944739,-51.632401,285.793247
10,-3.383697,-0.477429,0.180817,0.102098,0.0,8.416855,-19.267571,28.884716,-26.748573,35.494778,-29.466248,26.439159,-29.606701,8.777698,0.0,-2.703174,8.356485,27.634766,26.245135,46.242179,40.815837,52.247814,52.108727,55.465171,0.0,63.398186,19.730702,83.965622,9.716492,81.356941,1.539299,68.591446,-4.579445,49.526688,0.0,21.871613,33.302022,57.441036,50.717849,70.540843,62.079307,78.659182,67.604697,81.361713,-5.909946,306.524914,-51.41526,285.952949
11,10.045635,-5.253429,0.136826,0.236578,0.0,-3.70689,-30.371807,18.475662,-38.201202,25.563561,-40.212581,17.153984,-39.325733,0.288414,0.0,2.021943,11.876198,32.763497,30.843899,50.45988,46.287306,57.016737,58.301232,60.306181,0.0,63.248382,19.512108,83.856697,9.543869,81.449501,1.461513,68.762581,-4.502186,49.733665,0.0,21.630923,33.138199,56.969202,50.591631,70.220581,61.974097,78.300844,67.516271,81.082095,4.17354,301.310632,-51.240583,286.228674
12,-5.631271,3.475424,0.061123,0.053587,0.0,4.250267,-24.735375,23.568306,-32.195355,31.333877,-34.238812,22.528107,-33.444203,5.583435,0.0,-0.500931,8.710995,29.104081,27.559172,47.663402,42.822108,54.222333,54.701764,56.791644,0.0,63.196804,19.293617,83.853664,9.300476,81.548229,1.285583,68.965564,-4.532227,49.921405,0.0,21.519241,32.922072,56.744566,50.415186,70.092066,61.842433,78.105454,67.445641,80.999313,-1.426243,304.811037,-51.147972,286.307242
13,-3.474003,1.95508,-0.013012,0.150894,0.0,8.899166,-23.423218,27.514744,-31.053749,36.142902,-32.772594,27.662762,-31.467888,10.18063,0.0,-1.342046,6.91943,27.165526,25.088094,46.050111,40.204829,52.780856,52.132983,55.326233,0.0,63.147491,19.175056,83.997711,9.247947,81.808685,1.335937,69.333137,-4.353287,50.308639,0.0,21.165769,32.807438,56.678023,50.284447,70.014334,61.709904,78.051039,67.316717,81.068398,-4.876894,306.778699,-51.137632,286.470718
14,-4.599472,-0.707684,-0.050217,0.021872,0.0,13.388065,-19.130516,33.483868,-26.41523,41.275852,-28.595112,32.310688,-27.890179,13.957203,0.0,-0.498487,7.888282,29.370509,25.974631,48.571812,40.842772,54.565233,52.6258,57.179362,0.0,63.165756,19.156677,84.262779,9.267494,82.026489,1.386337,69.607178,-4.262753,50.483116,0.0,20.969217,32.758297,56.633093,50.197614,70.004021,61.584772,78.135809,67.161588,81.355291,-9.457478,306.069369,-51.168961,286.490944
15,9.743957,-4.836292,-0.144482,0.071618,0.0,1.710263,-28.987197,23.734807,-36.793155,31.760136,-38.699569,22.839192,-37.465267,4.462292,0.0,3.42038,10.994549,34.268193,29.983641,52.359174,45.576348,58.856479,58.017216,61.112172,0.0,63.239285,19.089077,84.477574,9.289959,82.352543,1.526001,70.071316,-3.989536,51.010975,0.0,20.868984,32.687642,56.602095,50.115906,69.913866,61.500607,78.138057,67.076768,81.392823,0.30336,301.228369,-51.296562,286.557854
