frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-6.283848,-0.472527,0.135715,0.33959,0.0,5.684383,-7.103004,43.811382,-18.597794,47.150356,-28.383842,28.29134,-36.033188,-18.422047,0.0,13.404335,18.50734,50.000285,37.211206,64.182601,50.394783,70.64567,60.279666,71.868353,0.0,65.757637,26.260826,86.633469,16.747227,85.950875,6.794667,71.592545,-2.513878,51.02504,0.0,17.384717,30.61967,58.846315,48.02584,72.565046,60.036653,80.945602,67.365402,86.658379,-15.306833,278.185396,-50.935461,272.176612
7,-1.330456,-2.691712,0.179478,0.118252,0.0,11.795002,-4.518299,46.041115,-16.736492,49.042237,-27.94947,28.937714,-37.305279,-19.507004,0.0,9.831505,19.020226,51.586677,38.226345,66.926874,51.785118,74.052057,62.031154,75.773609,0.0,65.684177,26.161011,86.702831,16.699562,86.012272,6.824203,71.637783,-2.439674,51.017086,0.0,17.162329,30.520079,58.694569,47.886728,72.292479,59.89564,80.811048,67.267416,86.627924,-16.271656,275.80196,-50.39035,272.60314
8,-1.896858,-0.251794,0.291675,0.11488,0.0,13.15844,-3.463039,47.670021,-15.567982,51.894493,-26.5723,31.177391,-35.78595,-20.259396,0.0,10.61418,19.335758,51.839607,38.652955,67.180323,52.275812,74.236197,62.516475,76.478713,0.0,65.553063,26.101239,86.758576,16.598294,85.924233,6.717854,71.510445,-2.5303,50.897461,0.0,17.082536,30.36626,58.549012,47.695278,72.198557,59.699953,80.619424,67.093466,86.404907,-17.972729,275.685823,-49.90289,272.853677
9,3.746212,0.213113,0.469895,0.121414,0.0,9.295498,-7.182083,43.940701,-19.285629,48.630169,-29.98811,28.284267,-38.724266,-24.811649,0.0,11.756278,18.880843,51.835223,38.16625,66.890084,51.875089,73.828719,62.288579,77.311207,0.0,65.476684,25.973934,86.387627,16.436874,85.51094,6.548126,71.078361,-2.7216,50.447708,0.0,16.958182,30.307979,58.445592,47.565873,72.094594,59.549442,80.504667,66.965086,86.24438,-14.083723,275.955548,-49.290201,273.031703
10,0.552074,2.316036,0.420856,0.058972,0.0,5.342606,-9.018505,43.746506,-20.416534,47.653862,-29.465686,29.128006,-36.269187,-20.587165,0.0,15.641379,18.252495,50.243778,37.006268,64.074734,50.536426,70.988928,60.998082,74.518507,0.0,65.286244,26.026028,86.231312,16.452324,85.228077,6.442967,70.729947,-3.014373,50.012524,0.0,16.863025,30.376658,58.387966,47.509495,72.017974,59.388162,80.504765,66.761001,86.200228,-13.413924,278.285027,-48.75162,273.104118
11,6.161374,1.435289,0.334534,-0.116795,0.0,-3.330048,-16.093575,37.959903,-27.077568,41.42165,-34.661385,24.914394,-39.758171,-25.829098,0.0,18.228129,16.801398,49.702932,35.280728,62.892165,48.725299,69.208269,59.351668,73.341051,0.0,65.18977,26.007946,86.087116,16.412842,85.001919,6.349182,70.592205,-3.203716,49.842533,0.0,17.109681,30.612792,58.533351,47.63097,72.074278,59.397968,80.672245,66.685307,86.263671,-7.154525,279.725726,-48.319061,272.992733
12,1.515346,3.666814,0.425137,-0.043509,0.0,-5.599937,-18.195534,35.934471,-28.432171,39.19384,-34.576984,25.362854,-38.07486,-19.52045,0.0,17.356448,15.000114,46.285355,32.978104,59.928614,46.348389,65.317214,56.833362,69.303265,0.0,65.07772,26.024334,85.763992,16.447288,84.81887,6.390483,70.43415,-3.137307,49.828651,0.0,17.304046,30.931139,58.629484,47.926532,71.946751,59.623616,80.679432,66.816823,86.161177,-5.565525,283.399484,-47.82027,272.956168
13,5.88279,1.061502,0.438789,0.048128,0.0,-12.631405,-23.359188,30.731689,-34.183617,32.360779,-39.951519,19.476928,-42.672959,-21.694107,0.0,17.706214,14.065225,46.333779,32.021417,59.508044,45.428061,64.198223,56.033485,67.674647,0.0,64.937965,26.077126,85.418678,16.562199,84.618896,6.486385,70.309341,-3.139046,49.659622,0.0,17.132677,31.097582,58.59194,48.032953,71.637802,59.672535,80.656993,66.871287,86.228498,0.370554,284.454039,-47.328192,272.997349
14,-3.540665,3.981061,0.33617,0.076756,0.0,-16.332504,-21.250053,33.339661,-30.497108,35.452972,-34.770687,24.658768,-36.082947,-10.125286,0.0,20.405041,12.698874,43.424557,29.424775,55.921,42.202035,59.608192,52.184137,61.932489,0.0,64.738278,26.195778,85.426129,16.763787,84.529553,6.678223,70.211575,-2.991451,49.680256,0.0,17.01172,31.071757,58.495165,47.967164,71.47215,59.572462,80.54888,66.784046,86.176874,-3.144745,288.41747,-46.966656,273.056475
15,5.190079,-1.48159,0.529358,0.212742,0.0,-18.816776,-24.945957,27.89376,-35.303295,30.018356,-40.548752,18.235634,-42.700287,-20.261593,0.0,15.329169,13.129904,44.87232,30.488933,57.710836,43.444774,61.199537,53.310403,64.276412,0.0,64.512417,26.03373,85.091663,16.670998,84.231732,6.653446,69.846737,-2.95063,49.452633,0.0,16.863692,30.895238,58.315422,47.79966,71.26993,59.430363,80.28817,66.701956,85.935999,2.06206,286.905937,-46.420572,273.239274
