frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-10.958347,-2.092091,0.244561,0.083339,0.0,16.36124,-7.026707,42.212848,-14.407505,45.484829,-20.843525,35.904567,-26.924527,17.719791,0.0,-5.219515,9.143754,33.908176,27.214604,49.284696,42.187289,57.099741,54.610298,60.35773,0.0,69.454021,22.734043,87.251804,13.624351,87.53548,6.607074,75.656353,1.909229,57.437404,0.0,8.673759,35.597037,55.585053,53.584908,64.964644,64.767154,73.727472,70.211441,76.120832,-9.918737,295.582982,-51.548612,285.706226
7,-10.428955,-0.973878,0.471427,0.422891,0.0,28.603168,-0.533616,54.551639,-9.301598,56.9286,-17.692887,45.789608,-26.284722,24.416736,0.0,-9.225746,7.097185,33.848538,26.89391,50.378691,43.538276,60.081854,57.606762,63.291912,0.0,68.391118,22.390881,86.23415,13.460541,87.615567,6.529129,75.942479,1.982838,57.392384,0.0,8.297687,34.741684,54.694205,52.617341,64.531206,64.027076,73.363862,69.811052,75.735954,-19.535585,294.621896,-50.265078,286.141909
8,-0.612465,-0.226427,0.798752,0.2564,0.0,29.826404,-0.100365,55.295322,-9.039563,57.623371,-17.573662,46.295093,-26.228451,24.958728,0.0,-8.521828,7.614925,35.187867,27.226634,51.370279,43.611636,60.538128,57.436467,63.612694,0.0,67.533497,21.78249,85.502918,12.813549,87.000195,5.890309,75.348393,1.389702,56.825032,0.0,8.003274,34.203739,54.668727,51.987388,64.249303,63.508792,72.880936,69.456901,75.453273,-19.61265,294.382739,-48.930926,286.385579
9,-0.382119,-0.102888,0.434944,0.214472,0.0,30.22411,0.644646,55.932095,-8.278862,58.139271,-16.8624,46.993596,-25.538703,25.804677,0.0,-8.291006,7.709798,35.326657,27.204588,51.490062,43.537362,60.457383,57.396551,63.526576,0.0,67.071362,21.53294,85.339611,12.501206,86.853047,5.552948,75.161168,1.089123,56.6834,0.0,7.86389,33.682528,54.285442,51.495323,64.171361,63.144588,72.703416,69.214518,75.44464,-19.562628,294.269128,-48.063841,286.589328
10,0.150639,0.222067,0.425343,0.194205,0.0,29.136154,1.362225,56.12455,-7.561478,57.954552,-16.289497,47.22068,-25.026306,26.147278,0.0,-8.144213,7.647591,35.212061,26.852734,51.406724,43.094229,60.116805,57.041078,63.240251,0.0,66.608665,21.226467,85.121635,12.109165,86.736374,5.121391,74.853973,0.6591,56.242699,0.0,7.787616,33.368984,54.037316,51.235885,64.314375,62.961214,72.689152,69.078,75.351484,-19.09568,294.485788,-47.322189,286.778126
11,0.102482,0.010028,0.209518,0.189981,0.0,28.49136,2.048046,56.040974,-6.81126,57.743397,-15.702221,47.369556,-24.59372,26.256946,0.0,-8.294007,7.47238,34.791084,26.550923,51.271318,42.901976,59.841558,57.061456,63.111786,0.0,66.564125,20.818909,85.063134,11.76606,86.919342,4.936432,75.23449,0.658654,56.65004,0.0,7.655508,32.815824,53.669642,50.792184,64.168966,62.713731,72.460515,68.994427,75.289314,-18.794214,294.467241,-46.913687,286.939532
12,1.296181,-0.00247,0.063481,0.184906,0.0,26.79182,1.005981,54.592815,-7.924153,56.471477,-16.803532,46.301204,-25.621102,25.11034,0.0,-8.350953,7.231628,34.767075,26.263339,51.237664,42.748242,59.821687,57.10131,63.2095,0.0,66.626095,20.526752,85.20496,11.476318,87.103672,4.751243,75.462559,0.624504,56.878429,0.0,7.526671,32.438689,53.364483,50.47943,63.99452,62.497369,72.282315,68.831727,75.182831,-17.357374,294.428089,-46.709547,287.087756
13,0.645733,-0.437872,0.02195,0.163008,0.0,25.618995,0.089275,53.304245,-8.688195,55.685943,-17.29081,45.76062,-25.813878,24.732559,0.0,-7.892592,7.673859,35.326768,26.605585,51.720428,43.072122,60.357681,57.39781,63.591636,0.0,66.750583,20.364818,85.198871,11.465755,87.298313,4.903221,75.90826,0.906738,57.625225,0.0,7.248301,31.972931,53.121039,50.084315,63.714792,62.298151,72.026706,68.841249,75.221438,-16.614561,293.959477,-46.590517,287.220024
14,0.759807,-0.138716,0.092536,0.121686,0.0,24.362537,-0.576942,51.994091,-9.133999,54.786793,-17.483791,45.354527,-25.753132,24.496525,0.0,-7.532908,7.933532,35.177579,26.783413,51.712079,43.306589,60.365029,57.712268,63.575544,0.0,66.693982,20.14975,85.099492,11.296704,87.232121,4.840554,75.947834,0.955079,57.765072,0.0,7.214226,31.574455,53.019484,49.776723,63.554796,62.121878,71.751397,68.793232,75.094503,-15.758743,293.793724,-46.40197,287.314673
15,-0.521622,-0.409443,0.074868,0.117461,0.0,25.762036,-0.229705,52.095944,-8.582359,55.16058,-16.6833,45.932019,-24.719627,25.33318,0.0,-7.249622,8.157971,35.064848,27.082447,51.900987,43.687935,60.663185,58.095936,63.682126,0.0,66.714374,19.982311,84.956394,11.255172,87.170459,4.95108,76.124416,1.174301,58.113224,0.0,7.160899,31.134966,52.82796,49.376457,63.220628,61.8503,71.367434,68.698878,75.030975,-16.197195,293.368374,-46.243932,287.416227
