frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.50151,-1.956599,0.258488,0.202677,0.0,5.818028,-14.206054,38.670422,-23.547489,36.313214,-30.805332,21.209599,-35.433471,-17.415081,0.0,-2.863724,17.207271,35.867245,37.04038,50.764853,51.394658,58.950414,62.29247,64.806415,0.0,69.948841,29.066334,92.246532,21.036758,90.928814,12.441719,77.745495,4.420017,58.053532,0.0,11.074158,29.877011,52.431719,47.236361,65.912303,59.018352,74.724025,65.953516,77.199291,1.797844,277.266516,-46.084396,271.060995
7,1.411926,3.317998,0.102905,0.177298,0.0,8.53648,-16.301261,36.981709,-25.209308,36.635525,-31.382686,22.406262,-34.588005,-21.663528,0.0,-5.051653,13.915431,32.413779,33.820614,48.216624,48.619261,56.530304,59.898628,62.830291,0.0,70.165615,28.921944,92.494526,20.837597,91.019612,12.299114,77.925739,4.378281,58.23016,0.0,10.884276,29.87496,52.329534,47.273695,65.788938,59.052475,74.552779,65.905017,77.006506,3.99702,280.41282,-45.194241,271.066599
8,1.299363,0.367217,0.112805,-0.034111,0.0,7.178226,-17.714173,35.497249,-26.726475,34.599804,-32.797268,20.504596,-35.779908,-23.829415,0.0,-5.012095,13.707937,32.294774,33.601178,47.905402,48.386648,55.941144,59.571599,62.363088,0.0,70.033493,28.887828,92.246521,20.794006,90.685226,12.238185,77.842872,4.296524,58.201812,0.0,10.823723,29.832118,52.49463,47.226974,65.83966,58.995096,74.706723,65.859433,77.179209,5.828917,280.659552,-44.548902,270.912003
9,0.850319,0.0999,0.231983,-0.066345,0.0,6.152309,-19.180458,34.418506,-28.564225,33.195957,-34.530167,19.540226,-37.180413,-21.598217,0.0,-3.805789,13.369953,32.388684,33.284411,47.774046,48.238471,55.806985,59.605388,61.463705,0.0,69.968296,28.725174,91.927036,20.611828,90.310879,12.062141,77.669643,4.137817,58.141056,0.0,10.914386,29.879913,52.762949,47.305089,65.731721,59.098529,74.706019,65.975931,77.184952,7.031371,280.682595,-43.964784,270.768801
10,-0.370011,0.287547,0.298851,-0.143174,0.0,7.256619,-20.542797,35.383221,-29.73175,35.833729,-35.358833,22.453823,-37.71199,-16.939247,0.0,-4.485401,12.605062,32.738834,32.603452,47.536912,47.725498,55.558513,59.12129,60.532348,0.0,69.756832,28.445995,91.845966,20.226997,90.1478,11.62722,77.613865,3.716595,57.901897,0.0,11.191546,29.963733,53.047408,47.47158,65.863718,59.300353,74.891937,66.120797,77.354321,6.869619,280.904371,-43.457674,270.559856
11,-1.606613,-0.841645,0.263626,0.042089,0.0,8.326824,-19.228786,36.567364,-28.225983,37.342472,-33.821205,24.251301,-36.141975,-13.685154,0.0,-2.613488,13.244919,33.390893,33.19791,48.528833,48.382608,56.544012,59.873051,61.148555,0.0,69.615452,28.267959,91.743725,20.005531,90.101498,11.389583,77.715763,3.486534,57.957859,0.0,11.202686,29.984938,52.93927,47.523611,65.846971,59.380258,74.934582,66.191563,77.485738,5.38254,280.025321,-43.074514,270.56454
12,1.557804,0.36755,0.198772,0.076533,0.0,6.171501,-21.082386,34.735794,-30.325172,35.468033,-35.736832,22.331886,-37.886844,-7.577831,0.0,-2.416269,14.405766,34.578934,33.659335,48.495007,48.297591,56.007056,59.502969,60.12587,0.0,69.464287,28.019749,91.464684,19.778584,89.867066,11.173268,77.495407,3.280564,57.750573,0.0,11.107158,29.972428,52.822019,47.42423,65.899867,59.238084,75.097282,66.06395,77.711239,7.004528,280.383482,-42.811558,270.631684
13,1.862938,4.313353,-0.137008,0.167727,0.0,4.610756,-22.963222,32.509575,-31.641678,35.058128,-35.841499,23.369682,-36.433685,-13.41291,0.0,-6.46202,12.322418,31.953097,30.712531,45.347625,44.832516,52.822809,55.742344,57.732794,0.0,69.557441,28.151207,91.952385,19.895313,90.405395,11.23431,77.775306,3.259643,57.882797,0.0,10.894366,29.860177,52.4178,47.314092,65.814775,59.158488,75.079078,66.039657,77.683969,8.890737,284.678109,-42.925295,270.780685
14,-0.485825,5.021926,-0.107701,0.214965,0.0,5.487488,-21.70642,32.974457,-29.529361,36.896233,-32.85625,26.827218,-32.342102,-16.30252,0.0,-9.944768,9.086005,28.527357,26.594631,41.477159,40.165025,48.456191,50.770201,54.762896,0.0,69.495358,28.395436,92.38995,20.170269,90.89098,11.459324,78.167622,3.41914,58.18697,0.0,10.565175,29.908936,52.078482,47.273028,65.775885,59.057983,75.090416,65.938017,77.747906,8.4108,289.66719,-43.027108,270.962805
15,6.233117,-1.947533,-0.212368,0.158464,0.0,-3.647919,-28.340218,27.770759,-36.875965,30.197822,-40.355667,20.202644,-39.71917,-30.732491,0.0,-9.738164,9.997255,29.783224,28.108503,42.904198,41.7538,49.965148,52.212282,57.369751,0.0,69.562752,28.77974,92.532944,20.676865,91.185906,11.98066,78.414803,3.887856,58.652802,0.0,10.185632,29.995041,51.590222,47.307028,65.598599,59.062861,74.95985,66.005324,77.734469,14.631335,287.704065,-43.252058,271.105677
