frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.749626,-1.26555,-0.170105,0.01955,0.0,23.341438,1.49398,48.499329,-6.147526,51.452339,-15.114075,36.426659,-22.707813,-10.801048,0.0,-4.36384,19.112839,39.133262,39.421846,55.469975,54.203561,64.700242,65.151205,72.065917,0.0,61.584229,29.736019,91.881432,22.20789,91.987061,13.282803,78.107369,4.357796,56.58577,0.0,19.208515,28.295533,52.156757,45.870429,66.644354,58.263378,75.252559,66.081277,80.410843,-12.075897,271.012079,-45.78685,269.129013
7,0.398323,-0.421199,-0.038921,-0.021304,0.0,23.548393,1.077484,47.640244,-6.359859,50.710419,-15.176445,36.004784,-22.68457,-10.780483,0.0,-4.740123,19.20292,39.390822,39.664772,55.581163,54.493071,64.843774,65.41762,72.499293,0.0,61.575519,29.862533,91.844639,22.299373,91.972721,13.302189,78.188907,4.285,56.523548,0.0,19.136798,28.248825,52.004579,45.841048,66.53886,58.265354,75.199627,66.10494,80.476644,-12.054886,270.427893,-46.203083,268.944722
8,-0.389923,-0.374825,-0.028404,0.148448,0.0,24.851738,1.660652,47.972992,-5.777962,50.939873,-14.595543,36.575935,-22.156597,-8.052452,0.0,-4.685869,19.101884,39.497057,39.731931,55.779616,54.710679,65.045228,65.701746,72.726856,0.0,61.587032,29.792839,91.83752,22.288112,92.060749,13.374126,78.325229,4.410884,56.657856,0.0,18.928094,28.179368,51.779721,45.794957,66.219771,58.273407,74.98765,66.172742,80.341386,-12.692842,269.924377,-46.47952,268.964479
9,0.219509,-0.128972,-0.027935,0.061824,0.0,24.800571,1.477398,47.684773,-5.880867,50.684109,-14.621578,36.593205,-22.178856,-6.894756,0.0,-4.624007,19.124102,39.421833,39.716111,55.695166,54.685053,65.049217,65.645344,72.740034,0.0,61.550811,29.727687,91.937873,22.270763,92.184791,13.423553,78.44371,4.49802,56.754592,0.0,18.775213,28.135402,51.627396,45.819176,66.090416,58.37206,74.855146,66.331824,80.265495,-12.636629,269.697827,-46.670751,268.928725
10,0.05983,0.021291,0.021858,0.081042,0.0,24.431751,1.521869,47.699077,-5.956135,50.751629,-14.743355,36.986538,-22.423039,-2.727986,0.0,-4.295889,18.783932,39.245351,39.368321,55.674011,54.51046,65.105287,65.617853,72.292245,0.0,61.493019,29.811458,92.146774,22.360016,92.266754,13.469616,78.474746,4.478645,56.707603,0.0,18.615242,28.150049,51.529891,45.793698,66.095788,58.328179,74.767584,66.313841,80.261765,-12.709619,269.640392,-46.781713,268.931041
11,0.602829,0.117499,-0.085888,0.122414,0.0,23.267063,1.094387,47.041362,-6.390232,50.328769,-15.122727,36.836689,-22.809666,-1.107125,0.0,-4.149751,18.640868,39.018875,39.206213,55.571579,54.377561,64.943291,65.470393,72.009774,0.0,61.494289,29.81084,92.302036,22.425877,92.430187,13.583462,78.536693,4.605835,56.739429,0.0,18.433831,28.136686,51.400548,45.756968,66.08098,58.285337,74.606477,66.328315,80.05516,-12.209661,269.69318,-46.970472,268.988744
12,0.510475,-0.006027,-0.045788,0.062343,0.0,22.218029,0.808353,46.573757,-6.782719,50.04594,-15.453175,36.995075,-23.168987,3.206371,0.0,-3.526998,18.422976,38.838885,38.892571,55.691659,54.176316,65.051861,65.407667,71.593909,0.0,61.444428,29.737312,92.520287,22.370064,92.521591,13.585625,78.480835,4.683861,56.811836,0.0,18.426422,28.24307,51.370896,45.862562,66.062604,58.367971,74.568599,66.408233,79.909998,-11.785257,269.648099,-47.102331,269.012033
13,1.007687,-0.097566,-0.009773,0.065431,0.0,20.124137,-0.260102,46.019462,-7.772255,49.809425,-16.404591,36.032455,-24.107747,-2.236657,0.0,-3.805505,18.758899,39.263555,38.99856,55.788954,53.963426,65.199914,64.925606,72.127631,0.0,61.488807,29.679634,92.847381,22.224689,92.583458,13.419285,78.279693,4.573597,56.872467,0.0,18.455938,28.275933,51.481145,45.970094,66.201122,58.492682,74.578405,66.548344,79.693525,-10.850349,269.51477,-47.184883,269.041701
14,1.530647,0.064801,0.054703,0.02549,0.0,17.64283,-2.014527,45.14669,-9.636086,49.308517,-18.240887,34.388305,-25.806439,-7.226887,0.0,-4.362815,18.781845,39.942908,38.99788,56.097002,53.732998,65.460142,64.414794,72.355342,0.0,61.5634,29.392971,93.140441,21.855091,92.642166,13.090026,78.238632,4.356479,57.016594,0.0,18.616971,28.43956,51.623999,46.16178,66.231899,58.657173,74.638168,66.680491,79.444276,-9.377409,269.546572,-47.187887,269.034192
15,-1.366905,-0.068851,0.051567,0.081881,0.0,19.339828,-1.025666,47.292572,-8.781327,51.63874,-17.480462,35.773429,-25.056382,-8.299233,0.0,-5.03508,18.428793,40.539466,38.781568,56.548717,53.507151,65.756247,64.180006,72.529168,0.0,61.672279,29.132572,93.462684,21.520191,92.651069,12.81879,78.251335,4.216198,57.172783,0.0,18.726307,28.453997,51.700137,46.248144,66.167975,58.785935,74.614307,66.828297,79.130905,-10.7786,269.446568,-47.170606,269.08492
