frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.685455,-1.289485,0.511185,0.088847,0.0,-28.071579,-39.497269,13.569649,-46.907799,18.054199,-48.015964,9.912987,-46.417545,-13.245895,0.0,-9.386087,14.99237,36.186643,32.070213,48.636354,44.468572,55.148972,54.063437,58.696274,0.0,64.362682,26.683811,90.777294,18.011879,90.719913,9.800834,78.884754,2.673111,58.596599,0.0,3.178059,29.858041,52.974493,47.664797,67.146892,59.62516,77.258287,66.205605,79.077615,26.528955,286.156472,-45.550295,271.392974
7,-1.934097,1.187337,0.198967,0.026651,0.0,-24.919808,-38.582588,15.075325,-46.203896,19.842956,-47.360836,11.701492,-45.810139,-12.479347,0.0,-10.763245,14.194308,34.847005,31.06063,47.446991,43.432968,53.778669,52.96544,57.267876,0.0,64.196377,26.439617,90.599155,17.745357,90.513416,9.55846,78.682743,2.500042,58.317684,0.0,2.980433,29.796143,52.99765,47.528428,67.250657,59.498535,77.279221,66.142052,79.069402,24.11479,286.98193,-45.831396,271.057746
8,-2.206787,2.591813,0.064934,0.111966,0.0,-20.21481,-35.599148,17.821243,-42.513714,22.785507,-43.014496,15.262802,-40.926945,-8.465927,0.0,-13.573741,12.597072,31.936041,28.755315,44.448021,40.742873,51.199107,49.996345,54.392258,0.0,64.189876,26.339183,90.39323,17.660224,90.367458,9.483535,78.590732,2.473503,58.385913,0.0,2.88866,29.683176,53.067835,47.382104,67.185288,59.397413,77.122523,66.12512,78.96928,21.656016,289.256303,-46.018449,270.852272
9,-1.421997,2.291459,-0.025372,0.022033,0.0,-18.08115,-34.305531,18.582183,-40.789238,23.706161,-41.133179,16.995666,-38.971848,-8.334389,0.0,-15.919886,10.887005,29.887224,26.577909,42.371058,38.368433,49.064371,47.608963,51.796332,0.0,64.268005,26.265724,90.300476,17.580654,90.276718,9.394134,78.490242,2.382465,58.29023,0.0,2.880941,29.790473,53.216851,47.432418,67.232416,59.429609,77.035195,66.156044,78.94842,20.080954,291.304475,-46.196886,270.631018
10,3.184913,-1.614514,-0.066776,0.042076,0.0,-23.291279,-37.357544,15.371567,-44.664253,20.710602,-45.703846,13.274918,-44.086166,-11.610786,0.0,-14.622077,11.598679,31.715098,28.06392,44.743768,40.418177,51.083547,50.078621,53.612671,0.0,64.367832,26.246933,90.265331,17.599926,90.289089,9.458576,78.469539,2.481491,58.342128,0.0,2.792058,29.896265,53.205699,47.486376,67.220783,59.469142,76.992378,66.215177,78.91268,23.175945,289.50098,-46.353584,270.484113
11,-1.370361,0.699793,-0.092068,0.086649,0.0,-20.227226,-35.809616,17.017799,-42.573589,22.438888,-43.035862,15.376099,-40.917286,-9.495117,0.0,-14.709146,11.966662,31.233544,27.908321,44.083051,39.738317,50.416371,48.735648,52.996871,0.0,64.464889,26.334743,90.28537,17.780445,90.394775,9.729607,78.586739,2.831715,58.625748,0.0,2.696245,30.099336,53.185691,47.649458,67.145286,59.581885,76.858675,66.302331,78.815508,21.763155,290.035143,-46.488081,270.405132
12,-1.700066,1.13522,-0.241928,0.069679,0.0,-16.580291,-34.254581,17.970749,-40.592296,23.459725,-40.923614,17.062203,-38.670868,-8.093216,0.0,-15.176337,11.17612,30.144982,26.415517,42.804014,37.986828,49.420151,46.844245,51.814696,0.0,64.74694,26.461922,90.474426,17.999302,90.561378,10.068386,78.699165,3.241413,58.808349,0.0,2.463051,30.194272,53.041825,47.736378,67.045633,59.654912,76.742053,66.386435,78.719104,20.035801,291.035444,-46.757297,270.339892
13,4.821556,-1.260055,-0.054691,0.036223,0.0,-24.316063,-38.906227,12.233826,-45.411506,17.742554,-45.821251,11.585587,-43.572589,-13.956642,0.0,-11.368782,11.970836,33.669499,26.63551,45.475931,37.716522,50.781637,46.166164,52.731357,0.0,64.84299,26.673969,90.607166,18.220619,90.522571,10.197074,78.719158,3.230026,58.952419,0.0,2.56731,29.959805,52.87048,47.528909,66.977547,59.519135,76.606881,66.372269,78.725526,24.843704,289.683434,-46.825641,270.28416
14,6.557785,-3.662861,0.070884,0.03006,0.0,-33.652988,-44.378025,6.007645,-50.940856,11.185181,-51.139938,5.045289,-48.536064,-17.749923,0.0,-6.806785,13.988889,37.665639,29.040712,49.149129,40.387128,54.483932,48.919183,56.906351,0.0,64.830174,26.793537,90.692196,18.354962,90.460888,10.269013,78.766583,3.224774,59.140469,0.0,2.692935,29.574631,52.607695,47.226431,66.816996,59.334563,76.362041,66.332119,78.688179,31.40459,285.947701,-46.751656,270.241348
15,0.633912,-0.548702,0.212563,-0.003075,0.0,-33.710644,-43.75779,5.459907,-49.391156,10.383865,-48.731415,5.19326,-45.20501,-17.620377,0.0,-5.311733,14.855161,37.829871,29.061584,48.582161,39.723435,54.299607,47.644358,57.318523,0.0,64.637317,26.753826,90.612613,18.301094,90.179317,10.127701,78.643993,2.992,59.186519,0.0,2.907246,29.231545,52.379045,46.968116,66.728791,59.194056,76.260832,66.3193,78.745459,32.046336,285.337026,-46.531259,270.1763
