frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,-3.23893,5.700427,0.308613,0.382383,0.0,-38.513134,-36.553494,14.143272,-39.606869,23.065956,-38.100735,20.573044,-33.97189,-20.696457,0.0,40.966804,15.470677,43.497571,18.282741,45.252518,19.274712,43.902728,20.910048,46.380562,0.0,70.008339,23.921299,81.84169,13.863613,80.081795,4.234131,66.616997,-4.657677,46.454682,0.0,11.798169,31.058321,60.216223,47.57437,74.603562,58.731829,84.084758,65.473319,89.090493,10.797804,312.300751,-41.496569,282.581933
8,0.540619,3.317591,0.230267,0.325993,0.0,-38.397629,-35.912087,10.739708,-38.77446,22.46466,-37.090096,20.357093,-32.809548,-21.862931,0.0,38.886902,13.908971,41.484235,15.339197,43.015188,15.082649,41.218239,15.567315,41.265466,0.0,69.72092,23.797817,81.583477,13.670803,79.848781,3.988048,66.42033,-4.920971,46.339542,0.0,11.458221,30.519696,59.815808,47.150527,74.076769,58.441602,83.514702,65.280176,88.675518,11.125306,315.290487,-41.479419,282.580071
9,-0.237442,-0.121995,0.193714,0.247693,0.0,-37.844113,-35.966755,10.497367,-38.666256,21.824501,-36.886128,19.528816,-32.456154,-20.740528,0.0,37.918989,14.344201,40.983242,15.714344,43.140246,15.402517,41.445802,15.768376,41.065309,0.0,69.428352,23.864387,81.463257,13.638828,79.624855,3.854427,66.200615,-5.119526,46.150108,0.0,11.211837,30.184515,59.441354,46.985555,73.776638,58.394771,83.140989,65.281634,88.276277,10.726427,314.848289,-41.447142,282.507561
10,-0.253006,-0.522939,0.256153,0.220412,0.0,-35.863964,-35.802075,11.023384,-38.833832,21.98648,-37.21027,19.614257,-32.910221,-20.974926,0.0,38.184429,14.409817,41.561744,16.125008,44.021449,16.033618,42.238838,16.532536,42.481455,0.0,69.056225,23.888477,81.342556,13.724499,79.58852,3.885876,66.122852,-5.21323,46.176052,0.0,10.824279,29.813123,59.115065,46.640061,73.360008,58.149474,82.778317,65.182154,88.065029,10.331812,314.024026,-41.332598,282.426649
11,0.174408,0.593705,0.180336,0.150436,0.0,-36.385506,-35.7869,10.665138,-38.927216,22.003166,-37.416779,19.553718,-33.318787,-20.985054,0.0,39.800623,13.500122,41.777377,14.869475,43.961378,14.643283,42.05476,15.077747,41.542726,0.0,68.87431,23.947128,81.260548,13.74416,79.469524,3.833267,65.975864,-5.332214,45.997616,0.0,10.570843,29.747928,59.259092,46.632837,73.355315,58.188019,82.650333,65.258552,87.92141,10.38465,314.352467,-41.273832,282.311821
12,-0.501572,-4.110897,0.237957,0.0731,0.0,-30.570614,-32.957508,14.395523,-37.908978,23.280945,-38.249302,17.6269,-35.802235,-29.572208,0.0,38.509372,14.664734,43.888389,19.079358,47.730499,21.539371,48.15533,24.272889,50.980547,0.0,68.684349,23.897896,81.244011,13.703087,79.387825,3.7313,65.777527,-5.53418,45.780533,0.0,10.343318,29.600604,59.278383,46.468914,73.312559,58.054971,82.675737,65.173077,87.897278,9.784767,310.014356,-41.134186,282.157707
13,-3.685741,-11.02729,0.192444,0.044769,0.0,-20.61961,-26.965222,23.661838,-34.345322,26.77209,-37.857342,16.923351,-38.699067,-37.316288,0.0,36.589663,17.667287,48.904214,28.07811,56.270149,35.604435,60.375255,42.521877,69.335141,0.0,68.643379,23.585621,81.313797,13.385811,79.468803,3.504547,65.762421,-5.552319,45.732788,0.0,10.528754,29.618869,59.544762,46.611101,73.469875,58.2822,82.755988,65.393156,87.911283,6.023444,298.797113,-41.017324,282.012523
14,-4.374093,-1.507649,0.090065,-0.060058,0.0,-14.145732,-22.611648,29.131382,-30.491157,32.188626,-34.707161,21.45789,-36.266418,-31.55064,0.0,37.610114,18.809608,49.883947,29.34755,57.58531,36.701975,61.84184,43.391978,70.494814,0.0,68.7006,23.353306,81.433342,13.126556,79.679397,3.327976,65.85125,-5.554093,45.880142,0.0,10.843817,29.857374,59.950054,46.911442,73.639836,58.591471,83.003669,65.651791,87.971712,1.577951,297.153647,-40.998659,281.816648
15,0.494751,-7.253327,0.035671,0.039014,0.0,-10.04108,-19.545124,30.730626,-29.590427,30.748249,-36.539486,17.124859,-40.928764,-40.972515,0.0,37.028141,20.878827,52.450652,35.885573,63.751521,46.987754,70.958041,56.799548,82.964766,0.0,68.833592,22.98579,81.640057,12.754372,79.98579,3.115162,65.99271,-5.47142,45.969898,0.0,11.129042,30.012083,59.92686,47.143241,73.706415,58.841375,83.071829,65.845366,87.843332,2.007442,289.795801,-41.028248,281.751143
16,-8.966686,3.838813,0.062462,0.107989,0.0,-4.848289,-13.569282,40.439667,-21.836609,41.768372,-27.171696,29.258743,-30.022636,-18.07457,0.0,40.031014,20.567791,51.065479,32.611813,59.960811,40.938152,64.765166,47.949121,72.911021,0.0,68.906719,22.771614,81.786884,12.582539,80.313984,3.117302,66.244709,-5.160141,46.337162,0.0,11.392148,30.219787,59.729062,47.479077,73.584347,59.219151,82.993233,66.164368,87.748966,-7.035828,293.552291,-41.04237,281.776809
