frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.205857,3.453577,-0.351551,-0.101543,0.0,-54.150924,-47.144039,-10.638084,-46.445137,0.532563,-41.565033,2.148972,-33.823379,-18.944984,0.0,31.013243,7.275754,36.408833,3.222371,33.5108,-2.00411,26.483912,-8.074805,15.121848,0.0,59.837448,22.17057,83.59568,12.194034,82.289314,2.763988,69.904106,-5.548325,50.540382,0.0,20.710508,27.837358,58.343692,44.901294,72.884617,57.039844,81.239374,64.407706,84.756936,33.082088,330.037526,-44.521259,287.765688
7,-0.849678,-2.591455,-0.07314,0.034346,0.0,-52.858669,-44.964328,-7.694137,-44.500282,2.294838,-39.980529,2.10933,-32.726783,-19.440353,0.0,20.421121,8.551753,34.983992,7.9722,34.978076,5.755793,30.893509,2.391569,22.328294,0.0,59.893307,22.019211,83.863575,12.039975,82.379094,2.68261,70.012333,-5.495647,50.595784,0.0,20.651042,27.931971,58.341826,45.031883,72.890223,57.176831,81.161098,64.49008,84.637585,32.23792,327.331793,-44.588889,287.685756
8,-0.966339,3.388912,-0.128047,-0.006261,0.0,-60.726425,-48.449558,-7.79409,-47.548748,3.147126,-42.426464,3.415489,-34.675003,-29.82859,0.0,26.40623,5.692882,34.501684,2.930082,31.291527,-1.168664,26.513453,-5.96099,18.377824,0.0,59.904487,22.022426,84.136871,12.076892,82.544929,2.791202,70.133491,-5.292309,50.560638,0.0,20.720005,28.079493,58.365415,45.195114,72.859891,57.372221,81.089257,64.707182,84.709585,31.280479,330.632151,-44.708038,287.590941
9,1.037773,-0.185856,-0.067807,0.000111,0.0,-58.177894,-47.650199,-8.617424,-47.081291,2.151467,-42.34243,1.972298,-34.78347,-24.094734,0.0,27.03538,5.683606,34.423211,2.851115,31.66051,-1.195711,26.655145,-6.003746,18.753093,0.0,59.810292,22.145737,84.286137,12.224613,82.600376,2.948227,70.083126,-5.13311,50.393429,0.0,20.653561,28.166104,58.428783,45.277625,72.850234,57.476974,81.06788,64.851505,84.836001,32.326406,330.377703,-44.767691,287.52246
10,1.176773,-1.032356,-0.094654,-0.004459,0.0,-54.948349,-46.285526,-8.792953,-46.191444,1.566536,-42.158786,1.132554,-35.373344,-22.12722,0.0,27.102836,6.752432,34.826714,4.156655,32.487398,0.261155,27.069651,-4.461986,19.394063,0.0,59.770752,22.230286,84.368088,12.343357,82.733299,3.079239,70.098885,-5.023922,50.195893,0.0,20.587057,28.234993,58.402638,45.340561,72.778715,57.543567,81.046502,64.937289,84.954068,33.507574,329.287363,-44.85795,287.460017
11,-0.256805,-5.191728,-0.071274,0.008065,0.0,-52.75391,-43.426826,-7.733139,-43.42836,2.116173,-39.707886,0.61734,-33.313202,-22.245117,0.0,21.281428,10.008223,36.5259,10.358385,36.922918,9.214607,33.920774,7.010117,29.010171,0.0,59.721085,22.457737,84.368157,12.57193,82.769806,3.249985,70.005799,-4.964138,49.928559,0.0,20.48544,28.324568,58.385163,45.433384,72.662661,57.629103,81.015775,65.033385,85.117682,33.25383,324.044225,-44.926163,287.416672
12,-0.702782,3.398125,-0.096004,-0.005743,0.0,-58.626583,-47.075534,-9.254448,-46.616294,1.973076,-42.182739,1.817551,-35.061046,-30.353885,0.0,32.328898,7.493289,36.75802,4.727995,33.862741,0.977929,28.915829,-3.295496,22.903129,0.0,59.659229,22.839981,84.485927,12.974796,82.903782,3.575489,69.997936,-4.78418,49.805363,0.0,20.346403,28.386825,58.344247,45.489404,72.569961,57.678405,81.011243,65.087281,85.314826,32.54908,327.402645,-45.024135,287.371224
13,0.098397,2.054968,-0.22419,0.240728,0.0,-56.911366,-46.894764,-10.289063,-46.13712,1.270363,-41.40572,1.831764,-33.806179,-27.391857,0.0,31.51326,6.72809,36.204698,2.519873,32.723568,-2.510735,27.224583,-8.128652,17.766927,0.0,59.722012,23.250721,84.743488,13.357132,83.19286,3.828518,70.060513,-4.705284,49.787647,0.0,20.067241,28.194991,58.117462,45.304091,72.311029,57.458474,80.794992,64.890482,85.24012,32.655321,329.414464,-45.240481,287.568803
14,-0.013001,0.781525,-0.13631,0.146781,0.0,-56.134186,-46.5363,-9.89106,-45.907173,1.200554,-41.314258,1.540169,-33.956486,-27.686748,0.0,30.915146,7.045068,35.71445,2.392866,31.847664,-3.124583,25.697545,-9.288114,15.789655,0.0,59.799545,23.541034,85.034637,13.604633,83.400741,3.960754,70.016052,-4.715378,49.738266,0.0,19.961253,28.032822,57.833966,45.196509,72.089468,57.344569,80.630613,64.772489,85.101182,32.653347,330.154533,-45.365764,287.674128
15,-0.489441,-2.417355,-0.133267,0.141902,0.0,-50.761917,-46.399097,-8.713073,-46.012985,2.068932,-41.519932,1.763832,-34.28001,-27.807049,0.0,28.814508,8.620357,36.05809,5.729573,34.325349,1.857242,29.543397,-2.799641,20.948246,0.0,59.834873,23.84578,85.379757,13.856609,83.520069,4.0723,69.877224,-4.757355,49.650272,0.0,19.861724,27.842841,57.644911,45.038157,71.981554,57.168001,80.411411,64.578408,84.871705,32.183201,327.698726,-45.479736,287.777578
