frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.625,3.177787,0.12006,-0.011288,0.0,0.349136,-13.478073,32.321319,-21.209725,33.681061,-27.356678,21.413086,-31.940747,-16.853909,0.0,-10.779115,11.658799,28.334708,29.483957,43.770236,43.012743,51.830776,53.551822,58.354362,0.0,71.094635,25.684262,89.784989,16.738713,88.235802,8.301384,75.003434,1.12896,55.141915,0.0,8.462474,32.651531,54.919594,50.052735,67.716107,61.23923,76.858737,67.31531,78.411958,7.081187,283.952492,-43.969282,267.617334
7,-3.823448,4.23635,0.347489,0.442281,0.0,7.498283,-9.864647,37.460357,-17.564908,38.968483,-23.281495,26.220703,-27.187535,-16.38453,0.0,-14.102646,8.724394,25.397574,25.905175,40.947847,39.219848,48.896903,49.429253,55.357182,0.0,71.057579,24.937637,89.205505,16.041115,87.756706,7.720012,74.56485,0.767646,54.398872,0.0,8.049759,32.381707,54.660082,49.799855,67.764372,61.123053,76.947757,67.312124,78.386208,2.529328,288.849624,-44.350204,268.720397
8,7.96923,-2.561407,0.205913,0.129652,0.0,-4.93808,-17.32624,28.30481,-24.776241,29.753128,-30.203968,18.229225,-33.927349,-23.370037,0.0,-11.87206,11.129474,28.408511,28.282467,43.04084,41.215102,50.723221,51.063293,57.982723,0.0,70.808293,24.588169,89.079312,15.624733,87.502911,7.347634,74.406864,0.522549,54.160137,0.0,7.952292,32.196615,54.79056,49.669549,67.781142,61.054447,77.09839,67.211643,78.348107,10.069702,286.704875,-44.573147,269.266707
9,1.96209,2.147086,0.168812,0.18714,0.0,-1.862458,-20.046639,26.928497,-27.972691,28.300232,-32.427487,16.571663,-34.516617,-27.482815,0.0,-15.608466,8.883452,25.987254,26.631632,41.063271,40.223317,49.298022,50.39503,56.202175,0.0,70.620209,24.308773,88.867813,15.361713,87.392555,7.160706,74.387329,0.445129,54.026001,0.0,7.916304,32.130815,54.735417,49.640045,67.815192,61.03354,77.143777,67.119808,78.235673,11.758936,289.135806,-44.677191,269.737692
10,-2.36277,1.667533,0.244217,0.22229,0.0,3.412719,-19.863144,30.169281,-27.763653,32.410812,-31.216233,21.768264,-31.770001,-26.382569,0.0,-15.298862,7.415904,26.075791,24.70534,40.504516,38.017703,48.369184,48.064471,54.693192,0.0,70.325455,24.115906,88.717323,15.110825,87.207619,6.916191,74.248215,0.216694,53.740471,0.0,7.801337,31.961334,54.656944,49.523497,67.746167,60.961031,77.051719,67.043879,78.015013,9.181704,291.026264,-44.647436,270.182907
11,7.499817,-1.371155,0.263489,0.214051,0.0,-8.604104,-25.589631,21.728324,-33.377175,23.394996,-36.960675,13.717048,-37.730736,-34.331749,0.0,-14.86351,8.091317,27.569718,25.496856,42.094749,38.675851,49.421979,48.507949,55.935882,0.0,70.108932,23.808403,88.530075,14.788593,87.103271,6.64357,74.219948,0.017944,53.654091,0.0,7.7725,31.878737,54.473274,49.490819,67.730211,60.984114,76.993995,67.073989,77.873272,16.511284,289.84904,-44.554184,270.590889
12,3.315422,-2.298857,0.244491,0.138111,0.0,-12.269028,-28.685189,17.722252,-36.450028,19.770149,-39.660965,10.211403,-40.140038,-35.365803,0.0,-12.350169,10.11804,29.84469,27.804247,43.974494,40.897038,51.267415,50.532264,57.177003,0.0,69.842217,23.63086,88.52108,14.533287,87.048111,6.365467,74.241738,-0.247719,53.60891,0.0,7.835127,31.804575,54.427777,49.476863,67.768138,61.037232,76.864196,67.149522,77.650736,19.669882,287.707634,-44.466517,270.886451
13,-6.708985,3.769356,0.224865,0.070149,0.0,-1.165077,-21.750046,25.900223,-29.739338,28.313668,-33.266899,18.017922,-34.088871,-32.951168,0.0,-16.144707,7.182499,26.292103,24.599277,41.018057,37.815002,48.44331,47.607654,54.171525,0.0,69.511082,23.70813,88.517269,14.612549,87.052265,6.403668,74.207554,-0.317573,53.574887,0.0,7.80824,31.92994,54.438471,49.509516,67.974236,61.037145,76.784142,67.196032,77.51176,12.832254,291.607756,-44.370295,271.087366
14,5.491677,-1.35326,0.044781,0.002074,0.0,-10.234955,-25.483498,20.609161,-33.829068,22.308425,-37.932965,12.116844,-39.407055,-35.446759,0.0,-15.6263,9.236762,27.851202,26.690109,42.553444,39.566663,49.296367,48.977018,54.805812,0.0,69.251541,23.928646,88.771683,14.841385,87.298187,6.623371,74.457458,-0.134216,53.954315,0.0,7.82915,32.035225,54.557156,49.61721,68.146199,61.174639,76.797839,67.404564,77.560543,18.214611,290.348566,-44.434834,271.18351
15,1.32534,0.541884,0.110435,0.00625,0.0,-12.11776,-25.743805,19.285194,-34.489987,20.849144,-38.957646,9.737503,-40.817139,-35.018829,0.0,-17.319286,9.060083,26.721812,26.664063,42.02002,39.649323,48.977266,48.964953,54.260915,0.0,69.057473,24.083016,88.888482,14.99334,87.384362,6.728108,74.535645,-0.130279,54.158684,0.0,7.873227,32.141435,54.609643,49.670882,68.302847,61.209626,76.779116,67.475132,77.579339,19.439924,290.946257,-44.424426,271.245567
