frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.162895,-0.538821,-0.336742,0.091292,0.0,18.012405,-14.192471,42.717041,-24.372013,45.92839,-29.010144,34.10907,-30.489178,7.151161,0.0,20.470471,15.199666,47.072401,36.505003,64.864732,53.461148,70.232312,66.710378,73.548606,0.0,68.548587,21.991996,84.021984,11.830432,81.633808,3.453151,69.397785,-2.924927,50.473033,0.0,14.27115,35.322903,61.711164,52.88351,72.768625,63.414574,84.128762,68.441514,87.459776,-10.933748,313.197216,-48.042852,305.734357
7,1.086994,0.249385,-0.058537,0.585802,0.0,15.874821,-14.873692,41.927822,-25.296604,45.687,-29.990238,33.78606,-31.413265,6.952137,0.0,20.627873,16.099617,48.143894,36.819832,64.578186,53.125843,70.13182,65.945117,73.280696,0.0,68.376526,21.942696,83.575653,12.061741,82.048279,3.771755,69.933723,-2.537773,50.839325,0.0,13.717619,34.573537,61.284171,52.054189,72.263259,62.74463,83.649072,68.009829,87.281861,-9.951342,313.432732,-48.205977,306.30629
8,-1.348389,-0.351977,0.025166,0.102604,0.0,18.663403,-12.734825,43.303906,-23.167122,47.113667,-28.148929,35.027653,-30.193737,8.97036,0.0,17.902864,15.852491,48.533637,36.687994,65.231566,53.005565,70.738419,65.85648,73.818048,0.0,68.335224,21.843292,83.724163,12.077007,82.361698,3.86864,70.390743,-2.350789,51.40076,0.0,13.538655,34.242209,61.129327,51.745746,72.079465,62.617129,83.457337,68.085387,87.520625,-11.444023,313.07768,-48.325103,306.405819
9,-0.953075,-1.134677,-0.013207,0.060664,0.0,18.333137,-11.510102,46.467155,-21.759041,48.991882,-26.781143,35.826256,-28.972424,9.15572,0.0,21.670035,17.794728,51.833988,37.79828,67.545602,53.345897,72.468493,65.775959,75.010152,0.0,68.130123,21.978504,83.910473,12.245682,82.533634,3.993874,70.539608,-2.365196,51.410099,0.0,13.339608,34.251669,61.15541,51.640523,72.122135,62.477091,83.443714,67.99633,87.77973,-12.574539,311.956924,-48.515751,306.480404
10,-1.198277,-3.214911,0.155766,0.096664,0.0,18.451687,-10.544471,47.698849,-21.024444,49.036091,-26.920738,35.41293,-30.284603,6.129845,0.0,22.079057,20.110553,54.895535,40.166901,70.120495,55.267755,75.746155,67.2512,79.030906,0.0,68.077766,21.962116,83.979766,12.232944,82.52584,3.915172,70.44944,-2.589123,51.153282,0.0,13.223962,34.177223,61.0697,51.445417,71.99772,62.224371,83.268455,67.764001,87.870071,-13.98503,308.74155,-48.572199,306.576605
11,0.310273,0.304096,0.166053,0.050499,0.0,18.538524,-11.053231,47.403751,-21.695721,48.84811,-27.754132,34.931842,-31.130356,5.152381,0.0,22.385734,19.418689,54.300546,39.47894,69.592208,54.708543,75.44711,66.852021,78.941677,0.0,67.989487,22.12389,84.021859,12.453953,82.584778,4.073891,70.449349,-2.598907,50.96798,0.0,13.238375,34.212816,60.967726,51.342072,71.961905,62.054249,83.193638,67.630423,88.041947,-13.955011,309.023175,-48.6864,306.604633
12,0.170951,-0.22886,0.230633,0.000494,0.0,17.696286,-11.852131,46.917149,-22.5466,48.94962,-28.696403,34.550663,-32.050907,3.33387,0.0,24.767831,19.264066,54.947629,39.047404,70.538509,54.212725,76.132824,66.387794,79.471447,0.0,67.809826,22.174336,83.910427,12.519699,82.338284,4.080563,70.196263,-2.712181,50.697407,0.0,13.349229,34.164256,61.127795,51.211865,72.105697,61.917818,83.247225,67.546417,88.174365,-14.087557,308.760692,-48.759264,306.571504
13,0.385735,-0.019043,0.09272,0.099419,0.0,19.165066,-12.988884,46.70097,-23.787094,48.818401,-29.77549,34.024784,-32.692028,-1.776695,0.0,24.749083,19.382812,54.54315,39.190108,69.670742,54.370793,75.824207,66.582023,80.460613,0.0,67.688954,22.312821,83.920773,12.738053,82.328076,4.326576,70.337368,-2.505169,50.872936,0.0,13.495503,34.049942,61.100489,51.112742,72.142858,61.863575,83.172235,67.565361,88.254417,-13.999157,308.711163,-48.963879,306.640437
14,-0.407421,-0.398426,-0.038189,0.082844,0.0,21.244491,-13.429127,46.156585,-24.377003,48.013161,-30.408108,33.841804,-33.364712,-2.169995,0.0,22.045786,19.325569,54.315711,39.839377,69.407512,55.439025,75.748378,67.686701,80.413202,0.0,67.634217,22.475899,84.093361,12.957779,82.437584,4.594345,70.500504,-2.259659,51.192261,0.0,13.610495,33.75653,61.166154,50.954995,72.211117,61.850855,83.088872,67.702905,88.25149,-14.695524,308.280414,-49.291014,306.690958
15,-4.22049,0.714538,-0.063057,-0.033926,0.0,29.92067,-10.749126,52.369194,-21.101131,53.275177,-26.372017,39.399994,-28.385593,5.967144,0.0,20.840468,18.691381,54.553834,39.414362,69.854586,55.535999,75.734546,68.119486,81.298012,0.0,67.823365,22.59161,84.207482,13.160488,82.483979,4.876351,70.613068,-1.950897,51.598893,0.0,13.889335,33.614862,61.251457,50.941311,72.452883,61.944309,83.15287,67.88534,88.331322,-19.192211,308.962135,-49.630268,306.624215
