frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,941.4556503295898,704.9412212371826,944.6883773803711,745.0373075008392,950.7488822937012,717.7372033596039,993.5612869262695,747.9110481739044,944.9099349975586,722.1004874706268,1000.411491394043,749.4822874069214,936.4334678649902,722.9742558002472,994.9231338500977,747.4002487659454,928.6571502685547,723.2429935932159,968.4861373901367,745.4533817768097,924.2753219604492,684.967432975769,987.8750610351562,702.7317914962769,948.1784248352051,710.746994972229,1010.4729080200195,737.3771688938141,938.4233093261719,728.1397395133972,1007.1567535400391,752.7564177513123,928.5844230651855,740.6922397613525,993.4193801879883,761.5901846885681,920.0677871704102,748.6952784061432,973.5634231567383,766.4407413005829,978.6356735229492,401.4412962794304
2,949.8850250244141,693.0486476421356,958.1073760986328,719.1800017356873,953.0183029174805,707.2877368927002,996.9604110717773,738.9808888435364,944.1603469848633,720.8751122951508,1001.4570236206055,749.1622350215912,934.3172264099121,729.9947218894958,990.7046127319336,753.3327343463898,925.6068420410156,737.2289061546326,960.3831481933594,754.5109939575195,924.9338722229004,683.6383171081543,987.6007461547852,703.2481484413147,947.6637268066406,711.8957378864288,1011.2294769287109,737.319432258606,938.4461402893066,728.9929449558258,1007.9069137573242,750.9108214378357,929.2883491516113,741.1879103183746,995.1318740844727,761.3097760677338,921.0903167724609,748.9231991767883,975.4812240600586,767.3606371879578,978.1719017028809,401.8814686536789
3,954.6620178222656,690.7598686218262,962.8368759155273,713.3995456695557,952.3331451416016,704.6483390331268,996.9620132446289,736.7972090244293,942.0755767822266,720.8321340084076,1001.5213394165039,749.2010142803192,931.7964935302734,732.2019286155701,987.7884292602539,755.5973072052002,923.2026672363281,741.1491928100586,951.145191192627,759.2554016113281,924.5950698852539,683.0557019710541,987.7946090698242,703.3820850849152,948.1975936889648,711.6186637878418,1010.6821060180664,739.0372669696808,938.3627700805664,728.8517835140228,1006.8525695800781,751.6809108257294,928.6672782897949,741.1116485595703,994.2638397216797,761.6329159736633,919.8880004882812,748.666934967041,974.9745941162109,767.4465320110321,977.8013134002686,402.24845135211945
4,966.987419128418,695.5105748176575,953.1068801879883,723.1319663524628,949.9416732788086,709.570155620575,995.5707550048828,741.8650035858154,940.8021354675293,721.603643655777,1001.4928436279297,750.1630856990814,933.5436630249023,729.5631482601166,991.3634490966797,754.1322786808014,928.2290267944336,735.772275686264,953.8786697387695,755.9426155090332,924.6152687072754,683.5319211483002,987.5978851318359,703.5445504188538,948.2391929626465,711.7869954109192,1010.2136993408203,737.8029379844666,938.5120010375977,728.879879951477,1006.5062713623047,751.3233141899109,928.8462066650391,741.0494041442871,993.9007186889648,761.4843444824219,920.1009178161621,748.5010116100311,974.1816329956055,767.8517382144928,977.4922943115234,402.4686224460602
5,956.6779518127441,700.7166285514832,951.3321304321289,734.9131422042847,950.9635162353516,714.3263576030731,995.8764266967773,746.9779376983643,942.0822715759277,721.5279994010925,1001.5554428100586,750.4932651519775,932.4851989746094,725.1629374027252,989.919319152832,751.6893088817596,924.2975807189941,728.4677577018738,941.4321327209473,755.705308675766,924.107723236084,683.9040908813477,986.1692047119141,703.0125088691711,947.2149467468262,711.7258007526398,1008.911018371582,738.287369966507,937.5947570800781,729.1312041282654,1005.4602813720703,751.4176688194275,928.2564353942871,741.6230654716492,992.936897277832,761.7832782268524,919.8665428161621,749.396639585495,973.604850769043,767.767942905426,977.1487712860107,402.63706213235855
6,955.455493927002,687.0026648044586,968.4825897216797,704.9469022750854,953.70849609375,705.766453742981,999.3101119995117,735.7008304595947,941.5493202209473,723.6519048213959,1001.6758346557617,748.5594274997711,929.3887710571289,735.9542541503906,982.7319717407227,756.211106300354,918.8547134399414,746.1238059997559,920.1496124267578,769.1165719032288,923.9974594116211,683.8274586200714,985.7761001586914,702.7083263397217,947.6333427429199,711.7112894058228,1008.4705352783203,738.4894790649414,938.140869140625,729.026228427887,1005.0424575805664,751.5945837497711,928.6462211608887,741.483077287674,992.603645324707,761.6557636260986,919.8768997192383,749.2464625835419,973.1279754638672,767.8985450267792,976.8463325500488,402.7778530716896
7,969.8052978515625,714.5498940944672,937.8156852722168,754.9296617507935,942.1347427368164,725.9361143112183,990.4808807373047,758.2924656867981,937.0693016052246,721.6637268066406,998.8199615478516,754.7296521663666,934.6631813049316,714.8003537654877,998.2125091552734,747.2424764633179,934.5094299316406,708.4479036331177,968.1126022338867,737.0150027275085,923.2675552368164,683.5203738212585,985.4723739624023,702.419951915741,947.3843193054199,711.4615089893341,1008.1728744506836,738.0283887386322,937.8128814697266,728.9437298774719,1004.4311141967773,751.5640172958374,928.2424736022949,741.5064189434052,991.9647216796875,761.4721796512604,919.4579315185547,749.2990121841431,972.7974700927734,767.461846113205,976.5337657928467,402.8086510896683
8,970.9419250488281,721.9767396450043,928.3343124389648,764.4628138542175,939.7024726867676,731.4557983875275,985.469970703125,762.7933914661407,937.1364212036133,721.6629858016968,996.4209365844727,756.7132606506348,937.4185752868652,710.2891774177551,999.2325210571289,745.4330658912659,939.8935890197754,699.3946757316589,973.5268020629883,728.8236253261566,922.7641868591309,683.5542130470276,984.5821380615234,702.3831486701965,946.9976234436035,711.2535953521729,1007.7706146240234,737.9245245456696,937.4441528320312,728.8159065246582,1004.3142700195312,751.5522229671478,927.8362655639648,741.409903049469,991.8862152099609,761.4424777030945,919.101448059082,749.2192924022675,972.9520797729492,767.228367805481,976.2005424499512,402.8947157263756
9,967.1950149536133,713.8245120048523,937.624397277832,755.1151599884033,940.6941604614258,726.8472416400909,989.494514465332,757.864844083786,936.2429809570312,721.9916214942932,998.0881118774414,754.6974802017212,934.3082427978516,714.2867755889893,998.1357192993164,746.0631670951843,934.4491767883301,706.9053165912628,969.7891616821289,734.2513012886047,922.2483444213867,683.6115791797638,984.5354461669922,702.2224740982056,946.8656730651855,711.2293891906738,1007.6276779174805,738.2915689945221,937.4176025390625,728.8470287322998,1004.0597534179688,751.5120234489441,927.7908897399902,741.5860152244568,991.636848449707,761.2480874061584,918.8647842407227,749.5261919498444,972.7690887451172,767.0211334228516,975.8246040344238,402.9820771217346
10,975.43212890625,689.6408276557922,957.2303581237793,714.0655856132507,946.7083168029785,707.269458770752,995.9454345703125,737.9129772186279,935.9419441223145,723.2080428600311,998.5679626464844,748.5120031833649,928.8337898254395,734.0800673961639,986.3456726074219,755.5282084941864,924.7848129272461,742.6546678543091,935.3884506225586,764.0377240180969,921.6913032531738,684.0574171543121,983.7479782104492,702.1067538261414,946.0138320922852,711.136331319809,1007.7820587158203,738.2413659095764,936.4974403381348,728.7082138061523,1004.7564697265625,751.4567568302155,926.9513511657715,741.3995289802551,992.0740127563477,761.2422211170197,918.2823944091797,749.3379149436951,972.4303436279297,766.97012758255,975.2828979492188,403.16879492998123
