frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,986.0912704467773,707.6568808555603,964.4745254516602,697.1533210277557,947.0495796203613,711.637003660202,1001.850471496582,740.9485657215118,936.1855316162109,729.1372556686401,1003.7358856201172,756.5971081256866,933.2699203491211,744.0238597393036,993.1240081787109,764.0049962997437,933.7078285217285,756.843368768692,966.0635375976562,766.3918967247009,913.7826347351074,685.0905015468597,984.0541076660156,700.3660714626312,938.7273788452148,716.8681280612946,1004.3269729614258,742.236802816391,928.9862823486328,734.0987777709961,1002.0383834838867,756.9971890449524,920.1520729064941,745.2580034732819,988.7265014648438,766.1277284622192,912.7636528015137,751.3796923160553,966.6763687133789,770.6624934673309,960.8081245422363,400.2861467599869
2,962.2380065917969,719.1833362579346,970.6998825073242,697.959287405014,943.7955665588379,715.9472441673279,999.455680847168,736.5936796665192,933.8830947875977,731.1112310886383,1000.1200103759766,755.612806558609,930.2041625976562,744.7961103916168,991.8093109130859,763.3376595973969,929.8404693603516,756.6322441101074,966.9968032836914,765.7327110767365,914.5230674743652,684.3640079498291,982.5016021728516,701.0571203231812,939.9995040893555,716.437727689743,1005.2317428588867,740.1398823261261,930.5698013305664,734.0877861976624,1003.278923034668,756.5197348594666,921.4255714416504,745.7344696521759,989.4117736816406,766.3484244346619,913.3828926086426,752.1237230300903,968.1725692749023,771.1572995185852,962.3947334289551,400.59272211790085
3,944.2135047912598,711.2997229099274,970.6663513183594,697.9474930763245,943.6901664733887,716.4580435752869,1001.5166473388672,740.1193194389343,934.9845314025879,732.6744427680969,1001.6740036010742,759.4618949890137,928.8052940368652,746.0097529888153,992.6519393920898,766.157862663269,925.9855842590332,757.0828368663788,969.3707656860352,768.8749425411224,914.0342330932617,683.9108216762543,982.1802520751953,701.4608445167542,939.554271697998,716.4942293167114,1004.8012161254883,741.079044342041,930.2596092224121,734.2927358150482,1002.9113388061523,756.896968126297,921.1135482788086,745.831294298172,988.9215087890625,766.5387392044067,913.0348777770996,751.9412505626678,967.7762603759766,770.86163854599,963.3437347412109,400.8542505502701
4,1002.5514221191406,703.3130481243134,956.3606071472168,693.4876930713654,950.8943367004395,709.287770986557,1001.5008544921875,741.1566646099091,939.1521263122559,729.3301022052765,1004.2794799804688,756.3177492618561,935.068416595459,746.3987188339233,995.0157165527344,762.7593669891357,934.581241607666,760.856034040451,963.2674026489258,765.1882576942444,913.8309288024902,683.7770702838898,981.0287475585938,701.4058866500854,938.9698219299316,716.4214873313904,1005.1782989501953,740.7788138389587,929.6991348266602,734.1536738872528,1003.4811401367188,756.8612146377563,920.738639831543,745.7002599239349,989.4311141967773,766.6032066345215,912.8751182556152,751.7967545986176,967.7778625488281,771.0001447200775,963.8235282897949,401.0273987054825
5,984.3214416503906,708.8613226413727,968.7080383300781,698.4710748195648,945.443229675293,713.120557308197,1002.5016403198242,740.5495963096619,932.8201675415039,729.6230461597443,1004.0814971923828,755.7220430374146,929.3111228942871,743.924688577652,992.827262878418,763.5184030532837,929.6724128723145,756.3662233352661,968.459587097168,765.3078064918518,914.0420722961426,683.805290222168,981.7390823364258,701.4970302581787,939.0772819519043,716.60822057724,1005.1961517333984,740.7207067012787,929.8876190185547,734.2028272151947,1003.4915542602539,756.8800485134125,920.9462928771973,745.6626539230347,989.4227600097656,766.527562379837,913.0510139465332,751.8107719421387,967.4662399291992,771.0823962688446,964.1146373748779,401.1596526503563
6,957.1980285644531,720.0299961566925,971.6520309448242,696.1982891559601,944.4807815551758,718.977089881897,1000.1922225952148,740.4245517253876,934.7915267944336,734.1095223426819,999.2974090576172,758.954244852066,929.9836349487305,747.0946459770203,989.4802093505859,764.757239818573,928.3381462097168,757.4191913604736,961.0245895385742,767.1829195022583,913.6660194396973,683.9729425907135,982.1516418457031,701.6820344924927,938.9953422546387,717.1308143138885,1005.2336883544922,741.1186263561249,929.7156143188477,734.6702778339386,1003.3788299560547,757.1126623153687,920.7389831542969,745.9945006370544,989.2094421386719,766.5644891262054,912.9018402099609,751.9999134540558,967.4408340454102,771.0522620677948,964.3683242797852,401.31498581171036
7,948.2807350158691,709.3095071315765,973.8376235961914,698.9928658008575,944.8290824890137,715.2141432762146,1006.4932250976562,741.0384125709534,935.855770111084,731.3259372711182,1003.9243698120117,757.4209203720093,929.7752380371094,744.5201478004456,993.8330841064453,764.9507038593292,927.4728584289551,755.7545237541199,965.3281402587891,769.5157265663147,913.6482238769531,683.9506506919861,981.3368225097656,701.5293257236481,939.4027519226074,716.6889901161194,1005.0886917114258,741.1263451576233,930.1467132568359,734.2416064739227,1003.2987213134766,757.4219083786011,921.0932350158691,745.7284798622131,989.0702819824219,766.8298306465149,913.0911254882812,751.9815118312836,967.2006225585938,771.3224818706512,964.588565826416,401.4621061682701
8,997.8025817871094,700.4955003261566,959.4054794311523,691.4947602748871,950.899543762207,708.1607642173767,1000.7126998901367,737.7735447883606,938.1816673278809,728.8154125213623,1001.9342422485352,754.2310175895691,932.4419975280762,745.7892422676086,992.8007125854492,761.3229289054871,930.3121948242188,759.7633605003357,962.5442504882812,764.8611657619476,914.0430450439453,684.0864398479462,982.243766784668,701.2447798252106,939.4076156616211,716.9308664798737,1005.2037048339844,740.6806924343109,930.0999069213867,734.4573624134064,1003.5338973999023,756.9156785011292,920.9715843200684,745.782387971878,989.322395324707,766.5605988502502,912.8985786437988,751.8890097141266,967.6420211791992,771.1069111824036,964.7630023956299,401.46238404512405
9,963.4035873413086,710.7110562324524,972.0215606689453,694.6946666240692,946.1026954650879,714.2643601894379,1003.4806823730469,736.6756224632263,934.6302223205566,730.4377193450928,1004.2279815673828,754.0055668354034,929.7585868835449,744.5389199256897,993.3489990234375,763.4932088851929,927.703800201416,756.3510327339172,971.3389205932617,765.404137134552,913.8388252258301,684.0635304450989,981.6746520996094,701.383780002594,939.1968154907227,716.6410100460052,1005.1401901245117,740.8299431800842,929.9170303344727,734.1271829605103,1003.6264801025391,757.4023334980011,920.8626365661621,745.3996589183807,989.1337966918945,766.8190243244171,912.8177833557129,751.4801602363586,967.2539520263672,771.1379098892212,964.8632526397705,401.5335513949394
10,944.439525604248,710.5706975460052,974.1070175170898,697.9901626110077,942.7360725402832,717.3366901874542,1003.2908248901367,740.5810272693634,932.4695205688477,732.8647575378418,1001.8765640258789,758.8465521335602,925.6849479675293,745.8989727497101,992.5592422485352,765.4848449230194,922.4534797668457,756.0684628486633,967.8062438964844,768.5085773468018,913.6689376831055,684.0146858692169,981.8997573852539,700.5147664546967,939.7672462463379,716.622978925705,1005.5683135986328,740.8834807872772,930.4660606384277,734.0899474620819,1003.9914321899414,756.8730089664459,921.2486457824707,745.3776140213013,989.6210861206055,766.479335308075,913.0499839782715,751.4941158294678,967.6896286010742,771.1951525211334,964.9551486968994,401.55871468782425
