frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,935.5831146240234,689.6084704399109,961.9789123535156,711.4069216251373,950.7014465332031,707.5440628528595,1011.9879913330078,725.3378763198853,942.5918197631836,726.7378199100494,1011.9552612304688,740.5658984184265,934.5650482177734,740.850567817688,999.3994903564453,748.3354587554932,927.378101348877,751.0703845024109,965.9749603271484,756.2366092205048,923.7154769897461,685.9715564250946,986.6036224365234,702.8241701126099,948.3223342895508,713.7100884914398,1014.4551086425781,732.897917509079,940.5289077758789,731.3115494251251,1013.4935760498047,746.8530166149139,932.5360107421875,743.8974566459656,1001.1503219604492,758.4750616550446,925.3690910339355,751.458732843399,980.7259368896484,765.369989156723,965.4644393920898,404.3464987874031
2,929.5031547546387,689.3311493396759,958.0314445495605,714.6173872947693,950.4421806335449,709.9170076847076,1009.0326690673828,725.6958434581757,943.8603401184082,727.9352838993073,1010.0008392333984,741.7580518722534,936.0833930969238,740.7347857952118,999.4990539550781,748.4608120918274,928.7309646606445,749.5601546764374,967.5624847412109,754.7407672405243,923.3172225952148,685.0993936061859,986.4571380615234,702.7525396347046,949.0229988098145,712.42524766922,1013.5226440429688,732.18266248703,941.2394142150879,730.1570637226105,1012.9146194458008,747.5438184738159,932.9632186889648,742.8998169898987,1001.3362884521484,758.86674451828,925.4975509643555,750.7861473560333,980.7016754150391,765.1762781143188,965.9365367889404,404.5673954486847
3,931.1429786682129,688.4444134235382,957.1224403381348,714.3181447982788,949.6532249450684,709.409542798996,1008.7955474853516,726.0812277793884,942.7132987976074,727.6948277950287,1010.7518005371094,742.0936653614044,934.6714210510254,740.6280193328857,1000.8652496337891,749.0944948196411,927.1096801757812,749.6976110935211,971.9205093383789,753.7142283916473,923.0687713623047,685.1243407726288,987.0021057128906,703.0124471187592,949.1205024719238,712.5591225624084,1013.704948425293,732.5103101730347,941.3154029846191,730.2293734550476,1013.4785842895508,747.3355343341827,932.8286361694336,742.9640374183655,1001.9906616210938,758.6170258522034,924.9512672424316,750.9407703876495,980.77880859375,765.2545158863068,966.2270450592041,404.7015790939331
4,929.3250274658203,688.5270354747772,958.0327606201172,712.9075183868408,951.0653686523438,710.7504529953003,1008.1471252441406,725.9448211193085,944.3024826049805,728.7988016605377,1008.9260101318359,741.8973608016968,935.9329605102539,741.3627874851227,998.2260131835938,748.7387506961823,928.1906890869141,749.8949654102325,966.482048034668,753.6611230373383,922.8976821899414,685.3478772640228,986.1941528320312,702.794529914856,948.6067199707031,712.6955292224884,1013.7423706054688,732.3324689865112,940.8971786499023,730.1220512390137,1013.3635711669922,747.2919385433197,932.4834251403809,742.7900865077972,1002.0121765136719,758.8886041641235,924.6775245666504,750.8348684310913,980.8518218994141,765.5827810764313,966.421537399292,404.8344505429268
5,928.0808258056641,687.2181737422943,960.4265213012695,707.4991085529327,950.3307723999023,709.3061108589172,1006.6963577270508,722.9644992351532,944.5163726806641,729.5673472881317,1005.7566833496094,739.6397657394409,937.2687149047852,743.6986203193665,994.2245864868164,746.6867845058441,930.3308486938477,753.0019991397858,964.4575881958008,752.5625214576721,923.2585144042969,685.2471005916595,986.587028503418,702.5230133533478,949.1545486450195,712.746349811554,1013.9028167724609,732.7691061496735,941.3333702087402,730.3629395961761,1013.1317138671875,747.3141069412231,932.7957344055176,743.0281343460083,1001.6928863525391,758.9002132415771,924.763126373291,750.9526882171631,980.4975128173828,765.5083100795746,966.4896011352539,404.9618879556656
6,931.6147613525391,685.3532495498657,968.4862518310547,700.0697929859161,950.3697967529297,708.2153515815735,1009.6697616577148,722.8124079704285,943.0129623413086,729.1273138523102,1009.4099807739258,739.9768612384796,935.0174331665039,743.6432919502258,998.5827255249023,748.5969717502594,927.7321815490723,752.9831035137177,969.7935104370117,753.5528128147125,923.5720252990723,685.1849179267883,986.7862701416016,702.6013128757477,948.9825439453125,712.8898577690125,1013.9994049072266,733.4603402614594,941.2735176086426,730.4591467380524,1013.2960510253906,747.4639134407043,933.0198097229004,743.0971713066101,1001.8251800537109,758.7007594108582,925.3232002258301,750.9691755771637,980.8187484741211,765.2937891483307,966.6270446777344,404.9862176179886
7,931.8762588500977,686.567880153656,958.839168548584,709.4652416706085,950.5119323730469,709.2723333835602,1010.7257080078125,724.7271647453308,943.3450126647949,728.8499310016632,1010.9367370605469,741.0923206806183,935.064697265625,742.3569073677063,998.7355041503906,749.0408954620361,927.6081275939941,751.4756524562836,959.6754455566406,755.977689743042,923.3187675476074,685.1812746524811,986.649055480957,702.6906039714813,949.1118049621582,712.9251172542572,1013.6584854125977,733.4504601955414,941.6982650756836,730.4141306877136,1013.3134460449219,747.4326677322388,933.4719085693359,743.0774729251862,1002.0352935791016,758.8263597488403,925.6303024291992,751.1493015289307,981.148796081543,765.3267638683319,966.6867828369141,404.9998953342438
8,932.2525405883789,685.4835429191589,964.57763671875,706.6548569202423,950.2401351928711,707.0968046188354,1012.8987121582031,725.2425954341888,941.894416809082,727.0236008167267,1012.4580001831055,741.1734607219696,932.676944732666,741.1547503471375,998.5953140258789,750.1790790557861,924.4222640991211,750.8822927474976,957.1279907226562,758.1472904682159,923.96484375,685.2473475933075,987.099723815918,702.7111668586731,949.5330047607422,713.1411819458008,1014.0317916870117,733.4648480415344,941.9674873352051,730.752522945404,1013.4225082397461,747.3107106685638,933.6716079711914,743.4161121845245,1001.9979858398438,758.5670697689056,925.796012878418,751.3271427154541,981.1956024169922,765.3041014671326,966.8077182769775,405.0533866286278
9,933.8507652282715,684.9405097961426,968.0946350097656,703.1600306034088,950.1834869384766,706.4555883407593,1013.8180160522461,725.0372135639191,941.2675094604492,726.6013514995575,1012.5290679931641,740.7732563018799,931.6709518432617,740.9344248771667,997.5043487548828,751.264527797699,923.2046127319336,750.8041167259216,952.9446601867676,760.2503859996796,924.0209197998047,685.279210805893,987.3263168334961,702.6902334690094,950.0905609130859,713.2445521354675,1013.8872528076172,732.795905828476,942.6516723632812,731.0655357837677,1013.1613540649414,747.4874403476715,934.3550491333008,743.8850448131561,1001.6548919677734,758.925345659256,926.3759422302246,752.0407304763794,980.918083190918,765.9066002368927,966.8470001220703,405.0675120353699
10,935.0739097595215,684.7992248535156,970.5056762695312,700.5006256103516,950.3186988830566,707.4169187545776,1013.0058288574219,724.4917721748352,941.5910911560059,727.829381942749,1011.2797164916992,741.0965814590454,932.0098114013672,742.1907987594604,996.9609832763672,750.8583335876465,923.5027313232422,751.9701497554779,954.3893623352051,758.6828517913818,924.327449798584,685.5827758312225,987.5439834594727,702.7815623283386,949.8085784912109,713.5464498996735,1014.1929244995117,733.0197510719299,942.1780586242676,731.4403607845306,1013.2637786865234,747.6719505786896,933.9731597900391,744.0935759544373,1001.6656494140625,758.822839975357,926.2998390197754,752.0195500850677,981.3670349121094,765.7290060520172,966.8854522705078,405.0779941678047
