frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,994.7331619262695,685.2808163166046,934.8393058776855,684.1591200828552,965.2816772460938,707.8866541385651,910.2456092834473,725.5089249610901,971.0309600830078,725.1853528022766,914.8158073425293,735.3594124317169,978.3113479614258,737.5362997055054,925.206413269043,743.8310132026672,985.4364395141602,744.678475856781,942.9142570495605,748.0820350646973,928.1659698486328,673.0814049243927,946.3223075866699,677.0036675930023,972.2751617431641,680.7588953971863,928.6005592346191,710.0355684757233,978.6315536499023,702.9485354423523,915.655632019043,728.2571270465851,979.7336196899414,721.296929359436,923.3822250366211,736.827713727951,977.2869873046875,734.6362533569336,949.9020767211914,740.7486796379089,970.0863361358643,391.45370745658875
2,996.1957168579102,681.0573968887329,933.8162612915039,683.2647888660431,965.1477813720703,707.0468485355377,911.3276481628418,724.5735297203064,972.4959182739258,724.0199372768402,915.2862739562988,735.5345983505249,981.6172027587891,736.1605622768402,927.1483612060547,744.2686383724213,990.9107208251953,743.4741575717926,946.1380004882812,749.0011899471283,984.5093536376953,677.5592360496521,962.8391647338867,681.3265669345856,982.9560470581055,689.3435611724854,916.9785118103027,719.020870923996,984.0807723999023,711.4840478897095,921.914176940918,729.7789659500122,985.8468246459961,727.4033658504486,933.9082145690918,737.985595703125,989.1239547729492,739.624883890152,994.0007400512695,738.5900704860687,970.792236328125,391.17697298526764
3,996.8680572509766,679.3440082073212,932.2060203552246,683.7453305721283,965.3581237792969,708.1652102470398,910.228271484375,724.4204504489899,972.8102874755859,725.2626643180847,914.4717979431152,735.3137788772583,981.5242767333984,737.0288348197937,926.3420677185059,743.1430518627167,990.2644729614258,744.0197224617004,944.3083190917969,748.0765392780304,985.0793838500977,676.4204349517822,957.8411865234375,678.8990347385406,980.9395980834961,687.9670827388763,916.0276794433594,716.1035962104797,983.6179733276367,710.464795589447,919.3485260009766,729.0544483661652,986.6369247436523,727.1841518878937,928.5613632202148,737.815288066864,991.0614395141602,740.6165955066681,981.3982772827148,739.3217511177063,971.2370109558105,391.0235695242882
4,999.4291305541992,678.5531706809998,931.8788909912109,683.3609342575073,965.6185913085938,708.2717297077179,910.8730888366699,725.2771756649017,973.0860900878906,725.0534539222717,915.8284950256348,735.2819774150848,981.8312072753906,736.4202227592468,927.1417236328125,743.7327682971954,990.5987548828125,743.3016886711121,945.4260635375977,748.8797886371613,987.6351928710938,675.8464648723602,959.6627998352051,678.9594266414642,979.7299575805664,687.3681037425995,919.8393630981445,711.8644304275513,981.7432022094727,709.7894313335419,921.7038345336914,726.9627766609192,985.0116348266602,726.7878377437592,930.4706382751465,737.3638925552368,989.9951934814453,740.7949306964874,984.972038269043,739.2669167518616,971.6991806030273,390.8693787455559
5,1000.4840469360352,678.7476227283478,932.3315048217773,682.9079949855804,965.9431457519531,709.1897113323212,910.7979583740234,724.5871765613556,973.2392120361328,726.0959243774414,914.7442817687988,735.0811650753021,982.0537948608398,737.4426860809326,927.4124908447266,743.3765919208527,991.2147903442383,744.2074437141418,946.6243171691895,748.136931180954,988.5762405395508,675.5245599746704,959.670295715332,679.4161944389343,980.6180191040039,688.6031119823456,920.1972198486328,714.0745394229889,981.7644882202148,711.1325645446777,922.2815895080566,728.0713818073273,984.5459747314453,727.6450569629669,931.5139961242676,737.703396320343,989.1611480712891,740.9538145065308,989.2020034790039,738.4725594520569,972.0432758331299,390.75274765491486
6,1001.0586547851562,679.1170754432678,932.5870513916016,682.8100588321686,965.6895446777344,709.6756870746613,910.4731750488281,724.4994292259216,972.8067398071289,726.2120151519775,915.2577209472656,735.173975944519,981.5267944335938,737.1405413150787,927.8454208374023,743.46755027771,990.6931686401367,743.3666501045227,947.3153686523438,749.1646432876587,992.0510101318359,675.4403941631317,958.7341117858887,678.5108716487885,978.9745330810547,688.4731273651123,923.4564399719238,709.2867829799652,979.3745040893555,710.7301371097565,923.4276008605957,725.349114894867,982.514533996582,727.6729681491852,931.3778686523438,735.4787759780884,987.82470703125,741.6341805458069,977.0954132080078,738.0742692947388,972.235164642334,390.6430171728134
7,1001.2399291992188,678.9081737995148,932.6736259460449,682.9139847755432,964.9312591552734,709.3303787708282,910.3773880004883,725.0751283168793,972.0927429199219,725.9446358680725,915.2404403686523,735.2643167972565,980.987663269043,737.0540289878845,927.8759765625,743.5406627655029,990.4833984375,743.477121591568,947.4346733093262,749.2538726329803,987.421989440918,674.952627658844,945.809211730957,679.0893495082855,975.6636428833008,687.589293718338,920.5450057983398,710.1891417503357,978.0837249755859,710.2385420799255,921.1974906921387,728.3412311077118,983.1985473632812,727.221757888794,930.4950714111328,737.9959697723389,990.1177597045898,741.6764178276062,978.4522247314453,739.7352936267853,972.4098014831543,390.59903544187546
8,1002.0815277099609,678.9359614849091,931.7861366271973,682.8864440917969,965.5146789550781,708.8566296100616,910.0519752502441,725.4011704921722,972.6952743530273,724.9495897293091,915.908145904541,735.7860460281372,981.4288330078125,735.6534678936005,928.439769744873,743.880845785141,990.6473922729492,741.920517206192,948.2620239257812,749.9066362380981,981.6555404663086,677.029355764389,953.1782913208008,679.3040556907654,977.9228210449219,690.7969806194305,919.1250801086426,718.9522662162781,980.3290557861328,713.4989020824432,923.8311767578125,730.8552756309509,984.4474411010742,729.5364720821381,933.7108612060547,739.9724152088165,989.8689651489258,742.4386031627655,1006.212158203125,740.675320148468,972.5499629974365,390.46764600276947
9,1001.967887878418,678.8734083175659,932.4048614501953,683.7687339782715,964.7591400146484,708.5806670188904,909.7998046875,725.6218664646149,972.3431396484375,724.8005859851837,916.1305046081543,736.0179805755615,981.368408203125,735.6618041992188,928.7929344177246,743.9735331535339,990.7798004150391,741.9051413536072,948.105583190918,749.3214893341064,992.0301818847656,676.2477807998657,951.5268516540527,682.4496216773987,977.1334075927734,688.4518234729767,922.6899147033691,710.3325262069702,977.9707717895508,711.0553147792816,923.5956573486328,726.1392731666565,981.4100646972656,728.0062351226807,934.0746688842773,737.6787579059601,986.905517578125,742.1339266300201,991.149787902832,738.5130677223206,972.6346492767334,390.3331227302551
10,1002.2562789916992,678.8757548332214,931.4562606811523,682.7123079299927,964.8316955566406,709.3711340427399,910.2182579040527,725.7092432975769,972.2926712036133,725.6233484745026,915.7417488098145,735.8979995250702,981.3005447387695,736.4705493450165,928.2766342163086,743.7653725147247,990.7467269897461,742.7552592754364,947.903938293457,749.2183043956757,993.7826156616211,676.8423137664795,951.7358207702637,680.940441608429,976.2131881713867,688.3520965576172,924.3790626525879,708.4275877475739,976.2099838256836,710.9251449108124,925.7870292663574,725.1179213523865,979.6925354003906,728.1996374130249,935.6563568115234,736.9019377231598,985.6926727294922,742.7469229698181,987.7510070800781,738.632431268692,972.7316665649414,390.26346826553345
