frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,1002.6862335205078,692.142275094986,956.294002532959,696.7026047706604,955.3442573547363,702.0801393985748,996.3985061645508,734.5099737644196,945.2082824707031,722.4612951278687,1000.1416397094727,748.2670392990112,941.1148452758789,738.9372313022614,993.0381774902344,754.9799883365631,939.5076370239258,752.3872120380402,971.4323043823242,758.4446187019348,920.2335548400879,680.473484992981,991.9246673583984,691.8851463794708,946.3051414489746,714.0618188381195,1010.8182907104492,742.0541450977325,935.2654838562012,731.7728250026703,1003.5526657104492,751.7011649608612,925.4358100891113,742.5889036655426,989.3630218505859,761.1647861003876,917.5102615356445,747.5681481361389,969.7893905639648,764.4466352462769,963.991584777832,402.61995726823807
2,986.3785171508789,699.4603164196014,973.0585098266602,688.6451640129089,952.6889419555664,712.7877843379974,1002.9339981079102,734.1956024169922,941.7513084411621,730.9708724021912,1003.5173034667969,745.962513923645,937.3624420166016,743.9492034912109,986.8954467773438,752.6497747898102,935.6490898132324,753.2418994903564,967.7665328979492,756.2156758308411,920.2486610412598,680.1105778217316,990.8028030395508,691.937757730484,946.0565757751465,714.9237310886383,1008.7010192871094,740.2922205924988,935.7180976867676,732.0691652297974,1005.6435012817383,750.8194925785065,926.4506721496582,742.76686835289,991.0079956054688,760.1263911724091,918.892707824707,747.9920029640198,970.5400085449219,764.0837898254395,965.5208587646484,402.69350200891495
3,970.9879302978516,709.9213919639587,972.1173477172852,690.2856872081757,955.8595848083496,713.9362185001373,1000.4825592041016,734.3464586734772,945.0177383422852,730.1280410289764,1001.1019134521484,748.4390759468079,938.7264633178711,743.6008694171906,982.5153350830078,755.03395819664,935.1683235168457,754.182667016983,955.9196090698242,756.1355237960815,920.1045227050781,680.1207666397095,989.7152709960938,691.3468680381775,946.2186241149902,714.6995770931244,1007.9921722412109,740.5158188343048,935.7250785827637,732.0603966712952,1005.3318786621094,751.0463018417358,926.4015197753906,742.7917537689209,990.5949783325195,760.5939035415649,918.7674522399902,748.0967316627502,969.5004272460938,764.2505159378052,966.4920616149902,402.78095602989197
4,958.6579513549805,714.4840064048767,968.4863662719727,685.8210706710815,951.7579650878906,716.2719278335571,1003.813591003418,737.3261013031006,941.6190147399902,731.6218452453613,999.9602508544922,750.7253849506378,935.5596542358398,744.2816059589386,984.0812301635742,755.3955686092377,932.2285079956055,753.6984820365906,964.1155242919922,759.6212728023529,920.3767776489258,679.8614766597748,990.6385803222656,691.8395745754242,946.0479354858398,714.5707039833069,1008.1026077270508,739.9254231452942,935.6283760070801,731.7199666500092,1005.6471633911133,750.641898393631,926.4161109924316,742.2695305347443,991.3192749023438,760.4228549003601,918.8774299621582,747.3824028968811,970.5231857299805,763.8204860687256,967.0084190368652,402.79701113700867
5,964.2885589599609,709.672167301178,975.150260925293,694.1505219936371,951.064567565918,714.9159505367279,1007.2603225708008,736.6949503421783,940.6084442138672,729.0777282714844,1003.4208297729492,750.1533291339874,935.112247467041,740.8556931018829,990.1362991333008,755.495913028717,932.6153182983398,750.2295908927917,971.3693618774414,760.2030851840973,920.5147933959961,680.0466043949127,991.1996841430664,691.8104283809662,946.5945053100586,714.2437355518341,1008.8592910766602,740.0273730754852,936.1073112487793,731.9093551635742,1004.7914886474609,750.2555878162384,926.9342994689941,742.8913571834564,990.6186676025391,759.907794713974,919.577808380127,748.3297777175903,970.9894180297852,763.4619631767273,967.4313640594482,402.8289206624031
6,978.3538055419922,689.8368852138519,970.8805847167969,673.5011842250824,957.3972129821777,698.0100462436676,1003.6494827270508,727.6139965057373,944.8091125488281,719.765025138855,1001.3512802124023,744.2413446903229,935.5343055725098,737.2545943260193,989.1513061523438,755.0142598152161,927.5372314453125,751.1323819160461,966.6645812988281,760.8455364704132,920.8078193664551,680.0363538265228,990.6754302978516,691.9058945178986,945.8866882324219,713.4934680461884,1008.5595703125,739.7530159950256,935.4473876953125,731.1172208786011,1005.3440093994141,750.2054464817047,926.4570236206055,742.217474937439,990.578727722168,759.6441822052002,919.3305587768555,747.8065047264099,971.0640335083008,763.161979675293,967.7536296844482,402.84903585910797
7,950.4472160339355,700.5563244819641,985.4279708862305,694.0010242462158,952.4146842956543,703.2713665962219,1002.4966049194336,726.0920958518982,941.0381698608398,721.2675979137421,1003.5272598266602,744.0681965351105,932.5535202026367,737.8966751098633,988.0052947998047,753.6934185028076,925.9969139099121,751.327760219574,967.2514343261719,759.1797573566437,920.6264877319336,679.9263763427734,990.2978897094727,691.4324541091919,946.3286018371582,714.176427602768,1008.0677032470703,740.08189868927,935.9230613708496,731.5038402080536,1004.417610168457,750.340062379837,926.7448997497559,742.2958362102509,989.8447036743164,759.8277661800385,919.270133972168,747.6916489601135,969.9988174438477,763.2944960594177,967.9018592834473,402.8696913719177
8,981.9987487792969,688.6783239841461,973.8896942138672,671.8885722160339,954.1573905944824,698.0818002223969,1003.7194061279297,728.9686770439148,940.4742050170898,720.061859369278,1001.279296875,745.5290260314941,931.8403816223145,737.4319415092468,989.4253921508789,755.5454368591309,925.5128288269043,751.2149422168732,967.1747589111328,759.8903810977936,920.7550048828125,680.2144420146942,990.6814956665039,691.8535301685333,946.1088752746582,713.9237449169159,1008.2441711425781,740.4117693901062,935.7394981384277,731.5779407024384,1004.8638153076172,750.4802975654602,926.7383193969727,742.6498513221741,989.9528503417969,759.5502598285675,919.6204948425293,748.1895425319672,970.2107620239258,763.0340945720673,967.9785919189453,402.87439984083176
9,945.7131958007812,700.0971484184265,983.9939117431641,689.8630056381226,950.3631019592285,703.4051797389984,1001.7281341552734,725.1040275096893,940.4952049255371,722.1486527919769,1004.3162155151367,744.0000858306885,932.8005981445312,738.8135452270508,989.3132400512695,753.2374534606934,926.6774940490723,752.3290431499481,967.9426574707031,758.633451461792,920.3118324279785,680.2713758945465,990.1137542724609,691.1468584537506,945.3877258300781,713.8531024456024,1007.7377700805664,740.057445526123,935.009937286377,731.2605435848236,1004.1014099121094,750.4187324047089,926.0232925415039,742.1173157691956,989.018669128418,759.5763185024261,918.8753128051758,747.6005671024323,969.3658447265625,763.2115035057068,968.0334377288818,402.892600774765
10,962.7314758300781,690.0132443904877,974.930305480957,672.7898812294006,954.9861717224121,696.6879081726074,1005.6643295288086,728.5280878543854,943.1583023071289,718.1873638629913,1003.2467651367188,745.0300827026367,932.5558090209961,735.7931473255157,990.410270690918,755.8447411060333,922.6984977722168,750.1402380466461,966.679573059082,760.1138558387756,920.2872276306152,680.0747625827789,990.5425643920898,691.3027782440186,946.0935401916504,714.1194319725037,1008.1322479248047,740.4902541637421,935.837345123291,731.5291578769684,1004.0945434570312,750.1866126060486,926.6720581054688,742.3126940727234,989.2841720581055,759.1736440658569,919.2364883422852,747.670159816742,969.6231079101562,763.0385406017303,968.0584716796875,402.90793031454086
