frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,993.1204605102539,711.3288691043854,937.7643585205078,753.6361141204834,948.0179786682129,726.1083979606628,1001.539421081543,757.840576171875,941.5545272827148,740.6114084720612,1004.2121887207031,763.2065634727478,940.9487342834473,751.8893802165985,993.6689758300781,767.4843850135803,942.8074836730957,762.3759586811066,916.7048835754395,776.7640516757965,927.1964836120605,696.3269152641296,993.4538269042969,713.9420230388641,950.698413848877,729.4690406322479,1011.1406707763672,756.4904034137726,939.38232421875,746.0748996734619,1005.2650451660156,768.2101376056671,928.9803886413574,756.3138589859009,989.96337890625,777.1291201114655,920.2579879760742,760.9941079616547,968.4665679931641,778.52721118927,964.4940662384033,401.812817633152
2,972.3978424072266,730.7716655731201,930.3316497802734,777.7111794948578,938.8133811950684,744.3255105018616,994.5359802246094,766.771167755127,939.3561744689941,744.5244703292847,1004.1706466674805,766.0502934455872,943.0265808105469,743.5480728149414,998.9888763427734,763.721438407898,949.2911338806152,742.2746558189392,947.7181434631348,768.2219936847687,926.861400604248,697.4612703323364,993.9640045166016,714.4087326526642,950.2564430236816,728.9647867679596,1011.328125,755.6134240627289,939.8337364196777,745.733913898468,1007.2000122070312,768.317830324173,930.1886558532715,756.3798084259033,991.9246673583984,776.7676949501038,921.7155075073242,761.999528169632,972.3793029785156,779.2901992797852,964.7115612030029,401.61171197891235
3,990.2769470214844,711.57852602005,939.5774459838867,755.6102130413055,946.0898208618164,727.8748302459717,1000.9483337402344,756.2766852378845,941.4935874938965,742.0624196529388,1003.5693740844727,762.0683181285858,941.9031143188477,753.01052069664,993.2843399047852,766.3811521530151,944.8053932189941,762.6191318035126,923.4958648681641,778.5285696983337,926.7996597290039,697.8177554607391,993.3686828613281,714.5477945804596,950.2346992492676,728.9075441360474,1010.6474304199219,757.4062855243683,939.3935394287109,745.6970489025116,1006.094970703125,769.2816307544708,929.366340637207,756.2298784255981,990.1373291015625,776.936705827713,920.6492042541504,761.6711394786835,970.1384353637695,778.6312606334686,964.8833084106445,401.47076666355133
4,973.7625503540039,718.4380087852478,944.9004936218262,760.9600217342377,944.6092414855957,736.7172422409058,996.5528869628906,759.5511243343353,941.4372253417969,746.6200940608978,1003.3842086791992,764.4158835411072,941.4050102233887,753.4511098861694,990.4895782470703,767.4116430282593,944.2694091796875,758.6209161281586,934.8148155212402,776.7492315769196,926.6107177734375,697.8446786403656,993.4178924560547,714.5179073810577,949.5058822631836,728.8689501285553,1010.9734725952148,756.5452377796173,938.8014221191406,745.7473137378693,1006.8129730224609,769.0951445102692,928.9258575439453,756.3883917331696,991.1227798461914,776.9032371044159,920.3475952148438,761.7992098331451,970.8750915527344,778.7211074829102,965.0612640380859,401.2446057796478
5,959.5694160461426,726.7121317386627,979.5428466796875,742.1790661811829,952.9454040527344,739.1703391075134,1005.0013732910156,759.6233105659485,945.1070594787598,748.4008524417877,1011.4448547363281,768.0967638492584,940.2093315124512,755.9072325229645,995.5410003662109,772.7130393981934,938.345775604248,762.1415541172028,964.9375534057617,775.526449918747,926.2495422363281,697.5269110202789,992.947998046875,714.1301765441895,950.2724647521973,728.7900331020355,1010.7607269287109,756.1693012714386,939.5534706115723,745.8005425930023,1006.3861083984375,768.673018693924,929.4430732727051,756.5790770053864,990.9893417358398,777.0115473270416,920.4093933105469,762.1624875068665,970.3472900390625,778.8649859428406,965.2385902404785,401.0398414134979
6,989.9095916748047,715.7106783390045,938.8410758972168,764.5312333106995,943.4183120727539,726.5953617095947,1001.0868072509766,759.013031244278,937.8877830505371,738.6960341930389,1005.1449966430664,762.3073539733887,937.7989196777344,748.6849660873413,994.18212890625,767.2244157791138,939.8958778381348,758.7967195510864,913.545970916748,778.3251020908356,926.3645553588867,697.4069917201996,992.841796875,713.9257826805115,950.9892654418945,728.4644849300385,1010.8442687988281,756.1993119716644,940.2812004089355,745.2326858043671,1006.09130859375,768.2820768356323,929.9621200561523,755.9665129184723,990.520133972168,776.8802042007446,920.6195640563965,761.6620621681213,970.3978729248047,779.0395543575287,965.3378105163574,400.87191116809845
7,971.2797546386719,714.0868277549744,957.2197151184082,750.928605556488,945.5733489990234,730.144528388977,1000.4821014404297,756.2958896160126,939.0464401245117,743.9512412548065,1005.5590438842773,766.2873532772064,936.3158798217773,754.3233962059021,990.7678985595703,770.0381350517273,936.9992065429688,762.24276304245,943.7302207946777,776.0352115631104,926.0525894165039,697.3353612422943,992.0673751831055,714.7775678634644,950.8129692077637,728.4316337108612,1010.6813049316406,757.3403978347778,939.8339080810547,745.2919044494629,1005.8191680908203,768.9558973312378,929.3035697937012,755.9225466251373,989.941520690918,777.092625617981,919.8270606994629,761.4267313480377,969.345703125,778.5298047065735,965.416374206543,400.71390730142593
8,992.9708862304688,717.6787874698639,939.166202545166,763.1198658943176,945.1673698425293,729.1240410804749,999.3461608886719,761.3785660266876,939.7469902038574,740.3626778125763,1004.5891571044922,763.7978854179382,939.7360038757324,749.2620236873627,995.035285949707,767.7071187496185,941.6171264648438,758.0068700313568,910.7546997070312,776.7850468158722,926.3983726501465,697.5060393810272,992.4530410766602,713.9164583683014,950.9576797485352,729.2591509819031,1010.6613922119141,756.3683228492737,940.0613594055176,745.899652004242,1005.9171295166016,768.3965620994568,929.5176887512207,756.3664703369141,990.662727355957,777.2690465450287,919.8134422302246,761.8236012458801,969.6748352050781,778.989536523819,965.4833221435547,400.616434276104
9,972.0082855224609,725.6758980751038,930.4548454284668,773.3078811168671,939.3152046203613,739.5461521148682,994.5595550537109,764.6704187393188,938.7002563476562,743.9477214813232,1004.7604751586914,765.8916566371918,941.3873291015625,746.7349498271942,998.5963439941406,766.2059662342072,946.4921951293945,748.312117099762,941.7317390441895,773.8178160190582,925.8724021911621,697.4084119796753,992.5657653808594,713.3938646316528,950.4832649230957,728.9219319820404,1010.7070541381836,755.583845615387,939.6402740478516,745.7004451751709,1006.2254333496094,768.0827465057373,929.2761611938477,756.3605422973633,991.2691497802734,777.3970551490784,919.8929214477539,761.9267244338989,970.4580688476562,779.3907289505005,965.5320453643799,400.5224192738533
10,990.6100845336914,732.1575300693512,929.8917961120605,776.1271579265594,942.5550842285156,738.1397247314453,996.1990356445312,766.5933883190155,940.5136871337891,740.0969657897949,1006.0138320922852,764.839985370636,942.1199798583984,740.7503468990326,1000.6106185913086,764.2141449451447,945.1379585266113,741.9821441173553,918.383960723877,771.202253818512,925.7032012939453,698.0113430023193,991.9166564941406,714.1965582370758,950.2235984802246,728.7724342346191,1010.57373046875,756.0665485858917,939.7511100769043,745.3766877651215,1006.5544509887695,768.4321303367615,929.6906089782715,755.9593498706818,991.2815093994141,777.2800381183624,920.4985427856445,761.5444276332855,970.447998046875,778.8062613010406,965.5755043029785,400.450835108757
11,980.6327819824219,739.2611122131348,945.1254844665527,775.9307298660278,944.882869720459,749.5275504589081,988.216667175293,768.5986094474792,945.5569839477539,745.9473850727081,999.4908142089844,768.609786272049,948.6660003662109,741.302827835083,997.5148773193359,762.821364402771,954.129467010498,735.665385723114,975.1828765869141,756.9979300498962,925.2822303771973,698.1428713798523,991.897087097168,714.5442748069763,950.3490829467773,729.6169946193695,1010.6056594848633,756.7987849712372,939.9421691894531,746.2852833271027,1006.5425491333008,768.8551824092865,929.8370933532715,756.6982553005219,991.0574340820312,777.6271371841431,920.5448913574219,762.126054763794,970.2894973754883,779.3675725460052,965.5722713470459,400.32606840133667
12,990.2682495117188,728.2253873348236,928.2892227172852,773.1830835342407,943.9437103271484,736.1635880470276,995.3908538818359,764.6525728702545,941.608715057373,741.0519976615906,1003.1045150756836,765.306756734848,942.8717994689941,744.9887716770172,997.0206069946289,766.4044938087463,945.8112144470215,748.9621019363403,920.4246139526367,773.5159800052643,925.7421684265137,698.1011898517609,992.0457458496094,714.01056599617,950.3855323791504,729.7286393642426,1010.7388687133789,756.556414604187,939.8131370544434,746.4483661651611,1006.3485717773438,768.4991912841797,929.6243476867676,756.9296958446503,990.9270858764648,777.6054010391235,920.2468299865723,762.3730564117432,970.297966003418,779.0689475536346,965.5771923065186,400.2097151875496
13,975.5807876586914,742.0339527130127,932.768497467041,780.1928050518036,938.6778259277344,752.558137178421,985.8700561523438,774.5635139942169,942.1460151672363,743.0223915576935,1000.4525756835938,769.4334132671356,948.2498359680176,732.2175514698029,1004.505729675293,758.0938146114349,956.4456367492676,721.043937921524,985.2321624755859,744.8208105564117,925.590934753418,697.7466189861298,992.8791046142578,714.4029281139374,950.5043792724609,730.0070102214813,1010.965576171875,757.1633594036102,940.3740692138672,746.4642360210419,1006.4562606811523,768.2439768314362,930.5022239685059,756.8126788139343,991.0388946533203,777.0613181591034,921.4853096008301,762.4036846160889,972.4370956420898,779.1682422161102,965.5930709838867,400.1772190332413
14,964.2519378662109,733.3467812538147,961.0177230834961,761.1836817264557,949.5487976074219,741.6749975681305,997.6433944702148,766.0780811309814,946.0616111755371,746.2809607982635,1005.5196762084961,769.6235427856445,945.3719329833984,749.6482107639313,996.1940002441406,772.0715761184692,946.6421127319336,751.8151562213898,963.2869720458984,772.4857361316681,925.4126930236816,697.8071961402893,993.1924438476562,714.5439043045044,950.7259368896484,730.3554677963257,1011.1061096191406,757.4510545730591,940.4620170593262,746.7985527515411,1006.5254974365234,768.989180803299,930.5146980285645,756.955198764801,990.2616119384766,777.6916046142578,921.4513778686523,762.3936810493469,971.037483215332,779.6765716075897,965.6102657318115,400.1115320324898
