frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,948.9547920227051,683.6147902011871,965.9914398193359,682.2270114421844,944.937744140625,696.5863287448883,992.8769302368164,713.4825999736786,939.0433502197266,716.909809589386,994.9995803833008,732.1330769062042,932.5480842590332,734.2133247852325,984.2153549194336,741.1105370521545,925.1589775085449,747.8523852825165,967.0800018310547,748.4308013916016,909.206657409668,682.273015499115,972.2140502929688,702.1542398929596,932.8890609741211,712.7743844985962,997.1934127807617,729.0250551700592,925.012035369873,730.2643859386444,998.1982040405273,740.6278958320618,917.7711868286133,741.6025643348694,986.8989944458008,750.4087905883789,911.9425964355469,747.5317771434784,967.0293045043945,754.5323596000671,959.5838356018066,403.1159674525261
2,964.984130859375,684.4961538314819,961.6971588134766,683.7247059345245,942.0370674133301,704.0848047733307,985.7240295410156,718.9484994411469,938.7404823303223,722.8662543296814,993.5525894165039,735.3097651004791,936.851806640625,736.988450050354,986.2125778198242,741.0750923156738,935.3845596313477,746.8897581100464,971.6057968139648,747.2686586380005,909.1082954406738,681.4235768318176,971.8789672851562,700.6535813808441,934.105339050293,711.0944645404816,999.0655517578125,727.7641735076904,926.1118698120117,729.181530714035,998.7422561645508,741.8700671195984,918.7768363952637,741.0995454788208,987.0017623901367,751.0896506309509,912.7656555175781,747.4921951293945,967.4862670898438,754.0770738124847,959.6623420715332,403.1563985347748
3,967.8021240234375,685.7061531543732,958.9756965637207,684.8498601913452,942.7922630310059,705.9421954154968,985.3027725219727,719.4937555789948,939.0224075317383,725.051910161972,993.9838027954102,736.0663928985596,937.1462059020996,739.1898522377014,986.1726379394531,741.6313400268555,935.7757759094238,748.8964612483978,970.7622528076172,747.4721879959106,909.5145606994629,681.6085193157196,971.0512161254883,701.3613028526306,934.639778137207,711.2487170696259,999.6031951904297,726.9836483001709,926.7174911499023,729.3743155002594,998.8468551635742,741.4572656154633,919.2536544799805,741.3090028762817,987.0953750610352,750.9844279289246,912.9961967468262,747.7632794380188,967.327880859375,754.2818999290466,959.6863746643066,403.21452111005783
4,980.2994155883789,683.5497670173645,958.7232971191406,687.3088233470917,942.2482109069824,703.708559513092,985.8592987060547,721.5018789768219,937.5283241271973,722.8545217514038,993.6183929443359,737.4257047176361,936.0476303100586,737.3127632141113,985.4193878173828,742.3821632862091,936.5960311889648,747.353627204895,966.9792938232422,747.9526679515839,909.9774742126465,681.5273792743683,971.6835021972656,701.0610723495483,934.5106887817383,711.2735407352448,1000.1707077026367,727.5595943927765,926.5607643127441,729.4560730457306,999.5773315429688,740.9753036499023,919.3824577331543,741.5309956073761,988.1278610229492,750.6482586860657,913.6253929138184,748.0706729888916,968.8974380493164,754.352974653244,959.6917247772217,403.2317494750023
5,956.0505867004395,705.9182362556458,969.8348236083984,696.9509031772614,942.6271820068359,708.091356754303,990.3680419921875,719.0468678474426,936.6818618774414,724.1494278907776,998.8079452514648,735.5885064601898,935.1301574707031,737.6657903194427,989.8731994628906,742.0141925811768,936.038818359375,748.6646502017975,972.9138565063477,745.4530730247498,910.3964424133301,681.7174470424652,972.2740173339844,700.3550798892975,934.6112823486328,711.2703914642334,1000.6840896606445,728.2933745384216,926.663990020752,729.6165006160736,999.5852279663086,740.5522515773773,919.6842384338379,741.8367218971252,988.4763336181641,750.5895957946777,914.176082611084,748.3628759384155,969.0915298461914,754.6267759799957,959.6946430206299,403.2463071346283
6,963.7249374389648,685.9944658279419,962.0969009399414,686.1699604988098,942.3394775390625,704.6170933246613,986.2186431884766,718.2347264289856,939.0151977539062,724.6200277805328,996.2227249145508,734.3385546207428,937.5331878662109,739.5865986347198,987.7072906494141,740.6200535297394,936.331844329834,749.9451067447662,972.3439407348633,746.2976951599121,910.4786682128906,681.5733215808868,972.4716567993164,700.1027677059174,934.4296646118164,710.9331107139587,1000.9740829467773,727.9910445213318,926.3174629211426,729.2150611877441,999.5524978637695,740.2653591632843,919.2271041870117,741.3864378929138,988.4193420410156,750.485916852951,913.710994720459,747.8426904678345,969.1683197021484,754.6685810089111,959.6792793273926,403.25915122032166
7,946.2081527709961,707.8108246326447,969.1143035888672,700.0875153541565,940.645637512207,708.2535133361816,985.616340637207,713.7904257774353,937.1748733520508,724.5374057292938,999.6739196777344,731.4766700267792,936.6464996337891,738.569013595581,991.483039855957,740.2514653205872,938.1285667419434,749.6200525760651,975.875244140625,745.8765573501587,911.2250518798828,682.0504052639008,972.8582382202148,700.0376210212708,934.9383544921875,711.0511157512665,1001.1883163452148,728.442625284195,926.8311882019043,729.4218633174896,999.9704360961914,740.7707245349884,919.8405075073242,741.7340927124023,988.9375305175781,750.3905742168427,914.5192337036133,748.3943068981171,969.7003555297852,754.2978315353394,959.6588230133057,403.2714858651161
8,945.754222869873,685.4254975318909,966.3551330566406,683.6024401187897,943.6318016052246,703.2919912338257,989.9246978759766,716.5422711372375,941.110782623291,722.7213261127472,998.214111328125,733.038893699646,937.675895690918,737.6578862667084,987.5351715087891,739.5669620037079,933.0228996276855,748.0470843315125,971.4424896240234,745.3131465911865,911.3002395629883,681.4114737510681,972.8945159912109,698.9851469993591,935.3023338317871,710.2909681797028,1000.642204284668,727.8402500152588,927.0820426940918,728.5966308116913,1000.1561737060547,740.9189872741699,919.7406578063965,740.801908493042,989.0510559082031,750.6600530147552,913.9846229553223,747.4003105163574,969.5203399658203,754.6280109882355,959.6279811859131,403.26654583215714
9,943.8763618469238,684.9598994255066,967.0217514038086,682.6394424438477,943.5913467407227,703.3449113368988,990.6852722167969,716.7060332298279,941.1881446838379,722.5889949798584,999.2340087890625,732.863584280014,937.9070091247559,737.3669183254242,989.1709899902344,739.206648349762,933.4267044067383,747.6452744007111,972.9226684570312,744.6186397075653,911.1337852478027,681.1723761558533,972.8992080688477,698.9337706565857,935.0887870788574,710.4073059558868,1000.971565246582,728.0246984958649,926.9631385803223,728.5627298355103,1000.3607940673828,741.0716960430145,919.6905899047852,740.6288838386536,989.2021179199219,750.9172434806824,914.0226173400879,746.9608945846558,969.4271850585938,754.8099894523621,959.600715637207,403.25433468818665
10,958.0208015441895,687.0018002986908,964.5156097412109,696.6701240539551,938.7522125244141,708.840327501297,987.1761703491211,724.6884472370148,935.3767776489258,723.4376308917999,998.1214141845703,736.6990258693695,933.4853553771973,733.0116617679596,988.3672714233398,737.6503527164459,932.497615814209,738.5340628623962,971.5280914306641,741.8370923995972,911.1338996887207,681.2325210571289,972.3262023925781,699.1095123291016,934.9651336669922,710.4233610630035,1000.3569030761719,728.0658242702484,927.0140075683594,728.6691875457764,1000.3873443603516,740.6649460792542,919.9797821044922,740.8661906719208,989.6158218383789,750.7503938674927,914.6310997009277,747.3483784198761,970.1212692260742,754.7814607620239,959.584264755249,403.2570980191231
