frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,956.0441780090332,674.4228708744049,983.5564041137695,661.3485796451569,964.4746398925781,688.7583525180817,1013.8558959960938,708.4192514419556,954.7235870361328,709.1426575183868,1008.1277847290039,726.6469233036041,943.6937141418457,723.9659056663513,997.1464920043945,736.2274997234344,933.2718658447266,735.1172273159027,974.1855239868164,740.3663210868835,921.4667701721191,669.0749146938324,987.8233337402344,680.1830110549927,949.738883972168,699.1205039024353,1013.4054565429688,724.6139762401581,941.2906265258789,716.4468050003052,1013.2578277587891,738.8281183242798,932.3696708679199,727.8987276554108,999.1052627563477,745.1884107589722,924.0030097961426,734.5493087768555,976.7061996459961,744.2874722480774,966.2385177612305,403.7477359175682
2,964.046516418457,676.2333929538727,975.772590637207,670.210443019867,961.1145401000977,690.5460269451141,1011.5971755981445,715.0013513565063,952.2416496276855,708.553558588028,1011.4200210571289,730.7192394733429,942.7999305725098,722.2231237888336,1003.4745025634766,738.37943983078,934.0946388244629,733.81738114357,981.9109725952148,742.3282551765442,922.2296333312988,669.7784371376038,989.5145416259766,679.4171824455261,949.2081642150879,699.1575541496277,1012.9265213012695,724.3378901481628,940.7857704162598,716.992616891861,1013.0329513549805,738.3913576602936,932.4468612670898,728.928662776947,999.2148971557617,744.5526902675629,924.9037170410156,736.1637115478516,978.4730529785156,744.3802213668823,967.0114517211914,403.7473036646843
3,964.7775650024414,676.8814635276794,974.8710250854492,670.0313668251038,961.526985168457,692.1267139911652,1010.5725860595703,714.7954137325287,952.1988487243652,710.1599955558777,1012.3157501220703,731.6098656654358,942.2953033447266,723.6925983428955,1002.7890014648438,738.1477522850037,933.3117485046387,734.7470953464508,980.7625579833984,741.5920667648315,923.261661529541,669.840249300003,990.4306411743164,679.1834571361542,949.5855331420898,699.9456129074097,1012.5096130371094,724.8433172702789,941.3517951965332,717.4147427082062,1013.5063934326172,738.126571893692,933.1376266479492,729.1226208209991,1000.0148391723633,744.527557849884,925.6478118896484,736.1738386154175,980.2198791503906,744.7058312892914,967.558479309082,403.69601994752884
4,969.023323059082,678.1320328712463,974.7404479980469,669.7452771663666,962.5219345092773,692.2188456058502,1012.0107650756836,713.8474214076996,954.6403312683105,709.8146872520447,1013.708381652832,730.606606721878,946.2612533569336,723.2952961921692,1005.5282592773438,737.2520008087158,938.2684135437012,734.4675512313843,984.8418045043945,740.9108362197876,923.1191253662109,669.7207005023956,990.1532363891602,679.9271790981293,949.7696685791016,699.6603877544403,1012.3163223266602,725.645269870758,941.2717437744141,717.1460049152374,1013.0034255981445,738.7789649963379,932.7693557739258,729.0006637573242,999.6586990356445,744.9479546546936,925.1556587219238,736.1949572563171,980.1324462890625,745.0588583946228,968.0150127410889,403.66866451501846
5,973.4061813354492,679.208836555481,972.3470306396484,671.4325454235077,962.4814224243164,693.1228098869324,1011.5541458129883,713.232263803482,955.4984092712402,710.4809741973877,1013.5631561279297,729.5555529594421,948.5691261291504,723.7015521526337,1005.1888275146484,736.2099008560181,941.7902755737305,734.497932434082,986.162109375,739.8083443641663,923.419303894043,669.9060134887695,991.116943359375,679.6725821495056,949.9623870849609,699.647296667099,1013.0487442016602,725.3032343387604,941.4705848693848,717.2228224277496,1013.7185668945312,738.6358275413513,932.9452514648438,729.0007872581482,1000.2084732055664,745.0668859481812,925.2844047546387,736.09343957901,980.0523376464844,745.2402193546295,968.435697555542,403.6096774339676
6,974.5066452026367,679.1281905174255,972.6554489135742,672.0404782295227,961.9727325439453,693.0084481239319,1011.6711044311523,713.0003292560577,954.5386505126953,710.4917805194855,1014.1099548339844,729.3974719047546,947.6092529296875,724.0427849292755,1005.684814453125,736.7812774181366,940.8660507202148,735.1821887493134,985.5112838745117,740.6157927513123,923.7478637695312,669.7595415115356,991.1727905273438,680.1935703754425,949.9747467041016,699.836932182312,1013.4392166137695,725.5854337215424,940.8712005615234,717.3290331363678,1013.6489868164062,739.1468122005463,931.8769454956055,728.855612039566,999.8891830444336,745.558666229248,923.9621543884277,735.5810964107513,978.999137878418,745.544154882431,968.8432216644287,403.5419063568115
7,967.8206634521484,677.2956852912903,975.1105499267578,672.1385378837585,961.3041687011719,692.2667639255524,1013.9170074462891,713.3829965591431,953.8315200805664,709.5638570785522,1015.1893615722656,729.5674707889557,946.3868522644043,722.9094178676605,1007.2528839111328,736.6727819442749,939.0111923217773,734.2027654647827,988.8372802734375,740.8577308654785,923.7456893920898,670.0765681266785,991.5615463256836,680.706901550293,949.6111106872559,700.4627726078033,1013.4638214111328,725.6578669548035,940.8932876586914,718.1637752056122,1013.6270141601562,739.2874796390533,932.420825958252,729.7496345043182,1000.0132369995117,745.5159966945648,925.0235366821289,736.3169143199921,979.2006683349609,745.5519971847534,969.0384864807129,403.48497247695923
8,968.0036544799805,676.9100539684296,978.3515167236328,670.1591901779175,962.0694351196289,692.6030566692352,1012.9273223876953,712.1537311077118,955.0940322875977,710.6602356433868,1014.0813446044922,729.4205665588379,947.6679611206055,724.3951327800751,1005.6905364990234,736.1134467124939,940.4065132141113,735.4098625183105,984.6330642700195,740.2601721286774,923.7985610961914,670.1464695930481,991.9729614257812,680.4955916404724,949.7219467163086,700.4754931926727,1013.518180847168,725.1289746761322,940.8849906921387,718.3898434638977,1013.8497161865234,739.6280331611633,932.3834609985352,730.1734893321991,999.8126220703125,745.4879620075226,925.0133514404297,736.8235764503479,978.5251235961914,745.3102443218231,969.2885398864746,403.4481229186058
9,979.7359085083008,678.6498718261719,973.8101577758789,670.1356015205383,961.1268997192383,695.0541157722473,1009.5217895507812,712.1778137683868,955.0411605834961,712.8025426864624,1013.2752227783203,728.8893895149231,949.3942451477051,726.0544898509979,1006.0723114013672,735.6841578483582,944.3362998962402,736.2663407325745,984.4650650024414,739.7993288040161,924.0193748474121,669.8320364952087,992.1100616455078,680.240068435669,951.1170387268066,700.6843948364258,1014.382438659668,724.7582252025604,942.1850395202637,718.2371964454651,1014.4841766357422,739.3972101211548,933.2347869873047,729.7494492530823,1000.3482055664062,745.4186162948608,925.1305961608887,736.3215456008911,979.0159606933594,744.9568467140198,969.4620609283447,403.42308312654495
10,963.0500793457031,699.482176065445,976.6805648803711,679.9315633773804,962.4328994750977,694.3230526447296,1003.5670852661133,705.192298412323,957.3038864135742,711.0697026252747,1016.2985229492188,728.1055297851562,954.4010925292969,726.4249923229218,1006.6205978393555,736.443564414978,952.1076965332031,740.096410036087,989.1443252563477,739.8591649532318,924.1403388977051,669.9995036125183,992.8289794921875,680.7585866451263,951.2533950805664,700.3833615779877,1014.4362258911133,725.0730288028717,941.9818496704102,718.009090423584,1014.0228652954102,739.3228008747101,932.7565383911133,729.4480454921722,999.8157119750977,745.4667816162109,924.4652938842773,735.9096086025238,978.0838394165039,745.057808637619,969.5589637756348,403.39243948459625
