frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,979.1608428955078,681.402087688446,955.9232711791992,702.0984792709351,945.7278442382812,696.952508687973,993.8573455810547,733.6333031654358,932.1795272827148,714.2234814167023,991.1012649536133,746.4460196495056,922.7101707458496,727.2788152694702,976.5116500854492,752.3662786483765,916.9612312316895,738.2358701229095,939.5746421813965,755.84122133255,913.5210227966309,674.9219994544983,978.1621170043945,691.8950881958008,938.8934326171875,706.7529783248901,1000.4865646362305,736.8834125995636,928.9969253540039,724.3812389373779,997.0065307617188,748.171017408371,919.0674018859863,736.3422319889069,982.6914596557617,757.3970229625702,910.2620887756348,743.6043891906738,964.1910552978516,763.1243119239807,968.1671333312988,405.99423134326935
2,954.4778823852539,692.8400547504425,937.2241401672363,719.6520218849182,936.3238906860352,708.5407762527466,989.4577789306641,736.3348836898804,927.5746536254883,725.4724922180176,995.4485321044922,745.6662971973419,923.5958290100098,737.6728916168213,980.7325744628906,750.2439787387848,922.7135467529297,746.4988780021667,939.3907356262207,750.345311164856,913.352165222168,675.8209002017975,978.8372039794922,693.6266932487488,939.8241233825684,706.3773505687714,1000.0266265869141,734.8011269569397,930.1670265197754,723.646409034729,998.7800216674805,749.5047645568848,919.8959541320801,735.51953125,984.2087173461914,757.0304107666016,910.2963066101074,742.7534067630768,963.6011123657227,762.3484797477722,965.5589962005615,404.8407182097435
3,957.8813552856445,680.3170094490051,959.7171592712402,689.8470122814178,945.4192543029785,697.8291792869568,994.3051528930664,730.7630205154419,933.4067344665527,716.9673609733582,994.3398284912109,745.7352724075317,922.3115158081055,730.6870057582855,976.8629837036133,753.5995578765869,913.3295059204102,741.2359521389008,932.6023292541504,755.9584853649139,913.2002449035645,675.7935447692871,979.0220260620117,693.4714527130127,939.7389793395996,706.8305368423462,999.5412826538086,734.8737454414368,930.3942489624023,724.040314912796,999.0127944946289,748.6564991474152,920.3414726257324,735.8752753734589,984.3856430053711,757.1140825748444,910.7118988037109,743.1283552646637,963.8051605224609,762.8869433403015,964.6068477630615,403.9900290966034
4,942.3007392883301,678.3007967472076,961.4609527587891,687.9675149917603,941.8510437011719,699.3656530380249,994.2727661132812,731.025398015976,930.0177955627441,718.2754199504852,996.6973114013672,746.784597158432,919.2838668823242,731.1583466529846,976.7372131347656,753.2039229869843,910.4019355773926,740.8468627929688,929.6751022338867,753.6642105579376,913.2611274719238,675.8057096004486,978.8830947875977,693.5057859420776,939.5794486999512,706.8709833621979,1000.2565383911133,734.8368804454803,930.0153923034668,724.346658706665,999.6775817871094,748.1890485286713,920.0582885742188,736.3035144805908,985.6307601928711,756.9190130233765,910.7834243774414,743.4997839927673,965.0608062744141,762.6516125202179,964.2034149169922,403.6017270684242
5,943.3313941955566,679.5388307571411,959.7125244140625,690.4256136417389,944.5969390869141,698.4674932956696,993.9540481567383,730.3920857906342,932.2287940979004,717.7325103282928,997.1028900146484,746.468558549881,920.2512359619141,731.1851463317871,975.2947998046875,752.908632516861,909.9053764343262,741.4158310890198,928.0015182495117,753.9436311721802,913.5766983032227,675.9521198272705,979.6175765991211,693.1377534866333,939.389533996582,706.4003834724426,1000.1905059814453,734.8562083244324,929.8751449584961,724.0629155635834,999.7976303100586,748.0924091339111,920.2518653869629,736.3283381462097,985.8592987060547,756.8749232292175,911.407299041748,743.7757465839386,965.3105163574219,762.7979609966278,964.0106964111328,403.3684340119362
6,947.7416038513184,679.0394551753998,956.0401153564453,689.1656582355499,942.0268249511719,698.3697423934937,992.8001403808594,731.5221800804138,929.5160293579102,717.644392490387,997.8961944580078,746.2944223880768,918.3713150024414,731.3066711425781,977.5621032714844,753.3084046840668,909.2166709899902,741.4369497299194,923.9530563354492,755.4662728309631,914.1996002197266,676.6199505329132,980.0181198120117,693.1741244792938,940.3618812561035,706.6113228797913,1000.7422256469727,734.8558378219604,930.8741569519043,724.0251243114471,1000.0761795043945,748.3747320175171,921.0155868530273,736.1488296985626,985.4681396484375,756.7818036079407,911.8215179443359,743.661940574646,964.9374389648438,762.5991246700287,963.887186050415,403.30825823545456
7,947.8256034851074,679.3814907073975,961.1249542236328,688.3293106555939,942.5951385498047,697.6466450691223,993.9541625976562,730.8082835674286,930.2288818359375,717.089626789093,998.2556533813477,745.9291069507599,919.1154098510742,731.166003704071,977.3121643066406,753.8173515796661,909.700813293457,741.7977573871613,927.3136711120605,756.4130301475525,914.2495536804199,676.4121603965759,979.3672943115234,693.1060137748718,940.2224349975586,706.4706554412842,1001.2708282470703,734.6336598396301,930.8260917663574,723.5421125888824,999.9843978881836,748.7331931591034,920.9410285949707,735.4057252407074,985.3322982788086,756.9489002227783,911.5647125244141,742.854739189148,964.4587326049805,762.78746342659,963.7308311462402,403.2993353009224
8,948.3970642089844,679.058042049408,957.0500564575195,692.5014154911041,941.2112617492676,698.1478731632233,992.9653930664062,730.7687015533447,929.7649955749512,717.8414380550385,999.1168212890625,745.743546962738,919.713077545166,731.881505727768,978.5770797729492,753.2612891197205,911.4418601989746,742.4035906791687,919.3560791015625,758.225034236908,914.6586227416992,676.367947101593,979.8248291015625,693.6468856334686,940.898494720459,706.6358377933502,1001.2783813476562,734.7203574180603,931.3462829589844,723.6574623584747,1000.0309753417969,748.7612895965576,921.2681007385254,735.4712424278259,985.2073287963867,756.7303655147552,911.7171478271484,742.8330030441284,964.665412902832,762.3462567329407,963.6279201507568,403.31174713373184
9,961.0317993164062,679.3663618564606,960.8773040771484,694.7435729503632,941.9868850708008,698.1566417217255,994.3572235107422,732.0690417289734,930.1606178283691,716.9074630737305,999.1067504882812,746.3989658355713,920.9358787536621,730.2202961444855,981.0026550292969,752.232095003128,914.4414138793945,740.77294754982,925.6448936462402,758.8922474384308,915.6105995178223,676.4127779006958,980.8506774902344,693.4910893440247,941.2924003601074,707.186651468277,1000.7512664794922,734.9268507957458,931.5577697753906,724.3067061901093,999.9605941772461,748.2763018608093,921.5591239929199,736.1580305099487,985.8198165893555,756.9522964954376,912.176399230957,743.4649567604065,965.1615142822266,762.4560489654541,963.4894466400146,403.3186631798744
10,946.0917663574219,691.1190090179443,942.7084350585938,721.4312982559204,938.1752014160156,706.9059340953827,995.7434463500977,734.0150442123413,929.3346405029297,723.5127811431885,994.9817276000977,743.9719893932343,925.623722076416,736.0720121860504,982.2738647460938,750.2898592948914,924.9411392211914,746.5435235500336,951.8843078613281,751.5603122711182,915.680980682373,676.2469780445099,980.7696533203125,692.9568247795105,941.7542839050293,707.0386357307434,1001.5132141113281,734.862939119339,932.0566749572754,724.0758831501007,1000.4875946044922,748.0041677951813,921.8303489685059,735.8167977333069,986.2215042114258,757.1702754497528,912.0477104187012,743.0501792430878,965.2388763427734,762.8720614910126,963.4220695495605,403.301218688488
