frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
2,948.4656715393066,678.4427609443665,952.5705528259277,665.6692559719086,932.6723670959473,697.8149766921997,989.7137832641602,727.4521486759186,924.98291015625,716.856271982193,984.2931747436523,739.4511799812317,917.5754928588867,728.9979467391968,971.7281341552734,747.8440489768982,911.9205093383789,738.2275955677032,902.5142097473145,757.8847277164459,907.4135971069336,676.2571051120758,976.3326644897461,686.3126039505005,929.9878692626953,707.7417259216309,994.0323257446289,735.0348522663116,920.2786445617676,725.8521337509155,990.3996276855469,746.5061028003693,912.3655128479004,737.7342097759247,978.1355667114258,754.1484572887421,906.7343330383301,744.1183378696442,958.2770347595215,754.4371404647827,957.9722213745117,405.69858580827713
3,932.6129150390625,677.7873420715332,957.5193214416504,666.1217629909515,932.3285865783691,696.3815643787384,992.6556015014648,724.2622458934784,923.558464050293,716.6626226902008,986.5295791625977,739.9469122886658,914.2573928833008,729.9098768234253,969.8206329345703,748.1726229190826,906.9225883483887,739.8067388534546,913.8055801391602,756.5928473472595,906.5035629272461,675.940016746521,975.9329223632812,685.8315682411194,929.7980690002441,708.5694901943207,994.0481185913086,733.1135499477386,920.1442337036133,726.3589811325073,991.380500793457,745.6796970367432,912.1135711669922,737.8760504722595,977.677001953125,753.4590756893158,906.0037994384766,743.6831827163696,957.2475242614746,754.411637544632,955.8724880218506,405.8339427113533
4,930.2703666687012,677.5922107696533,959.0501403808594,665.209956407547,932.7285003662109,697.3109080791473,993.4161758422852,723.3501305580139,923.8383865356445,717.8234069347382,985.3279495239258,739.5786945819855,914.3125534057617,731.0272505283356,967.4867248535156,748.1827499866486,906.8362998962402,740.490315914154,911.2933731079102,754.5957155227661,906.265869140625,676.1361360549927,977.252197265625,686.5494785308838,929.4883346557617,708.6024649143219,993.541259765625,733.7592122554779,919.7776794433594,726.623396396637,990.8003997802734,745.7204523086548,911.9161605834961,738.1914715766907,977.0687484741211,753.2981541156769,906.1386680603027,743.8049545288086,957.6849746704102,754.0491008758545,954.3015575408936,405.9176762700081
5,934.3935012817383,677.8406944274902,958.2275390625,665.4707283973694,932.9729461669922,698.912652015686,991.7021942138672,725.1517605781555,924.6322631835938,718.6277060508728,985.1297378540039,740.4834616184235,915.7277297973633,730.8386030197144,968.3840560913086,748.6162378787994,908.7701225280762,739.6999106407166,909.0101051330566,755.5172786712646,905.4863548278809,675.2779288291931,976.4162063598633,685.8448445796967,928.9029693603516,708.5400969982147,993.6756134033203,733.6785662174225,918.7471389770508,726.8095121383667,990.5339813232422,745.6579608917236,910.5060768127441,738.263102054596,976.4802932739258,753.214791059494,904.3159103393555,743.769139289856,956.4904975891113,754.100353717804,953.7813949584961,405.9554520845413
6,933.4858131408691,678.741694688797,961.5324783325195,665.360565662384,933.167896270752,697.3938388824463,992.4420547485352,725.1650986671448,923.6838912963867,717.4433948993683,986.6392135620117,740.6159162521362,913.8854026794434,730.4445118904114,968.3809661865234,749.289502620697,906.0139274597168,740.0111327171326,912.0184707641602,755.7805206775665,904.89990234375,675.3411612510681,976.0860443115234,685.9816217422485,930.1548957824707,708.6082077026367,993.9945602416992,734.1032855510712,919.7286415100098,726.5434913635254,990.6017303466797,745.5190842151642,910.8423614501953,737.9996747970581,976.1620330810547,753.4299912452698,903.9137077331543,743.7393755912781,956.1917495727539,754.1676616668701,953.5799503326416,406.0002674460411
7,954.2206764221191,677.4666104316711,954.2705726623535,666.5631549358368,931.9860649108887,702.6694235801697,984.3101119995117,726.4242513179779,924.1262054443359,721.2709941864014,980.0747680664062,740.4059031009674,917.0711517333984,731.9012041091919,961.7590713500977,747.874059677124,913.2023620605469,739.206463098526,897.766170501709,755.5957634449005,905.5118179321289,675.5600664615631,977.1439361572266,686.7265787124634,929.8920822143555,708.6551997661591,993.2080078125,733.6336119174957,919.6256446838379,726.6101200580597,990.428581237793,745.1218438148499,910.8016777038574,737.9024178981781,976.1994552612305,753.2239301204681,903.69140625,743.4049971103668,955.7505798339844,754.284987449646,953.283863067627,406.01854556798935
8,941.8633460998535,697.3813652992249,901.8724822998047,744.805064201355,919.4405937194824,722.2186777591705,972.6815414428711,730.3999898433685,920.2595901489258,728.4561486244202,976.2438583374023,736.1199922561646,924.8769950866699,732.5848429203033,974.9692153930664,736.4798119068146,932.5419044494629,735.568128824234,958.5201644897461,738.8083581924438,904.6352577209473,675.0067827701569,976.5069580078125,686.4398097991943,930.0315856933594,708.9929745197296,992.7480697631836,733.4786801338196,919.9349784851074,726.5662155151367,989.8802947998047,745.1595115661621,911.1173629760742,737.635470867157,975.8652877807617,753.7029898166656,903.7917137145996,743.0657403469086,955.3952980041504,754.644745349884,953.3092975616455,406.0713730454445
9,944.0616416931152,677.438143491745,958.2028770446777,668.3623766899109,931.4572906494141,697.6018760204315,989.6752166748047,723.2142796516418,922.6805877685547,717.9937763214111,987.0133209228516,737.5045599937439,914.5707321166992,731.4735207557678,967.0236968994141,747.6800398826599,908.9662742614746,740.7993767261505,905.7938003540039,758.1521687507629,904.4872856140137,675.1961095333099,976.0739135742188,686.2343044281006,929.630069732666,708.8815767765045,993.2012557983398,733.5727877616882,919.5725440979004,726.5481226444244,990.3852081298828,745.2537426948547,910.7068061828613,737.7165491580963,975.5234527587891,753.3692288398743,903.2927513122559,743.3234865665436,954.6841621398926,754.4312124252319,953.2819747924805,406.1058143377304
10,943.121337890625,678.4619035720825,958.9204216003418,665.9022402763367,936.1917114257812,697.1694996356964,990.9480285644531,724.4229204654694,927.5699043273926,717.8863923549652,986.1024856567383,739.9282019138336,918.7577247619629,731.3295187950134,966.5316009521484,748.6924996376038,912.015209197998,740.6913135051727,908.9623832702637,756.799402475357,904.3667221069336,675.0745229721069,976.3938903808594,686.1942284107208,929.6505546569824,708.6905827522278,993.006591796875,733.204137802124,919.7145652770996,726.277717590332,990.4752731323242,744.7385590076447,910.9209823608398,737.4926421642303,975.9894561767578,753.7358410358429,903.500919342041,743.1620709896088,955.0168418884277,754.9505333900452,953.2199764251709,406.15127807855606
11,948.4620094299316,679.2520618438721,957.1659278869629,667.3099026679993,935.5455780029297,697.6022465229034,990.2120590209961,726.4468519687653,926.6290855407715,717.405727148056,983.7202835083008,740.0698573589325,918.4943962097168,730.4501311779022,965.3313446044922,749.1157987117767,913.0808258056641,739.7624638080597,910.7684326171875,756.9495794773102,903.9360237121582,674.7975723743439,975.9545516967773,686.5151453018188,929.2376518249512,708.6719958782196,993.3903121948242,733.7863206863403,919.4082069396973,726.3791735172272,990.835075378418,744.9933412075043,910.8723449707031,737.6325068473816,976.5313339233398,753.3854074478149,903.9008331298828,743.2793967723846,956.0533905029297,754.5374231338501,953.2188034057617,406.1798376441002
