frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
2,946.7794990539551,694.8421266078949,977.6124572753906,693.9881184101105,940.107307434082,703.4048092365265,997.7119445800781,734.3689975738525,930.2739715576172,723.043045759201,1000.4962921142578,751.3826563358307,922.5949859619141,738.2550127506256,988.8839721679688,759.3564870357513,915.388240814209,749.819876909256,968.3926391601562,759.9297778606415,917.8348731994629,683.3680355548859,984.9458312988281,699.2917995452881,933.4270477294922,720.4001281261444,998.4987258911133,746.4699170589447,923.2343101501465,738.0727255344391,999.1970443725586,757.5115082263947,916.5282440185547,749.1254317760468,988.4035491943359,765.0182588100433,912.9708480834961,754.3107373714447,970.0833892822266,766.1179101467133,968.5526275634766,404.2809044122696
3,980.112190246582,705.6847579479218,947.2348594665527,729.3985216617584,934.9563217163086,713.1539025306702,989.1131973266602,741.526673078537,928.1254577636719,725.9236407279968,995.5337905883789,753.6579120159149,927.2513008117676,736.1188807487488,988.8430023193359,754.6445600986481,928.7441825866699,743.9996535778046,972.6076126098633,754.4232466220856,918.6927223205566,683.518027305603,984.2276000976562,699.7678952217102,932.922477722168,720.7059161663055,998.3951568603516,746.5089433193207,922.9696655273438,738.3468356132507,999.825553894043,757.2348046302795,916.7567825317383,749.6114692687988,989.7601318359375,764.8436903953552,913.9548683166504,754.9525711536407,971.6618728637695,765.9309916496277,966.7655754089355,403.71840447187424
4,960.2482223510742,716.3373832702637,973.0942153930664,707.886839389801,947.0602226257324,720.3272626399994,990.6106567382812,736.8969359397888,941.590576171875,734.2130777835846,991.1422348022461,751.3320827484131,939.0077590942383,746.2460718154907,981.3594818115234,756.8268196582794,938.6526489257812,755.6765329837799,956.5995597839355,758.0439202785492,918.9249801635742,682.5981931686401,984.5436859130859,699.2405467033386,931.8834114074707,720.586923122406,997.6297760009766,746.6331233978271,921.8943214416504,738.0787153244019,998.6484146118164,758.2144131660461,915.9866523742676,749.1621115207672,988.5619354248047,765.7756276130676,913.6713409423828,754.2220637798309,970.8453369140625,766.299024105072,965.7178401947021,403.4253061413765
5,985.9423828125,699.6058621406555,963.7433624267578,704.5154521465302,940.0679969787598,707.8015003204346,994.306755065918,738.9229052066803,927.9354858398438,726.1214272975922,997.144660949707,753.7635052204132,923.0130958557129,740.7455921173096,986.7491912841797,757.6550779342651,921.5688514709473,752.0535128116608,967.1232604980469,759.5348222255707,918.7965774536133,682.9583833217621,984.0884399414062,698.9600763320923,933.5053253173828,721.4077095985413,997.1991348266602,746.8378260135651,923.5490798950195,738.7793354988098,998.2086181640625,757.7762939929962,917.2644424438477,749.7044036388397,988.1011962890625,765.4001233577728,914.2181968688965,754.6175134181976,970.1568603515625,766.0959270000458,965.0357151031494,403.08348673582077
6,961.4206695556641,716.024432182312,954.9109840393066,713.6031367778778,939.1936683654785,725.6381685733795,984.0596008300781,738.0701320171356,936.0578155517578,739.1067979335785,996.3632583618164,752.2532136440277,936.7999076843262,749.4595632553101,989.9227523803711,754.7143998146057,939.6232223510742,757.4779160022736,974.0400695800781,757.9922969341278,918.5441780090332,683.0580484867096,983.4605026245117,698.9306213855743,932.6401519775391,721.2257311344147,998.1784057617188,746.6079292297363,922.6124382019043,738.2598910331726,998.5189819335938,758.142165184021,916.3687133789062,748.9610521793365,987.7745819091797,765.8119368553162,913.4944152832031,753.7940099239349,969.2048263549805,766.44500207901,964.546480178833,402.8468745946884
7,980.0307083129883,697.0584723949432,969.2480850219727,696.3944084644318,941.953296661377,707.8387358188629,993.7283706665039,733.5115931034088,930.3503036499023,727.4199767112732,997.2282028198242,751.1401624679565,924.9806785583496,742.9542191028595,986.65283203125,757.7467155456543,922.4953079223633,754.8892769813538,967.0145416259766,759.9668898582458,918.0768585205078,683.5006136894226,983.6032104492188,698.6878187656403,932.0995330810547,720.9590928554535,997.9119873046875,746.8608589172363,922.320613861084,738.1721436977386,998.5334014892578,757.5425686836243,916.4166069030762,749.1509964466095,988.476448059082,765.6205105781555,913.842945098877,754.1607456207275,970.6174850463867,766.8957800865173,964.0995597839355,402.6270585656166
8,960.6583786010742,713.0102093219757,967.6470565795898,712.7227611541748,940.858268737793,719.9260702133179,984.7614669799805,737.0025908946991,935.357551574707,735.5484304428101,994.7362518310547,752.4545199871063,933.9079856872559,748.2252960205078,987.0505142211914,755.0034534931183,935.2189636230469,758.4719123840332,969.8882675170898,758.3342707157135,917.8068923950195,683.4675772190094,983.5176086425781,698.9901487827301,932.310733795166,721.0846314430237,997.9053497314453,746.9682428836823,922.4098205566406,738.3287427425385,998.2817459106445,757.757830619812,916.3314056396484,749.3106830120087,988.048210144043,765.5656144618988,913.5435676574707,754.3374752998352,970.0556945800781,766.7554214000702,963.8169765472412,402.4421778321266
9,978.7229919433594,697.0924968719482,970.2678680419922,695.9967975616455,943.2338333129883,704.4691393375397,994.4468307495117,731.1163563728333,931.2153625488281,724.3632078170776,997.0481872558594,751.6929521560669,924.5920944213867,741.3909456729889,985.5412673950195,759.5478515625,920.8358001708984,755.0324144363403,965.4380035400391,762.0544242858887,918.0379486083984,683.1945168972015,983.4217071533203,699.5312676429749,932.098217010498,720.4905307292938,997.1073532104492,746.9166195392609,922.166633605957,737.8619096279144,998.1380081176758,757.5572035312653,916.1164855957031,749.0714001655579,988.2527160644531,765.5181901454926,913.4427452087402,754.3264219760895,970.5136871337891,766.921838760376,963.6445999145508,402.36701214313507
10,959.0052223205566,712.3267557621002,975.4381942749023,704.5532433986664,940.6080436706543,719.0802748203278,988.2997512817383,738.7846460342407,933.8089942932129,735.1096937656403,997.1097564697266,753.7950596809387,931.3120079040527,747.9196314811707,989.6274948120117,756.1176161766052,932.050838470459,757.8951017856598,966.2014389038086,758.6463572978973,917.9667091369629,683.5056772232056,983.4767532348633,698.9605085849762,932.3650360107422,721.8693556785583,997.8309631347656,747.0635237693787,922.540454864502,739.1273608207703,998.2810592651367,757.6182746887207,916.549015045166,749.9690041542053,988.3737945556641,765.2170333862305,913.8205146789551,754.8863129615784,970.6636047363281,766.498477935791,963.6266613006592,402.20556569099426
11,956.0827445983887,710.5439596176147,976.7356109619141,698.0788362026215,941.4249229431152,718.4597449302673,993.6394500732422,739.3803522586823,934.24072265625,733.816887140274,997.5785064697266,756.6547212600708,931.4238166809082,745.3603856563568,989.9125671386719,761.1361956596375,931.8122863769531,754.4885785579681,965.7770919799805,762.7281830310822,918.3126640319824,683.3539564609528,983.4800720214844,698.786434173584,933.7777519226074,722.1495790481567,997.7017593383789,746.6502900123596,923.763313293457,739.3534290790558,997.8232955932617,757.8318076133728,917.3322486877441,750.0650260448456,987.6591110229492,765.4096329212189,914.1559982299805,754.8012208938599,970.1126861572266,766.5454082489014,963.6464595794678,402.05101984739304
12,985.8936309814453,704.9615371227264,953.6778259277344,720.241429567337,940.5265617370605,716.068089723587,988.5955810546875,738.9093201160431,933.2280921936035,729.6604051589966,995.0300216674805,751.833310842514,931.8587493896484,740.04305768013,990.0730133056641,753.1653289794922,933.2590484619141,747.5054714679718,975.3523635864258,755.4027316570282,918.1258392333984,683.6213357448578,983.6422348022461,698.7780361175537,932.8716087341309,721.6322340965271,998.1630706787109,746.0458769798279,922.9309844970703,738.8936972618103,998.3668899536133,757.3423120975494,916.6644859313965,749.7594232559204,988.2501983642578,765.6176083087921,913.7060165405273,754.7360124588013,970.6137084960938,767.2881422042847,963.6316108703613,401.94690865278244
13,963.105354309082,718.6244950294495,973.5288619995117,712.0519664287567,951.0344123840332,726.95876288414,992.5798416137695,740.937821149826,945.7712173461914,739.3029789924622,994.1085433959961,752.0108432769775,943.3241271972656,748.9402422904968,979.3864059448242,756.6982553005219,942.8720855712891,756.6332321166992,953.4437942504883,758.4604885578156,917.5668525695801,683.6161487102509,984.3106842041016,698.52374792099,931.4937400817871,721.7764830589294,998.4513473510742,745.9344174861908,921.9633293151855,739.0503580570221,998.2527923583984,757.1326076984406,916.3613891601562,749.9096620082855,989.1238403320312,765.0471580028534,914.3024826049805,754.7753474712372,972.4588394165039,766.8453917503357,963.5050678253174,401.80392557382584
14,980.7321166992188,701.2674422264099,947.0657730102539,721.448032617569,938.0910301208496,718.1739022731781,990.2374649047852,740.2310876846313,932.4415397644043,732.8532719612122,997.5500106811523,753.958821773529,932.6284217834473,743.0286900997162,992.8631973266602,755.1252870559692,934.746208190918,749.7773926258087,977.5840759277344,756.7438271045685,917.4405097961426,683.2098309993744,984.2753219604492,698.7706878185272,932.1158409118652,721.944258928299,998.5747146606445,745.9052095413208,922.4136543273926,739.2877266407013,998.3830261230469,757.3938119411469,916.6292953491211,750.0750913619995,988.9431381225586,765.3307158946991,914.3658828735352,754.8173995018005,972.2422027587891,766.9785256385803,963.4124851226807,401.642679810524
15,962.6665878295898,721.0857429504395,972.1133422851562,721.1087141036987,950.5207443237305,729.2472331523895,989.9465560913086,740.6188185214996,947.244930267334,739.2401788234711,993.9072418212891,750.7579891681671,946.1987686157227,747.1285469532013,983.5109710693359,755.3871705532074,946.995849609375,753.5048944950104,962.4077224731445,757.8147027492523,917.6632690429688,683.1218366622925,984.0300750732422,698.8119370937347,932.7290725708008,721.8260686397552,998.3337020874023,746.6389896869659,922.7217292785645,739.0284366607666,997.9420852661133,758.0357074737549,916.5677833557129,749.770970582962,988.0355072021484,765.8181118965149,913.9227104187012,754.6169576644897,970.8086013793945,766.8857765197754,963.3453941345215,401.5925384759903
16,977.7812576293945,700.4641311168671,954.7460746765137,719.400265455246,935.5033493041992,715.221676826477,991.73583984375,740.8267321586609,927.7973556518555,730.339103937149,998.3761596679688,754.8397531509399,926.2816429138184,741.4977738857269,991.4313125610352,756.7147426605225,926.923885345459,749.5778152942657,975.1302337646484,757.4048035144806,917.808895111084,683.0874416828156,984.0505599975586,698.7845816612244,932.7607154846191,722.2320158481598,998.5240173339844,746.4716460704803,922.7817535400391,739.4190080165863,998.2183456420898,757.7550518512726,916.6507530212402,750.0121059417725,988.33740234375,765.4417431354523,914.0166091918945,754.6453628540039,971.0144805908203,766.7601761817932,963.306941986084,401.55186039209366
17,957.6693534851074,714.759783744812,975.6940841674805,711.2224731445312,946.2399673461914,719.2113091945648,990.5099487304688,736.3553848266602,939.1860008239746,734.3071854114532,998.2353973388672,750.092381477356,935.5575942993164,747.6810896396637,984.07470703125,756.9643378257751,934.6644973754883,758.4645023345947,962.6594924926758,759.4371948242188,917.3900413513184,683.2058789730072,983.9108276367188,698.8333027362823,932.7454948425293,722.1753907203674,998.5239028930664,746.5291357040405,922.8248977661133,739.3632473945618,997.9298400878906,757.7757382392883,916.7114639282227,749.9345474243164,988.0026626586914,765.6589193344116,914.0853309631348,754.5286545753479,971.0053253173828,766.8379199504852,963.2656002044678,401.4898475408554
18,978.5016632080078,702.4424908161163,946.2878036499023,725.1207618713379,936.4046287536621,716.277361869812,991.3168716430664,741.8845784664154,929.2291259765625,730.4427211284637,999.0694427490234,754.2760953903198,928.0510139465332,740.7011318206787,993.0084228515625,755.3622233867645,928.8450050354004,747.9932997226715,976.0901641845703,755.7080874443054,917.6018714904785,683.4688739776611,983.7434005737305,698.7934119701385,932.8352165222168,722.0387370586395,998.6997985839844,745.7620720863342,922.9416275024414,739.250491142273,998.3366775512695,757.5261430740356,916.8317413330078,749.7751078605652,988.143310546875,765.4861416816711,914.1977691650391,754.3329675197601,970.7238006591797,766.809947013855,963.2538414001465,401.4636190533638
19,966.7116165161133,717.3657746315002,970.3871154785156,725.6171734333038,947.336483001709,723.5072853565216,991.2065505981445,738.3460328578949,941.066837310791,736.214840888977,996.0202789306641,749.800302028656,938.8584136962891,747.0060341358185,983.0226516723633,755.5905146598816,939.2451095581055,755.3573451042175,958.0015182495117,758.2398543357849,917.6277351379395,683.571811914444,983.6309051513672,698.8316354751587,932.5144386291504,722.133585691452,998.642692565918,745.8917479515076,922.7346611022949,739.3116858005524,998.1269073486328,757.6764435768127,916.845874786377,749.8961386680603,988.0697250366211,765.4064836502075,914.4520568847656,754.5585417747498,970.8594131469727,766.5505952835083,963.18434715271,401.4345037341118
20,985.5266189575195,702.5277063846588,947.6931381225586,720.2923736572266,939.95361328125,713.9076280593872,992.2771453857422,742.6481223106384,931.7198181152344,730.0479507446289,998.6977386474609,756.1852946281433,929.9280738830566,742.236679315567,991.7453384399414,757.5121257305145,930.4929542541504,750.9341013431549,972.8755187988281,758.8103663921356,917.8064918518066,683.0710778236389,983.1063079833984,698.7178912162781,932.6849555969238,721.9299328327179,998.4940338134766,745.5984952449799,922.7053642272949,739.0212118625641,998.049430847168,757.5949330329895,916.5955352783203,749.57639503479,987.854118347168,765.4347653388977,914.0174674987793,754.1813085079193,970.5493927001953,766.7636342048645,963.1595134735107,401.41031301021576
21,969.4317626953125,717.1537237167358,968.0989837646484,705.2952363491058,947.1853065490723,727.119560956955,991.168098449707,740.4401745796204,940.6558227539062,740.9436874389648,995.9116744995117,751.2894749641418,938.5565757751465,751.1320114135742,981.2500762939453,756.5588228702545,938.8116073608398,758.7832579612732,952.7571487426758,757.6319215297699,918.0819511413574,683.2973930835724,984.118766784668,698.2034485340118,932.5847625732422,722.0439240932465,998.8423919677734,746.1000938415527,922.6556968688965,739.2033138275146,998.0470275878906,757.3696675300598,916.603832244873,749.7643632888794,988.077507019043,765.4442131519318,914.0839004516602,754.2955467700958,971.0014343261719,766.7113316059113,963.1081008911133,401.39825624227524
22,982.5750732421875,701.4143464565277,950.031566619873,717.9025709629059,939.2753791809082,714.278501033783,991.3180160522461,741.9931356906891,931.2640571594238,730.1308197975159,995.9710693359375,756.0102322101593,929.2380523681641,742.1075592041016,988.9402770996094,757.7661669254303,929.6173667907715,750.6597442626953,971.0144805908203,759.8354232311249,917.3430061340332,682.7964119911194,983.6567687988281,698.5010237693787,932.6343154907227,721.598641872406,998.8504028320312,746.1227562427521,922.628288269043,738.8013803958893,997.5284957885742,757.5752964019775,916.4879035949707,749.338470697403,987.2222900390625,765.9669921398163,913.853588104248,753.8286519050598,969.9211120605469,766.6810739040375,963.0750846862793,401.3877277970314
