frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,952.1616554260254,680.1986956596375,985.4532623291016,670.3557417392731,962.4989318847656,693.5263488292694,1012.9373931884766,710.8211572170258,952.6441383361816,715.6947467327118,1010.5571365356445,729.2436516284943,943.0019187927246,732.4295406341553,997.8116226196289,739.5337402820587,933.0893898010254,744.240541934967,978.4164047241211,744.7422022819519,924.8771667480469,681.7919180393219,996.8383026123047,685.312803030014,952.8334808349609,713.5657160282135,1017.6072692871094,729.7101142406464,944.5433235168457,730.1570637226105,1014.8324203491211,742.8380048274994,936.5764617919922,740.4762985706329,1000.9526824951172,749.5631804466248,929.7969818115234,745.5229127407074,981.295051574707,751.5582745075226,969.3609809875488,400.70067727565765
2,944.805965423584,681.3672604560852,995.3494262695312,667.6826899051666,958.3612060546875,690.347067117691,1014.1628265380859,708.9819211959839,950.3074264526367,713.5654690265656,1013.2667541503906,730.3617045879364,942.110481262207,731.7078635692596,1000.9297943115234,741.9653480052948,932.7699851989746,744.6728565692902,982.6847076416016,748.1040182113647,928.7398338317871,681.4049282073975,1000.3007125854492,685.7472789287567,953.4490585327148,715.8309681415558,1018.641357421875,734.2224638462067,945.3937911987305,732.9813423156738,1017.8447341918945,744.6211097240448,938.027229309082,743.1973922252655,1005.4590225219727,750.7867648601532,932.2073364257812,747.9798381328583,986.6753768920898,750.7575569152832,969.3491077423096,401.10829174518585
3,949.277400970459,682.3259356021881,990.2935409545898,666.8600509166718,960.4594802856445,693.0635294914246,1013.1692504882812,711.4903464317322,951.7439460754395,715.4888708591461,1013.2796859741211,733.3521535396576,942.3773002624512,732.5482249259949,1000.4545211791992,742.4066781997681,931.8254470825195,745.0506455898285,979.5864486694336,747.3233695030212,927.4424743652344,680.2611253261566,997.932243347168,684.7111070156097,955.2033805847168,715.9344000816345,1018.4836578369141,735.7163915634155,946.3967514038086,733.0566778182983,1015.8481979370117,743.4904596805573,938.5209274291992,743.3273768424988,1003.2112884521484,750.179943561554,932.036190032959,748.2805008888245,984.3334579467773,750.2654678821564,969.3485641479492,401.26055282354355
4,947.4489784240723,682.8382787704468,991.8696212768555,666.9142060279846,959.2723274230957,691.7533710002899,1013.7054061889648,707.799153804779,951.6044998168945,714.3564300537109,1012.8140258789062,731.827782869339,943.5410499572754,731.5979478359222,1000.7533264160156,742.3448660373688,934.0057754516602,744.2460377216339,982.0301055908203,747.3410918712616,928.2011604309082,679.8464713096619,999.1851425170898,686.5032892227173,955.2191734313965,714.2060060501099,1017.0180130004883,734.5812337398529,946.1366271972656,731.1347579956055,1014.9868011474609,742.917909860611,937.8366279602051,741.5082714557648,1002.0421600341797,750.8424019813538,930.8795928955078,746.6844379901886,982.7538299560547,750.7054395675659,969.3684482574463,401.3638303875923
5,947.9707145690918,681.3993089199066,985.132942199707,669.5481081008911,959.2698097229004,692.0184655189514,1015.9107971191406,715.2417457103729,950.6620216369629,713.6736557483673,1014.3645858764648,732.6034297943115,941.5751838684082,730.5932686328888,1002.1847534179688,741.701982498169,931.5357971191406,743.3841872215271,982.642822265625,746.9471859931946,927.766284942627,680.7070868015289,999.4061279296875,687.8114099502563,954.5698928833008,714.8698847293854,1017.4939727783203,734.5991413593292,945.9298896789551,731.9389336109161,1016.638298034668,743.5386250019073,937.9812812805176,742.4421229362488,1003.6723709106445,750.3480281829834,931.4792633056641,747.8334279060364,984.3336868286133,750.9126739501953,969.3153762817383,401.43022751808167
6,950.2619934082031,680.8336133956909,983.093147277832,669.310307264328,960.4492950439453,691.2152161598206,1010.7693099975586,712.8712708950043,952.9337310791016,712.5283091068268,1010.9642028808594,731.9845671653748,945.0205421447754,729.6154508590698,1000.9156036376953,740.5512018203735,935.7885360717773,742.5883479118347,983.3784484863281,745.0754075050354,927.8042793273926,680.789523601532,1000.199089050293,688.0256838798523,953.5999488830566,715.3839569091797,1017.6450347900391,734.9702613353729,944.7478866577148,732.3714952468872,1016.6313171386719,743.7850708961487,937.0083045959473,742.7370429039001,1003.3728790283203,750.7868266105652,930.878849029541,747.9147531986237,984.0101623535156,751.2579205036163,969.3390083312988,401.5371483564377
7,948.0372619628906,681.4538962841034,983.5591506958008,668.6305587291718,959.2097854614258,690.8544085025787,1013.1600952148438,713.2465898990631,951.8170166015625,711.9261190891266,1014.3699645996094,732.4814727306366,943.5868835449219,728.9077293872833,1004.0310287475586,742.1176862716675,934.0226554870605,742.2282812595367,984.7211837768555,746.8517198562622,927.6176834106445,680.6091506481171,999.0157699584961,688.2122936248779,953.9960861206055,716.2341365814209,1017.132682800293,734.8616423606873,945.2441024780273,733.1326925754547,1015.6607437133789,743.3974018096924,937.5419998168945,743.1206364631653,1002.5746536254883,750.3879806995392,931.2940979003906,747.8604745864868,983.3719253540039,750.4702322483063,969.3744850158691,401.55374377965927
8,953.6686134338379,681.6074078083038,981.0907745361328,670.6323218345642,958.9912033081055,694.5778965950012,1010.8280181884766,719.8000993728638,951.6866111755371,714.3838472366333,1011.2955093383789,736.2413935661316,943.5740661621094,729.7858819961548,1001.5057754516602,743.3967843055725,934.4284057617188,741.7970781326294,981.8251419067383,745.9506578445435,927.6625442504883,681.0838260650635,998.8018798828125,688.1552979946136,953.8454246520996,718.0205142498016,1017.6971054077148,735.0109548568726,945.0654602050781,734.7971749305725,1016.0579681396484,743.4020330905914,937.3712539672852,744.6076481342316,1002.54638671875,749.8643372058868,931.3196754455566,749.216390132904,983.8069152832031,750.2910325527191,969.4543361663818,401.6323211789131
9,957.1175193786621,682.1527874469757,979.4554138183594,671.4479212760925,956.3693046569824,697.5806956291199,1007.1597290039062,721.0904977321625,950.2223968505859,716.2303698062897,1011.7872619628906,737.8389384746552,943.3891868591309,730.4119076728821,1004.2469787597656,743.8802282810211,935.6644248962402,741.696795463562,984.114875793457,746.3095512390137,928.3486747741699,680.8687493801117,998.1709671020508,687.5317423343658,953.5689353942871,717.9743249416351,1016.9400787353516,735.1894135475159,944.6445465087891,734.8113775253296,1015.2504730224609,742.9187126159668,937.0816612243652,744.6650760173798,1002.4519729614258,749.5321817398071,931.0973167419434,749.0916543006897,982.9750442504883,750.2314434051514,969.4689559936523,401.6789581775665
10,956.6910552978516,682.4995160102844,981.7081832885742,668.7834527492523,959.8027038574219,694.3073062896729,1008.1335067749023,715.3262820243835,953.4091186523438,714.4408428668976,1010.4741668701172,734.7152321338654,946.1728477478027,730.455873966217,1003.051643371582,741.9878869056702,937.9513549804688,742.5732808113098,984.0630340576172,745.242627620697,927.5778007507324,681.5170669555664,997.9690933227539,688.1676480770111,952.8870964050293,718.3475444316864,1016.685791015625,735.5910999774933,944.2706680297852,735.1688506603241,1015.2366256713867,744.0618979930878,936.9912528991699,744.9912416934967,1002.7040863037109,750.101952791214,931.3057136535645,749.3991713523865,983.5990905761719,750.5707001686096,969.4822311401367,401.6830028295517
