frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,931.6799926757812,693.1667761802673,984.1080093383789,688.5543909072876,950.6904029846191,709.4187436103821,1012.4015808105469,739.8447771072388,941.0628890991211,729.0908193588257,1012.2711181640625,754.9635009765625,930.5635643005371,742.5392563343048,1000.2309036254883,758.2947504520416,922.5735282897949,751.3075678348541,943.7106513977051,763.9279935359955,921.7394828796387,682.4452373981476,991.3434219360352,690.5066919326782,948.6294364929199,712.7321472167969,1011.5944290161133,737.89315533638,940.3800773620605,728.9788658618927,1010.0262451171875,751.8037323951721,931.5543937683105,740.5759637355804,995.0585174560547,762.9279456138611,922.8997421264648,747.562961101532,974.8008728027344,767.028666973114,969.0506172180176,403.6042588353157
2,943.4226036071777,679.9851627349854,974.6430587768555,671.1192855834961,952.4134826660156,704.9241781234741,1010.2399063110352,726.8310630321503,943.4712982177734,725.431489944458,1008.5601425170898,745.8661215305328,933.189525604248,738.4348917007446,991.4292526245117,754.8461134433746,924.653377532959,748.3282957077026,917.7499580383301,765.9530982971191,923.3557891845703,683.2206373214722,990.9273147583008,690.434690952301,949.0715217590332,712.751104593277,1013.0050277709961,738.9703912734985,940.0113487243652,729.9789755344391,1009.8085784912109,752.4621152877808,930.9141540527344,741.9299650192261,996.1475372314453,763.4512803554535,922.5904655456543,749.1788458824158,976.4130020141602,765.8669564723969,972.6505851745605,403.6477002501488
3,944.2633438110352,681.2234437465668,974.1304779052734,672.1645348072052,953.2721900939941,706.5364813804626,1009.3442916870117,728.7280356884003,944.1016960144043,726.8500821590424,1006.8851852416992,747.986198425293,933.6520957946777,739.2139348983765,989.4118881225586,755.91952085495,925.0558090209961,748.2935919761658,915.5950355529785,765.9006721973419,923.9924240112305,683.5840384960175,991.4663314819336,690.5928955078125,949.9374389648438,712.9755673408508,1013.4495162963867,739.7080616950989,940.5572319030762,730.2076373100281,1008.8521957397461,753.2407262325287,931.1369705200195,741.9491693973541,995.7591247558594,762.6797089576721,922.595100402832,748.9285714626312,976.1485290527344,764.669554233551,974.6884346008301,403.7559641599655
4,942.0174980163574,679.5827353000641,980.0650405883789,670.2463200092316,950.1941871643066,704.4742028713226,1010.5279541015625,726.4893980026245,941.6599273681641,725.5987718105316,1009.2293930053711,745.5745978355408,932.0076942443848,738.8740606307983,991.556510925293,755.7703936100006,924.1542434692383,748.4468564987183,920.8504486083984,766.4471015930176,923.4708595275879,683.1704342365265,991.1811447143555,690.5942540168762,949.9461936950684,713.2078106403351,1012.8733062744141,740.1316077709198,940.7988739013672,730.3523185253143,1008.8996887207031,753.6517369747162,931.4212989807129,742.0968763828278,996.0451126098633,763.1931018829346,922.8496170043945,749.2114500999451,976.2567901611328,765.535665512085,975.8860015869141,403.90609484910965
5,945.0977897644043,680.5469679832458,979.0179061889648,671.3395493030548,950.4678726196289,704.5831305980682,1011.4656829833984,728.7119805812836,942.0292282104492,725.2183892726898,1011.6252136230469,746.3964958190918,932.5897407531738,738.4032754898071,994.2192077636719,756.3449194431305,924.9612236022949,748.1538507938385,921.0811614990234,766.8737969398499,923.7061500549316,683.2189700603485,991.7372131347656,690.5738763809204,949.4031715393066,713.4285066127777,1012.8353118896484,739.6109282970428,940.3498649597168,730.6708889007568,1009.8308944702148,753.5177385807037,931.0972595214844,742.4808404445648,997.0675277709961,763.1747002601624,922.6448822021484,749.5972666740417,977.0813369750977,765.7456786632538,976.5952205657959,403.98007184267044
6,949.5526313781738,682.1924312114716,970.5013275146484,671.8405303955078,952.386531829834,706.0519876480103,1008.1157684326172,729.2472949028015,944.2447471618652,726.2151644229889,1007.9248809814453,745.5361890792847,934.5302581787109,738.7389507293701,992.1699142456055,754.2129247188568,926.6073989868164,748.1150715351105,919.1136932373047,765.6465692520142,923.6702156066895,683.3462994098663,992.0829391479492,690.6448893547058,948.8666152954102,713.0980801582336,1011.9157791137695,739.4077076911926,939.9798202514648,730.485328912735,1009.7732162475586,753.0148432254791,930.9858512878418,742.3845715522766,997.4087905883789,762.9691331386566,922.7353477478027,749.5157561302185,977.6263046264648,765.6410117149353,977.1604156494141,404.05536103248596
7,946.3105773925781,679.9897322654724,972.8778076171875,673.3708908557892,951.5393829345703,703.9193754196167,1007.5887680053711,729.0236349105835,943.263988494873,724.9004364013672,1009.6441268920898,745.2528164386749,933.0859565734863,738.7665531635284,994.0953826904297,754.9823348522186,924.356575012207,749.4749391078949,918.4126281738281,768.6475157737732,923.9739418029785,683.3065938949585,991.2393951416016,690.4791512489319,949.4995880126953,712.7494990825653,1012.104377746582,739.0835180282593,940.5647850036621,730.16916680336,1009.9382400512695,752.6365602016449,931.3500022888184,742.1460297107697,997.4218368530273,762.7426943778992,922.8194618225098,749.3671228885651,977.5275421142578,765.520721912384,977.373046875,404.12740832567215
8,944.1633796691895,679.8657374382019,974.8064804077148,675.6101460456848,949.8662567138672,702.8950595855713,1006.9706726074219,728.2344646453857,941.3422393798828,724.2111783027649,1011.6231536865234,744.1206843852997,931.2417984008789,738.2109229564667,995.9406280517578,753.8061747550964,922.877311706543,748.6430993080139,916.1458969116211,768.5824308395386,923.8873672485352,683.2784357070923,991.7668533325195,690.5301570892334,949.4771575927734,712.5843784809113,1012.4692153930664,739.0152838230133,940.5473327636719,730.0088627338409,1010.4469299316406,753.0402843952179,931.3922309875488,742.012772321701,997.4943923950195,762.30087018013,922.931957244873,749.3810167312622,977.5223922729492,765.2509961128235,977.6177787780762,404.1832152605057
9,941.1825370788574,678.7883780002594,972.5215530395508,680.9043793678284,950.7187843322754,702.7195031642914,1006.0121154785156,727.425657749176,942.275276184082,724.5480268001556,1010.4457855224609,744.4428362846375,931.461067199707,738.5524027347565,994.0872573852539,753.8508820533752,921.9636726379395,748.9042418003082,916.3566970825195,768.0427322387695,923.7409973144531,683.3126454353333,992.3564529418945,690.4888460636139,949.4865989685059,712.4172201156616,1012.6896286010742,738.91450715065,940.686149597168,730.0284376144409,1010.5036926269531,752.4840984344482,931.732234954834,742.1630110740662,997.7284240722656,761.8828816413879,923.4756660461426,749.6012187004089,978.0436706542969,765.1569502353668,977.7689266204834,404.2491647005081
10,944.9915885925293,680.0872979164124,971.4407730102539,677.6526644229889,951.1040496826172,703.4552593231201,1006.1842346191406,728.2076649665833,942.7856254577637,724.5338859558105,1011.1677932739258,744.6044371128082,932.6380920410156,738.2596440315247,995.8608627319336,753.8529815673828,923.7383079528809,748.6114830970764,919.4622230529785,768.522038936615,923.4294319152832,683.2851047515869,992.5718307495117,690.3583056926727,949.4470024108887,712.3956074714661,1013.0050277709961,739.2950131893158,940.5221557617188,730.1608304977417,1010.8544540405273,752.567831993103,931.4768028259277,742.4336013793945,997.6975250244141,761.8014328479767,923.1746864318848,749.9406607151031,977.9746627807617,765.3922810554504,977.8608512878418,404.3215979337692
